Id,Sales
1,4150.64013671875
2,7248.7509765625
3,8437.7734375
4,6708.5546875
5,6824.86279296875
6,5558.45166015625
7,7244.89404296875
8,7184.26318359375
9,5116.5791015625
10,5490.99462890625
11,6695.55224609375
12,8047.59423828125
13,7100.2275390625
14,9004.2001953125
15,4872.0537109375
16,4608.5146484375
17,5502.97021484375
18,8843.7197265625
19,10285.60546875
20,9477.923828125
21,7582.818359375
22,4965.8779296875
23,5559.5283203125
24,4086.957275390625
25,7810.15673828125
26,10118.4609375
27,9068.26171875
28,5366.97119140625
29,4585.4931640625
30,4615.31982421875
31,5971.4638671875
32,10032.560546875
33,6440.46728515625
34,5315.66162109375
35,5373.70751953125
36,7693.89794921875
37,3756.38916015625
38,7009.0068359375
39,4072.072265625
40,6779.19482421875
41,6978.0224609375
42,5233.37939453125
43,7831.99853515625
44,6557.2861328125
45,4469.208984375
46,6878.5166015625
47,6882.92724609375
48,11477.7666015625
49,6090.2822265625
50,7861.91357421875
51,6804.9658203125
52,8925.8671875
53,6302.04931640625
54,9020.2392578125
55,4520.82421875
56,4970.31787109375
57,6222.80908203125
58,5823.81640625
59,8614.9619140625
60,7588.642578125
61,5428.708984375
62,7610.6201171875
63,6548.404296875
64,10075.0869140625
65,3898.2236328125
66,12314.8466796875
67,4630.98388671875
68,6205.28857421875
69,8088.3173828125
70,4772.79443359375
71,6351.66650390625
72,6528.61572265625
73,7424.390625
74,5376.33740234375
75,5338.318359375
76,8048.53076171875
77,7406.5673828125
78,6598.73974609375
79,4917.5810546875
80,6925.5869140625
81,11371.4736328125
82,6213.1416015625
83,4300.26708984375
84,6555.384765625
85,5916.7626953125
86,5859.19189453125
87,7242.48974609375
88,3932.41650390625
89,7380.2705078125
90,5826.49462890625
91,7037.8193359375
92,6514.80615234375
93,4245.21240234375
94,5718.14794921875
95,5069.2919921875
96,7875.0849609375
97,9013.6689453125
98,5228.9580078125
99,4569.59521484375
100,7174.78564453125
101,6044.22265625
102,5486.7958984375
103,7484.2421875
104,6720.96044921875
105,7660.0322265625
106,5311.455078125
107,4437.9296875
108,6199.431640625
109,8485.146484375
110,7529.33544921875
111,8062.97607421875
112,7657.9208984375
113,5712.87060546875
114,8252.1298828125
115,5411.3076171875
116,7192.19580078125
117,9065.8056640625
118,6373.3681640625
119,9626.056640625
120,7810.53662109375
121,7314.822265625
122,5821.83935546875
123,6779.220703125
124,7324.603515625
125,6520.6435546875
126,3963.879150390625
127,5572.56201171875
128,7711.81689453125
129,6384.794921875
130,4324.466796875
131,8300.8828125
132,6940.81005859375
133,6147.1328125
134,5678.107421875
135,5421.81103515625
136,7130.087890625
137,6917.2685546875
138,6713.375
139,5472.296875
140,6668.84716796875
141,6393.52197265625
142,3688.306884765625
143,6091.86279296875
144,4907.75439453125
145,8511.4404296875
146,7340.9345703125
147,6367.7294921875
148,10554.1279296875
149,4665.185546875
150,5064.91796875
151,9869.89453125
152,6109.7158203125
153,8366.5859375
154,7650.28466796875
155,5794.6982421875
156,6265.36279296875
157,5545.84228515625
158,8927.783203125
159,10489.3203125
160,6079.9453125
161,3158.5400390625
162,4538.31884765625
163,8044.18701171875
164,8677.7607421875
165,6162.8427734375
166,7038.564453125
167,4841.13134765625
168,5783.0361328125
169,3342.56787109375
170,4883.01025390625
171,5836.32861328125
172,7120.07763671875
173,6929.10888671875
174,7052.669921875
175,8273.61328125
176,8882.5126953125
177,7410.51025390625
178,4622.49267578125
179,9348.92578125
180,10029.220703125
181,5596.38330078125
182,7640.505859375
