Id,Sales
1,4125.1572265625
2,7440.51123046875
3,8532.337890625
4,6794.6015625
5,6892.1767578125
6,5552.9931640625
7,7381.12939453125
8,7677.46240234375
9,6674.06494140625
10,5752.02001953125
11,6835.1494140625
12,8064.82177734375
13,7110.732421875
14,12033.1875
15,5312.56982421875
16,6142.5078125
17,5662.88720703125
18,9629.73828125
19,10570.8212890625
20,9580.744140625
21,7743.85791015625
22,5087.73876953125
23,5693.55859375
24,5433.32470703125
25,7935.6240234375
26,10953.28515625
27,12210.755859375
28,5683.16845703125
29,5043.228515625
30,4289.75390625
31,8165.82421875
32,10607.88671875
33,6517.05615234375
34,5543.2294921875
35,7475.5166015625
36,7683.0810546875
37,3789.90576171875
38,7144.3837890625
39,4394.494140625
40,9055.66796875
41,9271.75
42,5303.21826171875
43,7761.5751953125
44,9234.1630859375
45,4520.57861328125
46,6743.705078125
47,6996.36962890625
48,12167.18359375
49,6155.61669921875
50,8003.79345703125
51,6772.8544921875
52,9225.0517578125
53,6420.8271484375
54,9457.48828125
55,6258.697265625
56,4936.75634765625
57,6164.75341796875
58,5822.5615234375
59,11749.8544921875
60,7770.6044921875
61,5524.3857421875
62,7782.3681640625
63,9037.9970703125
64,10549.810546875
65,4033.736328125
66,12940.1728515625
67,4827.61083984375
68,8309.810546875
69,8001.732421875
70,4819.4072265625
71,6503.18408203125
72,6292.2890625
73,7409.65478515625
74,5460.7109375
75,6984.8876953125
76,10523.099609375
77,7451.0009765625
78,6919.68408203125
79,5124.2373046875
80,6913.462890625
81,15229.76953125
82,6250.2138671875
83,4255.0234375
84,6986.560546875
85,5832.0546875
86,8125.6025390625
87,9758.64453125
88,3978.09912109375
89,7552.61767578125
90,5891.40966796875
91,7140.8681640625
92,6470.6015625
93,4156.98388671875
94,5844.328125
95,6788.97216796875
96,7971.92431640625
97,12496.189453125
98,5111.9931640625
99,4551.3505859375
100,9364.560546875
101,6060.6240234375
102,7596.68115234375
103,10019.6796875
104,9049.1064453125
105,7698.845703125
106,5396.9052734375
107,4412.6025390625
108,6365.76806640625
109,11213.197265625
110,10230.4443359375
111,8259.255859375
112,7754.9228515625
113,7692.1513671875
114,8423.1953125
115,5515.59814453125
116,7530.06103515625
117,9223.1162109375
118,8950.7099609375
119,9822.947265625
120,8110.1943359375
121,10239.9140625
122,6025.30810546875
123,6899.70166015625
124,7729.61572265625
125,8717.9541015625
126,5119.83544921875
127,5486.34033203125
128,7687.03955078125
129,6643.052734375
130,4433.21630859375
131,8492.78125
132,9140.787109375
133,8001.900390625
134,5700.998046875
135,5500.23095703125
136,7361.93505859375
137,7036.4228515625
138,8971.787109375
139,5682.58837890625
140,7919.095703125
141,6450.53759765625
142,5043.84423828125
143,6054.29150390625
144,5298.3896484375
145,8726.7392578125
146,9882.4501953125
147,8583.2705078125
148,14523.0048828125
149,4928.7294921875
150,4811.0615234375
151,10545.5654296875
152,6391.11962890625
153,8375.2646484375
154,7527.93505859375
155,5756.59228515625
156,6245.7744140625
157,7620.92041015625
158,8626.9912109375
159,11113.07421875
160,6107.88037109375
161,3307.234130859375
162,4558.884765625
163,8141.59912109375
164,8841.7626953125
165,8620.1728515625
166,7099.63818359375
167,4697.2734375
168,7485.74853515625
169,3286.09423828125
170,4926.8916015625
171,5876.537109375
172,7189.9189453125
173,6860.982421875
174,6519.4560546875
175,8164.39892578125
176,9299.7890625
177,7361.72412109375
178,6074.56591796875
179,9583.3671875
180,10459.87890625
181,5896.7958984375
182,7749.34765625
183,5539.228515625
184,6443.15234375
185,4308.2734375
186,10230.4736328125
187,5079.18994140625
188,9088.591796875
189,6992.5537109375
190,8818.9892578125
191,7801.572265625
192,5397.1572265625
193,8902.31640625
194,18971.08984375
195,10562.345703125
196,5543.1240234375
197,3047.31591796875
198,6065.5166015625
199,8942.5517578125
200,7489.4404296875
201,13362.830078125
202,18029.05078125
203,4855.76904296875
204,5496.6015625
205,9422.76953125
206,4729.20703125
207,8665.0986328125
208,6857.33203125
209,7243.380859375
210,4562.2041015625
211,8902.5205078125
212,8288.8095703125
213,7223.14599609375
214,12566.5126953125
215,6277.78759765625
216,5817.8642578125
217,9591.478515625
218,6781.27099609375
219,4981.552734375
220,10328.98828125
221,8292.099609375
222,6026.58984375
223,6854.494140625
224,6198.17236328125
225,5301.2861328125
226,7336.4755859375
227,6925.27001953125
228,11156.169921875
229,6376.97412109375
230,7089.59619140625
231,5451.81640625
232,3628.5263671875
233,6332.28515625
234,6607.01513671875
235,5641.83349609375
236,6039.791015625
237,8650.1767578125
238,7731.0537109375
239,8965.01171875
240,6613.1123046875
241,5734.16748046875
242,5477.78564453125
243,4407.3271484375
244,9720.0390625
245,6525.4033203125
246,7593.61669921875
247,14622.0869140625
248,7428.23681640625
249,8357.2470703125
250,5158.3203125
251,4374.919921875
252,7380.95361328125
253,4071.788818359375
254,5852.115234375
255,10153.66015625
256,5472.265625
257,15805.4111328125
258,13827.76171875
259,5194.54248046875
260,6869.10205078125
261,5397.6875
262,6621.91064453125
263,5520.32470703125
264,14416.9755859375
265,7576.8828125
266,9241.6083984375
267,5990.4326171875
268,7278.45849609375
269,4973.52880859375
270,11302.2294921875
271,7050.49072265625
272,6131.169921875
273,6518.01953125
274,6563.5185546875
275,7967.5458984375
276,9601.28125
277,5693.037109375
278,9897.2880859375
279,6714.15625
280,9420.595703125
281,5404.91064453125
282,6878.88427734375
283,5219.734375
284,10050.0380859375
285,6344.5703125
286,8291.0078125
287,6695.02880859375
288,8643.5712890625
289,4465.25048828125
290,8224.03125
291,6524.37646484375
292,4163.2578125
293,13849.974609375
294,17351.87890625
295,9641.125
296,7321.0625
297,9300.1796875
298,10480.490234375
299,10924.96875
300,5692.34228515625
301,7563.1279296875
302,5708.501953125
303,8470.3896484375
304,4022.351318359375
305,6089.35888671875
306,5207.7939453125
307,7507.685546875
308,7194.1103515625
309,5385.99755859375
310,4764.15673828125
311,6998.46533203125
312,5319.75
313,4720.29736328125
314,6107.55419921875
315,6427.720703125
316,9519.7978515625
317,11544.142578125
318,9471.814453125
319,6675.16015625
320,5859.39892578125
321,11361.423828125
