Id,Sales
1,4272.22314453125
2,7056.19580078125
3,8647.34765625
4,6447.53564453125
5,6925.9501953125
6,5581.8876953125
7,7490.2763671875
8,7513.66748046875
9,5737.80029296875
10,5603.171875
11,6857.2470703125
12,8106.21142578125
13,7079.1025390625
14,11121.9072265625
15,5117.33056640625
16,5228.330078125
17,5458.6748046875
18,9380.455078125
19,10439.228515625
20,9417.2177734375
21,7675.11962890625
22,4889.30224609375
23,5631.4677734375
24,4511.13623046875
25,8000.93896484375
26,10257.3125
27,10770.8125
28,5363.37890625
29,4889.49365234375
30,4587.20361328125
31,7218.3662109375
32,10449.857421875
33,6644.39013671875
34,5291.84375
35,6130.35693359375
36,7508.244140625
37,3793.986083984375
38,7076.78662109375
39,4153.40087890625
40,7645.55810546875
41,8170.94287109375
42,5379.75927734375
43,7589.830078125
44,7359.56201171875
45,4457.63671875
46,6924.8408203125
47,6911.6826171875
48,11283.822265625
49,6263.3193359375
50,7890.701171875
51,7044.7705078125
52,9230.296875
53,6576.189453125
54,9459.6171875
55,4925.322265625
56,4986.962890625
57,6232.0810546875
58,5753.7158203125
59,10444.935546875
60,7641.861328125
61,5620.1240234375
62,7853.78173828125
63,7483.7138671875
64,10141.087890625
65,3987.806640625
66,12333.017578125
67,4685.0390625
68,6882.4873046875
69,7963.7470703125
70,4968.966796875
71,6223.3076171875
72,6387.1708984375
73,7300.26904296875
74,5214.3251953125
75,5926.94140625
76,9893.0693359375
77,7574.28857421875
78,6483.0869140625
79,5086.79736328125
80,6896.74072265625
81,13813.05078125
82,6371.44775390625
83,4678.85400390625
84,6828.3466796875
85,5910.6875
86,7184.75
87,8547.080078125
88,3955.833251953125
89,7356.65625
90,5821.51171875
91,6800.6640625
92,6553.890625
93,4203.13720703125
94,6147.4609375
95,5644.54638671875
96,7898.23095703125
97,11208.322265625
98,5369.70556640625
99,4641.6865234375
100,8558.2646484375
101,5988.2900390625
102,5869.26025390625
103,8999.5546875
104,7893.47900390625
105,7637.33642578125
106,5388.9267578125
107,4535.42333984375
108,6139.3681640625
109,9645.45703125
110,9548.0048828125
