Id,Sales
1,3739.335693359375
2,6760.25
3,7539.68408203125
4,5561.5009765625
5,5935.99365234375
6,4839.81103515625
7,6551.14697265625
8,7510.0634765625
9,5668.1396484375
10,4879.6953125
11,6186.7841796875
12,7941.0908203125
13,7193.20458984375
14,8534.380859375
15,4747.3359375
16,5277.10498046875
17,4747.51708984375
18,7818.99658203125
19,9357.435546875
20,8881.953125
21,7426.86962890625
22,4574.5927734375
23,4884.869140625
24,4712.1455078125
25,6899.4052734375
26,8814.8349609375
27,9099.2607421875
28,4414.833984375
29,3919.0400390625
30,4517.06103515625
31,6613.623046875
32,10025.8740234375
33,6560.54541015625
34,4507.5146484375
35,5800.95263671875
36,6153.2978515625
37,3354.051025390625
38,6040.4365234375
39,3463.45458984375
40,7196.25830078125
41,7482.029296875
42,4683.3857421875
43,6807.31591796875
44,6823.046875
45,3863.3330078125
46,6637.7451171875
47,6296.16748046875
48,9927.5322265625
49,6062.09228515625
50,6974.6953125
51,6426.5068359375
52,8506.4580078125
53,6287.02783203125
54,8973.3017578125
55,4924.2509765625
56,4238.58447265625
57,6055.0537109375
58,5192.9619140625
59,9402.005859375
60,6556.01025390625
61,5267.896484375
62,7310.86767578125
63,6060.837890625
64,9442.70703125
65,3817.74755859375
66,11354.978515625
67,4010.15673828125
68,6003.9951171875
69,7015.0263671875
70,4455.8427734375
71,6158.0126953125
72,6324.59521484375
73,7093.84375
74,4577.45654296875
75,5620.76171875
76,9090.7509765625
77,7323.63232421875
78,5807.130859375
79,4878.5595703125
80,6015.23046875
81,11322.244140625
82,5505.779296875
83,4020.85888671875
84,6666.1630859375
85,5307.89453125
86,6108.91162109375
87,6752.43310546875
88,3518.04541015625
89,6121.732421875
90,5097.46875
91,6411.9287109375
92,5884.3505859375
93,3673.783447265625
94,5306.2744140625
95,5748.07666015625
96,7996.39208984375
97,10415.44921875
98,5267.896484375
99,3994.42724609375
100,8016.72802734375
101,6081.041015625
102,5287.7470703125
103,7687.27392578125
104,7026.0078125
105,7509.5263671875
106,5244.4677734375
107,3991.913330078125
108,5280.015625
109,9162.6005859375
110,8730.0859375
111,7130.92431640625
112,7481.9794921875
113,6274.43505859375
114,7189.84326171875
115,5288.0390625
116,6949.2822265625
117,8805.2890625
118,7546.8212890625
119,8470.8251953125
120,7756.05419921875
121,7409.0048828125
122,5135.2763671875
123,5956.01416015625
124,6993.4609375
125,7121.87744140625
126,4246.322265625
127,4891.73291015625
128,7423.5341796875
129,5584.63037109375
130,4192.58203125
131,8211.7646484375
132,7603.21240234375
133,6847.80224609375
134,5551.3623046875
135,5395.6591796875
136,6959.4443359375
137,6156.84375
138,7318.98193359375
139,5469.2392578125
140,6711.166015625
141,6355.90283203125
142,3519.233642578125
143,6120.033203125
144,5017.8642578125
145,7613.357421875
146,6857.9404296875
147,6339.150390625
148,9363.140625
149,4721.3330078125
150,4824.1630859375
151,9708.365234375
152,5521.3779296875
153,7537.296875
154,6868.486328125
155,5372.36962890625
156,5313.076171875
157,5553.6025390625
158,8873.0712890625
159,10321.8779296875
160,5125.8896484375
161,2808.11474609375
162,3928.64453125
163,6681.0712890625
164,7447.41259765625
165,6856.56005859375
166,7153.49365234375
167,4772.47119140625
168,6568.3720703125
169,2931.89599609375
170,4221.73779296875
171,4988.447265625
172,7185.4833984375
173,6675.35107421875
174,6606.61181640625
175,8368.3896484375
176,8151.7158203125
177,6643.8193359375
178,5151.1220703125
179,9219.888671875
180,9813.5927734375
181,5488.9208984375
182,7931.5078125
183,5212.1572265625
184,6295.48291015625
185,3727.771240234375
186,8134.279296875
187,4129.1298828125
188,8892.294921875
189,6060.28271484375
190,7189.8916015625
191,7114.904296875
192,4694.70654296875
193,8082.21728515625
194,18060.734375
195,10089.01171875
196,5319.03466796875
