Id,Sales
1,4120.8388671875
2,7396.02734375
3,8512.1142578125
4,6798.01806640625
5,6718.095703125
6,5456.20703125
7,7287.18310546875
8,7661.80078125
9,4868.4208984375
10,5643.5185546875
11,6839.55810546875
12,8083.126953125
13,7086.35791015625
14,8988.6943359375
15,5382.9365234375
16,4606.8134765625
17,5538.35693359375
18,9414.9365234375
19,10610.498046875
20,9602.416015625
21,7811.35595703125
22,5004.470703125
23,5678.05859375
24,4180.42578125
25,7894.208984375
26,10932.181640625
27,9095.9111328125
28,5631.7578125
29,5072.5908203125
30,4313.43408203125
31,5904.4384765625
32,10916.740234375
33,6413.0908203125
34,5349.109375
35,5540.26953125
36,7599.181640625
37,3755.396728515625
38,7196.3681640625
39,4231.966796875
40,6779.8544921875
41,7190.625
42,5267.4091796875
43,7812.20556640625
44,6593.47998046875
45,4524.18505859375
46,6756.38232421875
47,7094.513671875
48,12072.19140625
49,5982.9521484375
50,8142.71728515625
51,6864.9951171875
52,9091.09765625
53,6367.54736328125
54,9454.8369140625
55,4774.07373046875
56,4870.724609375
57,6200.01123046875
58,5752.0751953125
59,8749.25
60,7736.63037109375
61,5441.42578125
62,7696.0263671875
63,6360.46337890625
64,10221.052734375
65,3939.392333984375
66,12926.4931640625
67,4902.85546875
68,6066.5634765625
69,8102.3544921875
70,4929.93310546875
71,6616.2919921875
72,6355.38134765625
73,7379.39794921875
74,5394.666015625
75,5302.81884765625
76,7677.6455078125
77,7481.05908203125
78,6921.2353515625
79,5161.22900390625
80,6856.697265625
81,11344.9111328125
82,6203.90966796875
83,4292.00927734375
84,7005.197265625
85,5777.17578125
86,5859.7841796875
87,7242.56591796875
88,4008.64599609375
89,7485.791015625
90,5833.22314453125
91,6990.07958984375
92,6283.21484375
93,4113.0634765625
94,6004.19580078125
95,5093.439453125
96,8082.1708984375
97,9021.443359375
98,5145.54345703125
99,4693.0810546875
100,7089.609375
101,6023.91748046875
102,5679.017578125
103,7400.8046875
104,6833.51318359375
105,7717.10009765625
106,5347.375
107,4420.2109375
108,6403.1337890625
109,8255.0341796875
110,7654.27734375
111,8294.923828125
112,7780.4013671875
113,5586.5751953125
114,8345.81640625
115,5474.4638671875
116,7535.80859375
117,9110.671875
118,6488.537109375
119,9754.150390625
120,8020.31494140625
121,7564.83056640625
122,5913.6767578125
123,6881.8115234375
124,7819.1455078125
125,6494.72900390625
126,3976.293212890625
127,5356.01171875
128,7752.00146484375
129,6630.392578125
130,4430.19384765625
131,8584.9248046875
132,6634.1123046875
