Id,Sales
1,4234.3857421875
2,7206.33447265625
3,8574.60546875
4,6716.1669921875
5,6962.53857421875
6,5587.33203125
7,7514.03271484375
8,7300.10205078125
9,5462.201171875
10,5644.826171875
11,6822.55224609375
12,7946.1748046875
13,7170.69482421875
14,11518.671875
15,5051.09521484375
16,5771.849609375
17,5492.6865234375
18,9233.02734375
19,10603.759765625
20,9419.1396484375
21,7553.01416015625
22,4899.1484375
23,5699.416015625
24,4756.1650390625
25,7900.2578125
26,10493.203125
27,11185.39453125
28,5388.97802734375
29,4908.23193359375
30,4608.369140625
31,7285.4599609375
32,10152.1875
33,6410.4423828125
34,5396.65283203125
35,6200.880859375
36,7265.6962890625
37,3787.878173828125
38,7176.4287109375
39,4241.083984375
40,7459.8466796875
41,7552.25048828125
42,5266.62548828125
43,7956.29150390625
44,7342.19482421875
45,4541.5927734375
46,6818.5517578125
47,6845.4189453125
48,11254.833984375
49,6153.3740234375
50,7852.80078125
51,6818.779296875
52,9059.2880859375
53,6338.521484375
54,9463.8408203125
55,5206.92919921875
56,5134.1982421875
57,6052.5537109375
58,5860.85205078125
59,10346.154296875
60,7691.8505859375
61,5469.18701171875
62,7789.96533203125
63,7918.0380859375
64,10405.69921875
65,4001.42919921875
66,12734.509765625
67,4859.0400390625
68,7230.845703125
69,7939.6591796875
70,4672.78369140625
71,6205.4365234375
72,6383.76611328125
73,7400.7412109375
74,5406.14306640625
75,6132.2578125
76,9417.783203125
77,7463.27734375
78,6380.9111328125
79,5123.2451171875
80,6877.021484375
81,13553.0869140625
82,6372.32275390625
83,4682.9033203125
84,6752.76171875
85,5991.2783203125
86,6751.724609375
87,8387.3359375
88,4086.103515625
89,7398.7861328125
90,5924.5107421875
91,6971.72900390625
92,6607.2294921875
93,4394.4228515625
94,6040.234375
95,5712.7998046875
96,7919.3525390625
97,11264.5859375
98,5367.66748046875
99,4402.00830078125
100,8390.904296875
101,6038.1376953125
102,6485.8271484375
103,9391.9404296875
104,7961.45361328125
105,7633.716796875
106,5292.525390625
107,4679.3759765625
108,6220.79736328125
109,10064.158203125
110,9470.3603515625
111,7947.1904296875
112,7681.06640625
113,6583.0361328125
114,8440.31640625
115,5524.89697265625
116,7138.4306640625
117,9263.3349609375
118,8074.03466796875
119,9769.89453125
120,7992.7470703125
121,8322.556640625
122,5863.40185546875
123,6871.6904296875
124,7557.4169921875
125,7604.517578125
126,4596.138671875
127,5456.57177734375
128,7673.24609375
129,6483.3896484375
130,4434.5234375
131,8442.345703125
132,8545.24609375
133,7209.3525390625
134,5636.34716796875
135,5569.11328125
136,7051.5263671875
137,7061.0166015625
138,7695.65185546875
139,5679.0498046875
140,7355.5478515625
141,6392.857421875
142,4309.11181640625
143,6255.6591796875
144,5026.92333984375
145,8705.283203125
146,8688.26171875
147,7752.8076171875
148,12553.216796875
149,4885.75927734375
150,5131.6376953125
151,10032.9521484375
152,6174.9755859375
153,8357.318359375
154,7473.19970703125
155,5656.716796875
156,6314.8056640625
157,6381.16015625
158,8632.3828125
159,10746.11328125
160,6203.8681640625
161,3269.21923828125
162,4620.23583984375
163,7926.49365234375
164,8902.4609375
165,7079.75048828125
166,6848.0244140625
167,4930.2763671875
168,7139.23388671875
169,3296.49951171875
170,5008.89306640625
171,5819.2021484375
172,7191.49609375
173,6829.310546875
174,6677.14697265625
175,8108.0751953125
176,9312.3671875
177,7436.84326171875
178,5377.57373046875
179,9404.3642578125
180,10346.70703125
181,5655.39501953125
182,7672.13330078125
183,5486.0107421875
184,6400.23974609375
185,4333.609375
186,8808.7919921875
187,4934.849609375
188,9124.4375
189,6757.9033203125
190,8501.404296875
191,7777.61181640625
192,5346.4619140625
193,8482.7353515625
194,18639.74609375
195,10164.4736328125
196,5500.802734375
197,2932.74072265625
198,5813.693359375
199,8779.703125
200,6271.97607421875
201,13206.1162109375
202,18438.974609375
203,4297.30615234375
204,5641.8876953125
205,9556.513671875
206,4778.42919921875
207,8240.41015625
208,6597.94677734375
209,7179.49560546875
210,4153.47607421875
211,7354.9658203125
212,6932.42724609375
213,7287.63525390625
214,11023.892578125
215,6435.732421875
216,5848.8896484375
217,8978.078125
218,6146.72216796875
219,5176.13818359375
220,9260.5078125
221,7139.1181640625
222,5960.236328125
223,6693.86669921875
224,6137.3486328125
225,5292.5556640625
226,7292.697265625
227,6916.9453125
228,9382.6376953125
229,6249.1708984375
230,6975.48046875
231,5428.0048828125
232,3801.281982421875
233,6289.787109375
234,6593.9833984375
235,5612.5966796875
236,5591.4208984375
237,8696.3125
238,7148.19384765625
239,8956.892578125
240,6772.505859375
241,5505.794921875
242,5419.65478515625
243,4666.02685546875
244,9777.576171875
245,5869.4560546875
246,7663.63525390625
247,14711.373046875
248,7439.6103515625
249,8211.8427734375
250,5253.85107421875
251,4645.9921875
252,7098.01318359375
253,4164.04052734375
254,6022.29736328125
255,10176.201171875
256,5389.32763671875
257,15480.3203125
258,13406.142578125
259,5308.279296875
260,6690.681640625
261,5525.529296875
262,6639.55615234375
263,5484.5458984375
264,12933.9296875
265,7442.72607421875
266,8869.0185546875
267,5475.24169921875
268,7421.7001953125
269,5241.83740234375
270,10472.216796875
271,6891.4404296875
272,6033.8486328125
273,6648.07958984375
274,6437.2431640625
275,7954.99365234375
276,9850.060546875
277,5814.103515625
278,9728.0712890625
279,6698.01171875
280,9235.4140625
281,5677.68505859375
282,6179.029296875
283,5137.59375
284,9595.4130859375
285,6272.3525390625
286,8107.595703125
287,6576.03857421875
288,8712.4345703125
289,4586.10546875
290,8286.0595703125
291,6616.29833984375
292,4304.64599609375
293,13137.712890625
294,17336.744140625
295,7986.6962890625
296,7074.2421875
297,8785.6171875
298,10471.30859375
299,10828.9892578125
300,5507.00830078125
301,7594.53662109375
302,5556.42138671875
303,8379.5634765625
304,4184.7705078125
305,5998.80908203125
306,5156.849609375
307,6245.953125
308,7187.0048828125
309,5501.3798828125
310,4792.6806640625
311,6690.515625
312,4882.521484375
313,4721.53125
314,6062.83251953125
315,6169.8125
316,9441.5537109375
317,10485.83984375
318,8894.1943359375
319,6720.0244140625
320,6242.59375
321,11277.5712890625
322,7411.19580078125
323,5397.71875
324,5897.1669921875
325,8249.681640625
326,4521.19091796875
327,7098.046875
328,3677.044189453125
329,5117.33056640625
330,8668.93359375
331,6868.099609375
332,5702.6025390625
333,9869.84765625
334,10216.8515625
335,11724.23046875
336,5835.6552734375
337,11490.23046875
338,3156.26904296875
339,5486.17822265625
340,6437.1015625
341,4351.74072265625
342,7729.52001953125
343,5189.6396484375
344,5164.20849609375
345,8734.783203125
346,11071.708984375
347,9238.97265625
348,5477.48779296875
349,5348.73681640625
350,7987.59521484375
351,7130.8837890625
352,6035.17822265625
353,6162.525390625
354,6593.9326171875
355,9687.83984375
356,4538.5869140625
357,6359.1533203125
358,7449.06103515625
359,7708.853515625
360,13123.611328125
361,4816.8427734375
362,12501.5654296875
363,8536.3017578125
364,5157.06103515625
365,3796.15087890625
366,5882.380859375
367,7383.34765625
368,5635.5302734375
369,7152.91357421875
370,6124.69921875
371,4839.39990234375
372,6910.04150390625
373,3519.129638671875
374,9827.5302734375
375,6667.7275390625
376,9767.677734375
377,8668.0908203125
378,5481.177734375
379,8974.748046875
380,8683.32421875
381,5463.482421875
382,6202.158203125
383,5925.8955078125
384,10462.642578125
385,6429.1982421875
386,5523.84814453125
387,6948.732421875
388,8766.833984375
389,6862.9130859375
390,6185.69287109375
391,8317.08203125
392,5443.46630859375
393,7970.47216796875
394,6547.1552734375
395,9034.248046875
396,6467.54736328125
397,6086.64111328125
398,5936.99609375
399,4908.91064453125
400,3864.667236328125
401,5373.220703125
402,9786.8037109375
403,8554.763671875
404,10421.3818359375
405,11154.658203125
406,7919.2841796875
407,5924.29052734375
408,5270.94775390625
409,10776.89453125
410,10553.1015625
411,8483.787109375
412,8364.6552734375
413,8006.931640625
414,5611.21044921875
415,4016.48876953125
416,12987.44140625
417,8040.5205078125
418,6159.67529296875
419,7315.56884765625
420,2829.77294921875
421,11205.607421875
422,6729.0107421875
423,5320.22705078125
424,5019.2568359375
425,5258.1123046875
426,6410.98681640625
427,7960.0869140625
428,6655.39453125
429,5134.59033203125
430,5330.6298828125
431,3978.76708984375
432,3148.498046875
433,6958.68798828125
434,17040.9140625
435,5080.05712890625
436,5910.18603515625
437,6278.3984375
438,5454.64111328125
439,5349.052734375
440,5150.517578125
441,4186.4912109375
442,8720.0166015625
443,7146.42822265625
444,4578.82763671875
445,8709.0205078125
446,6256.76318359375
447,4788.28466796875
448,8395.69140625
449,7445.1826171875
450,9618.3291015625
451,5429.7138671875
452,7068.09814453125
453,5081.3076171875
454,4979.8662109375
455,13815.94921875
456,11397.076171875
457,6438.212890625
458,5329.3642578125
459,5001.607421875
460,5766.29736328125
461,5557.841796875
462,10924.75
463,5128.5205078125
464,6568.6162109375
465,6977.8828125
466,4841.32080078125
467,6519.34375
468,7348.26220703125
469,8447.4443359375
470,6978.421875
471,4194.0859375
472,6258.0166015625
473,7316.28076171875
474,8968.9208984375
475,8979.5087890625
476,6779.4990234375
477,5135.1533203125
478,9621.4482421875
479,5715.1103515625
480,4622.6162109375
481,7330.1806640625
482,7320.10595703125
483,6445.537109375
484,5697.92138671875
485,6294.8642578125
486,8214.7333984375
487,5607.85546875
488,6537.5205078125
489,7927.0908203125
490,6352.005859375
491,11234.0390625
492,6675.6630859375
493,4842.00439453125
494,11507.4931640625
495,6072.0693359375
496,3714.95263671875
497,7756.6982421875
498,11623.1357421875
499,10379.66015625
500,6179.353515625
501,5687.1162109375
502,7125.77734375
503,7015.76220703125
504,5818.9248046875
505,8287.7109375
506,3499.39208984375
507,5753.4521484375
508,6440.578125
509,5578.2734375
510,5930.623046875
511,6857.97265625
512,7978.59521484375
513,5453.48095703125
514,8248.78515625
515,6480.25537109375
516,8652.619140625
517,5274.951171875
518,8356.4013671875
519,7391.83837890625
520,7847.267578125
521,7667.9560546875
522,5822.150390625
523,8682.0
524,8687.71484375
525,7343.357421875
526,4316.837890625
527,4090.896728515625
528,9459.265625
529,6353.59375
530,8603.2607421875
531,6945.62451171875
532,5740.26904296875
533,8471.794921875
534,6611.2265625
535,6166.947265625
536,9248.16015625
537,5718.30615234375
538,8268.8642578125
539,11418.978515625
540,7472.26611328125
541,4881.52001953125
542,6415.935546875
543,4538.275390625
544,3281.564453125
545,8275.736328125
546,6108.498046875
547,8175.6982421875
548,5487.6748046875
549,6845.810546875
550,7089.48779296875
551,9148.759765625
552,4937.3076171875
553,6444.5107421875
554,5372.6875
555,7294.951171875
556,5833.189453125
557,6904.42822265625
558,7541.02880859375
559,9790.9677734375
560,7355.42138671875
561,7291.82080078125
562,5843.380859375
563,4793.064453125
564,5522.63671875
565,9978.384765625
566,9132.65625
567,6658.5185546875
568,15310.919921875
569,5992.009765625
570,6506.0751953125
571,5985.48046875
572,8650.3916015625
573,11618.8359375
574,6467.30078125
575,8097.1474609375
576,7665.375
577,8685.6435546875
578,6183.36865234375
579,5916.4072265625
580,5223.51953125
581,5578.4384765625
582,4122.54541015625
583,5115.32470703125
584,8852.048828125
585,16245.083984375
586,6526.318359375
587,5175.392578125
588,6788.18212890625
589,4192.49365234375
590,5965.01953125
591,4514.3046875
592,9419.5439453125
593,7506.8623046875
594,6175.8359375
595,12711.3203125
596,11981.2763671875
597,5610.45068359375
