Id,Sales
1,4070.716796875
2,7013.85546875
3,8469.8076171875
4,6727.85546875
5,6746.15625
6,5677.30615234375
7,7463.5830078125
8,7365.21484375
9,6174.48681640625
10,5704.26171875
11,6778.4384765625
12,8283.041015625
13,7138.9140625
14,12516.0009765625
15,5063.96630859375
16,5571.9453125
17,5454.62548828125
18,9395.6494140625
19,10634.1845703125
20,9462.802734375
21,7671.2919921875
22,4831.1259765625
23,5687.91357421875
24,4991.96484375
25,7884.53955078125
26,10358.712890625
27,12099.8447265625
28,5346.77783203125
29,4828.40771484375
30,4686.8896484375
31,7419.8955078125
32,10954.27734375
33,6454.9501953125
34,5291.2177734375
35,6295.3564453125
36,7401.1083984375
37,3741.23388671875
38,7076.99609375
39,4205.9287109375
40,8262.74609375
41,8582.0263671875
42,5290.82421875
43,7701.4599609375
44,7967.08984375
45,4461.92919921875
46,6889.46875
47,6992.173828125
48,11736.078125
49,6166.7001953125
50,7962.9267578125
51,6791.8935546875
52,9441.796875
53,6435.37060546875
54,9736.0908203125
55,5407.3291015625
56,4972.9072265625
57,6221.4794921875
58,5765.52734375
59,11151.796875
60,7595.65966796875
61,5480.2578125
62,7680.82421875
63,8311.5068359375
64,10449.458984375
65,4039.492919921875
66,12677.3720703125
67,4737.31591796875
68,7562.37060546875
69,7999.02392578125
70,4769.49462890625
71,6327.177734375
72,6436.67822265625
73,7389.9775390625
74,5344.75390625
75,6244.064453125
76,10781.48046875
77,7376.8291015625
78,6433.25927734375
79,5036.98828125
80,6947.43994140625
81,15037.6181640625
82,6275.72802734375
83,4418.271484375
84,6731.392578125
85,5998.76318359375
86,7325.98681640625
87,8826.916015625
88,4000.818603515625
89,7223.6005859375
90,5840.984375
91,6888.4375
92,6515.1728515625
93,4253.03515625
94,5919.37109375
95,5900.19921875
96,7794.447265625
97,12581.1318359375
98,5233.2841796875
99,4653.33251953125
100,9229.4169921875
101,6014.943359375
102,6445.5986328125
103,9354.8837890625
104,8204.7578125
105,7772.51708984375
106,5256.19677734375
107,4500.12939453125
