Id,Sales
1,4169.68847656
2,7523.44189453
3,8550.45605469
4,6770.78125
5,6589.39355469
6,5455.98339844
7,7427.17431641
8,7457.94726562
9,5880.93896484
10,5730.17578125
11,6778.21191406
12,8052.45458984
13,7131.80859375
14,11498.7382812
15,5261.73486328
16,5457.84179688
17,5713.77539062
18,9332.79101562
19,10532.0761719
20,9655.765625
21,7671.10888672
22,5173.07275391
23,5678.4921875
24,4951.82910156
25,7878.42089844
26,10858.671875
27,11324.1875
28,5510.02441406
29,4856.0234375
30,4330.06005859
31,7102.25244141
32,10760.3798828
33,6590.76367188
34,5335.40673828
35,7051.23730469
36,7825.86083984
37,3750.42407227
38,6965.93261719
39,4332.55126953
40,8206.60449219
41,8617.87988281
42,5286.33496094
43,7444.51513672
44,8064.90625
45,4484.93798828
46,6794.11572266
47,7044.05810547
48,12097.8945312
49,5994.99365234
50,8017.10302734
51,6705.484375
52,9325.29882812
53,6441.53027344
54,9671.10253906
55,5862.94873047
56,4871.86328125
57,6204.49511719
58,5639.50390625
59,11308.5488281
60,7848.46533203
61,5448.69238281
62,7790.53759766
63,7509.33984375
64,10502.5644531
65,3907.75854492
66,12762.3535156
67,4854.02783203
68,7461.078125
69,8074.45800781
70,4626.37451172
71,6288.47314453
72,6318.96923828
73,7452.07373047
74,5421.49560547
75,6763.16503906
76,9600.15429688
77,7477.63476562
78,7032.484375
79,4952.63720703
80,6792.65136719
81,13054.3027344
82,6216.734375
83,4388.65039062
84,6982.57617188
85,5710.67480469
86,7531.97851562
87,8667.04882812
88,3968.93408203
89,7353.94140625
90,5796.07421875
91,7117.44970703
92,6509.39599609
93,3988.73876953
94,6039.80273438
95,6452.08203125
96,7972.03076172
97,11268.6689453
98,4988.61865234
99,4740.94140625
100,8373.8828125
101,5862.52392578
102,6715.12939453
103,9548.4140625
104,7881.77294922
105,7701.203125
106,5219.53515625
107,4333.38183594
108,6389.45556641
109,10021.8583984
110,8992.484375
111,8297.47949219
112,7867.35986328
113,6942.90917969
114,8352.92773438
115,5456.00439453
116,7607.10058594
117,9264.66894531
118,7812.34716797
119,9586.85058594
120,7587.20996094
121,9372.0390625
122,6081.38964844
123,6804.68017578
124,7640.73925781
125,8133.52685547
126,4749.44628906
127,5459.43505859
128,7727.69189453
129,6582.82275391
130,4444.32666016
131,8622.56542969
132,7988.2734375
133,7073.02832031
134,5630.58154297
135,5422.01757812
136,7506.95556641
137,7109.65380859
138,8657.01953125
139,5469.13476562
140,7526.26220703
141,6500.02148438
142,4459.71679688
143,5975.10449219
144,4962.27441406
145,8702.22851562
146,8442.75585938
147,7785.90234375
148,13034.8945312
149,4999.42724609
150,4825.38720703
151,10565.9023438
152,6371.5390625
153,8133.32519531
154,7542.07910156
155,5748.14794922
156,6195.20507812
157,6574.01318359
158,8602.44824219
159,11137.2558594
160,6181.60546875
161,3186.45019531
162,4574.08691406
163,7923.81787109
164,8533.40429688
165,7389.54003906
166,7080.52734375
167,4741.59716797
168,6506.67089844
169,3282.51318359
170,4942.66992188
171,5808.20605469
172,7103.71582031
173,6983.15576172
174,6438.64941406
175,8155.44873047
176,9116.29589844
177,7375.92871094
178,5604.8984375
179,9414.02929688
180,10429.2871094
181,6103.11083984
182,7844.41650391
183,5591.71435547
184,6392.87548828
185,4272.79785156
186,9051.69628906
187,5103.57910156
188,8950.36816406
189,6963.38867188
190,8722.37890625
191,7967.234375
192,5466.18798828
193,8682.59570312
194,18908.8964844
195,10355.7792969
196,5549.81640625
197,3036.984375
198,6145.06884766
199,9122.48828125
200,6943.59765625
201,12829.0839844
202,18099.2558594
203,4459.30419922
204,5622.26855469
205,9531.15429688
206,4701.33886719
207,8883.00390625
208,6934.32519531
209,7405.91699219
210,4077.02001953
211,8000.20654297
212,7260.27880859
213,7225.81933594
214,11142.5898438
215,6385.99511719
216,5778.79589844
217,8621.99804688
218,6010.20605469
219,4908.578125
220,9740.00097656
221,7215.5234375
222,5910.50195312
223,6924.18652344
224,6128.328125
225,5563.29980469
226,7390.40039062
227,6843.53857422
228,10554.078125
229,6172.70263672
230,7072.87988281
231,5481.61181641
232,3598.04956055
233,6391.515625
234,6796.20263672
235,5767.16650391
236,5671.06005859
237,8690.6484375
238,7657.94287109
239,9124.95996094
240,6662.90234375
241,5691.07714844
242,5418.30566406
243,4354.30712891
244,9749.70507812
245,6310.17578125
246,7777.96044922
247,15115.3369141
248,7344.87060547
249,8528.87207031
250,4985.83105469
251,4435.53857422
252,7367.6953125
253,4011.2355957
254,6065.45263672
255,10163.1455078
256,5543.49902344
257,16832.6054688
258,13880.8925781
259,4900.30273438
260,6846.61376953
261,5308.23876953
262,6617.28271484
263,5311.21191406
264,13442.0302734
265,7624.5703125
266,9440.26660156
267,5082.89257812
268,7299.63525391
269,4833.66113281
270,10095.7490234
271,6974.24316406
272,5997.00683594
273,6564.30078125
274,5993.43847656
275,7906.58203125
276,9570.68847656
277,5531.02392578
278,9725.18652344
279,6644.19335938
280,9405.00097656
281,5370.86328125
282,6321.09082031
283,5196.62402344
284,9700.64648438
285,6250.17236328
286,8466.46386719
287,6649.60791016
288,8535.18652344
289,4496.34082031
290,8448.08886719
291,6649.31591797
292,4139.33203125
293,13617.8984375
294,17794.9628906
295,8363.25878906
296,7254.67871094
297,9214.13964844
298,10463.9501953
299,10654.7021484
300,5740.37890625
301,7559.71679688
302,5616.24902344
303,8616.41601562
304,3990.76342773
305,6079.99707031
306,5156.15087891
307,7025.57910156
308,7131.93115234
309,5141.73144531
310,4815.83203125
311,6688.078125
312,4895.84082031
313,4542.34667969
314,5930.80371094
315,6375.24707031
316,9513.68847656
317,9879.89648438
318,8955.53417969
319,6522.55957031
320,5882.28515625
321,11472.5234375
322,7608.87841797
323,5378.38916016
324,5872.43554688
325,7839.90625
326,4267.37646484
327,6955.04492188
328,3622.48095703
329,5103.63769531
330,9393.08691406
331,7268.29541016
332,6347.60253906
333,10591.7109375
334,9960.02441406
335,11510.9287109
336,5937.30175781
337,11416.6269531
338,3090.68164062
339,5229.54199219
340,6436.56152344
341,4276.33691406
342,7998.14648438
343,5390.47949219
344,4864.69775391
345,8446.02636719
346,11245.0273438
347,9600.30078125
348,5347.50195312
349,5242.42724609
350,7906.00927734
351,6408.28466797
352,6212.015625
353,6137.14355469
354,6784.38916016
355,10154.6669922
356,4308.77441406
357,6285.26464844
358,7267.87255859
359,7736.37207031
360,13277.0039062
361,5219.85351562
362,13680.5527344
363,8594.74804688
364,5000.38134766
365,3877.10009766
366,6253.02832031
367,7696.12890625
368,5633.14404297
369,7108.26367188
370,5827.63964844
371,4830.66503906
372,7004.515625
373,3436.58911133
374,9617.14550781
375,6735.83007812
376,9857.07226562
377,8549.79589844
378,5566.10253906
379,9000.60253906
380,7836.04101562
381,5101.53027344
382,6332.15820312
383,6214.57617188
384,10508.8974609
385,6367.31640625
386,5140.62304688
387,7279.42382812
388,8933.64355469
389,7093.76269531
390,6224.70898438
391,8343.44433594
392,5357.02832031
393,7052.75732422
394,7259.93945312
395,8701.48925781
396,6459.35400391
397,5912.16503906
398,6564.71435547
399,4935.33447266
400,3702.89135742
401,5601.56347656
402,10259.5332031
403,8402.98925781
404,10098.6191406
405,11651.3828125
406,7718.18212891
407,5510.56054688
408,5025.23583984
409,10321.1992188
410,10290.1679688
411,8905.10253906
412,8405.98730469
413,8056.45703125
414,5769.93408203
415,3879.40478516
416,12651.7402344
417,7655.35058594
