Id,Sales
1,4180.14648438
2,7501.62988281
3,8458.25585938
4,6698.61865234
5,6450.57421875
6,5394.01806641
7,7462.38720703
8,7560.0703125
9,6235.72021484
10,5628.92236328
11,6819.35791016
12,8060.89208984
13,7052.54199219
14,11307.2646484
15,5311.27734375
16,5787.26855469
17,5674.06347656
18,9269.35351562
19,10533.8544922
20,9436.10742188
21,7690.31005859
22,5071.34277344
23,5677.890625
24,5035.11962891
25,7887.22509766
26,10906.5107422
27,11458.1113281
28,5549.52001953
29,5261.2734375
30,4186.96240234
31,7430.22119141
32,10600.9990234
33,6403.25585938
34,5464.90576172
35,7129.01367188
36,7729.88134766
37,3730.35742188
38,6977.73632812
39,4307.8046875
40,8596.81347656
41,9344.21875
42,5281.56152344
43,7538.25292969
44,8676.07226562
45,4359.11132812
46,6720.99267578
47,7007.50292969
48,11850.46875
49,5981.86230469
50,8094.09765625
51,6705.72070312
52,9009.68066406
53,6402.1015625
54,9452.3125
55,5953.88378906
56,4886.92431641
57,6133.67919922
58,5776.65234375
59,10918.5419922
60,7737.15429688
61,5448.88964844
62,7837.92480469
63,7914.97998047
64,10159.6757812
65,3874.63769531
66,12678.6660156
67,4873.93164062
68,7851.39257812
69,8018.47949219
70,4644.48583984
71,6379.62060547
72,6208.34326172
73,7405.81835938
74,5278.73144531
75,7002.45166016
76,9736.50878906
77,7532.74755859
78,6910.45019531
79,4983.515625
80,6924.42480469
81,13447.6337891
82,6224.66113281
83,4449.24707031
84,6741.95605469
85,5733.80664062
86,7571.29101562
87,8970.84570312
88,3924.8762207
89,7381.63671875
90,5799.74658203
91,7009.6953125
92,6473.64501953
93,4011.2355957
94,6162.42529297
95,6627.33886719
96,8001.87011719
97,11328.4648438
98,5076.46777344
99,4679.6171875
100,8784.82910156
101,5892.79248047
102,7186.63476562
103,9570.0859375
104,8428.33007812
105,7743.25195312
106,5299.53222656
107,4428.19091797
108,6263.28955078
109,10234.7871094
110,9073.21875
111,8250.94140625
112,7825.02490234
113,7279.26416016
114,8402.06835938
115,5452.36279297
116,7571.52929688
117,9318.74609375
118,8296.81445312
119,9588.97167969
120,7789.31884766
121,9738.25488281
122,6011.11816406
123,6754.40429688
124,7785.94677734
125,8232.96289062
126,4844.14306641
127,5455.70800781
128,7638.98291016
129,6569.43066406
130,4437.55273438
131,8556.06835938
132,8335.45800781
133,7299.18994141
134,5643.41064453
135,5449.99169922
136,7449.73583984
137,7072.45458984
138,8868.29101562
139,5430.36132812
140,7676.75244141
141,6415.75195312
142,4548.33837891
143,6004.1328125
144,5071.31347656
145,8734.82519531
146,8906.83496094
147,8007.73339844
148,14053.4511719
149,5028.19384766
150,4844.12011719
151,10367.5498047
152,6479.09960938
153,8230.04199219
154,7655.32128906
155,5634.51953125
156,6122.328125
157,7079.93261719
158,8949.63476562
159,11100.6591797
160,6196.65917969
161,3368.88183594
162,4628.94384766
163,7941.15136719
164,8590.76464844
165,8028.07568359
166,6812.51855469
167,4741.38916016
168,6846.56152344
169,3219.01342773
170,4862.87939453
171,5792.22802734
172,6920.44335938
173,7019.29638672
174,6461.35644531
175,8066.71435547
176,9114.94824219
177,7429.86669922
178,5806.14550781
179,9448.08496094
180,10536.5068359
181,5832.67773438
182,7486.83398438
183,5556.22021484
184,6359.70507812
185,4277.05078125
186,9574.65136719
187,5102.90234375
188,8877.87109375
189,7012.56445312
190,8728.95410156
191,8025.38085938
192,5490.00488281
193,8711.52050781
194,18794.2617188
195,10363.0419922
196,5572.55664062
197,3108.24511719
198,6104.52539062
199,9186.62890625
200,7185.24316406
201,12450.3164062
202,17882.8203125
203,4458.19384766
204,5532.35888672
205,9615.18261719
206,4699.93554688
207,8896.62109375
208,6870.74023438
209,7133.77490234
210,4012.33007812
211,8450.17578125
212,7477.64892578
213,7218.11132812
214,11500.8330078
215,6365.28808594
216,5827.79492188
217,8762.20214844
218,6273.46582031
219,4913.87207031
220,9674.2578125
221,7488.140625
222,5932.42773438
223,6889.90283203
224,6111.00390625
225,5409.93457031
226,7383.34765625
227,6832.30761719
228,10629.2666016
229,6171.58398438
230,6993.02050781
231,5485.46142578
232,3691.5065918
233,6369.95898438
234,6565.20263672
235,5458.39355469
236,5882.47607422
237,8666.03222656
238,7432.44677734
239,9120.97460938
240,6661.40283203
241,5698.37792969
242,5489.94726562
243,4380.67871094
244,9831.17675781
245,6292.00683594
246,7893.84765625
247,15036.1699219
248,7414.49072266
249,8533.79492188
250,4969.82958984
251,4422.98583984
252,7521.29638672
253,4085.35522461
254,5962.78417969
255,10168.8076172
256,5497.03173828
257,16406.5957031
258,13785.9785156
259,4837.38769531
260,6771.35595703
261,5368.75830078
262,6542.88525391
263,5387.75
264,13982.0996094
265,7505.3515625
266,9362.94433594
267,5689.32421875
268,7174.89550781
269,4902.37353516
270,10951.2695312
271,6940.18115234
272,5950.55712891
273,6613.70507812
274,6209.64648438
275,8037.65283203
276,9647.57324219
277,5595.40625
278,9769.8671875
279,6678.11474609
280,9437.71875
281,5432.1640625
282,6451.41113281
283,5221.74609375
284,9476.63085938
285,6342.54931641
286,8203.90527344
287,6695.89746094
288,8394.11425781
289,4462.87011719
290,8483.77050781
291,6620.91943359
292,4161.99511719
293,13582.3447266
294,17719.921875
295,8758.21679688
296,7306.44775391
297,9380.45507812
298,10476.5429688
299,10774.4082031
300,5724.47802734
301,7648.34423828
302,5645.19824219
303,8632.18554688
304,3978.15991211
305,6018.19726562
306,5215.79736328
307,7367.21728516
308,7228.10791016
309,5245.82910156
310,4699.78320312
311,6626.5234375
312,5355.26074219
313,4546.88964844
314,5953.45214844
315,6385.20898438
316,9509.63378906
317,10316.3271484
318,9089.0859375
319,6406.67724609
320,5897.99414062
321,11377.5058594
322,7444.41552734
323,5398.70214844
324,6073.70849609
325,7970.82177734
326,4360.92431641
327,6931.26367188
328,3561.26586914
329,5066.92773438
330,9689.61425781
331,7485.68408203
332,6560.49511719
333,10831.1796875
334,10173.8525391
335,11427.890625
336,5895.87304688
337,12138.2070312
338,3130.10400391
339,5110.11621094
340,6419.14941406
341,4425.8515625
342,7791.08740234
343,5425.19433594
344,4875.07080078
345,8430.11523438
346,10745.9296875
347,9568.44335938
348,5281.91943359
349,5336.94921875
350,7875.95605469
351,6459.98242188
352,6063.21435547
353,6438.58154297
354,6743.73730469
355,10364.0097656
356,4381.86523438
357,6270.61816406
358,7287.55175781
359,7765.62548828
360,13190.5576172
361,5152.53710938
362,12912.2988281
363,8878.1171875
364,5086.77294922
365,3832.78515625
366,6167.953125
367,7969.02783203
368,5690.42578125
369,7164.75390625
370,6004.5390625
371,4814.07763672
372,7062.76757812
373,3411.46435547
374,9556.15820312
375,6605.3203125
376,9661.99316406
377,8468.16796875
378,5450.32421875
379,9044.77539062
380,8035.32275391
381,5126.87744141
382,6595.171875
383,6676.140625
384,10243.6445312
385,6399.91015625
386,5244.19287109
387,7092.45703125
388,8811.91015625
389,7015.42773438
390,6141.45361328
391,8285.11132812
392,5263.94335938
393,7458.203125
394,7541.05761719
395,8760.34765625
396,6503.82910156
397,5911.45458984
398,6796.96777344
399,5053.82275391
400,3781.78735352
401,5614.22998047
402,10559.1123047
403,8370.48925781
404,10193.5888672
405,11255.5966797
406,7836.90039062
407,5329.00830078
408,5007.94677734
409,10447.2070312
410,10442.6152344
411,9308.46875
412,8324.359375
413,8047.68652344
414,5797.82177734
415,3845.69116211
416,13002.4628906
417,7933.70947266
418,6363.68554688
419,8240.92871094
420,2991.53955078
421,11426.5175781
422,7547.80029297
423,5097.13769531
424,4734.75439453
425,5507.69140625
426,6457.38916016
427,8179.37158203
428,6427.61621094
429,4779.68261719
430,6404.92382812
431,4049.41186523
432,3226.31787109
433,7058.91503906
434,17521.6855469
435,5200.02539062
436,5752.61279297
437,6417.00048828
438,5366.84863281
439,5343.29589844
440,4919.57958984
441,4188.3125
442,9214.48242188
443,7282.47949219
444,5039.58349609
445,8644.13964844
446,7326.20361328
447,4664.86962891
448,8191.73046875
449,7771.16064453
450,9973.67480469
451,5533.7890625
