Id,Sales
1,4154.89892578125
2,7333.19482421875
3,8420.423828125
4,6933.783203125
5,6780.009765625
6,5532.58056640625
7,7374.88037109375
8,7640.22900390625
9,5033.294921875
10,5713.0341796875
11,6898.951171875
12,8019.611328125
13,7092.4775390625
14,9049.75390625
15,5402.0087890625
16,4547.63134765625
17,5684.8544921875
18,9400.6513671875
19,10523.330078125
20,9704.3291015625
21,7827.2265625
22,5102.52783203125
23,5600.61767578125
24,3971.25927734375
25,7750.818359375
26,11148.92578125
27,8900.5673828125
28,5630.48486328125
29,5034.216796875
30,4370.01904296875
31,5920.5625
32,10755.21875
33,6653.9091796875
34,5563.80908203125
35,5535.1298828125
36,7692.28369140625
37,3710.164306640625
38,7134.5302734375
39,4352.060546875
40,6859.81787109375
41,7090.57666015625
42,5238.8583984375
43,7832.8876953125
44,6708.3115234375
45,4493.48486328125
46,6819.37109375
47,6966.6240234375
48,12036.55078125
49,6014.69677734375
50,8101.744140625
51,6805.7578125
52,9204.591796875
53,6439.5087890625
54,9680.931640625
55,4694.53173828125
56,5008.39111328125
57,6213.55078125
58,5714.734375
59,8566.6435546875
60,7855.3779296875
61,5430.7080078125
62,7812.0712890625
63,6496.33349609375
64,10598.5625
65,3922.8212890625
66,12873.95703125
67,4900.50341796875
68,6169.27685546875
69,8073.0029296875
70,4814.02734375
71,6410.30810546875
72,6334.44775390625
73,7523.39892578125
74,5432.806640625
75,5488.0205078125
76,7839.7041015625
77,7501.28662109375
78,6943.5048828125
79,5058.30322265625
80,6842.6376953125
81,11209.1455078125
82,6217.53466796875
83,4335.13525390625
84,6961.9140625
85,5791.54833984375
86,5900.01953125
87,7222.92529296875
88,3922.914794921875
89,7516.291015625
90,5867.6484375
91,7184.4755859375
92,6321.3505859375
93,4073.000732421875
94,6016.96337890625
95,5082.19482421875
96,8142.755859375
97,9117.6171875
98,4988.80908203125
99,4644.27734375
100,7041.03515625
101,5965.28125
102,5891.16259765625
103,7437.87890625
104,6781.2255859375
105,7750.3603515625
106,5327.89013671875
107,4381.6357421875
108,6378.884765625
109,8401.5234375
110,7738.6669921875
111,8299.0625
112,7732.123046875
113,5706.814453125
114,8379.947265625
115,5530.38037109375
116,7455.0810546875
117,9206.41796875
118,6680.20458984375
119,9737.2333984375
120,7902.71435546875
121,7508.18701171875
122,5899.5244140625
123,6873.1064453125
124,7716.30517578125
125,6592.09033203125
126,3859.284912109375
