Id,Sales
1,3730.12255859375
2,7057.8447265625
3,7370.689453125
4,5628.4873046875
5,5888.6904296875
6,4833.99755859375
7,6880.931640625
8,7462.20947265625
9,5342.16455078125
10,4708.65869140625
11,6397.68212890625
12,7784.52099609375
13,7166.98876953125
14,8686.720703125
15,4730.81787109375
16,5274.90625
17,4784.13916015625
18,7740.80810546875
19,9376.6171875
20,9175.884765625
21,7383.90380859375
22,4562.77001953125
23,4884.30078125
24,4705.50244140625
25,6992.6806640625
26,8803.130859375
27,9460.05078125
28,4451.318359375
29,4097.5791015625
30,4582.80859375
31,5940.859375
32,9657.1748046875
33,6438.07177734375
34,4550.65576171875
35,5458.466796875
36,6159.892578125
37,3427.173583984375
38,5972.30078125
39,3599.4365234375
40,7459.02880859375
41,7293.09375
42,4630.02099609375
43,6884.548828125
44,6696.810546875
45,3928.269775390625
46,6662.9658203125
47,6487.0146484375
48,9947.24609375
49,6071.18896484375
50,7166.85205078125
51,6515.9931640625
52,8256.5068359375
53,6139.5029296875
54,9043.8349609375
55,4893.4501953125
56,4205.142578125
57,5994.1416015625
58,5261.865234375
59,9129.9658203125
60,6626.60546875
61,5265.7314453125
62,7233.52880859375
63,6150.7275390625
64,9689.9375
65,3825.246337890625
66,11518.7705078125
67,4080.8837890625
68,5841.7421875
69,6988.61962890625
70,4616.1787109375
71,6286.2421875
72,6261.07958984375
73,6965.361328125
74,4538.3623046875
75,5239.00830078125
76,8588.69140625
77,7267.6298828125
78,5754.87939453125
79,4768.29833984375
80,6097.8505859375
81,10662.01171875
82,5501.48486328125
83,4004.8125
84,6559.0810546875
85,5251.69140625
86,5952.271484375
87,6638.5556640625
88,3535.8369140625
89,6211.0146484375
90,5145.111328125
91,6545.73779296875
92,5660.203125
93,3781.1884765625
94,5322.30810546875
95,5080.1298828125
96,7793.986328125
97,10730.9453125
98,5196.380859375
99,4123.26904296875
100,7465.86865234375
101,6137.1904296875
102,5589.28271484375
103,7566.51220703125
104,7231.90087890625
105,7516.857421875
106,5346.08447265625
107,4058.755126953125
108,5252.4677734375
109,9218.05078125
110,8978.3095703125
111,7251.6484375
112,7329.4814453125
113,5789.3447265625
114,7243.97509765625
115,5271.6162109375
116,6863.3974609375
117,8786.8662109375
118,6951.072265625
119,8364.798828125
120,7479.7392578125
121,7217.75341796875
122,5251.3505859375
123,5954.08837890625
124,7157.85498046875
125,6912.1640625
126,4253.3271484375
127,4845.33984375
128,7328.5517578125
129,5608.701171875
130,4267.53515625
131,8110.47265625
132,7504.77197265625
133,6808.71875
134,5619.04638671875
135,5461.06005859375
136,6826.99853515625
137,6160.9208984375
138,7530.98046875
139,5503.22216796875
140,6757.439453125
141,6129.02978515625
142,3470.002685546875
143,5962.3974609375
144,4965.68359375
145,7744.9287109375
146,6926.02978515625
147,6161.326171875
148,9007.326171875
149,4766.60205078125
150,4699.935546875
151,9565.185546875
152,5563.91552734375
153,7690.02392578125
154,7055.13916015625
155,5408.443359375
156,5404.89013671875
157,5283.3857421875
158,8808.1533203125
159,10410.5537109375
160,5159.806640625
161,2778.261962890625
162,4012.69384765625
163,6456.421875
164,7122.529296875
165,6586.6787109375
166,7107.64697265625
167,4807.451171875
168,6498.025390625
169,2959.138671875
170,4321.423828125
171,5009.0791015625
172,7209.7099609375
173,6662.927734375
174,6537.5390625
175,8062.9296875
176,8468.095703125
177,6664.49755859375
178,4757.10888671875
179,9142.5576171875
180,9726.0390625
181,5446.7490234375
182,7791.005859375
183,5175.27392578125
184,6226.6923828125
185,3872.302490234375
186,8013.48681640625
187,4167.294921875
188,8652.71875
189,6029.37255859375
190,6762.216796875
191,7011.005859375
192,4754.76806640625
193,8036.8173828125
194,17688.56640625
195,10003.76171875
196,5158.5615234375
197,2601.782958984375
198,5351.20166015625
199,8438.6826171875
200,6439.61962890625
201,12870.3359375
202,16537.6328125
203,3768.39111328125
204,5312.41259765625
205,8360.8740234375
206,4084.965576171875
207,7996.8876953125
208,6326.4833984375
209,6864.46484375
210,4172.3740234375
211,6131.5556640625
212,6509.9052734375
213,6317.55908203125
214,9029.1220703125
215,5622.3974609375
216,4977.34423828125
217,7454.263671875
218,5147.18798828125
219,4920.95458984375
220,7382.55859375
221,6442.6240234375
222,5000.8583984375
223,6160.1982421875
224,5232.0263671875
225,4471.87451171875
226,6169.02978515625
227,5992.6494140625
228,8066.15283203125
229,5661.240234375
230,6019.59814453125
231,4866.75390625
232,3541.1298828125
233,6184.27099609375
234,5759.349609375
235,4725.099609375
236,4536.01611328125
237,8461.7900390625
238,6981.3974609375
239,8398.150390625
240,5960.70849609375
241,4790.35400390625
242,4680.2421875
243,3942.181640625
244,8488.966796875
245,5076.56982421875
246,6825.46826171875
247,12967.0068359375
248,6107.484375
249,7618.0791015625
250,4219.857421875
251,4069.967529296875
252,6413.98388671875
253,4142.341796875
254,6106.05126953125
255,8878.5234375
256,4289.97900390625
257,14567.896484375
258,11981.5048828125
259,4297.2080078125
260,6567.2880859375
261,5064.0673828125
262,6385.154296875
263,4666.4404296875
264,10971.58203125
265,6282.96923828125
266,8631.6748046875
267,5146.63818359375
268,7215.1513671875
269,4398.994140625
270,9509.525390625
271,6792.94921875
272,4934.619140625
273,6404.0869140625
274,5962.9150390625
275,6904.8037109375
276,8320.66796875
277,5149.4765625
278,8664.08984375
279,6483.8349609375
280,9044.80078125
281,5407.6591796875
282,5394.30078125
283,4382.2373046875
284,8876.076171875
285,5510.8544921875
286,7859.6123046875
287,5512.62646484375
288,7123.861328125
289,4446.3447265625
290,7992.93017578125
291,6079.6259765625
292,4084.194091796875
293,11536.98828125
294,16425.775390625
295,6263.66015625
296,5996.58935546875
297,8342.513671875
298,9925.7998046875
299,9299.1689453125
300,4790.833984375
301,7258.25
302,4629.17333984375
303,7706.50830078125
304,3649.545654296875
305,5642.57080078125
306,4857.66845703125
307,5307.69189453125
308,6378.8173828125
309,4901.59765625
310,4360.42529296875
311,5392.73193359375
312,4505.5498046875
313,4613.41845703125
314,6040.251953125
315,5641.984375
316,8621.751953125
317,9123.2021484375
318,7586.78271484375
319,6643.8447265625
320,4925.6318359375
321,10111.322265625
322,7235.123046875
323,4903.412109375
324,5150.0458984375
325,6712.4716796875
326,4362.97998046875
327,6492.28857421875
328,3515.747314453125
329,4912.3349609375
330,8290.7392578125
331,5498.16943359375
332,4739.173828125
333,8319.9296875
334,9463.3349609375
335,10167.857421875
336,5136.2314453125
337,9360.1669921875
338,3070.95751953125
339,4802.55615234375
340,6389.33984375
341,4262.35986328125
342,7433.81494140625
343,4481.57666015625
344,4373.146484375
345,7505.65966796875
346,10560.0888671875
347,7966.89208984375
348,5084.91015625
