Id,Sales
1,4035.822265625
2,7068.81298828125
3,8275.4990234375
4,6326.6708984375
5,6425.23828125
6,5416.8330078125
7,7426.6357421875
8,7113.40478515625
9,5207.42578125
10,5434.5322265625
11,6727.091796875
12,7865.06396484375
13,6914.3994140625
14,9213.1201171875
15,4984.4521484375
16,4499.755859375
17,5484.7548828125
18,8870.66015625
19,10399.517578125
20,9144.5107421875
21,7452.6357421875
22,4727.45263671875
23,5605.68994140625
24,3899.372802734375
25,7617.0908203125
26,10106.548828125
27,8937.1376953125
28,5333.0458984375
29,4677.8720703125
30,4545.94873046875
31,5987.9072265625
32,10098.3974609375
33,6245.81591796875
34,5228.1552734375
35,5286.8994140625
36,7471.93115234375
37,3624.1572265625
38,6884.7587890625
39,4070.2626953125
40,6621.16552734375
41,6891.5986328125
42,5109.087890625
43,7700.2919921875
44,6206.8154296875
45,4420.1767578125
46,6504.6171875
47,6757.181640625
48,11050.640625
49,5953.72509765625
50,7727.7138671875
51,6699.91552734375
52,8766.7333984375
53,6313.6494140625
54,8905.0
55,4459.91259765625
56,4838.77685546875
57,6017.5888671875
58,5724.14501953125
59,8646.3994140625
60,7430.7314453125
61,5234.9521484375
62,7525.93212890625
63,6285.0908203125
64,9749.42578125
65,3845.7939453125
66,12113.955078125
67,4616.033203125
68,5952.86767578125
69,7849.99267578125
70,4653.5322265625
71,6077.2314453125
72,6238.10546875
73,7194.80322265625
74,5170.423828125
75,5174.3857421875
76,7915.88623046875
77,7378.5390625
78,6435.09423828125
79,4744.58349609375
80,6720.55029296875
81,11211.048828125
82,6097.7109375
83,4370.45263671875
84,6565.77880859375
85,5769.8955078125
86,5937.5283203125
87,7202.69921875
88,3864.53466796875
89,7285.716796875
90,5673.814453125
91,6631.72705078125
92,6260.6796875
93,3966.1181640625
94,5717.1767578125
95,4978.17041015625
96,7700.22607421875
97,8690.4580078125
98,5118.15576171875
99,4578.8671875
100,6805.796875
101,5801.40087890625
102,5348.55322265625
103,7395.95703125
104,6579.31982421875
105,7478.96875
106,5145.2197265625
107,4298.2041015625
108,6235.4404296875
109,7990.81103515625
110,7387.4755859375
111,7966.09423828125
112,7646.5859375
113,5615.24755859375
114,8295.6904296875
115,5223.5048828125
116,7009.6884765625
117,8996.9716796875
118,6525.35986328125
119,9383.533203125
120,7812.2802734375
121,7291.8349609375
122,5750.2705078125
123,6653.662109375
124,7356.2001953125
125,6264.29345703125
126,3796.94775390625
127,5356.50244140625
128,7473.81298828125
129,6420.4169921875
130,4143.0771484375
131,8062.49169921875
132,6680.88623046875
133,5771.73388671875
134,5592.3544921875
135,5261.41357421875
136,7030.9892578125
137,6908.8486328125
138,6523.48681640625
139,5363.1484375
140,6253.087890625
141,6297.7587890625
142,3559.65576171875
143,5961.40771484375
144,4874.7685546875
145,8371.34375
146,6993.060546875
147,6213.77587890625
148,10600.291015625
149,4690.67333984375
150,4918.3359375
151,9705.7822265625
152,6107.763671875
153,8384.423828125
154,7385.05908203125
155,5528.76123046875
156,6098.287109375
157,5481.8310546875
158,8525.88671875
159,10216.6376953125
160,5984.5498046875
161,3103.267578125
162,4410.77197265625
163,7707.76513671875
164,8612.9658203125
165,6020.4765625
166,6730.51904296875
167,4764.2294921875
168,5590.9833984375
169,3289.94287109375
170,4716.45361328125
171,5804.1298828125
172,6912.48046875
173,6858.33935546875
174,6582.76611328125
175,8003.640625
176,8869.9072265625
177,7512.44921875
178,4507.78515625
179,8964.1318359375
180,9814.1259765625
181,5447.9541015625
182,7497.32421875
183,5291.2939453125
184,6431.314453125
185,4030.474609375
186,6857.77685546875
187,4857.93701171875
188,8817.00390625
189,6840.9541015625
190,8358.865234375
191,7591.234375
192,5265.6162109375
193,8254.7119140625
194,18078.0703125
195,9931.5283203125
196,5297.439453125
197,2844.1552734375
198,5773.0390625
199,8526.2529296875
