Id,Sales
1,4184.37109375
2,7346.77636719
3,8387.39160156
4,6690.61132812
5,6472.79931641
6,5339.28613281
7,7498.33251953
8,7539.59765625
9,5756.28466797
10,5646.19970703
11,6843.37548828
12,8068.43017578
13,7090.00878906
14,9841.91015625
15,5300.35595703
16,5346.33935547
17,5643.0390625
18,9319.54589844
19,10541.9951172
20,9271.47558594
21,7661.90283203
22,5160.05761719
23,5625.52441406
24,4786.38525391
25,7919.44287109
26,10789.4628906
27,9711.88476562
28,5410.86328125
29,5156.37695312
30,4180.98388672
31,7060.17480469
32,10435.3662109
33,6552.99707031
34,5335.21337891
35,6327.41894531
36,7551.59472656
37,3765.8684082
38,6899.99121094
39,4210.47265625
40,7337.79150391
41,7904.50097656
42,5301.58984375
43,7550.06835938
44,7367.14697266
45,4481.59765625
46,6807.49121094
47,7036.16113281
48,11727.1494141
49,5997.10400391
50,8004.38134766
51,6897.71435547
52,8965.74804688
53,6440.30126953
54,9252.81835938
55,5178.34082031
56,4894.06640625
57,6141.57666016
58,5821.89453125
59,9693.84765625
60,7608.39941406
61,5415.09716797
62,7750.46386719
63,6895.18164062
64,10035.0673828
65,3812.79443359
66,12589.3779297
67,4826.39990234
68,6749.02050781
69,7981.29736328
70,4608.43066406
71,6302.16357422
72,6348.05664062
73,7394.38378906
74,5388.27392578
75,5981.28027344
76,9122.11425781
77,7525.62353516
78,6856.42285156
79,5043.02636719
80,6700.65039062
81,11967.4121094
82,6233.35351562
83,4416.27441406
84,6824.65429688
85,5728.53662109
86,7105.11865234
87,7872.60644531
88,3886.17553711
89,7287.55859375
90,5821.14550781
91,6839.49902344
92,6415.1953125
93,4037.97875977
94,6073.66796875
95,5759.00878906
96,8030.01318359
97,10148.4511719
98,5069.94970703
99,4648.24414062
100,8100.87841797
101,5961.69775391
102,6132.57324219
103,8272.30371094
104,7358.57226562
105,7726.90332031
106,5309.52490234
107,4403.40673828
108,6164.47119141
109,9636.37207031
110,8352.97558594
111,8145.21826172
112,7864.77148438
113,6521.78808594
114,8246.27539062
115,5453.23632812
116,7572.57666016
117,9280.81835938
118,7871.41308594
119,9528.3359375
120,7656.6796875
121,8480.4375
122,5986.83398438
123,6767.05615234
124,7465.98242188
125,7213.69287109
126,4379.22460938
127,5497.96484375
128,7710.78710938
129,6637.27050781
130,4393.05224609
131,8489.55859375
132,7650.82470703
133,6745.65429688
134,5596.94921875
135,5478.88818359
136,7429.28564453
137,7031.23046875
138,7719.7578125
139,5482.54785156
140,6771.46582031
141,6532.93261719
142,4099.53369141
143,6132.31054688
144,5026.65966797
145,8631.99609375
146,7657.13964844
147,6986.84667969
148,11557.109375
149,4962.85644531
150,4805.53515625
151,10261.265625
152,6331.16796875
153,8205.14941406
154,7538.08056641
155,5627.66064453
156,6038.875
157,6135.62792969
158,8579.046875
159,11131.0546875
160,6220.38769531
161,3296.36743164
162,4641.64208984
163,7991.83251953
164,8485.55859375
165,7177.10595703
166,6847.75683594
167,4730.68261719
168,6323.75048828
169,3221.06542969
170,4873.84765625
171,5779.06054688
172,7005.91894531
173,7119.94140625
174,6200.17675781
175,7981.57910156
176,9080.99316406
177,7362.53173828
178,5272.27001953
179,9514.22460938
180,10453.2167969
181,5818.34179688
182,7449.93457031
183,5432.37109375
184,6340.22070312
185,4181.18310547
186,8524.45605469
187,4997.625
188,8844.453125
189,6919.24853516
190,8706.50390625
191,8059.10839844
192,5445.88085938
193,8652.61132812
194,18705.0664062
195,10309.4716797
196,5664.66455078
197,3119.86376953
198,6071.65234375
199,9188.18945312
200,6398.1640625
201,12452.7988281
202,17882.7363281
203,4184.99804688
204,5437.87207031
205,9677.515625
206,4602.06103516
207,8580.11132812
208,6819.16943359
209,7166.22314453
210,3955.54272461
211,7390.46386719
212,6923.78417969
213,7251.66259766
214,10618.2119141
215,6359.25
216,5789.43847656
217,8013.18115234
218,5815.55078125
219,4818.58886719
220,8451.40136719
221,6971.04394531
222,5864.39160156
223,6888.95654297
224,6112.89257812
225,5236.265625
226,7320.36425781
227,6836.00976562
228,9384.75878906
229,6012.8671875
230,7132.75439453
231,5467.8203125
232,3655.57714844
233,6313.16162109
234,6460.58642578
235,5455.0625
236,5177.140625
237,8677.1484375
238,7416.82470703
239,9139.93261719
240,6671.62109375
241,5651.36669922
242,5463.77441406
243,4393.95361328
244,9738.32910156
245,5590.796875
246,7825.99511719
247,14983.0888672
248,7321.93505859
249,8512.8046875
250,5008.83056641
251,4425.66162109
252,7450.43945312
253,4120.83105469
254,6060.6640625
255,10096.8564453
256,5482.68896484
257,16367.7734375
258,13739.3681641
259,4872.89501953
260,6864.67431641
261,5297.18212891
262,6663.22021484
263,5331.73339844
264,12429.0917969
265,7404.46923828
266,9163.85839844
267,5108.66894531
268,7217.31982422
269,4766.2109375
270,9776.2890625
271,6968.90332031
272,5916.90966797
273,6712.93310547
274,6283.47851562
275,7968.92138672
276,9603.42382812
277,5513.72021484
278,9666.79589844
279,6829.68164062
280,9362.34570312
281,5378.98925781
282,5965.13330078
283,5095.18847656
284,9443.36425781
285,6392.95458984
286,8137.97314453
287,6664.04003906
288,8368.0703125
289,4474.27246094
290,8361.11328125
291,6430.51708984
292,4113.58105469
293,13598.8583984
294,17768.3203125
295,7667.94140625
296,7136.51757812
297,9281.26074219
298,10513.0380859
299,10661.5126953
300,5662.44433594
301,7604.75732422
302,5645.02587891
303,8557.23632812
304,3963.45556641
305,5860.17578125
306,5251.49121094
307,6296.29980469
308,7177.87304688
309,5173.15673828
310,4666.08447266
311,6512.64404297
312,4798.51757812
313,4461.55078125
314,5977.03710938
315,6286.69775391
316,9367.11523438
317,9417.57617188
318,7793.04931641
319,6568.61621094
320,5925.67529297
321,11213.9355469
322,7599.90625
323,5348.12451172
324,5577.12988281
325,8101.76708984
326,4460.31640625
327,7028.69580078
328,3481.50805664
329,4979.92285156
330,8384.56835938
331,6577.64453125
332,5925.62451172
333,9481.65722656
334,10217.4755859
335,11284.46875
336,5899.56347656
337,10436.3710938
338,3062.49682617
339,5119.625
340,6377.01074219
341,4298.27783203
342,7706.78027344
343,5365.57421875
344,4889.40966797
345,8359.03222656
346,10662.8144531
347,9475.73632812
348,5340.81933594
349,5430.75488281
350,7792.64794922
351,6384.59423828
352,6153.25097656
353,5923.20019531
354,6918.93847656
355,10216.9980469
356,4369.35205078
357,6324.50488281
358,7281.44433594
359,7724.41259766
360,13210.9921875
361,5369.09130859
362,12772.8867188
363,8218.56640625
364,5048.65771484
365,3858.44189453
366,6157.17285156
367,7099.46191406
368,5635.60546875
369,7174.38183594
370,5552.00830078
371,4805.62646484
372,7075.55859375
373,3403.90966797
374,8263.52636719
375,6718.95410156
376,8504.95703125
377,8467.578125
378,5420.77685547
379,9063.29785156
380,7449.30224609
381,5147.58056641
382,5964.28564453
383,5652.84375
384,10242.8828125
385,6524.29589844
386,5262.74365234
387,6963.6875
388,8631.54296875
389,7126.17871094
390,6097.15820312
391,8333.18457031
392,5278.83203125
393,6854.01660156
394,6521.45849609
395,8736.89941406
396,6506.82617188
397,5975.81689453
398,6086.55419922
399,4994.42773438
400,3870.51123047
401,5519.78759766
402,9293.24609375
403,8371.65429688
404,10164.0175781
405,11160.2773438
406,7762.31542969
407,5299.85546875
408,5087.515625
409,10421.4912109
410,10576.1757812
411,8241.46386719
412,8321.00976562
413,8016.31542969
414,5717.875
415,3844.88427734
416,11059.4023438
417,7625.01367188
418,6296.56347656
419,7142.21728516
420,2974.97998047
421,11095.1865234
422,6698.99560547
423,5111.86669922
424,4750.62011719
425,5252.65820312
426,6444.44921875
427,8224.76855469
428,6337.08300781
429,4759.95947266
430,5725.69580078
431,4053.36157227
432,3231.71484375
433,7131.44824219
434,17723.1152344
435,5184.56298828
436,5665.296875
437,6343.58398438
438,5326.38623047
439,5390.61279297
440,4892.47021484
441,4238.36621094
442,8353.453125
443,7182.70117188
444,4591.63427734
445,8650.44140625
446,6364.5234375
447,4686.15673828
448,8161.12890625
449,7615.65234375
450,10017.3759766
451,5544.44580078
452,7349.08203125
453,4872.23974609
454,5289.88574219
455,13887.8710938
456,10784.6787109
457,6431.52294922
458,5465.19726562
459,4897.08300781
460,5629.81884766
461,5354.17822266
462,10925.0419922
463,4937.33544922
464,6337.31835938
465,7124.66308594
466,4569.99609375
467,6544.29589844
468,7364.72314453
469,8577.91796875
470,6841.10449219
471,4000.88330078
472,6241.36132812
473,7603.66943359
474,9110.08105469
475,8576.06933594
476,6841.54785156
477,4803.27539062
478,8858.38378906
479,5861.50097656
480,4384.36572266
481,7196.14160156
482,7298.41015625
483,6445.66650391
484,5621.05126953
485,6311.59033203
486,7959.27441406
487,5619.51269531
488,6568.34716797
489,7623.13769531
490,6636.38427734
491,10856.4355469
492,6832.50976562
493,4710.67138672
494,11580.8876953
495,6415.71533203
496,3456.37817383
497,7725.60644531
498,9493.26757812
499,10441.9375
500,5451.171875
501,5682.52880859
502,6550.77832031
503,7285.86279297
504,5648.17089844
505,8341.04882812
506,3338.12597656
507,6131.15820312
508,6492.25146484
509,5709.96142578
510,5496.984375
511,6614.6640625
512,8454.41601562
513,5154.40039062
514,8006.45068359
515,6750.81640625
516,8472.40917969
517,5339.35253906
518,7493.96386719
519,6876.08984375
520,7871.33007812
521,7865.07910156
522,5754.91796875
523,7881.66015625
524,8275.61816406
525,7529.37158203
526,4321.71630859
527,4066.28857422
528,9062.74511719
529,6322.64697266
530,8509.03808594
531,7220.79003906
532,5727.66210938
533,8469.82421875
534,6828.91308594
535,7016.11035156
536,8292.65332031
537,6053.88720703
538,8390.51171875
539,11035.9482422
540,7800.66455078
541,4834.73095703
542,6416.73144531
543,4728.2734375
544,3310.17578125
545,8098.10498047
546,6146.00097656
547,8152.765625
548,5186.82324219
549,7420.63867188
550,6740.21972656
551,9403.02734375
552,4689.03613281
553,6101.54492188
554,5622.11816406
555,7493.10595703
556,5691.44140625
557,7087.5
558,7577.64160156
559,9849.25292969
560,7239.45117188
561,7253.90380859
562,5775.66601562
563,4603.69433594
564,5216.23046875
565,9709.25488281
566,9237.95996094
567,6108.35253906
568,14475.296875
569,6236.60058594
570,6282.28613281
571,6297.99902344
572,8233.20605469
573,10765.4101562
574,6329.21777344
575,7967.74316406
576,7823.66650391
577,7553.51123047
578,6364.37158203
579,5869.17089844
580,5290.10253906
581,5714.05322266
582,4123.09228516
583,5355.32714844
584,8720.0
585,16547.6660156
586,6387.17089844
587,5025.71972656
588,7004.56933594
589,4139.33984375
590,6051.37011719
591,4365.89404297
592,8844.93457031
593,7241.49511719
594,6130.54980469
595,13088.5
596,11631.2421875
597,6127.34667969
598,7546.921875
599,3773.61425781
600,5278.83691406
601,5434.34082031
602,9770.40722656
603,4753.89746094
604,4081.01611328
605,6414.11816406
606,5574.72070312
607,7062.26904297
608,6655.60449219
609,3358.96582031
610,7024.51367188
611,7484.94140625
612,7796.90820312
613,4695.02441406
614,4420.41308594
615,7654.22607422
616,4764.68359375
617,9410.52832031
618,4983.76269531
619,4857.31640625
