Id,Sales
1,4230.30419921875
2,7458.2177734375
3,8583.458984375
4,6992.673828125
5,6986.18701171875
6,5573.55078125
7,7544.662109375
8,7837.73046875
9,6211.0859375
10,5804.0302734375
11,7007.5029296875
12,8097.79638671875
13,7167.51513671875
14,11401.4140625
15,5414.70458984375
16,5603.6796875
17,5754.0615234375
18,9680.072265625
19,10749.00390625
20,9802.9375
21,7677.2578125
22,5145.8427734375
23,5842.3330078125
24,5007.64599609375
25,8025.0595703125
26,11177.0546875
27,11059.2236328125
28,5674.896484375
29,4994.2607421875
30,4417.7744140625
31,7452.1025390625
32,11009.2763671875
33,6706.4560546875
34,5644.03515625
35,6834.119140625
36,7671.50390625
37,3738.30126953125
38,7218.09765625
39,4397.4169921875
40,8292.265625
41,9296.8896484375
42,5327.951171875
43,8037.7216796875
44,8268.34375
45,4563.0263671875
46,6818.740234375
47,7046.4033203125
48,12185.986328125
49,6260.97802734375
50,8204.5859375
51,6775.859375
52,9052.671875
53,6475.8994140625
54,9708.9306640625
55,5656.4736328125
56,5052.3095703125
57,6176.49560546875
58,5759.107421875
59,11165.7607421875
60,7970.7001953125
61,5516.4033203125
62,8043.12841796875
63,7822.46533203125
64,10624.7255859375
65,3857.04736328125
66,12919.01171875
67,4956.28076171875
68,7288.57373046875
69,8170.724609375
70,4854.712890625
71,6493.9111328125
72,6372.2802734375
73,7465.69775390625
74,5457.9560546875
75,6429.75048828125
76,9631.0517578125
77,7725.77587890625
78,6987.2998046875
79,5090.38916015625
80,6876.4306640625
81,14185.6640625
82,6315.50439453125
83,4456.4892578125
84,6981.890625
85,5875.544921875
86,7750.76708984375
87,8956.8076171875
88,3989.13818359375
89,7664.7900390625
90,5935.85205078125
91,7213.54150390625
92,6553.4404296875
93,4197.31982421875
94,6079.52734375
95,6330.0869140625
96,8132.04541015625
97,11536.15234375
98,5114.23193359375
99,4753.892578125
100,8495.08984375
101,6140.4228515625
102,6658.46142578125
103,9206.0751953125
104,8236.638671875
105,7825.5693359375
106,5302.98046875
107,4488.134765625
108,6452.66650390625
109,9694.1435546875
110,9398.337890625
111,8365.46875
112,7912.134765625
113,7129.65283203125
114,8535.1376953125
115,5567.939453125
116,7527.3681640625
117,9470.857421875
118,8308.9228515625
119,9798.4970703125
120,8195.591796875
121,9224.27734375
122,5981.958984375
123,6928.56689453125
124,7952.41455078125
125,8003.060546875
126,4615.19677734375
127,5523.8427734375
128,7851.52001953125
129,6666.4306640625
130,4601.01220703125
131,8556.92578125
132,8114.36474609375
133,6994.2412109375
134,5617.578125
135,5526.8837890625
136,7358.193359375
137,7106.92138671875
138,8475.892578125
139,5589.61328125
140,6825.904296875
141,6564.783203125
142,4382.30419921875
143,6133.9072265625
144,5152.6162109375
145,8775.66796875
146,8616.966796875
147,7808.01171875
148,13461.2998046875
149,4972.12451171875
150,4909.53369140625
151,10446.6591796875
152,6346.0166015625
153,8582.1083984375
154,7442.8466796875
155,5747.375
156,6381.3310546875
157,6700.1201171875
158,8710.18359375
159,11083.93359375
160,6382.55419921875
161,3315.263916015625
162,4701.78759765625
163,8452.6669921875
164,9310.0576171875
165,7944.72705078125
166,6995.88916015625
167,4707.71142578125
168,6749.92822265625
169,3218.598876953125
170,4980.2841796875
171,5931.22265625
172,7267.72705078125
173,7164.2958984375
174,6342.5068359375
175,8220.95703125
176,9449.1123046875
177,7519.21630859375
178,5764.603515625
179,9513.93359375
180,10656.2265625
181,6159.91015625
182,7848.90673828125
183,5439.962890625
184,6428.72021484375
185,4306.61328125
186,9001.873046875
187,5071.27490234375
188,8989.9892578125
189,6956.02685546875
190,9001.880859375
191,8024.33984375
192,5477.14306640625
193,9259.96875
194,18840.744140625
195,10845.3828125
196,5720.8701171875
197,3040.741455078125
198,6075.939453125
199,9233.986328125
200,7008.03076171875
201,13168.8994140625
202,18242.958984375
203,4185.02197265625
204,5598.33740234375
205,9642.0908203125
206,4695.47265625
207,8736.591796875
208,6832.89404296875
209,7239.32666015625
210,4120.72119140625
211,8200.275390625
212,7604.46728515625
213,7345.51513671875
214,11872.4375
215,6564.54541015625
216,5929.7294921875
217,8662.5283203125
218,6061.72802734375
219,4923.62158203125
220,9751.173828125
221,7422.16748046875
222,6176.33642578125
223,6896.4580078125
224,6244.14208984375
225,5379.15869140625
226,7495.529296875
227,6875.283203125
228,10490.951171875
229,6083.76806640625
230,7216.70703125
231,5553.15771484375
232,3720.28271484375
233,6478.16015625
234,6712.48486328125
235,5874.732421875
236,5375.49658203125
237,9035.091796875
238,7808.123046875
239,9190.4501953125
240,6838.9189453125
241,5784.18359375
242,5552.29443359375
243,4435.7373046875
244,10020.1376953125
245,6148.02392578125
246,7769.255859375
247,14945.140625
248,7632.55224609375
249,8784.728515625
250,5163.64697265625
251,4490.451171875
252,7516.78564453125
253,4145.962890625
254,6016.82568359375
255,10215.7021484375
256,5676.0986328125
257,15575.73828125
258,13844.03125
259,5157.892578125
260,7018.70703125
261,5388.72119140625
262,6644.3583984375
263,5576.63525390625
264,13569.6171875
265,7682.0478515625
266,9326.33984375
267,5443.751953125
268,7284.11865234375
269,5111.74462890625
270,10449.8984375
271,7156.8857421875
272,6187.72265625
273,6816.26904296875
274,6371.7392578125
275,8199.6103515625
276,9834.609375
277,5824.1552734375
278,9884.3173828125
279,6903.05859375
280,9363.5068359375
281,5405.16357421875
282,6384.7158203125
283,5276.25439453125
284,10349.0458984375
285,6387.359375
286,8484.3046875
287,6956.06640625
288,8874.0869140625
289,4495.59423828125
290,8369.244140625
291,6772.5380859375
292,4156.59912109375
293,14020.865234375
294,17886.470703125
295,8661.5703125
296,7598.3115234375
297,9413.7333984375
298,10474.095703125
299,10833.18359375
300,5831.5986328125
301,7663.09423828125
302,5792.08984375
303,8736.4580078125
304,4046.87109375
305,5934.3798828125
306,5255.5
307,6892.6240234375
308,7458.60888671875
309,5294.34326171875
310,4793.53564453125
311,7028.287109375
312,4899.9990234375
313,4655.458984375
314,6025.8486328125
315,6503.419921875
316,9791.1455078125
317,10720.388671875
318,8459.755859375
319,6786.66748046875
320,5696.76904296875
321,11286.8251953125
322,7852.7109375
323,5481.0625
324,5897.650390625
325,8072.57177734375
326,4438.208984375
327,7078.63671875
328,3548.335693359375
329,5028.64990234375
330,9339.4423828125
331,7319.009765625
332,6414.314453125
333,10943.2919921875
334,10219.2978515625
335,11694.45703125
336,5820.4287109375
337,12075.5654296875
338,3141.573486328125
339,5360.09033203125
340,6394.1865234375
341,4352.22265625
342,7625.89404296875
343,5397.48681640625
344,4979.818359375
345,8721.421875
346,11325.720703125
347,9697.6025390625
348,5482.99755859375
349,5374.8759765625
350,7957.7333984375
351,7229.3076171875
352,6096.0068359375
353,6110.8173828125
354,6875.1259765625
355,10197.2939453125
356,4591.388671875
357,6405.54052734375
358,7725.326171875
359,7901.048828125
360,13426.052734375
361,5031.9267578125
362,13216.4609375
363,9106.171875
364,5122.91796875
365,3923.8505859375
366,6106.36572265625
367,8162.5458984375
368,5783.7421875
369,7239.24365234375
370,5932.60302734375
371,4822.240234375
372,7224.13818359375
373,3375.354248046875
374,9140.857421875
375,6931.2900390625
376,9483.4033203125
377,8795.015625
378,5788.57177734375
379,9153.8916015625
380,7853.4521484375
381,5273.01953125
382,6753.154296875
383,6157.2900390625
384,10650.0283203125
385,6391.4853515625
386,5106.939453125
387,7117.8369140625
388,9062.67578125
389,7074.626953125
390,6292.76318359375
391,8446.783203125
392,5390.3251953125
393,7051.7890625
394,7350.771484375
395,9129.46875
396,6596.5498046875
