Id,Sales
1,4180.08251953125
2,7580.2080078125
3,8457.5537109375
4,6953.552734375
5,6887.21533203125
6,5566.0654296875
7,7251.57958984375
8,7680.8095703125
9,4916.126953125
10,5796.54443359375
11,7027.421875
12,8112.4921875
13,7150.130859375
14,8965.8583984375
15,5330.869140625
16,4725.73046875
17,5832.6669921875
18,9446.09375
19,10859.53125
20,9809.4287109375
21,7856.44189453125
22,5244.64306640625
23,5724.89306640625
24,4115.9638671875
25,7775.67578125
26,11254.78125
27,8957.9951171875
28,5737.986328125
29,5113.8271484375
30,4259.16943359375
31,6045.2666015625
32,10928.4609375
33,6471.39794921875
34,5586.43115234375
35,5657.283203125
36,7552.3154296875
37,3781.116455078125
38,7275.01611328125
39,4390.30859375
40,6945.544921875
41,7275.23828125
42,5269.1884765625
43,7965.638671875
44,6859.94873046875
45,4684.1591796875
46,6933.73681640625
47,7174.63525390625
48,12063.5361328125
49,6103.7333984375
50,8191.38671875
51,6699.2705078125
52,9027.125
53,6599.9736328125
54,9638.900390625
55,4845.33984375
56,5086.3994140625
57,6299.07470703125
58,5703.52197265625
59,8640.64453125
60,7960.4814453125
61,5494.630859375
62,7790.12158203125
63,6607.1416015625
64,10725.583984375
65,3931.44873046875
66,12926.900390625
67,4911.92236328125
68,6245.029296875
69,8125.8662109375
70,4729.56787109375
71,6604.1357421875
72,6475.9921875
73,7633.3310546875
74,5700.9658203125
75,5597.8671875
76,7865.7841796875
77,7532.158203125
78,7258.236328125
79,5041.564453125
80,6937.8251953125
81,11485.541015625
82,6309.4052734375
83,4336.1650390625
84,6934.84765625
85,5846.83203125
86,5910.9189453125
87,7359.0634765625
88,4024.208740234375
89,7527.396484375
90,5956.162109375
91,7250.6875
92,6500.2568359375
93,4181.32275390625
94,6001.9453125
95,5226.28564453125
96,7999.9697265625
97,9019.62890625
98,5125.029296875
99,4710.25830078125
100,7141.5634765625
101,6011.70849609375
102,5829.791015625
103,7464.259765625
104,6800.787109375
105,7820.56298828125
106,5286.22900390625
107,4430.857421875
108,6575.2734375
109,8331.4130859375
110,7586.6884765625
111,8365.63671875
112,7736.9697265625
113,5835.73291015625
114,8423.419921875
115,5574.65673828125
116,7722.099609375
117,9187.435546875
118,6663.6142578125
119,9846.98046875
120,7846.3095703125
121,7626.33056640625
122,6143.796875
123,6989.19970703125
124,8052.23974609375
125,6625.3095703125
126,3927.89501953125
127,5646.42041015625
128,7833.94873046875
129,6508.62646484375
130,4478.90966796875
131,8442.619140625
132,6832.607421875
133,5942.57080078125
134,5745.171875
135,5537.73876953125
136,7491.0693359375
137,7073.6689453125
138,7057.1181640625
139,5698.638671875
140,6400.21533203125
141,6543.03515625
142,3800.0673828125
143,6178.328125
144,5135.3349609375
145,8603.26953125
146,7411.3369140625
147,6524.2646484375
148,11204.9765625
149,4959.35009765625
150,4947.193359375
151,10522.06640625
152,6455.74462890625
153,8540.439453125
154,7527.7412109375
155,5727.01220703125
156,6412.09375
157,5562.92822265625
158,8849.7861328125
159,11162.970703125
160,6299.21875
161,3336.572265625
162,4625.87158203125
163,8250.95703125
164,8967.7578125
165,6438.716796875
166,7295.8349609375
167,4823.5419921875
168,5745.6650390625
169,3300.81689453125
170,4998.7119140625
171,5956.951171875
172,7244.728515625
173,7018.0712890625
174,6911.75537109375
175,7982.134765625
176,9376.0712890625
177,7414.36328125
178,4708.7080078125
179,9431.41015625
180,10504.5986328125
181,6083.65771484375
182,7866.609375
183,5583.30419921875
184,6555.353515625
185,4274.5263671875
186,7501.6875
187,5210.958984375
188,8925.671875
189,7074.51904296875
190,8794.7138671875
191,7764.1591796875
192,5447.18505859375
193,8796.6435546875
194,18993.466796875
195,10581.6748046875
196,5687.5498046875
197,3027.66064453125
198,6160.02197265625
199,9349.291015625
200,5874.0654296875
201,12861.4765625
202,18048.904296875
203,3764.78369140625
204,5538.43603515625
205,9540.7216796875
206,4787.7548828125
207,8786.94921875
208,7023.736328125
209,7370.1201171875
210,4046.82470703125
211,6650.8701171875
212,5967.404296875
213,7236.1513671875
214,9330.50390625
215,6518.7158203125
216,6001.97412109375
217,7197.73388671875
218,4970.7353515625
219,5017.15576171875
220,7787.9150390625
221,6032.59423828125
222,6134.42822265625
223,7007.63671875
224,6328.4150390625
225,5493.0478515625
226,7516.7568359375
227,7170.3798828125
228,8612.8994140625
229,6204.73828125
230,7494.9716796875
231,5507.4443359375
232,3756.76904296875
233,6485.40625
234,6716.74365234375
235,6055.08837890625
236,4596.638671875
237,8654.3447265625
238,7757.060546875
239,8993.0595703125
240,6828.671875
241,5893.09033203125
242,5487.78515625
243,4372.00390625
244,9918.73046875
245,4947.59423828125
246,7708.0078125
247,14846.2060546875
248,7438.26904296875
249,8557.611328125
250,5141.3828125
251,4491.42822265625
252,7534.5078125
253,4145.04541015625
254,5902.4677734375
255,10287.83203125
256,5535.62646484375
257,16705.84375
258,13946.8056640625
259,5023.064453125
260,6789.87255859375
261,5499.96337890625
262,6722.935546875
263,5614.63720703125
264,11315.517578125
265,7766.921875
266,9408.8046875
267,4519.10400390625
268,7278.11865234375
269,5166.97265625
270,8503.0341796875
271,7104.38671875
272,6217.06640625
273,6586.427734375
274,6201.99853515625
275,8026.06201171875
276,9580.3056640625
277,5784.43212890625
278,9877.91796875
279,6719.8193359375
280,9489.17578125
281,5484.0537109375
282,5069.23388671875
283,5348.83349609375
284,10020.8544921875
285,6343.154296875
286,8681.146484375
287,6928.31591796875
288,8658.25
289,4443.0634765625
290,8437.92578125
291,6744.2841796875
292,4199.06982421875
293,13775.3583984375
294,17531.365234375
295,7031.08984375
296,7147.23291015625
297,9425.5380859375
298,10560.0888671875
299,10832.9970703125
300,5786.716796875
301,7683.6455078125
302,5787.986328125
303,8586.1611328125
304,4027.0966796875
305,6267.8017578125
306,5226.275390625
307,5631.2099609375
308,7219.736328125
309,5449.68505859375
310,4847.3046875
311,6836.296875
312,4057.055908203125
313,4623.05712890625
314,6070.51123046875
315,6572.0693359375
316,9484.615234375
317,8126.87353515625
318,7061.7099609375
319,6477.251953125
320,5808.826171875
321,11463.34765625
322,7661.87353515625
323,5393.359375
324,4901.96240234375
325,7724.16943359375
326,4385.75
327,7192.95068359375
328,3634.380859375
329,5200.0302734375
330,7845.68115234375
331,5997.625
332,5336.134765625
333,8661.79296875
334,9999.564453125
335,11822.65234375
336,5891.263671875
337,10200.912109375
338,3074.712890625
339,5181.611328125
340,6503.8603515625
341,4245.35791015625
342,7983.482421875
343,5386.798828125
344,4976.49951171875
345,8586.15234375
346,11342.51953125
347,9544.326171875
348,5422.0439453125
349,5350.517578125
350,7722.615234375
351,7055.845703125
352,6260.9599609375
353,5098.3193359375
354,6762.2041015625
355,10173.580078125
356,4531.3544921875
357,6496.3955078125
358,7700.07177734375
359,7820.68212890625
360,13343.4208984375
361,4880.375
362,13563.4189453125
363,7225.35791015625
364,5051.93359375
365,3897.78125
366,6133.29296875
367,6557.27978515625
368,5802.408203125
369,7174.1630859375
370,4870.81298828125
371,4757.3994140625
372,7240.30712890625
373,3400.62841796875
374,7581.2705078125
375,6918.443359375
376,7648.53369140625
377,8708.4970703125
378,5615.681640625
379,8938.0673828125
380,6456.4833984375
381,5467.9453125
382,5371.84716796875
383,5086.63232421875
384,10709.126953125
385,6408.529296875
386,5442.7548828125
387,7189.56884765625
388,9061.69921875
389,7261.5185546875
390,6479.4580078125
391,8319.7001953125
392,5308.5830078125
393,5930.84912109375
394,5937.607421875
395,8735.4580078125
396,6688.58837890625
397,6016.9287109375
398,5563.7138671875
399,5101.7001953125
400,3711.141357421875
401,5626.7802734375
402,8570.607421875
403,8276.0595703125
404,10379.21484375
405,11625.2978515625
406,7922.291015625
407,5648.99560546875
408,5056.6533203125
409,10361.5986328125
410,10425.607421875
411,7576.716796875
412,8385.34375
413,8009.82666015625
414,5776.65771484375
415,3972.4375
416,10221.2275390625
417,6432.19140625
418,6372.7119140625
419,6502.46484375
