Id,Sales
1,4197.82421875
2,7325.923828125
3,8621.5380859375
4,6743.3837890625
5,6833.97607421875
6,5488.162109375
7,7364.49853515625
8,7531.7490234375
9,4967.1328125
10,5393.2001953125
11,6894.60986328125
12,8176.30615234375
13,7151.201171875
14,9052.05859375
15,4960.29150390625
16,4645.49609375
17,5416.7763671875
18,8925.5869140625
19,10559.3740234375
20,9404.5615234375
21,7647.2939453125
22,4921.32568359375
23,5614.123046875
24,4211.86669921875
25,7963.5419921875
26,10142.876953125
27,9002.9287109375
28,5275.046875
29,4550.7685546875
30,4634.1435546875
31,5981.896484375
32,10476.173828125
33,6602.208984375
34,5219.8486328125
35,5281.1689453125
36,7437.24072265625
37,3806.8232421875
38,7076.1455078125
39,4159.2802734375
40,6886.51904296875
41,7014.97265625
42,5196.73779296875
43,7726.43896484375
44,6433.17333984375
45,4441.953125
46,6827.2265625
47,7082.89794921875
48,11538.1552734375
49,6221.90087890625
50,7949.7373046875
51,6997.82470703125
52,8912.0693359375
53,6441.05712890625
54,9414.61328125
55,4717.546875
56,5025.5283203125
57,6235.744140625
58,5697.14404296875
59,8719.2685546875
60,7527.23876953125
61,5346.482421875
62,7667.19580078125
63,6454.2548828125
64,10083.451171875
65,3874.97021484375
66,12633.521484375
67,4665.4794921875
68,5973.5146484375
69,7960.6181640625
70,4651.16259765625
71,6135.4404296875
72,6441.7451171875
73,7404.822265625
74,5203.7861328125
75,5358.99609375
76,8101.52734375
77,7440.4619140625
78,6456.29296875
79,4948.373046875
80,6952.47802734375
81,11447.494140625
82,6292.1328125
83,4542.04736328125
84,6772.130859375
85,5900.3798828125
86,5917.056640625
87,7139.166015625
88,3995.8525390625
89,7345.31884765625
90,5835.58837890625
91,7095.7724609375
92,6626.15673828125
93,4218.15087890625
94,5742.4541015625
95,4851.1533203125
96,7849.58837890625
97,9179.306640625
98,5162.98681640625
99,4477.337890625
100,6962.53857421875
101,5866.814453125
102,5380.86767578125
103,7623.705078125
104,6807.1083984375
105,7728.2890625
106,5215.876953125
107,4548.529296875
108,6223.21875
109,8778.23828125
110,7838.14892578125
111,7883.2314453125
112,7732.68359375
113,5652.892578125
114,8471.310546875
115,5369.03466796875
116,7247.70703125
117,9324.0625
118,6598.1982421875
119,9645.162109375
120,8103.55224609375
121,7431.54638671875
122,5750.248046875
123,6930.126953125
124,7580.20068359375
125,6431.921875
126,4009.24267578125
127,5454.97412109375
128,7806.224609375
129,6473.6572265625
130,4373.5927734375
131,8672.9033203125
132,6748.357421875
133,5939.10302734375
134,5582.91552734375
135,5408.99560546875
136,7247.3544921875
137,7018.28515625
138,6794.21923828125
139,5533.27197265625
140,6527.4580078125
141,6507.5029296875
142,3671.373046875
143,6237.30859375
144,5049.66455078125
145,8613.712890625
146,7097.7626953125
147,6355.02392578125
148,10625.1005859375
149,4765.52001953125
150,4975.27001953125
151,10178.142578125
152,6315.341796875
153,8307.322265625
154,7473.19287109375
155,5682.1005859375
156,6204.0458984375
157,5477.64990234375
158,8631.0654296875
159,10790.41015625
160,6186.619140625
161,3158.69091796875
162,4613.45361328125
163,7729.5791015625
164,8669.9755859375
165,6038.650390625
166,6983.98193359375
167,4891.60205078125
168,5822.322265625
169,3294.1103515625
170,4849.34423828125
171,5854.884765625
172,7049.60986328125
173,6958.5751953125
174,6661.3642578125
175,8363.275390625
176,9030.4921875
177,7453.609375
178,4602.658203125
179,9580.26953125
180,10258.291015625
181,5577.6669921875
182,7772.31689453125
183,5346.0537109375
184,6404.447265625
185,4168.88525390625
186,7280.10400390625
187,4750.43408203125
188,9215.326171875
189,7003.98828125
190,8400.537109375
191,7812.33203125
192,5368.7021484375
193,8576.0615234375
194,18837.779296875
195,10259.40625
196,5370.97607421875
197,2817.10107421875
198,5760.5029296875
199,8793.4140625
200,5883.09326171875
201,13320.9404296875
202,18494.982421875
203,3668.0859375
204,5319.6689453125
205,9659.28515625
206,4638.884765625
207,8101.56640625
208,6718.326171875
209,7137.1845703125
210,4180.716796875
211,6297.1826171875
212,5961.9365234375
213,7308.4130859375
214,8918.974609375
215,6360.21484375
216,5848.8564453125
217,7009.267578125
218,4690.84375
219,5090.89404296875
220,7621.9091796875
221,5892.30908203125
222,5856.119140625
223,6828.8349609375
224,6075.96240234375
225,5228.798828125
226,7213.5966796875
227,6857.8681640625
228,8470.9228515625
229,6329.16943359375
230,6850.173828125
231,5439.734375
232,3748.185302734375
233,6417.22705078125
234,6541.85546875
235,5688.7109375
236,4633.12255859375
237,8553.1962890625
238,7338.1484375
239,9301.2529296875
240,6666.099609375
241,5581.9462890625
242,5341.79248046875
243,4458.185546875
244,9531.935546875
245,4946.49462890625
246,7713.8916015625
247,14435.89453125
248,7423.49169921875
249,8201.2373046875
250,4948.84521484375
251,4492.572265625
252,7116.818359375
253,4145.3779296875
254,6137.3779296875
255,10004.1142578125
256,5334.24658203125
257,15687.4462890625
258,13316.3798828125
259,5080.46435546875
260,6880.18994140625
261,5371.20654296875
262,6593.5556640625
263,5374.4248046875
264,11255.0166015625
265,7226.33642578125
266,8876.3984375
267,4602.763671875
268,7378.0185546875
269,5114.67578125
270,8955.5
271,6992.18017578125
272,5905.8583984375
273,6694.9970703125
274,6506.78271484375
275,7922.41943359375
276,9631.56640625
277,5757.0810546875
278,9575.90234375
279,6814.806640625
280,9279.552734375
281,5396.01953125
282,5057.27099609375
283,5031.2119140625
284,9325.4052734375
285,6266.19970703125
286,8213.2294921875
287,6415.64208984375
288,8585.169921875
289,4535.5146484375
290,8399.3115234375
291,6589.6826171875
292,4218.34423828125
293,13258.25
294,17425.197265625
295,6647.10302734375
296,7120.64794921875
297,8804.1474609375
298,10594.7529296875
299,10684.1923828125
300,5518.1552734375
301,7593.044921875
302,5555.31396484375
303,8488.732421875
304,4120.658203125
305,5786.65625
306,4956.7490234375
307,5337.73291015625
308,7127.95947265625
309,5303.1728515625
310,4664.2646484375
311,6620.24365234375
312,4155.58447265625
313,4597.32275390625
314,5896.306640625
315,6059.1845703125
316,9449.779296875
317,8593.5673828125
318,7238.9677734375
319,6626.4853515625
320,6164.5771484375
321,11144.013671875
322,7448.93310546875
323,5209.76123046875
324,4853.86083984375
325,8204.7265625
326,4534.5625
327,6805.03076171875
328,3654.579833984375
329,5039.52587890625
330,7301.2578125
331,5935.2802734375
332,5095.203125
333,8821.2099609375
334,10168.7490234375
335,11701.630859375
336,5732.70166015625
337,9783.5
338,3127.853271484375
339,5202.203125
340,6349.99462890625
341,4210.95458984375
342,7733.236328125
343,5030.28564453125
344,5000.142578125
345,8790.1767578125
346,10802.7255859375
347,9250.41796875
348,5408.0458984375
349,5346.13525390625
350,8239.7734375
351,6973.5244140625
352,6066.39013671875
353,5083.1015625
354,6845.2294921875
355,9643.0927734375
356,4423.728515625
357,6358.2861328125
358,7356.3759765625
359,7816.4912109375
360,12903.2255859375
361,4878.8017578125
362,13146.060546875
363,7180.2626953125
364,4982.8359375
365,3738.68994140625
366,5761.17333984375
367,6340.74658203125
368,5727.06689453125
369,7239.5546875
370,4900.1953125
371,4702.70703125
372,6941.26025390625
373,3433.0927734375
374,7565.58837890625
375,6590.474609375
376,7526.2265625
377,8767.9794921875
378,5253.87109375
379,9148.93359375
380,6829.896484375
381,5405.45703125
382,5342.28662109375
383,4968.20849609375
384,10318.6103515625
385,6553.6845703125
386,5374.599609375
387,7201.18115234375
388,8718.810546875
389,6797.38916015625
390,6209.45654296875
391,8435.5283203125
392,5439.34521484375
393,6173.71533203125
394,5706.4658203125
395,9273.306640625
396,6395.60791015625
397,6054.41259765625
398,5187.05078125
399,4812.78271484375
400,3934.682861328125
401,5180.1884765625
402,8618.5205078125
403,8501.2587890625
404,10233.4306640625
405,11138.095703125
406,7958.10546875
407,5732.82763671875
408,5206.36328125
409,10552.3564453125
410,10452.0009765625
411,7143.04150390625
412,8398.3583984375
413,8137.25146484375
