Id,Sales
1,4245.89697265625
2,7177.5234375
3,8352.958984375
4,6884.1220703125
5,6818.388671875
6,5448.697265625
7,7497.8603515625
8,7688.8212890625
9,4867.306640625
10,5745.85107421875
11,6846.267578125
12,7961.4609375
13,7050.470703125
14,9116.6171875
15,5383.94287109375
16,4630.14501953125
17,5628.8955078125
18,9480.654296875
19,10900.7802734375
20,9856.404296875
21,7544.96435546875
22,5149.4912109375
23,5719.85546875
24,4051.915771484375
25,7955.8740234375
26,11055.33203125
27,8932.484375
28,5603.1826171875
29,5217.12109375
30,4271.8603515625
31,5965.36669921875
32,10726.3505859375
33,6430.08154296875
34,5669.6162109375
35,5592.796875
36,7872.16357421875
37,3714.98095703125
38,7058.376953125
39,4337.9560546875
40,6887.392578125
41,7300.68701171875
42,5300.5078125
43,7976.62451171875
44,6760.09521484375
45,4534.2255859375
46,6781.2578125
47,7071.0654296875
48,11649.994140625
49,6175.7412109375
50,8030.2890625
51,6687.29345703125
52,9276.314453125
53,6442.19384765625
54,9375.9736328125
55,4739.8291015625
56,4917.90478515625
57,6188.490234375
58,5695.748046875
59,8503.0751953125
60,7796.91552734375
61,5410.88916015625
62,7727.5810546875
63,6629.6591796875
64,10212.05859375
65,3886.72412109375
66,12870.0283203125
67,4988.17138671875
68,6161.220703125
69,8087.14453125
70,4894.2392578125
71,6504.31298828125
72,6241.7783203125
73,7317.15283203125
74,5505.8369140625
75,5356.69140625
76,7753.791015625
77,7519.9765625
78,7042.88916015625
79,5054.1650390625
80,6878.67431640625
81,11438.40234375
82,6297.80078125
83,4400.31201171875
84,6847.9853515625
85,5875.3154296875
86,6046.1083984375
87,7233.18408203125
88,3920.71142578125
89,7557.0419921875
90,5941.90234375
91,7017.99755859375
92,6340.408203125
93,4069.028076171875
94,6126.83203125
95,5101.189453125
96,7974.21337890625
97,9241.431640625
98,5057.9658203125
99,4738.5859375
100,6925.8447265625
101,5975.5546875
102,5678.1884765625
103,7753.97607421875
104,6825.8330078125
105,7755.58837890625
106,5339.6884765625
107,4450.189453125
108,6383.443359375
109,8095.40234375
110,7589.830078125
111,8205.673828125
112,7701.2763671875
113,5700.46533203125
114,8238.2568359375
115,5512.0166015625
116,7340.70361328125
117,8972.7626953125
118,6602.10791015625
119,9714.5810546875
120,7959.646484375
121,7623.4794921875
122,5867.90576171875
123,6914.65673828125
124,7904.70458984375
125,6600.1181640625
126,3938.06982421875
127,5439.4384765625
128,7716.24609375
129,6714.1240234375
130,4452.01513671875
131,8547.2919921875
132,6648.00341796875
133,5958.16748046875
134,5624.89697265625
135,5439.65625
136,7345.55712890625
137,6983.04931640625
138,6880.57080078125
139,5647.1962890625
140,5995.228515625
141,6479.4150390625
142,3869.21923828125
143,5967.9052734375
144,5101.2578125
145,8702.029296875
146,7143.21875
147,6399.91015625
148,10758.984375
149,5078.22119140625
150,4877.96875
151,10448.4130859375
152,6477.740234375
153,8496.775390625
154,7482.5361328125
155,5674.685546875
156,6205.48974609375
157,5550.912109375
158,8484.037109375
159,11096.986328125
160,6187.6044921875
161,3229.181640625
162,4650.71875
163,8347.1298828125
164,9029.234375
165,6437.55615234375
166,7019.1826171875
167,4832.951171875
168,5605.12841796875
169,3248.04931640625
170,4957.103515625
171,5926.986328125
172,7259.7177734375
173,7087.62890625
174,6236.23779296875
175,8048.05517578125
176,9015.2763671875
177,7376.16796875
178,4621.55810546875
179,9526.173828125
180,10620.166015625
181,6191.3828125
182,7662.79443359375
183,5396.92578125
184,6437.85693359375
