Id,Sales
1,6101.326085174494
2,8131.867341323258
3,10374.35832410327
4,6746.417662413508
5,7888.391536946723
6,6826.549794556124
7,9192.583139191793
8,8778.48509864961
9,6432.765624698573
10,6729.089897825681
11,7906.847934970099
12,8937.988432581897
13,7716.7338059056165
14,8850.254222578955
15,6810.0216462361295
16,5820.644778458991
17,6903.121800909992
18,11338.228057535374
19,13796.877926129035
20,11237.970660672974
21,8745.168727194632
22,6446.362748374421
23,7128.0235034118405
24,5461.723505837521
25,9943.443849385347
26,12015.060321196579
27,10838.633687974474
28,7334.400660435298
29,6133.674732216144
30,6149.698095436177
31,6708.691570518271
32,12347.084497487183
33,8134.209370512172
34,6833.558138057664
35,6426.184320202465
36,8247.949230634213
37,5519.5218681784245
38,8858.952650420482
39,5884.741844042327
40,7971.115162886899
41,8855.296854266113
42,6559.583430305869
43,8927.734211134059
44,7563.773484487061
45,6056.282674432597
46,7681.907049330135
47,8256.64291102801
48,13056.598774863956
49,7453.804084329266
50,9171.797927807347
51,8616.785708197378
52,11085.133051890978
53,7829.934405199534
54,10944.671846715102
55,5753.998771240407
56,6001.069410960304
57,7333.096100326453
58,7239.696928755857
59,10440.965903955008
60,9053.063501776242
61,6766.320369579463
62,9180.22399081859
63,8237.086386709505
64,10761.276046206487
65,5582.376832917173
66,17698.345349572042
67,6012.944819608831
68,7054.125746024344
69,9742.449413765109
70,6791.692812013244
71,7298.449302316821
72,7206.20495638957
73,8464.420988652753
74,6532.700117221572
75,6402.068593514487
76,9283.225758312747
77,8733.541303028516
78,8110.249874108837
79,5861.330255167661
80,8454.83043365339
81,13959.750145649663
82,7620.314912283181
83,5891.319938615571
84,8090.728856043041
85,7350.723154446021
86,8318.114016965194
87,8724.347471334333
88,5423.340384010843
89,9248.022917147971
90,7201.378625858659
91,8438.374529753113
92,7581.859374848251
93,5842.1803121640605
94,7865.4664671161945
95,6321.600610225742
96,8934.642005773008
97,10551.004241327482
98,6408.778830024853
99,6576.775593369886
100,7414.5659667494965
101,7267.572731982583
102,6814.313933850768
103,9422.655076711711
104,7701.877792899364
105,8598.62241279036
106,6777.195484107953
107,5963.231539496154
108,7610.343921217459
109,8916.427509909248
110,9327.799522563384
111,9246.792784463678
112,9599.248525204866
113,6795.542556977061
114,9932.90051541798
115,6777.21124951613
116,8395.92262101558
117,10491.138430149787
118,7986.6582248602745
119,11712.276349173351
120,10034.259880120917
121,8992.510505746732
122,7022.2838902322155
123,8446.529733478328
124,9409.203192333138
125,7279.547446980291
126,5454.997260853907
127,6914.387898519482
128,8845.223397764386
129,8523.02390563355
130,6334.302309472796
131,9903.107892901497
132,7933.67972326351
133,7185.362474068215
134,6960.875119348846
135,6519.306509668304
136,8406.52893123129
137,8390.622826496108
138,7429.379956858589
139,6775.490367498694
140,6004.583122062803
141,7904.537263189638
142,5335.507452386412
143,7402.787814601099
144,6432.129153360616
145,10404.143830518038
146,8363.082570034903
147,7890.651170067447
148,10843.667135799928
149,6508.168172675971
150,6315.76373955077
151,13134.270864114711
152,7966.868796606364
153,9545.455648804158
154,8917.639685331455
155,6684.137943266922
156,7435.5749204714875
157,6676.365533357911
158,8341.508470014833
159,13998.364968054946
160,6856.837608568956
161,5038.440791790297
162,6214.183113608871
163,9746.024332424655
164,11436.127519975778
165,7569.3758235503665
166,8353.63787174261
167,5998.702816345969
168,6108.937149222871
169,4916.76365098448
170,6175.436288846558
171,7122.380535398468
172,8121.691425030414
173,8556.658884360495
174,7326.7412962244325
175,9584.041044083624
176,10346.679599790175
177,8730.503305884964
178,6163.469499626062
179,11215.290577006608
180,14055.589204352329
181,7294.517515147504
182,8759.69727253362
183,6476.277952731431
184,7779.456702315378
185,5722.051175549001
186,7983.296182929575
187,6583.18873183128
188,10432.020261865797
189,8172.005813851125
190,10327.149971208619
191,9629.365688288028
192,6607.282016442621
193,10213.215358556501
194,38728.16876186298
195,13487.373481977822
196,6918.241370043846
197,4992.288367290503
198,7491.6877015018845
199,11682.422515197355
200,6856.634332655195
201,14422.919530446636
202,46900.28184184904
203,5304.954961553263
204,6330.909034096365
205,10930.579442607219
206,6183.885567143468
207,10950.387172456767
208,7465.260430786776
209,8320.884330494719
210,5378.921996546709
211,8556.647146582745
212,7643.843080344674
213,8338.082509505986
214,10589.597479022928
215,7635.747024049421
216,7165.923787745504
217,8198.163691425112
218,6701.287571331896
219,6558.717200245085
220,9377.398088417816
221,6954.876952015805
222,7653.055690768664
223,8288.960883072003
224,6899.0979639326115
225,6495.5000329384375
226,8160.617412709382
227,8226.449839252153
228,9863.074761299522
229,7424.81080373694
230,8193.508745463563
231,6795.355902118573
232,5486.375157724095
233,7373.123991614546
234,8099.118786451468
235,6695.361711040387
236,5725.347954430272
237,11161.856443173596
238,8334.280923041442
239,9823.129621817985
240,7774.296541828826
241,6881.707118936688
242,6432.712285810507
243,5764.409631674713
244,12025.926272732111
245,6513.152797922739
246,9069.55453441695
247,22155.324742245386
248,8782.341678831299
249,7690.09466809402
250,6486.398474917121
251,5853.070506893535
252,8232.71263543323
253,5688.165456427483
254,7253.332140622885
255,11581.623791454682
256,6715.327074827483
257,17952.65521251475
258,19650.29545537604
259,6588.684128764475
260,8586.348217550563
261,6362.521198671715
262,7664.62525504909
263,6662.168447395932
264,14088.00909102675
265,8484.152672450304
266,9767.805246051856
267,5858.195296667458
268,8145.873758808343
269,6339.626429384814
270,10365.19636949918
271,8486.035523590816
272,7395.753917409749
273,7960.207624673714
274,6584.632034386246
275,10035.587036883699
276,10738.376385899559
277,7176.2648298916065
278,12559.923420741601
279,8179.629513987664
280,11044.345329693155
281,5926.811451754225
282,6560.922975925673
283,6572.135310820219
284,12010.741523510571
285,8232.218973998584
286,9114.618165132113
287,8319.657694028223
288,10528.173561521668
289,6217.4857918850685
290,9011.896546042719
291,7348.030945163595
292,5458.464538246233
293,21680.555431151006
294,30599.55416350997
295,8546.741460372219
296,9616.769315794036
297,11005.42395845375
298,12500.424905671689
299,12504.051566179156
300,6899.633489812326
301,8567.752606761245
302,7168.431167938696
303,10048.5096891458
304,5489.058526903529
305,6717.102482891063
306,6731.420373471862
307,6697.782212262935
308,8779.425792422566
309,6114.0537007917865
310,5949.986465476704
311,7535.320987339207
312,5512.16618254761
313,6154.831692301141
314,6830.12098776229
315,7549.753792261176
316,11151.11480552536
317,10964.077088669876
318,8007.680074741198
319,7874.932110210725
320,7602.906233617415
321,13607.539672004254
322,8915.481169046125
323,6575.841987053347
324,5944.764604266275
325,11464.461878423524
326,6015.031710949942
327,8095.05621918232
328,4972.432451705452
329,6326.289287151901
330,8766.081509241529
331,7497.288870530188
332,6639.816662095847
333,10180.980157533084
334,11386.288980835692
335,13464.490863552717
336,6608.914814182026
337,12097.372139509702
338,5043.678183753374
339,6427.912566359386
340,7509.028827271847
341,5850.864762715621
342,9840.554625516203
343,6200.086326156069
344,6556.093521447839
345,10118.31741728907
346,13949.693544876607
347,10227.811847259185
348,6844.042461148485
349,6534.486953059582
350,9009.413638758622
351,9101.018879111623
352,7245.846111112567
353,6177.7438307686025
354,8958.01676835575
355,10751.798357609354
356,6250.175410755763
357,7119.118847841226
358,9328.378662990091
359,9065.134997772228
360,18785.929909059465
361,7833.553271075889
362,17768.961239446624
363,8330.11300118797
364,6412.299708976027
365,5171.874818487661
366,7495.3186158033695
367,7533.182622753454
368,6545.334609407485
369,9088.614715440075
370,6219.870819605715
371,5710.911316309031
