Id,Sales
1,4133.20068359
2,7437.32568359
3,8518.80664062
4,6671.01660156
5,6373.08251953
6,5429.80712891
7,7353.73095703
8,7566.1875
9,6636.10546875
10,5608.48144531
11,6652.03125
12,8009.85742188
13,7207.57861328
14,12136.6796875
15,5299.61279297
16,6020.70605469
17,5659.25878906
18,9311.23828125
19,10656.9589844
20,9638.84472656
21,7792.76708984
22,5175.26904297
23,5658.54101562
24,5292.53027344
25,7855.45996094
26,10723.609375
27,11684.2109375
28,5491.81152344
29,4905.86816406
30,4383.46679688
31,8033.74414062
32,10782.2617188
33,6465.53662109
34,5424.30957031
35,7710.87548828
36,7667.31982422
37,3697.82592773
38,6948.35449219
39,4374.71972656
40,8552.38867188
41,9521.10546875
42,5225.56787109
43,7491.6484375
44,8681.09667969
45,4466.92041016
46,6759.32128906
47,6972.546875
48,11830.2431641
49,5926.71533203
50,8021.84521484
51,6609.48632812
52,9070.55371094
53,6438.95605469
54,9484.4609375
55,5884.33349609
56,4926.21484375
57,6241.26025391
58,5640.40771484
59,12471.0664062
60,7726.26953125
61,5439.46972656
62,7728.62060547
63,7961.39257812
64,10489.9707031
65,4016.92553711
66,12642.5126953
67,4754.86767578
68,8001.29003906
69,8058.41699219
70,4567.46826172
71,6384.45410156
72,6300.88964844
73,7456.63134766
74,5438.01171875
75,7145.82177734
76,10385.9082031
77,7471.44628906
78,6960.47998047
79,4977.20214844
80,6772.57714844
81,14086.7714844
82,6163.00732422
83,4296.1953125
84,6788.27294922
85,5687.13769531
86,8282.29785156
87,9454.43945312
88,3987.71142578
89,7374.02246094
90,5787.69384766
91,7081.12158203
92,6479.27880859
93,3993.93579102
94,6039.70458984
95,7013.50732422
96,7850.47167969
97,12042.8671875
98,5012.8984375
99,4718.20849609
100,9325.45019531
101,5883.66601562
102,7054.36523438
103,9805.70507812
104,8599.4375
105,7618.81298828
106,5215.07128906
107,4359.50195312
108,6401.70507812
109,10798.7900391
110,9529.00878906
111,8378.58886719
112,7712.04492188
113,7591.61083984
114,8274.26074219
115,5568.62988281
116,7647.11865234
117,9269.03515625
118,8993.49707031
119,9737.31738281
120,7637.234375
121,10182.6083984
122,6046.77148438
123,6813.73388672
124,7610.94677734
125,8581.24902344
126,4899.23242188
127,5543.58398438
128,7550.21923828
129,6593.9453125
130,4441.63134766
131,8488.59472656
132,9063.40234375
133,7729.35058594
134,5645.20898438
135,5484.41992188
136,7456.73095703
137,6984.88134766
138,8997.22070312
139,5375.80957031
140,8390.91210938
141,6370.87646484
142,4685.74511719
143,6012.390625
144,5120.78759766
145,8595.96875
146,8934.29980469
147,8189.15283203
148,14475.2285156
149,4928.71044922
150,4841.46875
151,10490.6308594
152,6312.87890625
153,8324.02539062
154,7447.46972656
155,5734.55029297
156,6187.28613281
157,7090.80664062
158,8892.04882812
159,10941.4238281
160,6143.43359375
161,3321.59838867
162,4624.67138672
163,7998.54296875
164,8632.6875
165,8504.859375
166,6976.48535156
167,4638.99511719
168,7312.16455078
169,3325.76147461
170,4907.99755859
171,5732.37353516
172,7041.04199219
173,6904.23730469
174,6696.19726562
175,8049.02978516
176,9173.29492188
177,7366.9921875
178,6042.53417969
179,9354.40136719
180,10441.9873047
181,5840.31591797
182,7588.33886719
183,5559.109375
184,6440.39355469
185,4227.21386719
186,9989.61230469
187,5161.01757812
188,8883.58007812
189,6913.12695312
190,8822.76660156
191,7884.51708984
192,5405.35400391
193,8490.01171875
194,19201.59375
195,10306.9648438
196,5591.33544922
197,2952.93188477
198,6041.72119141
199,9033.95507812
200,7468.17626953
201,13004.7822266
202,17711.9296875
203,4733.82421875
204,5517.35546875
205,9469.39355469
206,4707.53613281
207,8805.38964844
208,6922.29833984
209,7345.60644531
210,4028.28759766
211,8961.92578125
212,8214.953125
213,7110.65087891
214,12171.1191406
215,6371.98828125
216,5805.97900391
217,9370.16210938
218,6702.78564453
219,4984.25732422
220,10766.6523438
221,8188.64501953
222,5906.91162109
223,6855.57275391
224,6079.42333984
225,5493.25244141
226,7348.95605469
227,7021.84765625
228,11219.0810547
229,6153.03369141
230,7111.14599609
231,5460.2421875
232,3714.92407227
233,6380.375
234,6665.97265625
235,5595.44921875
236,6009.69042969
237,8846.52929688
238,7497.97460938
239,9022.20996094
240,6626.44091797
241,5667.47509766
242,5413.09375
243,4291.19873047
244,9797.87109375
245,6753.25732422
246,7696.49609375
247,14968.2060547
248,7252.69335938
249,8529.78320312
250,4953.39746094
251,4439.13232422
252,7389.90673828
253,4098.08740234
254,5968.09863281
255,10109.7402344
256,5422.359375
257,16757.4648438
258,13909.4384766
259,4849.47363281
260,6785.79345703
261,5324.17138672
262,6632.53662109
263,5409.99121094
264,15319.2011719
265,7675.80761719
266,9367.97265625
267,5594.00830078
268,7284.78564453
269,4894.40722656
270,10706.6445312
271,6978.26220703
272,6035.89208984
273,6434.99023438
274,6061.94238281
275,7943.2421875
276,9579.17285156
277,5452.46679688
278,9810.21386719
279,6558.23681641
280,9559.4765625
281,5406.6640625
282,7149.91894531
283,5160.49560547
284,9683.52636719
285,6271.08496094
286,8231.45507812
287,6643.10351562
288,8605.41113281
289,4395.70996094
290,8353.60449219
291,6682.68359375
292,4190.21484375
293,13689.7675781
294,17871.9082031
295,9184.60546875
296,7169.03955078
297,9353.25097656
298,10523.8828125
299,10598.4013672
300,5768.76171875
301,7606.75195312
302,5569.97412109
303,8466.95605469
304,3979.69335938
305,6126.69189453
306,5142.87402344
307,7416.7890625
308,7120.64111328
309,5159.32421875
310,4736.71484375
311,6620.42041016
312,5079.91210938
313,4544.14941406
314,6035.6328125
315,6344.67285156
316,9472.81738281
317,10943.2607422
318,9198.421875
319,6531.58691406
320,5639.92382812
321,11332.9394531
322,7616.66210938
323,5411.98876953
324,6528.70898438
325,7784.41699219
326,4304.21484375
327,6919.08349609
328,3640.61279297
329,5064.13525391
330,10247.3388672
331,7846.10009766
332,7237.60742188
333,11474.7998047
334,9959.34960938
335,11467.0214844
336,5820.86767578
337,12059.578125
338,3102.52148438
339,5152.66992188
340,6417.80859375
341,4314.27734375
342,7882.26904297
343,5334.16015625
344,4861.43701172
345,8372.8125
346,11064.7626953
347,9624.85351562
348,5325.390625
349,5271.06835938
350,7703.07617188
351,6513.81201172
352,6184.06445312
353,6829.73388672
354,6602.34082031
355,10177.2294922
356,4339.80615234
357,6259.15673828
358,7333.82421875
359,7763.47802734
360,13124.4628906
361,4988.18554688
362,13736.4853516
363,9435.14453125
364,4987.2578125
365,3819.14648438
366,6258.61376953
367,8708.43066406
368,5632.26269531
369,7020.50830078
370,6311.37939453
371,4699.11962891
372,7046.43017578
373,3472.2277832
374,9846.04980469
375,6662.41308594
376,10071.484375
377,8497.51367188
378,5551.84960938
379,9000.97949219
380,8623.70117188
381,5136.81445312
382,7286.33544922
383,6695.75048828
384,10409.0546875
385,6353.06005859
386,5225.99121094
387,7068.39453125
388,8828.41503906
389,7027.07373047
390,6225.77148438
391,8292.41601562
392,5225.15429688
393,7849.25878906
394,8077.25439453
395,8659.74414062
396,6689.07324219
397,5961.08935547
398,7237.93896484
399,4919.82373047
400,3711.91308594
401,5567.73242188
402,11138.9140625
403,8506.59570312
404,10118.421875
405,11486.8339844
406,7710.80957031
407,5498.56298828
408,4929.38769531
409,10368.2128906
410,10357.2617188
411,9767.2578125
412,8282.13183594
413,8086.45019531
414,5696.99755859
415,3898.25708008
416,13043.1523438
417,8746.23828125
418,6280.06347656
419,8071.17822266
420,3031.29931641
421,11386.4941406
422,8085.93359375
423,5188.515625
424,4691.17919922
425,5726.82666016
426,6480.95410156
427,8393.34570312
428,6327.37060547
429,4780.89111328
430,6704.56933594
431,4021.49951172
432,3304.02392578
433,6860.96972656
434,17249.8085938
435,5242.30761719
436,5745.078125
437,6487.33007812
438,5209.07519531
439,5350.97705078
440,4921.49462891
441,4109.83935547
442,9899.57324219
443,7118.88916016
444,5099.26806641
445,8534.01464844
446,7331.0546875
447,4595.73095703
448,8148.49755859
449,7730.63330078
450,9736.43457031
451,5472.68847656
452,7323.35986328
453,4835.87939453
454,5284.85253906
455,13991.7978516
456,12912.7167969
457,6330.09912109
458,5423.66796875
459,4838.34765625
460,5603.17724609
461,5382.07910156
462,10948.2617188
463,5071.95703125
464,7982.24121094
465,7000.80859375
466,4558.60644531
467,6570.47753906
468,7392.46582031
469,9805.48046875
470,6909.70507812
471,3970.3918457
472,7121.92480469
473,8629.22949219
474,9040.04003906
475,8566.25097656
476,6719.70410156
477,5475.39306641
478,10389.1289062
479,5873.80761719
480,4465.79589844
481,7378.046875
482,7185.90136719
483,6446.84082031
484,5834.02441406
485,6098.60058594
486,9529.68164062
487,5504.43505859
488,6470.45996094
489,8912.77539062
490,8329.68066406
491,12653.3818359
492,8107.74267578
493,4734.14501953
494,11952.5488281
495,6441.5546875
496,3496.45556641
497,7634.23388672
498,12220.9501953
499,10652.0908203
500,6514.11035156
501,5642.05957031
502,7757.10498047
503,7338.015625
504,5822.74414062
505,8419.08203125
506,3352.28198242
507,6143.35742188
508,6308.04541016
509,5639.66015625
510,6554.80371094
511,6595.8828125
512,8317.60546875
513,5160.76171875
514,7930.03271484
515,6758.07714844
516,8461.45117188
517,6340.56542969
518,8523.03320312
519,8217.02148438
520,7727.91308594
521,7971.71142578
522,5815.39550781
523,8307.67871094
524,9885.12792969
525,7546.21630859
526,3995.92895508
527,3963.65209961
528,10479.1513672
529,6403.61621094
530,8598.96191406
531,7243.28417969
532,5861.875
533,8455.31152344
534,6864.35351562
535,6910.67431641
536,9934.23828125
537,5950.54589844
538,8615.02734375
539,11124.7822266
540,7726.49804688
541,4741.13574219
542,7946.0078125
543,5226.58984375
544,3210.20288086
545,8341.45507812
546,7124.94824219
547,8228.30761719
548,6211.1328125
549,8453.52929688
550,7551.49414062
551,9461.70214844
552,4780.83642578
553,7331.87988281
554,5591.32519531
555,7553.77783203
556,7089.96777344
557,7109.76904297
558,7402.47802734
559,10027.3652344
560,7283.29199219
561,7140.11914062
562,5727.27441406
563,4647.703125
564,5300.14355469
565,9813.48046875
566,9459.23828125
567,6373.25292969
568,14789.5351562
569,6112.35058594
570,7291.21582031
571,6485.05957031
572,8301.52441406
573,12920.7001953
574,6303.99707031
575,8072.31005859
576,7767.25537109
577,9660.32617188
578,6378.92675781
579,5846.50830078
580,5139.82861328
581,6577.61328125
582,4119.18847656
583,5371.32421875
584,8722.36230469
585,17061.9726562
586,6583.36914062
587,5067.30957031
588,7086.83789062
589,4252.24414062
590,6074.18359375
591,4486.80761719
592,9103.77441406
593,8688.02148438
594,5942.72949219
595,13202.6914062
596,11303.8681641
597,5891.078125
