Id,Sales
1,4114.3505859375
2,7387.91943359375
3,8357.1591796875
4,6742.013671875
5,6300.1923828125
6,5414.00244140625
7,7384.7421875
8,7536.17529296875
9,4760.41357421875
10,5735.80859375
11,6876.326171875
12,7970.0234375
13,7133.189453125
14,8894.7548828125
15,5145.8623046875
16,4613.3349609375
17,5685.9228515625
18,9279.083984375
19,10508.91796875
20,9554.1083984375
21,7815.72314453125
22,5190.8125
23,5713.48095703125
24,4104.91064453125
25,7817.2216796875
26,10851.859375
27,8847.7353515625
28,5494.54150390625
29,5264.9833984375
30,4276.46728515625
31,5951.294921875
32,10650.3232421875
33,6479.705078125
34,5485.46142578125
35,5580.013671875
36,7610.5986328125
37,3770.44775390625
38,7007.0146484375
39,4300.9560546875
40,6834.23681640625
41,6976.85791015625
42,5346.69140625
43,7664.28564453125
44,6642.685546875
45,4480.166015625
46,6745.31982421875
47,7159.001953125
48,12136.529296875
49,6049.86376953125
50,8015.30615234375
51,6651.37109375
52,9244.314453125
53,6444.60302734375
54,9329.73828125
55,4691.91748046875
56,4941.69873046875
57,6160.9150390625
58,5779.95361328125
59,8658.546875
60,7723.28564453125
61,5470.52783203125
62,7765.3662109375
63,6270.373046875
64,10260.287109375
65,3874.153564453125
66,12735.7607421875
67,4862.13720703125
68,6175.9296875
69,8068.63818359375
70,4681.15283203125
71,6390.5771484375
72,6301.49658203125
73,7542.5322265625
74,5375.1171875
75,5381.44775390625
76,7681.8720703125
77,7420.150390625
78,7086.7568359375
79,5033.20849609375
80,6774.4375
81,10918.677734375
82,6213.9833984375
83,4449.9599609375
84,6902.669921875
85,5754.50048828125
86,5954.52587890625
87,6994.7216796875
88,4007.0517578125
89,7425.87109375
90,5850.69775390625
91,7090.03564453125
92,6429.3701171875
93,4037.9404296875
94,6167.85302734375
95,5213.365234375
96,7979.60009765625
97,8884.859375
98,4958.337890625
99,4755.21240234375
100,6808.341796875
101,5958.54833984375
102,5633.28369140625
103,7572.107421875
104,6780.73388671875
105,7651.00732421875
106,5222.08984375
107,4382.75146484375
108,6382.0673828125
109,8362.150390625
110,7263.27099609375
111,8365.7802734375
112,7759.13232421875
113,5626.748046875
114,8330.9833984375
115,5500.388671875
116,7591.05322265625
117,9217.3828125
118,6525.07373046875
119,9681.19921875
120,7875.55810546875
121,7573.9130859375
122,6049.275390625
123,6869.80322265625
124,7791.80078125
125,6541.7060546875
126,3835.54296875
127,5532.71240234375
128,7650.8173828125
129,6623.9638671875
130,4452.07421875
131,8461.3134765625
132,6626.34619140625
133,5886.236328125
134,5649.2861328125
135,5447.5439453125
136,7308.88720703125
137,7038.37646484375
138,7008.919921875
139,5576.236328125
140,6236.939453125
141,6526.548828125
142,3846.806640625
143,5952.9755859375
144,5083.3193359375
145,8652.3720703125
146,7092.15283203125
147,6297.87890625
148,10308.6357421875
149,4948.07568359375
150,4830.1396484375
151,10459.9091796875
152,6444.8857421875
153,8297.2890625
154,7652.7294921875
155,5691.31640625
156,6104.7294921875
157,5595.310546875
158,8700.4599609375
159,11026.53125
160,6147.61328125
161,3323.69970703125
162,4580.81982421875
163,7983.49755859375
164,8719.3427734375
165,6361.3369140625
166,6993.720703125
167,4706.462890625
168,5429.85888671875
169,3277.64111328125
170,4972.8125
171,5848.8955078125
172,7129.9384765625
173,6887.8330078125
174,6856.08935546875
175,8167.18701171875
176,9033.0244140625
177,7438.19091796875
178,4495.234375
179,9329.0439453125
180,10598.765625
181,5956.951171875
182,7542.841796875
183,5499.40234375
184,6408.578125
185,4258.60888671875
186,7505.2802734375
187,5122.04296875
188,8875.111328125
189,6931.8916015625
190,8853.7548828125
191,7943.7646484375
192,5442.6201171875
193,8825.3505859375
194,19015.03515625
195,10695.693359375
196,5597.2001953125
197,2976.18212890625
198,6180.1728515625
199,9129.2255859375
200,5739.20703125
201,12926.22265625
202,18067.609375
203,3736.3974609375
204,5564.080078125
205,9522.6220703125
206,4688.8212890625
207,9170.2412109375
