Id,Sales
1,4220.23583984375
2,7632.916015625
3,8356.4658203125
4,6775.083984375
5,5894.8779296875
6,5456.6962890625
7,7554.224609375
8,7819.49609375
9,6064.55029296875
10,5762.56396484375
11,6860.3671875
12,8194.9267578125
13,7099.21826171875
14,11716.193359375
15,5315.4287109375
16,6081.40673828125
17,5703.1572265625
18,9408.1142578125
19,10816.4580078125
20,9753.3505859375
21,7772.54638671875
22,5072.1650390625
23,5658.7783203125
24,5392.96337890625
25,7838.859375
26,11089.9287109375
27,11631.751953125
28,5573.4814453125
29,4747.55322265625
30,4275.10546875
31,7374.0576171875
32,10786.12890625
33,6557.76123046875
34,5467.07421875
35,7394.46875
36,7685.646484375
37,3776.758056640625
38,7067.66015625
39,4308.04296875
40,8256.8056640625
41,8867.7158203125
42,5307.38330078125
43,7656.12451171875
44,8451.5947265625
45,4549.21484375
46,6788.072265625
47,7031.7470703125
48,12044.4287109375
49,6098.548828125
50,8165.81640625
51,6580.66943359375
52,9142.400390625
53,6490.8212890625
54,9716.5634765625
55,6213.373046875
56,4882.91259765625
57,6268.6748046875
58,5742.87060546875
59,11402.578125
60,7887.947265625
61,5496.62255859375
62,8149.3759765625
63,8056.0576171875
64,10612.623046875
65,3978.061279296875
66,12712.5205078125
67,4850.27392578125
68,8127.416015625
69,8044.46337890625
70,4718.03759765625
71,6515.1171875
72,6297.458984375
73,7597.69580078125
74,5502.24609375
75,6962.5849609375
76,10598.189453125
77,7600.15283203125
78,7049.73779296875
79,5004.44677734375
80,6908.7236328125
81,13474.697265625
82,6265.1240234375
83,4424.17578125
84,6884.29296875
85,5809.22509765625
86,7995.2177734375
87,8852.07421875
88,4061.68310546875
89,7453.95068359375
90,5804.98779296875
91,7200.16455078125
92,6485.98779296875
93,4082.488037109375
94,6119.3857421875
95,6825.19482421875
96,7975.9169921875
97,12012.833984375
98,5007.2353515625
99,4817.1826171875
100,8805.1796875
101,5950.3359375
102,7070.50537109375
103,10023.5029296875
104,8508.7138671875
105,7886.81884765625
106,5284.232421875
107,4411.1083984375
108,6500.1640625
109,10675.5546875
110,9888.6259765625
111,8389.408203125
112,7917.68310546875
113,7693.46484375
114,8444.955078125
115,5599.1435546875
116,7762.16015625
117,9156.2138671875
118,8534.185546875
119,9609.892578125
120,7874.15380859375
121,10310.857421875
122,6148.31103515625
123,6818.47998046875
124,7942.234375
125,8823.9873046875
126,5207.470703125
127,5507.7802734375
128,7874.724609375
129,6734.5712890625
130,4438.1669921875
131,8644.9228515625
132,8875.2041015625
133,7459.0927734375
134,5750.67626953125
135,5586.68701171875
136,7534.443359375
137,7105.01025390625
138,9343.05078125
139,5543.23486328125
140,7479.43212890625
141,6563.2431640625
142,4933.046875
143,6078.6982421875
144,5125.40576171875
145,8681.5439453125
146,9694.8837890625
147,8499.263671875
148,13031.2275390625
149,5032.5126953125
150,4878.0107421875
151,10668.001953125
152,6486.5009765625
153,8479.63671875
154,7670.4140625
155,5855.9345703125
156,6186.578125
157,7336.86083984375
158,9040.462890625
159,11340.09765625
160,6230.072265625
161,3364.3408203125
162,4547.349609375
163,8047.3642578125
164,8679.6318359375
165,8062.330078125
166,7045.6240234375
167,4806.85546875
168,7119.5751953125
169,3267.61962890625
170,4906.26123046875
171,5819.95703125
172,7264.38671875
173,7093.8984375
174,6523.11962890625
175,8051.2568359375
176,9133.37109375
177,7433.0068359375
178,5835.4599609375
179,9442.3642578125
180,10707.0634765625
181,6127.2998046875
182,7827.81640625
183,5489.4599609375
184,6432.28369140625
185,4246.52880859375
186,9971.4873046875
187,5131.6181640625
188,8943.4052734375
189,7123.90185546875
190,8756.888671875
191,8038.32763671875
192,5434.66748046875
193,8801.2841796875
194,18909.3125
195,10533.54296875
196,5736.798828125
197,3040.04541015625
198,6091.08984375
199,9042.06640625
200,7863.353515625
201,12656.6044921875
202,17937.46484375
203,4488.935546875
204,5654.56982421875
205,9572.33203125
206,4759.759765625
207,9008.0478515625
208,6971.6826171875
209,7336.7978515625
210,4146.39794921875
211,8996.9375
212,7506.39697265625
213,7272.42822265625
214,11393.2177734375
215,6485.3935546875
216,5790.5263671875
217,9435.4501953125
218,6481.23193359375
219,4888.95263671875
220,10370.744140625
221,7734.77099609375
222,5992.25537109375
223,7038.04736328125
224,6086.513671875
225,5407.60791015625
226,7523.3125
227,6993.2470703125
228,11146.001953125
229,6157.58984375
230,7230.1005859375
231,5487.85302734375
232,3752.782470703125
233,6505.529296875
234,6740.7275390625
235,5612.55419921875
236,6213.396484375
237,8726.2646484375
238,7720.00048828125
239,9000.6533203125
240,6511.19091796875
241,5823.22216796875
242,5529.6259765625
243,4388.3994140625
244,9965.849609375
245,6622.20751953125
246,7681.1982421875
247,14882.6826171875
248,7462.08154296875
249,8636.0966796875
250,4925.4345703125
251,4474.3916015625
252,7391.35205078125
253,4169.10791015625
254,6067.70947265625
255,10346.03515625
256,5513.58349609375
257,15903.712890625
258,14049.9267578125
259,4826.26171875
260,7038.53759765625
261,5383.28564453125
262,6626.0615234375
263,5493.2265625
264,14467.87109375
265,7769.31494140625
266,9426.1943359375
267,5814.1640625
268,7240.47998046875
269,4994.62744140625
270,10923.4482421875
271,7144.22705078125
272,6011.97216796875
273,6578.1279296875
274,6195.81982421875
275,8033.70556640625
276,9555.9306640625
277,5569.134765625
278,9779.39453125
279,6820.83447265625
280,9570.177734375
281,5437.6796875
282,6744.97265625
283,5176.5673828125
284,10005.1064453125
285,6388.9677734375
286,8492.943359375
287,6699.66015625
288,8429.3828125
289,4573.310546875
290,8436.4931640625
291,6555.31640625
292,4258.63720703125
293,13951.9677734375
294,17580.138671875
295,9348.345703125
296,7326.734375
297,9350.7265625
298,10587.025390625
299,10790.7392578125
300,5863.111328125
301,7686.0498046875
302,5586.095703125
303,8732.7763671875
304,4017.914306640625
305,6050.66015625
306,5270.193359375
307,7681.88671875
308,7312.41552734375
309,5234.19287109375
310,4875.07080078125
311,6547.236328125
312,5200.5458984375
313,4460.79736328125
314,5964.77490234375
315,6596.93359375
316,9624.9267578125
317,10130.67578125
318,9358.0517578125
319,6580.7509765625
320,5520.7880859375
321,11385.5595703125
322,7738.15771484375
323,5420.5234375
324,6193.81640625
325,7696.03369140625
326,4404.45263671875
327,7019.142578125
328,3634.366943359375
329,5062.029296875
330,10107.8408203125
331,7588.57763671875
332,6786.89404296875
333,10952.38671875
334,10093.0537109375
335,11725.974609375
336,5822.3388671875
337,12956.6474609375
338,3152.91064453125
339,5313.40576171875
340,6527.07177734375
341,4158.33642578125
342,8068.87646484375
343,5229.861328125
344,4877.4755859375
345,8324.34375
346,11344.900390625
347,9685.0498046875
348,5360.97998046875
349,5237.42431640625
350,8064.7373046875
351,6397.48095703125
352,6139.31005859375
353,6400.111328125
354,6943.94873046875
355,10451.681640625
356,4369.16064453125
357,6467.09716796875
358,7414.568359375
359,7790.96875
360,13250.38671875
361,5134.173828125
362,13314.14453125
363,9179.359375
364,4999.484375
365,3947.15625
366,6287.50146484375
367,7938.40966796875
368,5745.35791015625
369,7141.2705078125
370,6104.14697265625
371,4868.365234375
372,7048.21826171875
373,3464.313720703125
374,10125.4697265625
375,6882.5859375
376,10235.8515625
377,8614.87109375
378,5412.2470703125
379,9136.8388671875
380,8535.69140625
381,5236.3701171875
382,6890.04736328125
383,6819.22802734375
384,10849.5205078125
385,6439.30029296875
386,5077.8046875
387,7237.14501953125
388,8938.322265625
389,7126.95361328125
390,6383.66845703125
391,8471.6494140625
392,5318.23828125
393,7635.21728515625
394,7769.38916015625
395,8719.9921875
396,6568.29052734375
397,5897.57177734375
398,6830.5615234375
399,4983.8388671875
400,3829.328125
401,5669.0810546875
402,10580.5947265625
403,8408.5537109375
404,10014.64453125
405,11642.57421875
406,7759.8134765625
407,5569.591796875
408,4987.2197265625
409,10498.5185546875
410,10476.962890625
411,9978.1943359375
412,8343.7861328125
413,8175.6357421875
414,5725.2861328125
415,4001.05908203125
416,13669.544921875
417,8092.947265625
418,6316.408203125
419,8573.65625
420,3148.8916015625
421,11253.2353515625
422,7370.70361328125
423,5139.05419921875
424,4723.8466796875
425,5454.677734375
426,6444.7568359375
427,8790.2939453125
428,6515.7509765625
429,4764.9111328125
430,6516.2978515625
431,4127.787109375
432,3369.68212890625
433,7215.33056640625
434,17383.482421875
435,5221.5966796875
436,5699.595703125
437,6414.51611328125
438,5349.2470703125
439,5448.484375
440,4885.92236328125
441,4182.02880859375
442,9627.2587890625
443,7350.04248046875
444,5050.14599609375
445,8784.552734375
446,7487.99072265625
447,4664.35791015625
448,8206.1357421875
449,7969.12646484375
450,9713.19140625
451,5543.69482421875
452,7440.87353515625
453,4924.97900390625
454,5413.24853515625
455,14081.9765625
456,12196.927734375
457,6312.28857421875
458,5436.134765625
459,4838.60595703125
460,5795.62109375
461,5469.3173828125
462,11156.701171875
463,5067.5126953125
464,7633.28759765625
465,7159.96484375
466,4545.74462890625
467,6643.541015625
468,7561.63525390625
469,9835.9599609375
470,7194.28173828125
471,4103.32470703125
472,7604.6337890625
473,8354.6005859375
474,9166.708984375
475,8558.166015625
476,6805.45263671875
477,5731.044921875
478,9871.7578125
479,5893.7255859375
480,4412.0888671875
481,7302.9853515625
482,7301.306640625
483,6574.734375
484,5756.9326171875
485,6219.1953125
486,9782.193359375
487,5552.2783203125
488,6626.27685546875
489,8690.9140625
490,8033.03125
491,11942.908203125
492,7937.41064453125
493,4811.02490234375
494,12063.271484375
495,6580.65673828125
496,3454.301513671875
497,7936.67626953125
498,11695.2265625
499,10851.6005859375
500,6530.5654296875
501,5644.58984375
502,7971.23974609375
503,7402.0966796875
504,5959.28125
505,8753.3984375
506,3381.96142578125
507,6214.765625
508,6406.640625
509,5729.08837890625
510,6875.10595703125
511,6664.9111328125
512,8525.4072265625
513,5155.99853515625
514,8168.8076171875
515,6868.53857421875
516,8437.6201171875
517,6021.935546875
518,8623.783203125
519,8167.771484375
520,7870.55712890625
521,8054.720703125
522,5952.1748046875
523,8861.578125
524,9719.2333984375
525,7593.86328125
526,4099.6201171875
527,4125.6806640625
528,9617.6865234375
529,6614.01416015625
530,8685.859375
531,7323.31103515625
532,5990.2783203125
533,8735.875
534,6921.3212890625
535,6924.728515625
536,10022.26953125
537,6021.6884765625
538,8661.818359375
539,11261.126953125
540,7995.560546875
541,4968.96240234375
542,7629.5751953125
543,5307.46923828125
544,3280.375
545,8273.1787109375
546,7347.65234375
547,8219.232421875
548,5898.7197265625
549,8534.0146484375
550,8337.3271484375
551,9825.26171875
552,4866.05322265625
553,6914.81494140625
554,5802.16455078125
555,7601.2109375
556,6320.68701171875
557,7279.64599609375
558,7642.080078125
559,10049.703125
560,7439.04248046875
561,7222.181640625
562,5767.1826171875
563,4697.076171875
564,5232.2861328125
565,9796.1142578125
566,9552.841796875
567,6405.8037109375
568,14727.50390625
569,6220.78515625
570,6854.12109375
571,6555.47265625
572,8306.4111328125
573,12304.71484375
574,6381.1298828125
575,8222.94921875
576,7924.4375
577,9574.71484375
578,6461.49853515625
579,6001.7509765625
580,5320.7646484375
581,6452.72802734375
582,4144.94287109375
583,5272.0087890625
584,8748.9658203125
585,16897.732421875
586,6593.59326171875
587,5108.00146484375
588,7125.9541015625
589,4208.00732421875
590,6112.61279296875
591,4488.15625
592,9155.1318359375
593,8079.5888671875
594,5925.228515625
595,12892.4248046875
596,11577.6962890625
597,6175.19970703125
598,9370.876953125
599,3806.1767578125
600,5425.6494140625
601,5358.93505859375
602,10815.45703125
603,4832.8447265625
604,4175.52734375
605,7700.4833984375
606,5566.06005859375
607,7161.72021484375
608,6850.48046875
609,3428.000732421875
610,7043.0439453125
611,7722.3203125
612,8054.59765625
613,4932.39306640625
614,4469.14111328125
615,7878.69873046875
616,5795.69873046875
617,9523.330078125
618,5137.65234375
619,4965.12451171875
620,6738.92138671875
621,6082.76416015625
622,6093.884765625
623,8028.2060546875
624,8668.6201171875
625,9039.48828125
626,9941.859375
627,5644.10498046875
628,3980.08056640625
629,5763.6630859375
630,8791.25
631,4772.79443359375
632,6624.96875
633,5913.7841796875
634,14236.8701171875
635,7428.28662109375
636,6112.04150390625
637,7605.35205078125
638,5881.931640625
639,8742.484375
640,5971.845703125
641,12826.07421875
642,6332.72607421875
643,5354.193359375
644,5054.31005859375
645,3996.05078125
646,7580.04150390625
647,21645.544921875
648,4216.984375
649,4748.6083984375
650,9999.048828125
651,6453.177734375
652,6885.671875
653,7828.46630859375
654,6106.173828125
655,6474.55908203125
656,4865.37548828125
657,9508.9169921875
658,6007.7646484375
659,7075.75390625
660,6831.46044921875
661,6219.78271484375
662,8858.2646484375
663,5583.005859375
664,4021.837158203125
665,8301.0966796875
666,8136.1416015625
667,4646.28466796875
668,7869.9189453125
669,7287.12060546875
670,4457.98974609375
671,9211.40625
672,6351.587890625
673,8195.3408203125
674,4677.470703125
675,5155.255859375
676,6045.58349609375
677,5196.490234375
678,7848.66748046875
679,4169.4619140625
680,6055.03076171875
681,4670.07421875
682,7623.82861328125
683,6037.5791015625
684,6635.7255859375
685,7273.12890625
686,7996.841796875
687,7694.7783203125
688,7417.2421875
689,8746.6298828125
690,8190.18359375
691,9537.755859375
692,6786.9521484375
693,3686.358154296875
694,7658.615234375
695,7307.5908203125
696,5696.21484375
697,13662.9111328125
698,7109.45703125
699,7503.8125
700,10940.7978515625
701,6927.0732421875
702,4453.50146484375
703,13744.59765625
704,9728.3681640625
705,5222.90185546875
706,9020.970703125
707,10160.5771484375
708,7154.00537109375
709,4980.2177734375
710,6584.14111328125
711,7629.48046875
712,7507.01953125
713,7075.96337890625
714,5103.15087890625
715,6066.529296875
716,7284.8623046875
717,6813.16845703125
718,8370.2578125
719,5823.3720703125
720,6687.216796875
721,4365.6611328125
722,10461.3359375
723,6781.1865234375
724,6133.9482421875
725,6585.6923828125
726,7373.66357421875
727,9291.99609375
728,5640.97265625
729,6717.48046875
730,6639.42333984375
731,7232.88720703125
732,6849.21337890625
733,4503.88720703125
734,4585.33154296875
735,7566.8515625
736,7262.6337890625
737,5603.87744140625
738,8147.72021484375
739,7653.5693359375
740,6553.734375
741,5201.30517578125
742,3920.419677734375
743,7080.763671875
744,6326.65234375
745,6632.80859375
746,10039.56640625
747,8162.70947265625
