Id,Sales
1,4090.55712890625
2,7264.6220703125
3,8620.84765625
4,6625.79638671875
5,6767.36572265625
6,5518.6240234375
7,7479.1396484375
8,7577.92333984375
9,5716.31005859375
10,5548.33447265625
11,6729.3505859375
12,8218.2763671875
13,7144.24072265625
14,10999.505859375
15,4922.212890625
16,5089.9326171875
17,5393.58056640625
18,8834.2099609375
19,10458.123046875
20,9383.2197265625
21,7673.28955078125
22,4799.2314453125
23,5561.4638671875
24,4497.87646484375
25,7881.74267578125
26,10394.37109375
27,10608.60546875
28,5210.05419921875
29,4667.08154296875
30,4511.73876953125
31,7026.845703125
32,10182.384765625
33,6299.74755859375
34,5187.14990234375
35,6135.00146484375
36,7599.7685546875
37,3700.306640625
38,7135.05419921875
39,4145.03369140625
40,7671.44580078125
41,8057.87890625
42,5137.3828125
43,8011.37744140625
44,7164.1044921875
45,4494.4150390625
46,6767.84375
47,7114.60595703125
48,11239.8271484375
49,6036.8193359375
50,8046.56591796875
51,6946.373046875
52,8795.63671875
53,6289.8408203125
54,9605.6318359375
55,5009.54736328125
56,4934.2705078125
57,6159.5576171875
58,5761.61328125
59,10346.0654296875
60,7576.4130859375
61,5293.923828125
62,7624.94140625
63,7739.1025390625
64,10297.1484375
65,3864.512451171875
66,12513.16015625
67,4707.55859375
68,6862.4619140625
69,8178.31884765625
70,4579.2119140625
71,6061.5546875
72,6381.9697265625
73,7317.271484375
74,5280.54931640625
75,5993.50146484375
76,9846.041015625
77,7343.4345703125
78,6562.279296875
79,4999.76611328125
80,7016.685546875
81,13212.591796875
82,6267.65234375
83,4458.83203125
84,6589.63232421875
85,5953.7705078125
86,7024.20556640625
87,8620.1650390625
88,3958.317138671875
89,7290.31884765625
90,5786.50146484375
91,6938.380859375
92,6516.3974609375
93,4205.888671875
94,5742.130859375
95,5860.22607421875
96,7887.5634765625
97,10454.314453125
98,5187.01171875
99,4663.54833984375
100,8226.0791015625
101,5874.4130859375
102,6145.3037109375
103,8698.4443359375
104,7684.107421875
105,7864.9365234375
106,5105.6728515625
107,4474.64794921875
108,6229.22265625
109,9501.2841796875
110,8872.453125
111,8073.71875
112,7725.841796875
113,6443.34912109375
114,8337.84375
115,5292.42431640625
116,7093.6005859375
117,9074.0927734375
118,7951.390625
119,9631.869140625
120,8030.12060546875
121,8658.291015625
122,5837.2529296875
123,6924.93310546875
124,7411.54931640625
125,7402.0615234375
126,4385.62890625
127,5377.84033203125
128,7686.482421875
129,6667.416015625
130,4360.51708984375
131,8441.62890625
132,8261.650390625
133,6646.92578125
134,5555.71142578125
135,5339.775390625
136,7279.8193359375
137,7063.6904296875
138,7348.67578125
139,5333.51904296875
140,7317.8369140625
141,6373.599609375
142,4096.44970703125
143,6136.16015625
144,4953.9365234375
145,8555.0322265625
146,8426.8271484375
147,7551.076171875
148,12385.93359375
149,4759.8232421875
150,4960.2490234375
151,9981.2978515625
152,6254.65087890625
153,8357.5419921875
154,7628.1201171875
155,5564.35595703125
156,6203.181640625
157,6345.8291015625
158,8927.408203125
159,10544.408203125
