Id,Sales
1,5343.7524652598095
2,8294.067310056971
3,9645.190172032946
4,6283.893809552077
5,7254.71744204511
6,6054.297234101708
7,8748.877445487442
8,8955.130503797678
9,6430.666400443384
10,6185.276128862921
11,7726.144700103832
12,8517.271309801563
13,7390.787763253523
14,8206.688201039104
15,6954.114549420334
16,5216.302693115579
17,6669.249248763403
18,10813.58136273376
19,12445.520935683184
20,11313.493888040468
21,8476.713709631336
22,6200.327464061947
23,6734.884117362561
24,4718.443343869233
25,9461.48025699388
26,11510.946169433131
27,10011.782178755435
28,7318.900351167827
29,5687.436094848419
30,5496.757390907821
31,5885.545906143356
32,11680.027313240516
33,7987.973139923677
34,6359.509456319437
35,6678.388665406467
36,8080.60894850763
37,4367.910517701504
38,8334.779673489718
39,5141.937576766352
40,7582.0146126099935
41,8851.176491701972
42,5906.408610865172
43,8285.73879334713
44,7331.929544031049
45,5237.365108759448
46,7151.410387597661
47,8271.144958935109
48,12172.354341977481
49,6848.531552080287
50,9038.550177255904
51,7883.3631515008565
52,10752.006074485364
53,7637.942448555561
54,10760.468134064418
55,5324.290897283455
56,4976.03087166387
57,7104.63567838029
58,6520.8725228400435
59,10159.325875974022
60,9019.907780625244
61,6360.702036685749
62,8868.45593241282
63,7464.679850800623
64,10716.722041151439
65,4393.936328002693
66,14585.193568921468
67,5620.825533889852
68,6483.032443366492
69,9511.88674434402
70,6334.281943018831
71,7357.182227521245
72,6941.550533876174
73,8397.725648464633
74,5939.40864908832
75,5953.6559007496835
76,8667.698028103596
77,8534.762890511083
78,8543.241573449146
79,4785.825782853487
80,7965.491168476295
81,11882.164418743854
82,7090.272263726189
83,4753.9748727945125
84,8107.637532254741
85,6470.044057931105
86,7983.181985215251
87,8128.264303161847
88,4368.919666096935
89,9126.657100568993
90,6640.474285221846
91,8278.147129795523
92,6781.252648832056
93,4810.632975972298
94,7539.09598330553
95,6466.712892640997
96,8450.60128544399
97,10612.70046436
98,5604.252860957418
99,6091.053650303448
100,7008.912723705532
101,6893.392635171425
102,6533.875510708985
103,9249.991452477361
104,7400.788327925169
105,8327.053488215372
106,6447.438913348289
107,5034.261032380942
108,7569.624367748924
109,8733.800396926643
110,9674.845184430578
111,9149.985487526119
112,9476.804497058187
113,6541.296435000035
114,9652.318914605674
115,6593.259850346422
116,8714.996908002973
117,9946.986285855768
118,8176.524686240095
119,11054.25513410915
120,9121.633506639831
121,9378.594576548221
122,6788.614771599503
123,8080.17384595819
124,9421.638398144034
125,7301.553389250237
126,4542.789722081794
127,6508.274312869946
128,8638.55295557939
129,8214.534847084009
130,5892.271071920755
131,9809.116678085216
132,7487.181650229625
133,6394.845584858735
