Id,Sales
1,4163.33740234
2,7455.09521484
3,8383.89648438
4,6697.22558594
5,6325.37304688
6,5446.3125
7,7525.29345703
8,7582.71679688
9,6194.20068359
10,5652.95166016
11,6781.109375
12,7997.36816406
13,7158.13476562
14,11519.3857422
15,5413.02636719
16,5776.11230469
17,5652.25634766
18,9304.625
19,10480.6210938
20,9714.4140625
21,7593.85595703
22,5156.86425781
23,5655.83203125
24,5254.98339844
25,7893.42626953
26,10852.4912109
27,11916.3183594
28,5491.30908203
29,4960.85449219
30,4394.93408203
31,7688.65234375
32,10497.296875
33,6470.69433594
34,5405.67871094
35,7309.71679688
36,7801.43115234
37,3757.03417969
38,6991.23339844
39,4314.05517578
40,8334.13085938
41,8950.57324219
42,5244.74316406
43,7411.6484375
44,8295.49316406
45,4461.73339844
46,6689.66015625
47,7039.76611328
48,11881.1269531
49,5947.75390625
50,8077.91699219
51,6581.45996094
52,9010.06738281
53,6451.01757812
54,9565.09472656
55,5795.234375
56,4883.00585938
57,6198.125
58,5743.70849609
59,11402.6425781
60,7678.890625
61,5482.49023438
62,7789.81689453
63,7888.21777344
64,10264.4472656
65,3930.09887695
66,12659.4169922
67,4830.04736328
68,7856.77880859
69,8032.35742188
70,4630.82519531
71,6221.32519531
72,6214.58789062
73,7421.75683594
74,5339.75488281
75,6919.95458984
76,9622.54980469
77,7316.84570312
78,7013.76855469
79,5066.83105469
80,6753.34765625
81,13648.0507812
82,6221.390625
83,4375.33740234
84,6778.67773438
85,5684.75146484
86,7713.54589844
87,8887.46972656
88,3959.79003906
89,7499.64111328
90,5769.90087891
91,6973.80419922
92,6462.58300781
93,4039.93603516
94,6144.90478516
95,6493.38476562
96,7870.13671875
97,11536.0976562
98,5049.88134766
99,4755.16699219
100,8601.76757812
101,5854.57763672
102,7085.62109375
103,9739.36035156
104,8344.05664062
105,7728.53222656
106,5272.08886719
107,4378.30566406
108,6334.45410156
109,10225.2060547
110,9346.875
111,8380.15527344
112,7876.72265625
113,7153.81445312
114,8403.87890625
115,5512.05859375
116,7818.73535156
117,9283.23535156
118,8077.80126953
119,9584.99414062
120,7749.74658203
121,9564.31054688
122,6067.75585938
123,6758.39941406
124,7793.29492188
125,8409.56445312
126,4815.09716797
127,5375.92236328
128,7644.63183594
129,6537.31445312
130,4369.04394531
131,8438.09472656
132,8437.74121094
133,7058.78710938
134,5689.76367188
135,5452.46679688
136,7558.20996094
137,7100.46435547
138,8575.26757812
139,5417.46337891
140,7843.81787109
141,6404.89941406
142,4724.28369141
143,6051.34130859
144,5085.22070312
145,8739.03320312
146,9010.875
147,8020.18505859
148,13719.9746094
149,4992.60302734
150,4816.08935547
151,10388.7910156
152,6335.52929688
153,8286.51757812
154,7639.87207031
155,5658.79443359
156,6090.14306641
157,6970.41259766
158,9354.38378906
159,10863.9550781
160,6174.18652344
161,3303.24560547
162,4605.36376953
163,8074.31982422
164,8461.32128906
165,7620.10644531
166,6939.86328125
167,4758.09814453
168,6994.24804688
169,3231.96777344
170,4919.87060547
171,5818.44140625
172,7127.44970703
173,6952.85595703
174,6574.69042969
175,8000.40478516
176,9087.09277344
177,7427.046875
178,5795.77636719
179,9351.27929688
180,10524.4746094
181,5846.43554688
182,7540.49658203
183,5536.07519531
184,6498.38476562
185,4278.1484375
186,9593.09765625
187,5095.45117188
188,8914.56933594
189,6941.33300781
190,8627.32910156
191,7954.09863281
192,5434.80224609
193,8675.67578125
194,18985.2441406
195,10440.8320312
196,5557.65625
197,3031.92993164
198,6135.79736328
199,9073.96289062
200,6979.29394531
201,12633.5810547
202,18130.1992188
203,4649.27294922
204,5544.3984375
205,9569.67578125
206,4791.73876953
207,8843.01074219
208,6851.62402344
209,7324.33789062
210,3954.70141602
211,8493.2265625
212,7495.0859375
213,7212.34423828
214,11878.7128906
215,6358.01904297
216,5816.53320312
217,8970.70898438
218,6337.13720703
219,4993.55566406
220,9888.40039062
221,7700.52001953
222,5908.06152344
223,6847.59960938
224,6103.30859375
225,5433.84814453
226,7284.72314453
227,6884.18115234
228,10693.8574219
229,6097.94921875
230,7042.74121094
231,5471.45117188
232,3688.31396484
233,6355.46630859
234,6679.03222656
235,5614.09619141
236,5897.57763672
237,8689.31445312
238,7535.29101562
239,9053.17285156
240,6624.09033203
241,5704.29443359
242,5463.28466797
243,4387.06396484
244,9792.15332031
245,6454.53173828
246,7731.99023438
247,15102.3535156
248,7340.53564453
249,8507.27734375
250,4987.38671875
251,4429.94433594
252,7328.60058594
253,4129.66943359
254,6060.87255859
255,10064.3496094
256,5477.74902344
257,16631.5078125
258,13916.0458984
259,4798.14208984
260,6826.82910156
261,5291.66210938
262,6568.328125
263,5387.1640625
264,14141.5449219
265,7634.85302734
266,9424.31542969
267,5630.32910156
268,7238.27734375
269,4935.91796875
270,10598.6230469
271,6925.12451172
272,5935.22363281
273,6470.31787109
274,6058.9765625
275,7977.12695312
276,9416.35546875
277,5562.63134766
278,9703.48730469
279,6632.89111328
280,9433.9921875
281,5451.40576172
282,6629.2734375
283,5202.04931641
284,9695.484375
285,6311.71044922
286,8403.06152344
287,6623.42675781
288,8479.61230469
289,4456.16162109
290,8305.45214844
291,6586.2265625
292,4232.89941406
293,13483.5292969
294,17706.1191406
295,8707.24316406
296,7168.96435547
297,9295.68359375
298,10405.7988281
299,10544.6796875
300,5758.92089844
301,7538.90722656
302,5658.77832031
303,8499.11816406
304,3995.32666016
305,6092.19384766
306,5143.21289062
307,7424.22070312
308,7186.84716797
309,5231.05859375
310,4738.64013672
311,6644.0859375
312,5129.43066406
313,4521.984375
314,6013.23388672
315,6408.86523438
316,9584.75683594
317,10750.8085938
318,9332.68359375
319,6551.97167969
320,5837.40332031
321,11299.7509766
322,7530.47753906
323,5389.33300781
324,6164.30664062
325,7838.3359375
326,4287.08300781
327,6836.16650391
328,3639.08154297
329,5102.71777344
330,10025.2138672
331,7525.54443359
332,6786.20800781
333,11258.2480469
334,10088.5585938
335,11362.9951172
336,5914.59619141
