Id,Sales
1,4191.2060546875
2,7398.1015625
3,8552.9521484375
4,6939.2216796875
5,6819.81982421875
6,5478.162109375
7,7558.14501953125
8,7819.3994140625
9,4871.923828125
10,5765.884765625
11,6929.095703125
12,8228.2451171875
13,7167.67236328125
14,9158.423828125
15,5581.1318359375
16,4612.23046875
17,5648.27880859375
18,9696.224609375
19,10725.4296875
20,9737.298828125
21,7809.55322265625
22,5034.4140625
23,5761.525390625
24,4192.60986328125
25,7992.5185546875
26,11139.263671875
27,9111.697265625
28,5672.2236328125
29,5397.36328125
30,4215.19873046875
31,5996.7724609375
32,10698.611328125
33,6783.412109375
34,5513.31005859375
35,5478.146484375
36,7630.6669921875
37,3796.33203125
38,7229.13525390625
39,4290.1142578125
40,6811.212890625
41,7219.3095703125
42,5345.564453125
43,7829.974609375
44,6714.68115234375
45,4619.60546875
46,6912.4541015625
47,7089.68408203125
48,12063.283203125
49,6184.046875
50,8232.900390625
51,6912.935546875
52,9333.5029296875
53,6491.6015625
54,9532.6171875
55,4780.1162109375
56,4965.0869140625
57,6274.2314453125
58,5775.5888671875
59,8723.111328125
60,7971.57470703125
61,5470.37646484375
62,8004.9384765625
63,6714.84765625
64,10334.625
65,3890.726806640625
66,12897.0
67,4976.31884765625
68,6204.3359375
69,8119.892578125
70,4752.42822265625
71,6639.5751953125
72,6394.69287109375
73,7576.1025390625
74,5392.1611328125
75,5304.7412109375
76,8102.423828125
77,7809.0615234375
78,6999.546875
79,5049.93408203125
80,7008.93359375
81,11362.55078125
82,6331.74169921875
83,4525.755859375
84,6929.9482421875
85,5871.0244140625
86,6011.08349609375
87,7199.560546875
88,4019.1640625
89,7547.80712890625
90,5929.1181640625
91,7147.0966796875
92,6480.7314453125
93,4204.46875
94,5977.47021484375
95,5124.79931640625
96,8206.2451171875
97,9200.615234375
98,5089.52978515625
99,4760.81298828125
100,6989.85302734375
101,6028.3720703125
102,5691.2890625
103,7449.28125
104,6881.45703125
105,7736.47509765625
106,5347.1142578125
107,4383.96435546875
108,6373.3984375
109,8500.8369140625
110,7700.53466796875
111,8340.8740234375
112,7954.591796875
113,5714.58203125
114,8441.185546875
115,5492.875
116,7627.4287109375
117,9410.5732421875
118,6664.7138671875
119,9826.8271484375
120,8110.35693359375
121,7654.71533203125
122,5996.2177734375
123,6970.10009765625
124,7886.7509765625
125,6494.8525390625
126,3912.3388671875
127,5444.1669921875
128,7872.2236328125
129,6573.90625
130,4506.15576171875
131,8571.849609375
132,6851.98388671875
133,5865.896484375
134,5584.6357421875
135,5498.447265625
136,7463.212890625
137,7116.845703125
138,7015.6953125
139,5534.390625
140,5932.919921875
141,6620.3193359375
142,3884.248291015625
143,6135.14208984375
144,5091.15625
145,8740.900390625
146,7335.16015625
