Id,Sales
1,4156.65478515625
2,7018.94140625
3,8482.5087890625
4,6581.560546875
5,7009.29443359375
6,5566.1025390625
7,7366.50048828125
8,7247.0712890625
9,4853.4580078125
10,5731.2255859375
11,6705.43310546875
12,8052.11669921875
13,7026.64453125
14,9214.693359375
15,4915.88330078125
16,4691.42529296875
17,5397.548828125
18,9076.265625
19,10531.4736328125
20,9361.9794921875
21,7537.88623046875
22,4915.578125
23,5575.5126953125
24,4060.18017578125
25,7729.7705078125
26,10139.26953125
27,9029.1220703125
28,5228.6689453125
29,4847.72998046875
30,4493.81103515625
31,5947.28857421875
32,10652.3046875
33,6208.9296875
34,5260.1640625
35,5312.017578125
36,7510.96630859375
37,3707.62060546875
38,6951.5498046875
39,4145.28271484375
40,6764.09375
41,6816.2431640625
42,5216.359375
43,7562.2265625
44,6509.99853515625
45,4406.00341796875
46,6788.39599609375
47,6883.478515625
48,11371.646484375
49,6054.3779296875
50,7913.44775390625
51,6626.9658203125
52,9205.3291015625
53,6310.626953125
54,9391.9580078125
55,4609.697265625
56,4998.1259765625
57,6207.1474609375
58,5847.015625
59,8627.2880859375
60,7526.4130859375
61,5323.18115234375
62,7571.55126953125
63,6397.56640625
64,10148.3349609375
65,3846.748046875
66,12501.517578125
67,4745.6015625
68,6169.794921875
69,7962.03076171875
70,4753.11279296875
71,6132.8486328125
72,6239.89697265625
73,7213.83740234375
74,5231.77734375
75,5417.69091796875
76,8125.8193359375
77,7238.63623046875
78,6632.6318359375
79,5036.8779296875
80,6801.25439453125
81,11303.33984375
82,6287.4296875
83,4443.65673828125
84,6500.10205078125
85,5991.94091796875
86,5765.3896484375
87,6969.71435546875
88,3995.0712890625
89,7299.23876953125
90,5850.8427734375
91,6797.810546875
92,6604.02880859375
93,4219.2216796875
94,5597.5205078125
95,5005.716796875
96,7625.36328125
97,8885.6396484375
98,5052.02978515625
99,4578.34716796875
100,6973.0654296875
101,5909.6220703125
102,5405.86474609375
103,7528.86865234375
104,6675.56103515625
105,7733.57568359375
106,5261.15771484375
107,4503.8955078125
108,6182.28955078125
109,8436.05078125
110,7455.2236328125
111,8060.9228515625
112,7680.853515625
113,5564.9345703125
114,8300.392578125
115,5382.8955078125
116,7133.99951171875
117,9192.7822265625
118,6346.349609375
119,9572.0126953125
120,7931.794921875
121,7304.3017578125
122,5763.9052734375
123,6775.35498046875
124,7341.41796875
125,6497.71533203125
126,3999.029052734375
127,5501.443359375
128,7620.767578125
129,6353.7998046875
130,4441.0126953125
131,8331.5634765625
132,6821.0625
133,6012.9931640625
134,5551.64306640625
135,5376.609375
136,7107.25390625
137,6919.65771484375
138,6669.1396484375
139,5385.56103515625
140,6550.197265625
141,6358.1220703125
142,3735.16455078125
143,6246.3935546875
144,5001.78369140625
145,8494.919921875
146,7010.216796875
147,6349.15283203125
148,10619.0419921875
149,4710.0380859375
150,5101.228515625
151,10169.787109375
152,6045.43359375
153,8286.8974609375
154,7635.45751953125
155,5627.134765625
156,6273.21435546875
157,5622.4130859375
158,8838.095703125
159,10652.15234375
160,6196.8125
161,3158.934814453125
162,4580.365234375
163,7939.28076171875
164,8691.419921875
165,6121.57470703125
166,6782.13134765625
167,4849.7880859375
168,5719.697265625
169,3258.44921875
170,4889.44677734375
171,5814.7080078125
172,7167.64501953125
173,6896.26708984375
174,6914.1357421875
175,8031.3076171875
176,8878.07421875
177,7462.79296875
178,4458.09619140625
179,9248.4599609375
180,9997.9140625
181,5596.0947265625
182,7643.1884765625
183,5310.9130859375
184,6419.994140625
185,4154.3955078125
186,7167.65869140625
187,4843.2978515625
188,8969.2802734375
189,6804.8427734375
190,8547.357421875
191,7903.4609375
192,5374.2607421875
193,8344.9638671875
194,18493.67578125
195,10178.345703125
196,5430.59423828125
197,2742.52490234375
198,5947.28857421875
199,8702.7431640625
200,5903.71240234375
201,13040.0673828125
202,17897.375
203,3644.963623046875
204,5353.53466796875
205,9307.962890625
206,4671.9990234375
207,8301.78515625
208,6563.53125
209,7005.4580078125
210,4028.890869140625
211,6249.26611328125
212,5834.1689453125
213,7169.6416015625
214,8737.908203125
215,6309.6220703125
216,5853.94091796875
217,7050.53125
218,4830.158203125
219,5061.1650390625
220,7656.869140625
221,5688.2333984375
222,5859.87939453125
223,6653.865234375
224,6100.09033203125
225,5314.19140625
226,7181.63916015625
227,6685.63525390625
228,8297.59765625
229,6506.7763671875
230,7078.4609375
231,5396.01953125
232,3614.879638671875
233,6358.2861328125
234,6476.04736328125
235,5748.591796875
236,4698.52783203125
237,8517.9375
238,7017.375
239,8991.978515625
240,6637.3466796875
241,5510.14501953125
242,5316.66064453125
243,4490.58837890625
244,9438.04296875
245,4981.14892578125
246,7728.74609375
247,14864.4404296875
248,7329.3974609375
249,8343.28515625
250,5086.2587890625
251,4521.3505859375
252,7139.6494140625
253,3949.98486328125
254,6064.55029296875
255,10066.98046875
256,5251.16064453125
257,15413.4794921875
258,13309.1044921875
259,5112.52001953125
260,6407.1904296875
261,5332.9697265625
262,6662.05078125
263,5380.10302734375
264,11466.9228515625
265,7364.6318359375
266,9056.6357421875
267,4533.78857421875
268,7302.7412109375
269,5117.29638671875
270,8667.255859375
271,6581.736328125
272,6089.23681640625
273,6615.73046875
274,6331.57861328125
275,7891.1904296875
276,9697.5283203125
277,5686.99658203125
278,9549.416015625
