Id,Sales
1,4145.84033203125
2,7493.7138671875
3,8440.2119140625
4,6728.5166015625
5,6424.2578125
6,5447.50732421875
7,7550.2412109375
8,7585.57421875
9,5960.2822265625
10,5747.25439453125
11,6723.4482421875
12,8098.96240234375
13,7166.41455078125
14,11032.064453125
15,5262.92431640625
16,5578.103515625
17,5610.365234375
18,9270.91015625
19,10620.00390625
20,9730.279296875
21,7670.9482421875
22,5089.85009765625
23,5724.369140625
24,4751.84814453125
25,7847.5068359375
26,10858.0712890625
27,10717.791015625
28,5426.66943359375
29,4971.7265625
30,4224.021484375
31,7667.67822265625
32,10741.8203125
33,6393.85107421875
34,5535.33056640625
35,6871.1396484375
36,7745.0546875
37,3735.12890625
38,6937.7060546875
39,4301.6083984375
40,7993.2197265625
41,8613.2119140625
42,5280.01025390625
43,7253.17041015625
44,7899.9560546875
45,4381.806640625
46,6721.28759765625
47,6875.02734375
48,12001.9541015625
49,6019.828125
50,7962.70654296875
51,6755.6474609375
52,9029.3544921875
53,6419.7802734375
54,9272.271484375
55,5290.279296875
56,4939.61083984375
57,6265.5185546875
58,5670.20556640625
59,11250.509765625
60,7770.3896484375
61,5409.54736328125
62,7849.22119140625
63,7315.4990234375
64,10184.26953125
65,3941.978515625
66,12672.609375
67,4864.7626953125
68,7155.376953125
69,8019.59619140625
70,4691.890625
71,6377.138671875
72,6466.0546875
73,7591.57470703125
74,5374.08154296875
75,6687.13427734375
76,10052.6650390625
77,7408.1357421875
78,7050.53125
79,4985.81201171875
80,6885.99365234375
81,13705.314453125
82,6163.89501953125
83,4341.3505859375
84,6771.77587890625
85,5722.365234375
86,7324.30322265625
87,8613.392578125
88,3942.9150390625
89,7359.9970703125
90,5848.0029296875
91,7118.4208984375
92,6410.0205078125
93,3973.79833984375
94,6224.32275390625
95,6045.8203125
96,8021.20263671875
97,10754.193359375
98,4911.4208984375
99,4659.09326171875
100,8808.53125
101,6060.2080078125
102,6617.6552734375
103,9067.015625
104,7696.36376953125
105,7784.75146484375
106,5317.57373046875
107,4446.40869140625
108,6346.57373046875
109,10267.8056640625
110,9029.2080078125
111,8219.5458984375
112,7866.83447265625
113,7025.4853515625
114,8278.92578125
115,5483.384765625
116,7553.22314453125
117,9255.810546875
118,8261.78515625
119,9651.3095703125
120,7756.712890625
121,9274.93359375
122,6037.27978515625
123,6811.06982421875
124,7657.08837890625
125,7628.49853515625
126,4342.45654296875
127,5499.7744140625
128,7702.1064453125
129,6599.4072265625
130,4396.3642578125
131,8550.626953125
132,8189.47314453125
133,7086.10791015625
134,5699.82373046875
135,5426.46728515625
136,7441.41259765625
137,7009.59521484375
138,8289.046875
139,5518.61865234375
140,7493.9921875
141,6476.263671875
142,4315.9736328125
143,6146.5751953125
144,5064.3720703125
145,8685.287109375
146,8307.908203125
147,7311.6064453125
148,12834.8603515625
149,5010.689453125
150,4859.19775390625
151,10522.15625
152,6497.9013671875
153,8301.6669921875
154,7534.17724609375
155,5669.5244140625
156,6173.10302734375
157,6417.9677734375
158,8874.603515625
159,11011.9755859375
160,6135.7275390625
161,3278.641845703125
162,4585.2353515625
163,7969.27099609375
164,8647.63671875
165,7789.556640625
166,7149.28515625
167,4704.53759765625
168,6632.7265625
169,3290.931640625
170,4917.9423828125
171,5767.677734375
172,7223.13916015625
173,6954.4345703125
174,6981.5576171875
175,8061.953125
176,9221.97265625
177,7347.056640625
178,5671.7529296875
179,9454.890625
180,10623.3681640625
181,5860.818359375
182,7726.6083984375
183,5502.498046875
184,6443.9697265625
185,4278.47900390625
186,9277.517578125
187,5008.2763671875
188,8925.15234375
189,6914.9404296875
190,8785.130859375
191,7972.73046875
192,5337.697265625
193,8642.73046875
194,19051.267578125
195,10408.5283203125
196,5643.59912109375
197,3021.13720703125
198,6107.9970703125
199,9129.0947265625
200,6602.92041015625
201,12652.791015625
202,17697.01953125
203,4287.81884765625
204,5586.8837890625
205,9564.9306640625
206,4719.7841796875
207,9167.4951171875
208,6789.4189453125
209,7425.4248046875
210,4061.9814453125
211,7916.75439453125
212,7402.3154296875
213,7166.25732421875
214,11592.1484375
215,6315.96826171875
216,5811.94091796875
217,8532.2724609375
218,6309.0322265625
219,4953.1943359375
220,9551.703125
221,7560.5966796875
222,5904.35986328125
223,6908.09765625
224,6070.134765625
225,5438.99755859375
226,7269.8623046875
227,6804.5703125
228,10636.2431640625
229,6235.45263671875
230,7026.953125
231,5476.63623046875
232,3739.3427734375
233,6443.5888671875
234,6672.4482421875
235,5791.74169921875
236,5309.17041015625
237,8637.3984375
238,7573.9853515625
239,8933.908203125
240,6560.1513671875
241,5679.26123046875
242,5483.70361328125
243,4346.4140625
244,9805.3408203125
245,6196.41064453125
246,7920.4931640625
247,14735.947265625
248,7354.060546875
249,8606.1904296875
250,5068.72607421875
251,4429.69091796875
252,7357.1337890625
253,4072.36376953125
254,6033.0546875
255,10152.44921875
256,5455.03125
257,16603.64453125
258,13973.52734375
259,4778.33349609375
260,6677.1787109375
261,5300.1435546875
262,6605.603515625
263,5397.20361328125
264,14098.25
265,7709.8828125
266,9450.3828125
267,5228.763671875
268,7267.38037109375
269,4973.09228515625
270,10427.755859375
271,7091.740234375
272,5995.4853515625
273,6453.47900390625
274,6244.27294921875
275,7949.95751953125
276,9563.607421875
277,5515.724609375
278,9886.9287109375
279,6539.6845703125
280,9567.4853515625
281,5386.03369140625
282,6345.29638671875
283,5082.04443359375
284,9594.845703125
285,6231.3740234375
286,8216.5205078125
287,6610.52001953125
288,8393.2255859375
289,4304.78125
290,8187.9033203125
291,6614.98583984375
292,4233.1943359375
293,13601.8154296875
294,17588.556640625
295,8714.6875
296,7185.8603515625
297,9400.0146484375
298,10623.4794921875
299,10714.2041015625
300,5752.89794921875
301,7694.3671875
302,5633.8583984375
303,8472.853515625
304,3989.0126953125
305,6169.93017578125
306,5255.53515625
307,6696.12109375
308,7225.95751953125
309,5275.29833984375
310,4776.0048828125
311,6657.56640625
312,4759.81884765625
313,4658.888671875
314,6125.37109375
315,6425.3974609375
316,9538.5380859375
317,10030.1015625
318,8613.876953125
319,6602.806640625
320,5862.3955078125
321,11260.1171875
322,7705.5673828125
323,5384.6259765625
324,5994.55908203125
325,7770.115234375
326,4299.51220703125
327,6994.248046875
328,3573.9873046875
329,5019.376953125
330,8799.345703125
331,7285.18896484375
332,6683.072265625
333,10743.5107421875
334,10063.822265625
335,11406.1455078125
336,5833.59033203125
337,11718.529296875
338,3084.59619140625
339,5200.541015625
340,6531.25048828125
341,4407.6552734375
342,7900.23486328125
343,5305.08544921875
344,4900.09228515625
345,8392.12890625
346,11300.2138671875
347,9569.8671875
348,5323.45556640625
349,5267.90673828125
350,7912.2177734375
351,6273.59130859375
352,6229.60302734375
353,6512.15966796875
354,6747.87451171875
355,10434.8291015625
356,4354.79736328125
357,6372.56591796875
358,7293.044921875
359,7736.482421875
360,13154.3125
361,5005.869140625
362,13514.208984375
363,8591.953125
364,4977.04052734375
365,3798.59228515625
366,6223.1474609375
367,7704.98681640625
368,5761.9208984375
369,7082.25634765625
370,5937.82275390625
371,4738.169921875
372,7052.2998046875
373,3444.77490234375
374,9005.1103515625
375,6731.4501953125
376,9157.2451171875
377,8537.474609375
378,5517.45556640625
379,9044.576171875
380,7802.40576171875
381,5195.716796875
382,6591.3046875
383,6168.505859375
384,10378.0859375
385,6336.91943359375
386,5269.63037109375
387,7184.61279296875
388,8735.974609375
389,7146.353515625
390,6201.48974609375
391,8330.80859375
392,5287.2578125
393,7141.671875
394,7132.65234375
395,8636.1953125
396,6689.9091796875
397,5942.29296875
398,6641.44384765625
399,4895.0
400,3786.884521484375
401,5591.4208984375
402,10400.251953125
403,8438.794921875
404,10150.677734375
405,11430.0927734375
406,7699.06591796875
407,5735.60595703125
408,4942.29736328125
409,10464.80859375
410,10459.390625
411,8770.2626953125
412,8237.8486328125
413,7978.82373046875
414,5720.95751953125
415,3900.526123046875
416,12203.2109375
417,8414.2333984375
418,6348.58984375
419,7475.56640625
420,2971.255859375
421,11577.927734375
422,7190.73486328125
423,5001.025390625
424,4659.61767578125
425,5485.205078125
426,6502.6943359375
427,8309.7236328125
428,6331.373046875
429,4841.265625
430,6288.18505859375
431,4024.489013671875
432,3263.591552734375
433,6981.5576171875
434,17307.98046875
435,5235.5908203125
436,5783.80859375
437,6471.7001953125
438,5295.28759765625
439,5381.82763671875
440,4972.19091796875
441,4108.33837890625
442,8648.7578125
443,7039.27587890625
444,4823.767578125
445,8571.53125
446,6628.37548828125
447,4691.64892578125
448,8182.60986328125
449,7687.20068359375
450,9747.47265625
451,5499.7900390625
