Id,Sales
1,4248.65576172
2,7329.22998047
3,8345.01171875
4,6702.81738281
5,6530.13574219
6,5369.94628906
7,7498.20361328
8,7500.77880859
9,5318.45117188
10,5609.28417969
11,6849.76855469
12,8068.70751953
13,6992.70703125
14,9883.68554688
15,5395.65429688
16,5304.29589844
17,5668.05371094
18,9253.06542969
19,10423.1914062
20,9385.52929688
21,7699.93212891
22,5097.96923828
23,5633.04736328
24,4444.75878906
25,7876.72998047
26,10799.7167969
27,9784.57324219
28,5494.58349609
29,5118.609375
30,4374.83203125
31,6719.80029297
32,10537.8232422
33,6545.21337891
34,5410.10498047
35,6205.51953125
36,7583.15087891
37,3786.95678711
38,6859.37304688
39,4170.23730469
40,7324.17041016
41,7972.42626953
42,5328.01220703
43,7534.64453125
44,7255.29443359
45,4424.09130859
46,6798.12158203
47,7059.99267578
48,11561.9052734
49,5913.34960938
50,7991.0625
51,6843.66259766
52,8960.3359375
53,6477.54248047
54,9054.03613281
55,5211.078125
56,4913.85302734
57,6132.03515625
58,5853.72314453
59,9724.83398438
60,7527.91357422
61,5500.88671875
62,7722.40136719
63,6916.47705078
64,9959.0078125
65,3799.53833008
66,12718.1962891
67,4851.25048828
68,6774.23046875
69,7947.30371094
70,4618.61425781
71,6209.61669922
72,6240.40283203
73,7427.14599609
74,5274.21191406
75,5873.81933594
76,8893.10058594
77,7562.83251953
78,6711.140625
79,4946.8203125
80,6697.55810547
81,11743.8710938
82,6162.34912109
83,4360.625
84,6728.1953125
85,5734.51171875
86,6940.64453125
87,7792.17236328
88,3878.07275391
89,7317.453125
90,5807.34179688
91,6667.07275391
92,6356.11523438
93,4048.70117188
94,5906.1171875
95,5775.94140625
96,7970.76074219
97,10175.890625
98,5096.67578125
99,4646.94970703
100,7691.46923828
101,5962.18115234
102,6293.00927734
103,8416.12792969
104,7359.42138672
105,7611.16455078
106,5335.94628906
107,4447.34619141
108,6141.79931641
109,9328.89257812
110,8274.93945312
111,8086.35791016
112,7866.609375
113,6504.12695312
114,8267.15234375
115,5506.69335938
116,7629.5390625
117,9234.70019531
118,7440.28417969
119,9498.17578125
120,7577.68505859
121,8485.90722656
122,5975.05322266
123,6728.375
124,7538.43994141
125,7216.46630859
126,4408.14306641
127,5520.49804688
128,7767.93701172
129,6547.6484375
130,4334.00634766
131,8501.61523438
132,7555.60791016
133,6528.74658203
134,5578.72607422
135,5519.75585938
136,7415.296875
137,6974.62207031
138,7686.30615234
139,5488.32910156
140,6697.2578125
141,6650.40039062
142,4088.98876953
143,6150.08251953
144,5066.16943359
145,8650.04492188
146,7781.74462891
147,7134.05371094
148,11449.8964844
149,5034.72119141
150,4836.32666016
151,10286.1640625
152,6310.11523438
153,8023.76611328
154,7587.87548828
155,5584.41210938
156,6020.55712891
157,6163.39550781
158,8506.73339844
159,11041.4863281
160,6290.65673828
161,3346.33276367
162,4631.24023438
163,7995.07275391
164,8522.22851562
165,6593.03369141
166,6848.43603516
167,4731.68457031
168,6199.57373047
169,3151.16650391
170,4876.60107422
171,5782.69433594
172,6824.88867188
173,7177.17480469
174,6226.08056641
175,7931.06103516
176,8877.26953125
177,7301.12548828
178,5289.79492188
179,9550.09960938
