Id,Sales
1,3817.2998046875
2,7083.9453125
3,7726.73388671875
4,5579.146484375
5,5568.78955078125
6,4883.76953125
7,6479.28515625
8,7552.45947265625
9,4833.080078125
10,4724.35595703125
11,6331.30078125
12,7898.86376953125
13,7056.70703125
14,7352.02685546875
15,4948.576171875
16,4479.49072265625
17,4758.80615234375
18,7604.33642578125
19,9543.9892578125
20,9145.548828125
21,7473.1640625
22,4507.88427734375
23,4937.33544921875
24,4335.10205078125
25,6969.98046875
26,8737.841796875
27,7675.35400390625
28,4454.16455078125
29,4106.296875
30,4642.1826171875
31,5448.92578125
32,9675.1708984375
33,6560.2763671875
34,4624.998046875
35,5114.28564453125
36,6158.65283203125
37,3319.0771484375
38,6048.03466796875
39,3541.748046875
40,6422.07666015625
41,6517.19921875
42,4745.73291015625
43,6440.3505859375
44,5626.28125
45,3785.0283203125
46,6666.92626953125
47,6487.9921875
48,10132.580078125
49,6219.31396484375
50,7039.4775390625
51,6464.12451171875
52,8236.4814453125
53,6238.6650390625
54,9098.705078125
55,4419.78076171875
56,4252.7431640625
57,6011.93212890625
58,5207.9130859375
59,7628.818359375
60,6527.56982421875
61,5239.91259765625
62,7317.2998046875
63,5261.2080078125
64,9971.5732421875
65,3715.087158203125
66,11284.607421875
67,4143.2587890625
68,5101.2138671875
69,6884.27978515625
70,4565.369140625
71,6235.06591796875
72,6359.984375
73,7082.357421875
74,4494.6337890625
75,4551.1376953125
76,7759.96875
77,7319.22607421875
78,5777.638671875
79,4767.970703125
80,5997.47021484375
81,9485.935546875
82,5533.96875
83,4062.566650390625
84,6798.8349609375
85,5240.8623046875
86,5047.15087890625
87,5654.1650390625
88,3500.60400390625
89,6245.6845703125
90,5191.1640625
91,6764.95849609375
92,5948.27587890625
93,3788.709228515625
94,5455.54638671875
95,4917.87646484375
96,7857.88818359375
97,9225.984375
98,5422.4990234375
99,4133.52392578125
100,6721.7236328125
101,6162.1259765625
102,4616.19189453125
103,6438.845703125
104,6211.1923828125
105,7380.1650390625
106,5237.96875
107,4040.926513671875
108,5389.64111328125
109,8020.10107421875
110,7696.44482421875
111,7147.048828125
112,7511.4677734375
113,5449.46142578125
114,7075.0859375
115,5248.8017578125
116,7050.07421875
117,8721.580078125
118,6604.3564453125
119,8428.0009765625
120,8011.99658203125
121,6229.18115234375
122,5260.3447265625
123,5992.9638671875
124,7288.31640625
125,6253.8876953125
126,3901.76904296875
127,5052.41552734375
128,7391.6337890625
129,5623.7216796875
130,4293.8642578125
131,8241.369140625
132,6381.9091796875
133,6049.662109375
134,5576.38525390625
135,5375.224609375
136,6958.09716796875
137,6229.1630859375
138,6428.5732421875
139,5464.33740234375
140,6086.54248046875
141,6214.77734375
142,2975.0380859375
143,6097.49609375
144,5083.4501953125
145,7735.427734375
146,5941.12548828125
