Id,Sales
1,4130.0634765625
2,7292.27294921875
3,8477.1943359375
4,6582.615234375
5,6545.48828125
6,5367.775390625
7,7256.3740234375
8,7403.97509765625
9,6217.759765625
10,5415.412109375
11,6734.91162109375
12,8206.3310546875
13,7130.33984375
14,12374.6337890625
15,4847.845703125
16,5993.9072265625
17,5380.857421875
18,8728.595703125
19,10300.6357421875
20,9404.615234375
21,7813.67333984375
22,5072.615234375
23,5563.2998046875
24,5151.35302734375
25,7755.2998046875
26,10101.8173828125
27,11943.978515625
28,5144.037109375
29,4459.93798828125
30,4429.16259765625
31,7555.40625
32,10248.111328125
33,6448.759765625
34,5178.82958984375
35,6704.0322265625
36,7080.25
37,3760.06396484375
38,6762.474609375
39,3947.6533203125
40,7963.18505859375
41,8268.162109375
42,5227.2724609375
43,7490.85498046875
44,7855.63232421875
45,4337.27783203125
46,6918.26513671875
47,6771.078125
48,10920.6044921875
49,6210.955078125
50,7762.50048828125
51,6744.97265625
52,9254.2568359375
53,6479.6494140625
54,9251.9267578125
55,5331.41845703125
56,4839.27099609375
57,6291.85107421875
58,5679.19091796875
59,11354.9677734375
60,7345.59912109375
61,5461.54443359375
62,7719.34521484375
63,7823.56201171875
64,9996.369140625
65,3956.014404296875
66,12322.9296875
67,4456.82470703125
68,7455.5791015625
69,7733.0078125
70,4637.90234375
71,6230.470703125
72,6372.80908203125
73,7459.8681640625
74,5028.1220703125
75,6444.98388671875
76,10788.3828125
77,7481.4443359375
78,6462.62646484375
79,4999.39404296875
80,6800.28125
81,14520.8857421875
82,6208.8701171875
83,4482.6025390625
84,6775.8203125
85,5849.7880859375
86,7260.548828125
87,8497.7646484375
88,3953.8037109375
89,6994.0078125
90,5711.48681640625
91,6935.34375
92,6488.7412109375
93,4078.385498046875
94,5872.74365234375
95,6034.79248046875
96,8058.2783203125
97,12800.533203125
98,5130.04248046875
99,4620.59716796875
100,9360.595703125
101,6103.33203125
102,6320.29541015625
103,10507.2841796875
104,8215.4462890625
105,7834.1728515625
106,5431.013671875
107,4450.8046875
108,6033.60107421875
109,10759.353515625
110,10128.8310546875
111,7930.31982421875
112,7697.67041015625
113,7159.677734375
114,7987.5498046875
115,5506.85595703125
116,7283.49365234375
117,9167.09375
118,8402.9013671875
119,9379.2646484375
120,7807.5498046875
121,9433.794921875
122,5850.4296875
123,6830.73046875
124,7462.70068359375
125,7960.1396484375
126,4722.5712890625
127,5369.84375
128,7706.015625
129,6379.98583984375
130,4378.923828125
131,8432.0126953125
132,9187.5234375
133,7955.92724609375
134,5738.1396484375
135,5520.7509765625
136,7165.10888671875
137,6782.44140625
138,8301.904296875
139,5411.126953125
140,8431.642578125
141,6536.92822265625
142,4222.087890625
143,6172.66748046875
144,5022.69091796875
145,8488.01953125
146,8768.0126953125
147,7976.2822265625
148,12558.44921875
149,4776.2509765625
150,4998.0400390625
151,10174.30859375
152,6183.48046875
153,8081.0146484375
154,7544.53955078125
155,5662.8330078125
156,6097.6240234375
157,6768.4375
158,9066.28125
159,10815.1484375
160,5947.2373046875
161,2993.92919921875
162,4504.7119140625
163,7515.6025390625
164,8305.76953125
165,8019.8486328125
166,7123.0732421875
167,4959.43017578125
168,7070.61328125
169,3280.03076171875
170,4797.8720703125
171,5683.3310546875
172,7396.1259765625
173,6960.6064453125
174,6933.8955078125
175,8268.146484375
176,8903.513671875
177,7392.3388671875
178,5547.169921875
179,9536.2548828125
180,10196.048828125
181,5701.7431640625
182,7729.59375
183,5233.2744140625
184,6644.529296875
185,4035.80322265625
186,9414.693359375
187,4692.59765625
188,9251.9794921875
189,6803.33056640625
190,7842.224609375
191,7746.85693359375
192,5255.1240234375
193,8490.0439453125
194,18310.5546875
195,10162.8349609375
196,5455.8271484375
197,2707.27734375
198,5893.66357421875
199,8811.2958984375
200,7162.4033203125
201,12962.234375
202,17855.314453125
203,4135.47216796875
204,5500.52490234375
205,9317.2529296875
206,4617.97119140625
207,8393.0732421875
208,6553.890625
209,7262.48828125
210,4060.07958984375
211,8090.13818359375
212,7682.7294921875
213,7051.0625
214,11500.6904296875
215,6214.3095703125
216,5781.38720703125
217,9428.25390625
218,6357.564453125
219,5019.35302734375
220,10041.7216796875
221,7966.55029296875
222,5724.7021484375
223,6822.5849609375
224,5933.2763671875
225,5058.14892578125
226,7081.3310546875
227,6695.865234375
228,10530.4189453125
229,6400.8623046875
230,6916.93896484375
231,5353.63671875
232,3479.934326171875
233,6351.3818359375
234,6801.44873046875
235,5407.9892578125
236,5528.75048828125
237,8600.5126953125
238,7291.02783203125
