Id,Sales
1,4021.273193359375
2,7141.66552734375
3,8206.1513671875
4,6658.46142578125
5,6714.63623046875
6,5569.10302734375
7,7342.83935546875
8,7276.59130859375
9,5668.318359375
10,5591.6025390625
11,6733.3125
12,8010.3994140625
13,7121.517578125
14,10836.625
15,4878.13623046875
16,5635.6591796875
17,5455.18212890625
18,8917.111328125
19,10287.5869140625
20,9091.56640625
21,7640.22900390625
22,4585.15625
23,5530.9345703125
24,4841.810546875
25,7645.3828125
26,10075.279296875
27,10762.6689453125
28,5167.56396484375
29,4588.1181640625
30,4469.68212890625
31,6837.2880859375
32,10441.5986328125
33,6299.15869140625
34,5236.3251953125
35,6309.6396484375
36,7414.1083984375
37,3694.1484375
38,7001.6767578125
39,4220.7470703125
40,7317.43212890625
41,7718.13818359375
42,5211.396484375
43,7661.8154296875
44,7399.54833984375
45,4486.931640625
46,6815.345703125
47,6854.0361328125
48,11294.76171875
49,6083.5068359375
50,7763.83349609375
51,6909.75146484375
52,8605.912109375
53,6353.6298828125
54,8867.140625
55,5374.6708984375
56,5007.52197265625
57,6190.30859375
58,5700.75341796875
59,9504.982421875
60,7438.1484375
61,5322.20654296875
62,7637.9775390625
63,7562.205078125
64,9838.671875
65,3917.8212890625
66,12275.62109375
67,4661.6181640625
68,7030.94189453125
69,7888.08984375
70,4594.06103515625
71,6199.79833984375
72,6330.0869140625
73,7255.43310546875
74,5276.79296875
75,5944.3681640625
76,9378.6650390625
77,7363.33251953125
78,6508.59521484375
79,5069.35009765625
80,6941.8828125
81,12993.0166015625
82,6313.1435546875
83,4393.115234375
84,6463.90234375
85,5926.09912109375
86,6598.68310546875
87,8084.09814453125
88,4019.58203125
89,7268.09423828125
90,5781.111328125
91,6875.669921875
92,6496.94091796875
93,4202.91259765625
94,5684.23095703125
95,5819.87939453125
96,7787.1943359375
97,11118.470703125
98,5254.923828125
99,4679.9296875
100,8198.4453125
101,5852.986328125
102,6261.1572265625
103,8683.6142578125
104,7692.3935546875
105,7758.39990234375
106,5232.40576171875
107,4544.33984375
108,6116.328125
109,9231.626953125
110,9581.365234375
111,7850.28466796875
112,7548.46240234375
113,6361.6103515625
114,8086.080078125
115,5335.564453125
116,6917.1435546875
117,8805.171875
118,7782.60546875
119,9494.3173828125
120,7684.21728515625
121,8435.6484375
122,5690.8115234375
123,6829.7275390625
124,7297.8671875
125,7488.7119140625
126,4615.18798828125
127,5337.6162109375
128,7580.00537109375
129,6247.4306640625
130,4311.4306640625
131,8245.064453125
132,8448.201171875
133,6980.392578125
134,5599.58154296875
135,5394.10009765625
136,7297.03173828125
137,6858.17578125
138,7488.8623046875
139,5443.64794921875
140,8061.361328125
141,6347.7119140625
142,4210.98291015625
143,6109.61669921875
144,4881.52490234375
145,8320.4140625
146,8231.79296875
147,7397.74169921875
148,11650.783203125
149,4724.837890625
150,4927.4462890625
151,10087.125
152,6123.32080078125
153,8217.421875
154,7556.34326171875
155,5602.25830078125
156,6210.03125
157,6357.509765625
158,8691.66015625
159,10548.54296875
160,6165.4296875
161,3107.284423828125
162,4430.10498046875
163,7771.3232421875
164,8405.634765625
165,7225.7783203125
166,7002.0576171875
167,4829.59619140625
168,6835.5927734375
169,3257.1875
170,4912.3017578125
171,5781.2607421875
172,7145.9580078125
173,6947.9501953125
174,6640.291015625
175,7975.15625
176,8657.5810546875
177,7417.75830078125
178,5261.94580078125
179,9262.177734375
180,9842.5478515625
181,5646.9052734375
182,7772.0869140625
183,5365.10302734375
184,6414.92578125
185,4122.6201171875
186,8672.349609375
187,4813.03076171875
188,8923.5185546875
189,6871.166015625
190,8195.794921875
191,7737.12451171875
192,5252.16748046875
193,8337.3505859375
194,18638.021484375
195,9750.0673828125
196,5480.5087890625
197,2788.2177734375
198,5870.8505859375
199,8597.1005859375
200,6500.35009765625
201,13572.076171875
202,17974.40234375
203,4085.729248046875
204,5420.62158203125
205,9294.744140625
206,4746.783203125
207,8422.79296875
208,6437.9248046875
209,6978.80126953125
210,4260.54296875
211,7134.12890625
212,6865.58447265625
213,7185.43505859375
214,9970.421875
215,6316.1611328125
216,5746.98583984375
217,8350.1630859375
218,5677.12744140625
219,5001.28271484375
220,8919.2294921875
221,6851.2978515625
222,5829.7685546875
223,6681.27490234375
224,6022.5732421875
225,5283.33544921875
226,7091.8955078125
227,6740.470703125
228,9266.34765625
229,6467.578125
230,7013.8154296875
231,5426.2138671875
232,3629.004150390625
233,6288.2509765625
234,6589.86474609375
235,5567.7587890625
236,5396.24609375
237,8454.8271484375
238,7141.685546875
239,8535.9033203125
240,6678.70703125
241,5429.916015625
242,5305.73828125
243,4361.615234375
244,9198.5185546875
245,5760.5361328125
246,7750.1904296875
247,14535.060546875
248,7282.0625
249,8116.38525390625
250,4997.93017578125
251,4469.5712890625
252,7058.888671875
253,4002.841796875
254,5993.34716796875
255,9779.15234375
256,5243.82763671875
