Id,Sales
1,4094.390869140625
2,7311.404296875
3,8502.2724609375
4,6590.1103515625
5,6941.81640625
6,5605.5185546875
7,7576.6298828125
8,7501.7802734375
9,5678.8603515625
10,5557.78369140625
11,6941.0419921875
12,8110.34912109375
13,7103.939453125
14,11005.990234375
15,5028.505859375
16,5327.56005859375
17,5425.8720703125
18,9353.4921875
19,10668.857421875
20,9473.9560546875
21,7557.61181640625
22,4897.232421875
23,5638.5732421875
24,4690.34228515625
25,7999.3212890625
26,10315.1953125
27,10708.3193359375
28,5263.28076171875
29,4605.341796875
30,4641.80615234375
31,6711.8701171875
32,10590.46875
33,6462.6328125
34,5311.06494140625
35,6181.658203125
36,7337.560546875
37,3765.861083984375
38,6942.2470703125
39,4239.3125
40,8322.375
41,7916.76953125
42,5219.5947265625
43,7895.888671875
44,7671.9287109375
45,4475.34814453125
46,6772.68017578125
47,7047.28369140625
48,11204.6875
49,6215.8212890625
50,7881.9755859375
51,6984.1220703125
52,9009.3798828125
53,6408.68798828125
54,9394.189453125
55,5373.9482421875
56,4893.34765625
57,6230.779296875
58,5678.03173828125
59,10467.1044921875
60,7524.20263671875
61,5322.56201171875
62,7674.6953125
63,7828.75732421875
64,10254.0361328125
65,4002.234619140625
66,12589.4140625
67,4667.40234375
68,7018.73388671875
69,7979.82080078125
70,4631.5673828125
71,6175.123046875
72,6275.2431640625
73,7238.94677734375
74,5268.2734375
75,6196.06787109375
76,9401.251953125
77,7368.91796875
78,6588.65185546875
79,4928.5224609375
80,6853.51953125
81,13542.62109375
82,6270.7197265625
83,4488.1474609375
84,6698.1904296875
85,5914.18994140625
86,6901.28125
87,8299.1884765625
88,4070.65869140625
89,7250.65966796875
90,5787.484375
91,6929.55810546875
92,6581.0771484375
93,4223.0546875
94,5778.3828125
95,5732.1494140625
96,7925.48828125
97,10356.826171875
98,5210.59619140625
99,4616.6630859375
100,8399.5361328125
101,5923.640625
102,6197.42138671875
103,9163.31640625
104,7894.79638671875
105,7697.21533203125
106,5127.93359375
107,4486.77783203125
108,6216.56201171875
109,9795.3388671875
110,9046.25
111,7878.6611328125
112,7549.21142578125
113,6451.4912109375
114,8347.71875
115,5308.775390625
116,7082.0537109375
117,9110.9501953125
118,7721.61328125
119,9624.5048828125
120,7843.28662109375
121,8836.2666015625
122,5752.77197265625
123,6771.96337890625
124,7372.447265625
125,7536.9375
126,4612.283203125
127,5504.71875
128,7678.31201171875
129,6361.822265625
130,4411.06201171875
131,8489.064453125
132,8256.0263671875
133,6977.82275390625
134,5516.56103515625
135,5370.78662109375
136,7053.96826171875
137,6827.83837890625
138,8043.91845703125
139,5223.00146484375
140,7425.01416015625
141,6478.494140625
142,4357.2529296875
143,6058.30615234375
144,4992.2080078125
145,8474.962890625
146,8558.9501953125
147,7653.83935546875
148,12558.4853515625
149,4778.53857421875
150,4859.92529296875
151,9961.962890625
152,6147.853515625
153,8413.6796875
154,7393.1640625
155,5673.4248046875
156,6262.52490234375
157,6529.6435546875
158,8891.708984375
159,10783.505859375
160,6211.3818359375
161,3281.80859375
162,4527.0859375
163,7814.64990234375
164,8760.890625
165,7025.26416015625
166,6897.7275390625
167,4878.517578125
168,6802.1103515625
169,3345.90185546875
170,4895.513671875
171,5837.57568359375
172,7103.43798828125
173,6773.26806640625
174,6495.36083984375
175,8160.9189453125
176,9079.02734375
177,7394.27099609375
178,5427.01611328125
179,9376.8857421875
180,9852.50390625
181,5736.19677734375
182,7892.6884765625
183,5245.833984375
184,6435.59765625
185,4265.3046875
186,8588.724609375
187,4865.8115234375
188,9039.03125
189,6853.7353515625
190,8434.1279296875
191,8012.806640625
192,5254.91357421875
193,8465.4541015625
194,18296.8515625
195,10038.044921875
