Id,Sales
1,3765.43359375
2,7293.68505859375
3,7515.22998046875
4,5588.16845703125
5,5663.22216796875
6,4885.98779296875
7,6665.0380859375
8,7356.537109375
9,6111.23681640625
10,4639.8271484375
11,6473.94140625
12,8002.75537109375
13,7269.70263671875
14,9028.2958984375
15,4840.41552734375
16,5540.79296875
17,4755.9111328125
18,7549.50634765625
19,9372.2001953125
20,9126.021484375
21,7503.5048828125
22,4498.47705078125
23,4944.73046875
24,5058.64599609375
25,6851.11474609375
26,9004.603515625
27,9347.1689453125
28,4418.7392578125
29,4049.558837890625
30,4656.6005859375
31,6855.84716796875
32,9856.0380859375
33,6539.34765625
34,4600.2177734375
35,6238.712890625
36,6185.85205078125
37,3336.20947265625
38,5980.875
39,3638.710205078125
40,7936.025390625
41,7790.84228515625
42,4701.3974609375
43,6410.412109375
44,7031.84765625
45,3930.77734375
46,6735.9072265625
47,6673.57470703125
48,10255.826171875
49,6115.341796875
50,7138.02197265625
51,6624.24169921875
52,8272.81640625
53,6291.623046875
54,9041.1611328125
55,5546.63037109375
56,4231.8740234375
57,6033.69921875
58,5193.9970703125
59,9599.66015625
60,6473.94140625
61,5329.05419921875
62,7345.64111328125
63,6529.23876953125
64,9954.2978515625
65,3800.071044921875
66,11170.724609375
67,4033.216796875
68,6401.98583984375
69,6930.99267578125
70,4566.93701171875
71,6304.80908203125
72,6283.97021484375
73,7189.54833984375
74,4625.61572265625
75,5566.1875
76,9495.830078125
77,7400.50830078125
78,5827.767578125
79,4795.7626953125
80,6073.8876953125
81,12237.232421875
82,5537.64892578125
83,4124.42578125
84,6613.85009765625
85,5283.1689453125
86,6179.63037109375
87,7094.38525390625
88,3497.24609375
89,6046.4892578125
90,5121.0712890625
91,6904.830078125
92,6018.5361328125
93,3776.44482421875
94,5511.80078125
95,5989.1865234375
96,7838.7099609375
97,10987.740234375
98,5340.41162109375
99,4168.49560546875
100,8382.3291015625
101,6167.017578125
102,5747.0244140625
103,7863.3388671875
104,7623.4501953125
105,7491.7197265625
106,5312.73193359375
107,4021.3115234375
108,5338.5322265625
109,9870.9296875
110,9354.9462890625
111,7121.517578125
112,7538.74169921875
113,6592.712890625
114,7180.310546875
115,5321.51611328125
116,7072.427734375
117,9027.1591796875
118,8029.61474609375
119,8174.94970703125
120,7779.4814453125
121,7518.2197265625
122,5303.06640625
123,5837.5703125
124,7197.7958984375
125,7820.5107421875
126,4754.37353515625
127,4950.9462890625
128,7543.13671875
129,5468.2373046875
130,4330.19189453125
131,8275.89453125
132,7984.40380859375
133,7414.4765625
134,5615.2744140625
135,5443.5703125
136,7041.56591796875
137,6173.1796875
138,7872.43408203125
139,5581.0146484375
140,7601.42138671875
141,6213.017578125
142,3724.9560546875
143,6045.203125
144,5071.37158203125
145,7683.05908203125
146,7280.8818359375
147,6616.7275390625
148,9965.716796875
149,4884.73876953125
150,4808.134765625
151,9807.7353515625
152,5521.904296875
153,7523.3916015625
154,6964.21240234375
155,5420.435546875
156,5294.34326171875
157,5547.19140625
158,8941.0595703125
159,10239.083984375
160,5151.6328125
161,2794.16943359375
162,4030.59375
163,6346.76123046875
164,7147.21923828125
165,7491.9052734375
166,7126.3076171875
167,4853.5185546875
168,7136.17041015625
169,2927.1826171875
170,4311.1181640625
171,5061.14599609375
172,7284.0908203125
173,6831.49951171875
174,6446.14599609375
175,8374.697265625
176,8478.076171875
177,6692.46875
178,5471.8583984375
179,9198.0361328125
180,9812.478515625
181,5605.41162109375
182,8020.92724609375
183,5213.29541015625
184,6298.990234375
185,3894.00537109375
186,8528.7412109375
187,4246.26513671875
188,8857.732421875
189,6114.49609375
190,6924.728515625
191,6799.29541015625
192,4757.08154296875
193,8078.56396484375
194,18007.17578125
195,10195.3095703125
196,5309.7021484375
197,2571.52197265625
198,5412.5205078125
199,8074.8818359375
200,6976.42529296875
201,12787.1962890625
202,15985.8154296875
203,3889.854736328125
204,5300.83642578125
205,8278.6494140625
206,4134.7978515625
207,7422.33056640625
208,6446.533203125
209,6965.0224609375
210,4045.709228515625
211,6526.2314453125
212,7345.2138671875
213,6365.0634765625
214,10536.416015625
215,5522.5732421875
216,5015.126953125
217,8133.16259765625
218,5613.18603515625
219,4813.69189453125
220,7992.625
221,7282.236328125
222,4956.7392578125
223,6067.90625
224,5265.8466796875
225,4511.3125
226,6230.328125
227,6007.541015625
228,8473.2255859375
229,5643.32421875
230,6188.95068359375
231,4844.720703125
232,3577.01611328125
233,6235.744140625
234,5862.2724609375
235,4611.33740234375
236,4753.4169921875
237,8483.5517578125
238,7297.19189453125
239,8696.984375
240,5795.3779296875
241,4811.66748046875
242,4645.0791015625
243,3953.222900390625
244,8429.1826171875
245,5972.84228515625
246,6860.88427734375
247,12912.015625
248,6172.92626953125
249,7500.771484375
250,4060.927734375
251,4091.072265625
252,6260.76318359375
253,3894.551513671875
254,6008.8017578125
255,8829.5859375
256,4290.3271484375
257,15187.5166015625
258,12183.150390625
259,4249.365234375
260,6685.0234375
261,4964.6416015625
262,6437.869140625
263,4738.9794921875
264,13180.0322265625
265,6336.46630859375
266,8620.5595703125
267,5320.54150390625
268,7189.109375
269,4436.43115234375
270,10331.2939453125
271,6836.029296875
272,4990.1083984375
273,6567.751953125
274,5770.32470703125
275,6894.8203125
276,8487.6396484375
277,5050.1220703125
278,8583.9912109375
279,6664.08447265625
280,9107.943359375
281,5466.73046875
282,6293.9697265625
283,4430.3583984375
284,9035.23828125
285,5481.9619140625
286,8173.6474609375
287,5441.47265625
288,7152.94775390625
289,4628.14453125
290,8174.48974609375
291,5978.42822265625
292,3989.781494140625
293,11398.2939453125
294,16472.681640625
295,6638.5048828125
296,5884.771484375
297,8301.2158203125
298,10099.6591796875
299,9325.138671875
300,4768.68505859375
301,7408.58056640625
302,4613.09716796875
303,8047.310546875
304,3656.815185546875
305,5704.724609375
306,4990.92236328125
307,5553.45947265625
308,6363.169921875
309,4948.4580078125
310,4496.52099609375
311,5362.0537109375
312,4887.58203125
313,4776.48779296875
314,6045.88330078125
315,5546.83154296875
316,8945.341796875
317,10165.4423828125
318,7853.9765625
319,6848.259765625
320,4942.943359375
321,9906.26953125
322,7395.53369140625
323,4983.73876953125
324,5795.4443359375
325,6884.982421875
326,4340.82080078125
327,6430.400390625
328,3500.50048828125
329,4907.43603515625
330,8645.0224609375
331,6231.4990234375
332,5268.51953125
333,8731.0185546875
334,9703.5791015625
335,9948.517578125
336,5171.3857421875
337,9373.1748046875
338,3029.0302734375
339,5139.490234375
340,6330.35888671875
