Id,Sales
1,3731.656494140625
2,7076.73291015625
3,7387.701171875
4,5597.189453125
5,5985.4404296875
6,4883.52734375
7,6635.5546875
8,7371.09716796875
9,4631.947265625
10,4771.55615234375
11,6490.25146484375
12,7748.11328125
13,7083.9521484375
14,7569.55126953125
15,4817.421875
16,4531.0732421875
17,4611.57958984375
18,7773.517578125
19,9177.5126953125
20,9117.96484375
21,7353.46435546875
22,4406.982421875
23,4828.85888671875
24,4130.2763671875
25,6886.21044921875
26,8900.7548828125
27,7731.857421875
28,4475.34814453125
29,4055.403564453125
30,4494.4794921875
31,5569.70849609375
32,10044.8828125
33,6380.3994140625
34,4571.66162109375
35,5100.01220703125
36,6234.423828125
37,3381.010009765625
38,6011.97216796875
39,3474.59375
40,6350.4248046875
41,6440.8173828125
42,4752.10205078125
43,6624.9052734375
44,5704.34912109375
45,3838.5810546875
46,6512.681640625
47,6602.328125
48,10135.005859375
49,5961.33984375
50,7072.58984375
51,6275.841796875
52,8587.880859375
53,6088.47607421875
54,8829.5185546875
55,4469.8955078125
56,4261.32763671875
57,5947.11279296875
58,5164.8583984375
59,7745.3720703125
60,6466.31982421875
61,5163.06591796875
62,7176.626953125
63,5232.4306640625
64,9744.8984375
65,3786.602783203125
66,11235.9580078125
67,4011.22021484375
68,5216.21533203125
69,6911.287109375
70,4540.150390625
71,6122.42138671875
72,6121.166015625
73,7032.1494140625
74,4688.73193359375
75,4640.02197265625
76,7656.05859375
77,7169.8740234375
78,5718.57861328125
79,4634.68310546875
80,6052.87109375
81,9218.595703125
82,5530.31689453125
83,3970.63818359375
84,6546.7744140625
85,5122.68310546875
86,5083.98876953125
87,5826.6171875
88,3454.288330078125
89,6125.62255859375
90,5042.55517578125
91,6684.060546875
92,5718.6494140625
93,3650.287353515625
94,5497.3408203125
95,4887.4697265625
96,7917.97021484375
97,8989.3291015625
98,5233.4091796875
99,3934.93798828125
100,6914.03662109375
101,6042.5341796875
102,4650.6875
103,6496.9658203125
104,6182.6611328125
105,7237.46240234375
106,5167.322265625
107,3991.852294921875
108,5379.810546875
109,7964.126953125
110,7753.517578125
111,7064.5595703125
112,7423.8740234375
113,5307.3427734375
114,7223.55224609375
115,5196.1083984375
116,7127.98681640625
117,8775.869140625
118,6442.80810546875
119,8427.6708984375
120,7833.7470703125
121,6092.77490234375
122,5173.3046875
123,5991.8779296875
124,7264.13720703125
125,6182.4130859375
126,3821.27099609375
127,5010.25
128,7299.3427734375
129,5574.99169921875
130,4206.34619140625
131,8150.35546875
132,6362.76904296875
133,5778.49853515625
134,5495.90966796875
135,5296.45947265625
136,6906.56884765625
137,6143.55078125
138,6546.1875
139,5483.2900390625
140,6065.10546875
141,6173.62109375
142,2933.931396484375
143,5872.63720703125
144,4874.67529296875
145,7532.4814453125
146,6161.4853515625
147,5343.78515625
148,7988.3115234375
149,4698.4921875
150,4761.3583984375
151,9526.4189453125
152,5382.68505859375
153,7563.74853515625
154,6948.53369140625
155,5252.2275390625
156,5215.3447265625
157,4774.5927734375
158,8737.341796875
159,10150.2998046875
160,5210.49658203125
161,2796.29736328125
162,4006.753662109375
163,6338.0556640625
164,7195.58544921875
165,5925.189453125
166,7044.978515625
167,4646.63916015625
168,5550.76953125
169,2846.203369140625
170,4228.70654296875
171,4960.736328125
172,7276.10546875
173,6583.53857421875
174,6530.19775390625
175,8171.58203125
176,8345.8798828125
177,6684.8701171875
178,4310.7646484375
179,8821.4287109375
180,9529.30859375
181,5488.517578125
182,7929.541015625
183,5105.51220703125
184,6160.591796875
185,3785.544677734375
186,6762.2041015625
187,4159.54638671875
188,8593.71484375
189,6075.9853515625
190,6757.2841796875
191,7134.58447265625
192,4630.6220703125
193,8352.3857421875
194,17867.13671875
195,10035.48828125
196,5094.4111328125
197,2470.298583984375
198,5198.1806640625
199,7910.9951171875
200,5466.9912109375
201,12735.189453125
202,16292.2685546875
203,3129.6083984375
204,5326.21337890625
205,8238.783203125
206,4134.72265625
207,7643.56005859375
208,6222.025390625
209,6743.21630859375
210,4118.1826171875
211,5352.91162109375
212,5837.57568359375
213,6222.3935546875
214,8205.916015625
215,5593.50146484375
216,4878.79248046875
217,6647.1728515625
218,4586.75732421875
219,4834.13134765625
220,6494.2392578125
221,5654.12744140625
222,4952.81201171875
223,6043.5830078125
224,5291.58154296875
225,4711.9208984375
226,6179.76611328125
227,5991.16943359375
228,6977.1904296875
229,5550.64208984375
230,6269.888671875
231,4709.341796875
232,3427.582275390625
233,6125.529296875
234,5770.50634765625
235,4560.4677734375
236,3975.2919921875
237,8534.861328125
238,7073.05517578125
239,8464.7685546875
240,5894.61376953125
241,4794.912109375
242,4595.27099609375
243,3948.4140625
244,8433.001953125
245,4759.57373046875
246,6960.8984375
247,12902.5
248,6047.509765625
249,7621.53125
250,4068.90380859375
251,4061.659912109375
252,6187.8115234375
253,3902.18603515625
254,5673.31640625
255,8809.8505859375
256,4310.40234375
257,14705.35546875
258,12205.57421875
259,4254.04541015625
260,6656.4677734375
261,5060.40234375
262,6271.9580078125
263,4840.47119140625
264,10575.1064453125
265,6239.7958984375
266,8580.896484375
267,4402.369140625
268,7138.9345703125
269,4353.36865234375
270,8444.181640625
271,6727.3740234375
272,4900.22314453125
273,6437.6484375
274,6085.66015625
275,6758.109375
276,8288.02734375
