Id,Sales
1,4183.7568359375
2,7327.06298828125
3,8495.2685546875
4,6602.99609375
5,6680.0390625
6,5638.42822265625
7,7512.18408203125
8,7226.5224609375
9,5086.884765625
10,5637.76123046875
11,6817.517578125
12,8256.6962890625
13,7182.7490234375
14,9369.0361328125
15,4867.626953125
16,4750.8056640625
17,5480.61328125
18,8978.634765625
19,10520.2900390625
20,9650.453125
21,7647.19140625
22,4950.7197265625
23,5551.15576171875
24,4097.4462890625
25,7786.0361328125
26,10177.5205078125
27,9157.69921875
28,5356.54296875
29,4638.66357421875
30,4590.4560546875
31,6005.20947265625
32,10531.251953125
33,6422.8115234375
34,5401.6845703125
35,5342.54150390625
36,7520.9091796875
37,3785.4111328125
38,7106.6435546875
39,4154.77587890625
40,6804.1611328125
41,7161.8359375
42,5198.52734375
43,7847.9189453125
44,6474.8427734375
45,4469.91259765625
46,6936.7001953125
47,6843.9892578125
48,11463.23828125
49,6181.1572265625
50,7937.71337890625
51,6707.626953125
52,8884.60546875
53,6295.57275390625
54,9395.048828125
55,4561.42529296875
56,4976.39013671875
57,6316.96240234375
58,5758.06396484375
59,8700.54296875
60,7480.380859375
61,5472.4638671875
62,7681.271484375
63,6658.48046875
64,10089.1943359375
65,4009.10107421875
66,12631.966796875
67,4696.65478515625
68,6140.6806640625
69,8120.775390625
70,4630.8955078125
71,6246.6142578125
72,6399.51953125
73,7397.4951171875
74,5261.0576171875
75,5398.990234375
76,8164.53125
77,7473.22119140625
78,6663.28369140625
79,4983.16357421875
80,7051.3984375
81,11416.34375
82,6298.01123046875
83,4330.85302734375
84,6554.478515625
85,5970.5126953125
86,5875.13037109375
87,7186.2578125
88,4009.720703125
89,7339.66015625
90,5833.4013671875
91,6785.60595703125
92,6508.8994140625
93,4239.85400390625
94,5880.4736328125
95,5108.42529296875
96,7870.9697265625
97,8962.3359375
98,5209.37353515625
99,4465.271484375
100,6957.419921875
101,5961.5439453125
102,5484.96435546875
103,7337.91015625
104,6808.22509765625
105,7727.7802734375
106,5212.97265625
107,4558.48486328125
108,6208.90576171875
109,8438.3603515625
110,7852.306640625
111,8029.08642578125
112,7795.4951171875
113,5641.4892578125
114,8330.2998046875
115,5417.525390625
116,7233.08740234375
117,9126.361328125
118,6535.75
119,9536.4375
120,8095.74951171875
121,7386.298828125
122,5800.12841796875
123,6825.591796875
124,7337.57421875
125,6534.08544921875
126,3959.80126953125
127,5434.1025390625
128,7823.85302734375
129,6419.6083984375
130,4337.8154296875
131,8518.1005859375
132,7103.22802734375
133,6102.6162109375
134,5685.66259765625
135,5466.86083984375
136,7284.333984375
137,7094.845703125
138,6783.21142578125
139,5441.9453125
140,6714.8671875
141,6382.65185546875
142,3735.638427734375
143,6074.53125
144,5132.8173828125
145,8607.7998046875
146,7284.16748046875
147,6370.8154296875
148,10613.9189453125
149,4727.29931640625
150,5137.86328125
151,10083.9033203125
152,6120.6640625
153,8289.015625
154,7706.80224609375
155,5745.28662109375
156,6240.23046875
157,5708.0498046875
158,8965.388671875
159,10815.6845703125
160,6071.287109375
161,3129.05908203125
162,4478.43994140625
163,8060.6767578125
164,8555.09765625
165,6304.0634765625
166,7129.197265625
167,4866.359375
168,5712.734375
169,3316.864501953125
170,4918.61767578125
171,5831.88232421875
172,7184.5029296875
173,6936.296875
174,7006.353515625
175,8365.4453125
176,9232.2080078125
177,7618.48583984375
178,4618.04150390625
179,9524.220703125
180,10205.9921875
181,5607.91455078125
