Id,Sales
1,4345.42773438
2,7382.38964844
3,8419.39550781
4,6637.51757812
5,6611.86328125
6,5387.19482422
7,7470.52734375
8,7478.49072266
9,5911.92285156
10,5591.18652344
11,6876.05712891
12,8102.74072266
13,7063.37402344
14,10731.6513672
15,5230.97363281
16,5800.75341797
17,5744.99072266
18,9417.10058594
19,10505.2294922
20,9434.23535156
21,7761.36035156
22,5111.34960938
23,5684.55615234
24,4914.3359375
25,7941.79492188
26,10829.1953125
27,10570.8105469
28,5510.59179688
29,5087.28222656
30,4226.77441406
31,7468.98144531
32,10676.0947266
33,6546.89941406
34,5396.12792969
35,6816.63964844
36,7602.47265625
37,3795.44482422
38,6815.66455078
39,4252.68603516
40,7930.56933594
41,8734.44238281
42,5278.15722656
43,7548.22460938
44,8035.20019531
45,4493.75097656
46,6785.25634766
47,6941.35302734
48,11704.2421875
49,6028.06738281
50,8035.32275391
51,6907.65625
52,8971.88964844
53,6456.52685547
54,9240.06542969
55,5643.45361328
56,4899.99902344
57,6136.5234375
58,5820.67333984
59,10632.0449219
60,7592.6171875
61,5485.56054688
62,7749.57666016
63,7510.6796875
64,10096.7216797
65,3878.47241211
66,12814.5439453
67,4918.2421875
68,7315.10839844
69,8004.83935547
70,4590.72753906
71,6264.54443359
72,6328.54785156
73,7430.32714844
74,5256.40722656
75,6328.59570312
76,9803.26464844
77,7561.07958984
78,6884.72607422
79,5074.51220703
80,6715.0078125
81,12977.6220703
82,6180.48535156
83,4414.60644531
84,6843.31640625
85,5754.95068359
86,7532.77636719
87,8489.66308594
88,3919.51855469
89,7308.22509766
90,5799.24902344
91,6734.23046875
92,6397.86523438
93,4067.59228516
94,5977.38476562
95,6180.31445312
96,7950.33642578
97,10844.140625
98,5153.02392578
99,4627.81347656
100,8484.73339844
101,5993.88476562
102,6545.09472656
103,9218.66601562
104,8009.25390625
105,7685.93212891
106,5318.23828125
107,4490.1171875
108,6204.12841797
109,10081.5087891
110,9613.51367188
111,8135.25732422
112,7866.14404297
113,7070.49169922
114,8291.13476562
115,5473.95703125
116,7615.10058594
117,9282.04003906
118,8255.28613281
119,9541.38671875
120,7600.63085938
121,9090.47363281
122,5975.52050781
123,6769.16064453
124,7551.83251953
125,7735.67822266
126,4760.62695312
127,5507.71728516
128,7689.26855469
129,6581.05859375
130,4352.44677734
131,8473.64550781
132,8330.73730469
133,7087.65576172
134,5576.47558594
135,5478.8671875
136,7365.80517578
137,7024.27929688
138,8367.14453125
139,5465.765625
140,7182.02294922
141,6631.40429688
142,4541.43652344
143,6091.93261719
144,5038.94433594
145,8659.88476562
146,8295.02636719
147,7671.10888672
148,12411.15625
149,5012.8984375
150,4862.5546875
151,10278.8974609
152,6328.81933594
153,8065.82177734
154,7547.63476562
155,5624.01171875
156,6030.97753906
157,6656.16308594
158,8619.86035156
159,11102.5117188
160,6352.62988281
161,3361.06860352
162,4644.13574219
163,8060.984375
164,8622.3515625
165,7646.11962891
166,6959.74316406
167,4782.31884766
168,6728.00292969
169,3155.19116211
170,4834.91064453
171,5747.33642578
172,6896.84570312
173,7166.28466797
174,6171.64306641
175,7915.56152344
176,8993.67675781
177,7341.46679688
178,5642.26953125
179,9486.51464844
180,10588.1357422
181,5866.2265625
182,7577.01269531
183,5385.35058594
184,6343.78955078
185,4219.29394531
186,9270.13183594
187,5046.37109375
188,8858.95800781
189,6980.37890625
190,8718.74414062
191,8162.11767578
192,5455.40039062
193,8650.86230469
194,18765.03125
195,10426.0742188
196,5670.25439453
197,3164.86816406
198,6041.21386719
199,9404.57910156
200,6935.9921875
201,12382.8632812
202,18093.0078125
203,4363.74560547
204,5510.26611328
205,9645.67773438
206,4614.00830078
207,8519.79785156
208,6770.64550781
209,7138.02880859
210,3907.60961914
211,8037.99023438
212,7339.36621094
213,7262.78613281
214,11202.1982422
215,6401.41210938
216,5802.59082031
217,8510.41015625
218,6165.48828125
219,4939.85595703
220,9308.81445312
221,7293.17724609
222,5936.69042969
223,6806.25097656
224,6087.91308594
225,5303.85595703
226,7365.62939453
227,6809.20556641
228,10242.5507812
229,6010.77978516
230,7090.14404297
231,5514.67236328
232,3719.95263672
233,6354.31445312
234,6595.56201172
235,5421.80078125
236,5609.81933594
237,8788.06445312
238,7278.43066406
239,9110.16796875
240,6603.66357422
241,5662.77392578
242,5495.38037109
243,4348.11425781
244,9657.58007812
245,6103.18652344
246,7896.76953125
247,14872.1259766
248,7347.97460938
249,8672.14257812
250,5037.68994141
251,4488.01074219
252,7505.59521484
253,4159.40771484
254,6097.72851562
255,10091.9560547
256,5536.6875
257,16456.3203125
258,13831.0195312
259,4874.22900391
260,6935.27148438
261,5284.37353516
262,6654.53808594
263,5347.05859375
264,13557.1591797
265,7336.21679688
266,9055.33984375
267,5707.02148438
268,7147.82617188
269,4789.96142578
270,10470.3496094
271,6909.37597656
272,5913.35546875
273,6814.25390625
274,6097.10058594
275,7963.11669922
276,9617.30175781
277,5507.65966797
278,9632.45703125
279,6951.9609375
280,9367.58007812
281,5320.4296875
282,6344.90917969
283,5134.54150391
284,9487.77246094
285,6411.12109375
286,8181.50976562
287,6662.78808594
288,8441.46777344
289,4487.0859375
290,8357.23828125
291,6428.87353516
292,4107.47216797
293,13576.5546875
294,17691.6542969
295,8203.87402344
296,7329.87304688
297,9369.3046875
298,10426.2333984
299,10652.9541016
300,5706.72705078
301,7516.19775391
302,5677.04052734
303,8674.59179688
304,4017.5234375
305,5844.37841797
306,5239.29785156
307,6794.77050781
308,7259.51708984
309,5205.0625
310,4691.48339844
311,6556.21679688
312,5194.20556641
313,4445.25097656
314,5985.94873047
315,6396.43164062
316,9418.10644531
317,10339.6826172
318,8554.21679688
319,6571.25488281
320,5978.13183594
321,11313.5
322,7649.74511719
323,5357.39160156
324,6074.56591797
325,8158.77880859
326,4546.24804688
327,7109.59277344
328,3520.80859375
329,5051.25878906
330,9471.98632812
331,7133.05371094
332,6377.91699219
333,10378.8183594
334,10168.3125
335,11294.1484375
336,5910.6875
337,11729.3867188
338,3133.85058594
339,5164.37109375
340,6337.40332031
341,4244.08691406
342,7708.72070312
343,5403.79199219
344,4891.36425781
345,8405.95605469
346,10714.9599609
347,9453.09667969
348,5376.59912109
349,5389.95507812
350,7939.29589844
351,6172.59667969
352,6142.60742188
353,6270.88134766
354,6966.19873047
355,10310.9863281
356,4417.93847656
357,6282.88525391
358,7229.03173828
359,7711.06689453
360,13396.0078125
361,5541.49023438
362,12887.9003906
363,8721.28125
364,5036.08496094
365,3948.20678711
366,6187.87011719
367,7496.6875
368,5650.66064453
369,7125.87939453
370,5986.95898438
371,4847.18945312
372,7110.58300781
373,3447.38183594
374,9081.48730469
375,6721.98632812
376,9253.89453125
377,8468.87109375
378,5376.88134766
379,9037.73828125
380,7989.203125
381,5218.375
382,6422.24804688
383,6157.91894531
