Id,Sales
1,4163.21044922
2,7518.93652344
3,8456.11816406
4,6698.80371094
5,6667.17431641
6,5446.12548828
7,7406.51074219
8,7660.67529297
9,6117.76904297
10,5728.63476562
11,6866.98632812
12,8051.83251953
13,7005.0703125
14,11234.3183594
15,5444.38525391
16,5717.04589844
17,5702.83105469
18,9366.62402344
19,10576.0644531
20,9510.74023438
21,7703.45117188
22,5084.23583984
23,5631.69873047
24,5213.73828125
25,7911.28955078
26,10688.5039062
27,11088.7441406
28,5580.40771484
29,5009.42773438
30,4508.41748047
31,7514.98632812
32,10729.328125
33,6552.63427734
34,5436.83984375
35,6994.45507812
36,7836.15332031
37,3761.68188477
38,7012.16308594
39,4262.0390625
40,8342.56054688
41,9081.9375
42,5342.03710938
43,7630.52880859
44,8162.00878906
45,4479.03369141
46,6779.26611328
47,7021.55957031
48,11988.6601562
49,6008.24023438
50,8136.73144531
51,6685.87792969
52,9122.33203125
53,6520.60009766
54,9890.26757812
55,5677.15429688
56,4910.08154297
57,6242.97460938
58,5794.94677734
59,11096.9121094
60,7726.96191406
61,5530.25878906
62,7741.9375
63,7570.95898438
64,10249.9296875
65,3883.89257812
66,12705.7568359
67,4756.07421875
68,7330.08984375
69,8038.50390625
70,4674.53125
71,6379.73046875
72,6294.60009766
73,7423.80322266
74,5374.73242188
75,6531.63037109
76,9747.40820312
77,7497.13818359
78,6918.7734375
79,4975.796875
80,6752.30419922
81,13308.9775391
82,6268.66259766
83,4430.30761719
84,6844.36132812
85,5764.80664062
86,7897.38720703
87,8700.32714844
88,3942.52001953
89,7392.65625
90,5794.11230469
91,6952.82958984
92,6551.734375
93,4016.07885742
94,6073.15820312
95,6305.45263672
96,8092.55371094
97,11376.8759766
98,5049.24072266
99,4726.609375
100,8659.96777344
101,5864.39160156
102,6789.85302734
103,9000.58496094
104,8194.95800781
105,7700.40234375
106,5242.93261719
107,4431.69433594
108,6279.27880859
109,9859.68554688
110,9092.61523438
111,8250.93359375
112,7756.69824219
113,7174.40234375
114,8379.12402344
115,5490.87402344
116,7606.54199219
117,9358.890625
118,8331.11816406
119,9664.9609375
120,7814.37402344
121,9218.9921875
122,6073.80664062
123,6741.94287109
124,7639.87207031
125,8049.09912109
126,4726.74902344
127,5525.22900391
128,7593.90673828
129,6686.40039062
130,4539.86865234
131,8502.09375
132,7924.83056641
133,7008.86621094
134,5641.43017578
135,5528.95605469
136,7411.421875
137,7046.2890625
138,8404.25585938
139,5536.76708984
140,7434.24755859
141,6480.82421875
142,4514.73486328
143,6082.34082031
144,5113.97851562
145,8741.47558594
146,8239.7734375
147,7734.44628906
148,13480.9833984
149,5024.18115234
150,4885.00878906
151,10595.1972656
152,6441.06933594
153,8207.71679688
154,7523.14746094
155,5743.39648438
156,6167.16503906
157,6572.26367188
158,8759.64550781
159,11209.2304688
160,6328.05859375
161,3281.13549805
162,4636.56201172
163,7905.43603516
164,8591.33789062
165,7632.13720703
166,6936.50195312
167,4747.05029297
168,6640.74707031
169,3230.14306641
170,4887.3671875
171,5828.15625
172,7137.79052734
173,7092.72753906
174,6529.31347656
175,8039.69238281
176,9237.625
177,7393.43896484
178,5761.27246094
179,9557.05175781
180,10683.9277344
181,6014.34667969
182,7633.48388672
183,5540.26416016
184,6403.84863281
185,4206.49853516
186,9097.52539062
187,5056.29638672
188,9011.24511719
189,6993.92089844
190,8814.734375
