Id,Sales
1,4066.913330078125
2,7427.6845703125
3,8530.8486328125
4,6793.61669921875
5,6823.56103515625
6,5477.953125
7,7287.71142578125
8,7585.42236328125
9,6008.24609375
10,5788.01416015625
11,6831.9619140625
12,8061.6455078125
13,7180.9267578125
14,10400.251953125
15,5354.3056640625
16,5365.4765625
17,5641.95751953125
18,9539.83984375
19,10604.1845703125
20,9650.88671875
21,7745.490234375
22,5076.5068359375
23,5643.9814453125
24,4711.12548828125
25,7807.04345703125
26,11048.90234375
27,10034.12890625
28,5614.990234375
29,4958.9052734375
30,4379.9765625
31,6910.265625
32,10672.978515625
33,6500.0400390625
34,5510.26611328125
35,6506.2490234375
36,7576.326171875
37,3673.6748046875
38,7165.79931640625
39,4347.255859375
40,7753.53955078125
41,8093.6728515625
42,5262.91455078125
43,7885.04345703125
44,7655.248046875
45,4543.8935546875
46,6711.5498046875
47,7009.20068359375
48,11953.15234375
49,5995.9033203125
50,8124.67236328125
51,6603.751953125
52,9080.7333984375
53,6455.54150390625
54,9427.6240234375
55,5406.4677734375
56,4965.39453125
57,6161.890625
58,5678.275390625
59,9926.1025390625
60,7813.80029296875
61,5447.11767578125
62,7717.4384765625
63,7664.24169921875
64,10446.419921875
65,3988.92138671875
66,12747.0859375
67,4867.72412109375
68,7213.7412109375
69,8141.1796875
70,4680.197265625
71,6386.80517578125
72,6391.7294921875
73,7492.78466796875
74,5437.908203125
75,6324.05810546875
76,9449.94140625
77,7573.32080078125
78,6936.50830078125
79,5221.9052734375
80,6839.1142578125
81,12858.029296875
82,6255.02685546875
83,4321.6337890625
84,6882.31640625
85,5766.41796875
86,7076.96875
87,8265.8125
88,3967.563720703125
89,7486.7763671875
90,5868.21923828125
91,7130.22412109375
92,6476.529296875
93,4154.4189453125
94,5991.603515625
95,5854.923828125
96,8093.42578125
97,10196.3505859375
98,5057.87890625
99,4586.82763671875
100,7922.82763671875
101,5974.1416015625
102,6784.46044921875
103,9138.2509765625
104,7696.54736328125
105,7617.52685546875
106,5249.6728515625
107,4424.44580078125
108,6337.20947265625
109,9294.2294921875
110,8459.0859375
111,8332.310546875
112,7794.23876953125
113,6742.078125
114,8463.404296875
115,5489.701171875
116,7591.53125
117,9360.1494140625
118,7694.580078125
119,9760.00390625
120,7804.68359375
121,8808.666015625
122,5913.0791015625
123,6821.947265625
124,7685.763671875
125,7629.58984375
126,4611.095703125
127,5441.9140625
128,7747.30029296875
129,6526.611328125
130,4346.546875
131,8501.4130859375
132,7556.3212890625
133,6847.67822265625
134,5687.447265625
135,5479.0556640625
136,7462.18115234375
137,6961.01123046875
138,8080.39794921875
139,5594.67529296875
140,7125.24755859375
141,6448.61181640625
142,4434.4599609375
143,6019.6787109375
144,5061.1220703125
145,8657.8125
146,8418.9619140625
147,7355.021484375
148,12949.5068359375
149,4941.91552734375
150,4993.53173828125
151,10552.0244140625
152,6320.904296875
153,8507.5771484375
154,7373.12939453125
155,5764.064453125
156,6272.005859375
157,6522.19873046875
158,8874.451171875
159,11019.740234375
160,6211.16259765625
161,3384.233642578125
162,4615.390625
163,8209.798828125
164,8909.0185546875
165,7438.326171875
166,7048.2314453125
167,4775.82275390625
168,6035.9150390625
169,3220.1005859375
170,5026.05078125
171,5712.962890625
172,7093.41796875
173,7011.5341796875
174,6564.6201171875
175,8143.2998046875
176,9251.291015625
177,7328.62890625
178,5307.296875
179,9567.6865234375
180,10705.5927734375
181,5981.96484375
182,7752.41552734375
183,5505.4482421875
184,6401.1796875
185,4244.0869140625
186,8544.3251953125
187,5168.515625
188,9062.7705078125
189,6829.19970703125
190,8787.9384765625
191,7663.48876953125
192,5322.724609375
193,8854.345703125
194,19074.228515625
195,10572.0009765625
196,5575.7998046875
197,3085.758544921875
198,6064.21484375
199,9016.2568359375
200,6669.13330078125
201,13724.490234375
202,18018.83984375
203,4382.73486328125
204,5287.943359375
205,9419.6611328125
206,4797.82177734375
207,8861.4169921875
208,6795.9306640625
209,7281.97216796875
210,4495.19970703125
211,7574.17333984375
212,6791.783203125
213,7195.54443359375
214,10499.0595703125
215,6410.6015625
216,5787.26318359375
217,8230.30078125
218,5848.98486328125
219,4951.1064453125
220,8903.658203125
221,7208.75439453125
222,5972.380859375
223,6883.478515625
224,6129.2109375
225,5424.40234375
226,7348.1640625
227,6900.88623046875
228,9949.6845703125
229,6327.8955078125
230,7196.24462890625
231,5400.1748046875
232,3796.11474609375
233,6408.49853515625
234,6483.1669921875
235,5827.25048828125
236,5429.6513671875
237,8732.017578125
238,7599.68896484375
239,8878.1171875
240,6673.7529296875
241,5755.345703125
242,5458.3154296875
243,4334.55615234375
244,9742.47265625
245,5763.63037109375
246,7668.7314453125
247,14692.892578125
248,7339.3310546875
249,8582.22265625
250,4996.69091796875
251,4347.30126953125
252,7316.37841796875
253,4176.734375
254,5863.79345703125
255,10058.9755859375
256,5491.544921875
257,15537.3701171875
258,13851.7451171875
259,5082.87353515625
260,6701.13623046875
261,5345.45703125
262,6584.9892578125
263,5542.95458984375
264,12828.533203125
265,7573.7470703125
266,9312.3134765625
267,5202.8779296875
268,7232.97021484375
269,5089.35009765625
270,10388.4052734375
271,6963.7470703125
272,6062.7802734375
273,6550.609375
274,6352.8115234375
275,7977.416015625
276,9615.71484375
277,5732.20947265625
278,9783.1455078125
279,6621.0078125
280,9554.80078125
281,5425.8046875
282,5912.142578125
283,5196.28173828125
284,9847.3271484375
285,6126.931640625
286,8322.994140625
287,6751.75048828125
288,8483.9482421875
289,4451.025390625
290,8353.0947265625
291,6632.39111328125
292,4124.146484375
293,13711.3544921875
294,17752.6875
295,8209.4541015625
296,7287.34326171875
297,9440.94140625
298,10601.404296875
299,10719.744140625
300,5727.8974609375
301,7564.08056640625
302,5624.162109375
303,8433.8388671875
304,3988.15283203125
305,6127.703125
306,5189.1689453125
307,6550.1533203125
308,7058.96240234375
309,5442.84326171875
310,4778.34716796875
311,6770.400390625
312,5024.34423828125
313,4623.392578125
314,6007.5009765625
315,6405.00927734375
316,9570.9443359375
317,9531.7900390625
318,7733.140625
319,6541.3193359375
320,5928.30419921875
321,11166.623046875
322,7492.0126953125
323,5374.681640625
324,5684.94140625
325,7975.0498046875
326,4326.78564453125
327,6966.5771484375
328,3630.368408203125
329,5113.6318359375
330,8507.7724609375
331,6879.783203125
332,6111.791015625
333,9762.9462890625
334,10110.6083984375
335,11484.041015625
336,5741.07421875
337,11772.0302734375
338,3105.23388671875
339,5092.76416015625
340,6331.107421875
341,4430.5615234375
342,7914.798828125
343,5301.86279296875
344,4913.2578125
345,8473.677734375
346,11069.6923828125
347,9487.962890625
348,5405.6328125
349,5183.15869140625
