Id,Sales
1,4199.22607421875
2,7529.21337890625
3,8539.291015625
4,6982.4501953125
5,6927.66162109375
6,5618.6337890625
7,7406.09375
8,7813.7705078125
9,5055.60693359375
10,5733.9267578125
11,6984.568359375
12,8167.4912109375
13,7194.5009765625
14,9227.2255859375
15,5354.642578125
16,4754.2783203125
17,5694.1669921875
18,9716.98046875
19,10672.765625
20,9994.939453125
21,7737.14697265625
22,5092.263671875
23,5729.22509765625
24,4158.41162109375
25,7962.4482421875
26,11280.443359375
27,8980.1513671875
28,5759.16259765625
29,5065.294921875
30,4347.0693359375
31,6168.376953125
32,11090.447265625
33,6530.7705078125
34,5659.37744140625
35,5542.626953125
36,7556.6240234375
37,3829.525390625
38,7199.51220703125
39,4425.8642578125
40,6859.4775390625
41,7318.6259765625
42,5395.3662109375
43,8103.11962890625
44,6908.63134765625
45,4740.20458984375
46,6852.029296875
47,7007.51611328125
48,12188.0439453125
49,6166.61767578125
50,8251.0673828125
51,6751.2158203125
52,9243.8916015625
53,6453.2880859375
54,9726.318359375
55,4718.50537109375
56,5102.25048828125
57,6298.75
58,5788.212890625
59,8762.603515625
60,7990.02587890625
61,5576.63525390625
62,7808.689453125
63,6582.94189453125
64,10585.6416015625
65,3933.943359375
66,12646.1669921875
67,4922.59326171875
68,6120.8388671875
69,8222.8232421875
70,4859.0771484375
71,6541.2568359375
72,6446.6318359375
73,7498.26806640625
74,5556.60693359375
75,5481.80517578125
76,7906.0390625
77,7636.82666015625
78,6975.2412109375
79,5101.31591796875
80,6891.46044921875
81,11484.18359375
82,6312.6982421875
83,4441.5888671875
84,6808.4326171875
85,5894.17529296875
86,6099.0078125
87,7304.46875
88,4010.36328125
89,7566.99560546875
90,5917.29345703125
91,7067.82177734375
92,6535.69384765625
93,4187.3701171875
94,5892.0390625
95,5059.8134765625
96,8126.8427734375
97,9183.6064453125
98,5069.85302734375
99,4791.4375
100,7029.90234375
101,6033.2041015625
102,5802.109375
103,7506.7119140625
104,6738.6064453125
105,7801.91455078125
106,5294.837890625
107,4508.0732421875
108,6426.89306640625
109,8408.5615234375
110,7731.36328125
111,8375.328125
112,7857.4609375
113,5866.65234375
114,8478.1650390625
115,5609.9580078125
116,7672.20654296875
117,9517.173828125
118,6575.537109375
119,9872.92578125
120,7932.4833984375
121,7656.5478515625
122,6062.2890625
123,7002.61181640625
124,7943.69677734375
125,6640.96240234375
126,3956.097412109375
127,5442.46435546875
128,7831.06494140625
129,6457.99267578125
130,4418.326171875
131,8648.716796875
132,6813.45458984375
133,6000.89794921875
134,5639.240234375
135,5537.76513671875
136,7440.42626953125
137,7092.3896484375
138,6976.232421875
139,5739.5576171875
140,6190.7333984375
141,6507.75732421875
142,3894.265380859375
143,6228.1533203125
144,5097.9208984375
145,8747.873046875
146,7299.9697265625
147,6463.705078125
148,11202.2197265625
149,5103.544921875
150,5051.3505859375
151,10447.0478515625
152,6369.97119140625
153,8514.5751953125
154,7594.1962890625
155,5738.9111328125
156,6462.1396484375
157,5659.90625
158,8801.048828125
159,11115.798828125
160,6331.5244140625
161,3390.1533203125
162,4623.9482421875
163,8299.7275390625
164,8970.169921875
165,6436.3095703125
166,7047.4921875
167,4725.52294921875
168,5728.45458984375
169,3272.629638671875
170,4939.73828125
171,5927.2919921875
172,7247.8798828125
173,7177.8935546875
174,6905.02099609375
175,8198.8046875
176,9359.515625
177,7441.17138671875
178,4722.64794921875
179,9518.6630859375
180,10693.5
181,6149.16162109375
182,7885.4345703125
183,5582.7021484375
184,6400.77685546875
185,4317.10986328125
186,7623.93017578125
187,5126.740234375
188,9011.3740234375
189,6955.40966796875
190,8942.646484375
191,7888.044921875
192,5407.04052734375
193,9010.9267578125
194,18812.248046875
195,10778.48828125
196,5693.80322265625
197,3015.398681640625
198,6025.95751953125
199,9252.2001953125
200,5821.794921875
201,12865.3037109375
202,18239.251953125
203,3956.13525390625
204,5524.8544921875
205,9575.6923828125
206,4697.7080078125
207,8900.1435546875
208,6932.80419921875
209,7248.84765625
210,4276.7529296875
211,6506.04443359375
212,6022.20556640625
213,7302.5185546875
214,9375.3564453125
215,6329.7607421875
216,5961.4248046875
217,7139.55419921875
218,5018.21337890625
219,5037.9443359375
220,7802.509765625
221,6097.734375
222,6077.521484375
223,6991.47998046875
224,6279.38037109375
225,5422.447265625
226,7482.99267578125
227,6962.02734375
228,8527.2861328125
229,6226.24072265625
230,7155.984375
231,5572.8916015625
232,3790.383056640625
233,6499.990234375
234,6635.82080078125
235,5972.36962890625
236,4720.18896484375
237,8842.7578125
238,7674.3291015625
239,8912.3076171875
240,6779.84814453125
241,5821.833984375
242,5571.4033203125
243,4476.0224609375
244,9989.03125
245,4988.84228515625
246,7888.36865234375
247,14747.603515625
248,7552.40185546875
249,8625.576171875
250,5062.6865234375
251,4469.77197265625
252,7535.564453125
253,4280.42626953125
254,5937.6982421875
255,10267.1787109375
256,5599.2080078125
257,16050.0400390625
258,13936.79296875
259,5039.9345703125
260,6833.1416015625
261,5443.310546875
262,6714.296875
263,5654.7421875
264,11349.4130859375
265,7677.1259765625
266,9326.517578125
267,4674.1162109375
268,7309.22900390625
269,5143.6787109375
270,8562.5185546875
271,6939.31396484375
272,6217.5166015625
273,6676.0576171875
274,6234.73291015625
275,8257.6962890625
276,9788.84765625
277,5847.59033203125
278,9927.125
279,6782.208984375
280,9575.765625
281,5478.73681640625
282,5241.5576171875
