Id,Sales
1,4234.93115234375
2,7435.7509765625
3,8581.232421875
4,6908.2158203125
5,6371.654296875
6,5381.32958984375
7,7319.60986328125
8,7834.875
9,4850.43603515625
10,5759.140625
11,6926.58447265625
12,8028.6884765625
13,7156.40087890625
14,8802.5517578125
15,5361.56298828125
16,4669.7490234375
17,5753.5673828125
18,9300.01171875
19,10633.474609375
20,9872.935546875
21,7864.2314453125
22,5078.8798828125
23,5711.50830078125
24,4194.02197265625
25,7772.46484375
26,10778.333984375
27,8834.38671875
28,5580.08837890625
29,4939.1396484375
30,4376.8232421875
31,6022.814453125
32,11020.5068359375
33,6752.70361328125
34,5485.0478515625
35,5601.00244140625
36,7718.75634765625
37,3794.87646484375
38,7068.69140625
39,4217.390625
40,6774.27587890625
41,7109.66064453125
42,5320.15087890625
43,7655.69384765625
44,6741.13916015625
45,4480.53369140625
46,6935.74755859375
47,6858.4306640625
48,11691.255859375
49,6035.310546875
50,8064.70654296875
51,6738.0859375
52,9089.5283203125
53,6570.615234375
54,9381.044921875
55,4577.91943359375
56,4877.16845703125
57,6157.1318359375
58,5782.74951171875
59,8777.0830078125
60,7638.669921875
61,5534.201171875
62,7951.7548828125
63,6240.9208984375
64,10266.904296875
65,3959.680419921875
66,12757.4365234375
67,4940.0869140625
68,6050.01953125
69,8042.990234375
70,4782.6337890625
71,6593.73779296875
72,6471.2314453125
73,7629.85888671875
74,5504.1044921875
75,5449.451171875
76,7948.34228515625
77,7627.8291015625
78,7189.685546875
79,5119.0537109375
80,6837.333984375
81,10729.7783203125
82,6224.75634765625
83,4385.9677734375
84,6947.47314453125
85,5743.17724609375
86,5929.54248046875
87,6874.00439453125
88,4023.821044921875
89,7399.9931640625
90,5863.6142578125
91,7233.984375
92,6455.775390625
93,4052.22509765625
94,6155.4111328125
95,5129.2890625
96,8200.955078125
97,9081.0625
98,5119.96240234375
99,4704.9775390625
100,6910.24609375
101,6059.1845703125
102,5676.6884765625
103,7644.2744140625
104,6725.1220703125
105,7885.85595703125
106,5421.9921875
107,4416.3837890625
108,6472.47802734375
109,8465.818359375
110,7794.45458984375
111,8304.67578125
112,7887.4130859375
113,5617.5458984375
114,8407.2783203125
115,5559.20458984375
116,7513.9541015625
117,9190.5029296875
118,6722.2685546875
119,9522.16796875
120,8029.3466796875
121,7593.833984375
122,6061.7626953125
123,6813.759765625
124,7638.421875
125,6433.6767578125
126,3806.1513671875
127,5504.62939453125
128,7852.4638671875
129,6636.6435546875
130,4463.12548828125
131,8675.54296875
132,6756.18896484375
133,5755.17578125
134,5713.927734375
135,5510.06103515625
136,7396.591796875
137,6971.5029296875
138,7097.7490234375
139,5657.671875
140,6136.458984375
141,6635.9345703125
142,3837.402099609375
143,6111.76171875
144,5273.37158203125
145,8762.4619140625
146,6935.7802734375
147,6427.328125
148,10059.90625
149,5083.43115234375
150,4941.83056640625
151,10500.8125
152,6507.6455078125
153,8478.0517578125
154,7567.984375
155,5750.0615234375
156,6150.84521484375
157,5516.06103515625
158,8613.90234375
159,11212.56640625
160,6175.60595703125
