Id,Sales
1,4199.30615234
2,7308.18359375
3,8410.35058594
4,6712.03662109
5,6440.1171875
6,5359.12402344
7,7564.24609375
8,7474.875
9,5874.3515625
10,5625.48144531
11,6813.63671875
12,8064.27587891
13,7122.07421875
14,11217.59375
15,5296.89404297
16,5788.09667969
17,5680.26904297
18,9379.54199219
19,10546.6621094
20,9567.43945312
21,7683.43310547
22,5110.31152344
23,5674.328125
24,5039.5546875
25,7891.4765625
26,10863.4375
27,10946.6425781
28,5487.69580078
29,5102.65917969
30,4278.91992188
31,7559.0390625
32,10647.4589844
33,6553.25927734
34,5332.0234375
35,6956.1796875
36,7663.16015625
37,3745.12231445
38,6914.43261719
39,4265.37011719
40,8530.88085938
41,8875.59375
42,5323.83105469
43,7567.67431641
44,8312.39453125
45,4501.82519531
46,6826.56835938
47,6996.54296875
48,11769.1337891
49,6036.76171875
50,8059.37744141
51,6792.69042969
52,8883.01269531
53,6519.46191406
54,9470.88378906
55,5767.01220703
56,4898.38671875
57,6148.27587891
58,5795.140625
59,10856.8085938
60,7630.05566406
61,5454.19873047
62,7797.1015625
63,7830.32568359
64,10109.0078125
65,3901.56811523
66,12713.9277344
67,4840.12011719
68,7681.52783203
69,8005.90087891
70,4627.97265625
71,6387.68847656
72,6350.60058594
73,7449.52978516
74,5329.28808594
75,6676.98144531
76,9862.12207031
77,7559.91162109
78,6858.63378906
79,5109.80957031
80,6694.66503906
81,13564.2724609
82,6203.80322266
83,4413.36425781
84,6858.24755859
85,5720.10058594
86,7556.48730469
87,8866.69238281
88,3898.64379883
89,7362.37744141
90,5796.05273438
91,6902.41992188
92,6380.29589844
93,4062.84960938
94,6066.5234375
95,6477.12207031
96,7945.16650391
97,11147.6923828
98,5062.65722656
99,4608.34765625
100,8775.52539062
101,5934.22753906
102,6994.80859375
103,9459.40039062
104,8349.17578125
105,7703.59082031
106,5283.9453125
107,4442.91943359
108,6214.42773438
109,10336.5566406
110,9183.32617188
111,8170.90380859
112,7807.03613281
113,7249.49121094
114,8314.35351562
115,5426.32763672
116,7569.24072266
117,9298.55664062
118,8315.71777344
119,9663.20996094
120,7733.54638672
121,9525.15625
122,6009.24316406
123,6709.06054688
124,7671.31396484
125,8131.78173828
126,4874.58251953
127,5497.98583984
128,7744.38964844
129,6611.56689453
130,4479.22167969
131,8517.88085938
132,8238.4609375
133,7205.94970703
134,5596.43652344
135,5480.97900391
136,7399.44970703
137,6999.68066406
138,8766.81640625
139,5466.21386719
140,7294.63818359
141,6599.18066406
142,4569.45117188
143,6096.24511719
144,5104.23632812
145,8675.45214844
146,8861.28222656
147,7992.953125
148,12897.9101562
149,5023.63964844
150,4879.46728516
151,10329.4316406
152,6270.76171875
153,8264.37011719
154,7551.11230469
155,5570.92529297
156,6028.18261719
157,6919.53222656
158,8692.140625
159,11042.1074219
160,6291.046875
161,3321.58251953
162,4615.875
163,8090.14550781
164,8595.19042969
165,7516.08984375
166,6856.36425781
167,4846.73632812
168,6721.23632812
169,3175.64086914
170,4863.87207031
171,5789.01367188
172,6965.71386719
173,7136.69433594
174,6247.77636719
175,8053.69921875
176,8986.81738281
177,7311.08349609
178,5771.50830078
179,9548.6328125
180,10591.9033203
181,5815.71728516
182,7603.11816406
183,5474.82421875
184,6376.18359375
185,4273.80029297
186,9136.82128906
187,5063.65722656
188,8889.06347656
189,6931.65380859
190,8897.44433594
191,8208.13964844
192,5450.68847656
193,8733.90039062
194,18801.4160156
195,10160.5087891
196,5611.86914062
197,3013.33398438
198,6075.68457031
199,9272.34179688
200,7111.48486328
201,12257.3242188
202,18034.4863281
203,4360.05078125
204,5548.12792969
205,9661.54199219
206,4663.42382812
207,8787.66992188
208,6866.59960938
209,7252.65869141
210,3908.11645508
211,8225.24707031
212,7319.85449219
213,7229.09375
214,11463.4570312
215,6394.91259766
216,5792.08398438
217,8860.20019531
218,6214.25585938
219,4898.35400391
220,9544.6171875
221,7342.64306641
222,5955.33203125
223,6894.57666016
224,6042.48779297
225,5292.7578125
226,7270.56933594
227,6838.92529297
228,10471.7675781
229,6086.55419922
230,7112.69921875
231,5511.69042969
232,3605.83203125
233,6387.67626953
234,6602.72509766
235,5459.65917969
236,5818.33105469
237,8578.56445312
238,7360.86767578
239,9062.21777344
240,6581.93115234
241,5696.43261719
242,5506.86132812
243,4341.05273438
244,9791.18261719
245,6275.71582031
246,7888.67675781
247,14909.2636719
248,7342.86035156
249,8726.93066406
250,4980.64990234
251,4438.88671875
252,7433.49609375
253,4120.3515625
254,6176.54296875
255,10136.15625
256,5528.93505859
257,16374.6279297
258,13887.15625
259,4954.23876953
260,6827.05712891
261,5230.43457031
262,6650.71142578
263,5343.79003906
264,13607.03125
265,7330.60009766
266,9241.22070312
267,5486.31933594
268,7299.00878906
269,4809.03808594
270,10509.1181641
271,6999.24658203
272,5891.97167969
273,6747.66894531
274,6189.28125
275,7990.21679688
276,9611.50585938
277,5611.0390625
278,9743.35546875
279,6891.76269531
280,9353.13476562
281,5429.38769531
282,6250.94140625
283,5155.69335938
284,9572.84375
285,6302.42822266
286,8226.62011719
287,6691.95800781
288,8485.99609375
289,4554.92041016
290,8356.58496094
291,6474.41699219
292,4108.828125
293,13696.8857422
294,17696.8339844
295,8647.50390625
296,7254.45019531
297,9226.85546875
298,10472.4169922
299,10676.59375
300,5642.45800781
301,7598.07958984
302,5611.55859375
303,8739.22460938
304,4013.37133789
305,5820.55664062
306,5285.48779297
307,7067.53857422
308,7145.20166016
309,5192.60058594
310,4706.18945312
311,6446.42871094
312,5222.1796875
313,4441.31738281
314,5971.91943359
315,6406.89746094
316,9472.87109375
317,10453.4863281
318,8938.33105469
319,6642.59033203
320,5985.640625
321,11281.6484375
322,7537.31835938
323,5409.21191406
324,5918.39990234
325,8212.0234375
326,4485.47705078
327,7117.99316406
328,3553.72167969
329,5047.79101562
330,9473.51269531
331,7301.515625
332,6559.125
333,10652.6796875
334,10175.8027344
335,11342.953125
336,5884.72070312
337,12031.7763672
338,3086.81567383
339,5064.79199219
340,6394.79052734
341,4259.59619141
342,7683.80664062
