Id,Sales
1,4148.40771484375
2,7476.89306640625
3,8483.5927734375
4,6849.037109375
5,6133.228515625
6,5403.8232421875
7,7333.1806640625
8,7512.470703125
9,4997.5869140625
10,5765.736328125
11,6735.82373046875
12,8049.43701171875
13,7137.654296875
14,8876.05078125
15,5200.953125
16,4649.96044921875
17,5624.162109375
18,9461.3681640625
19,10817.9951171875
20,9848.388671875
21,7958.28759765625
22,5154.46923828125
23,5697.96484375
24,4227.19775390625
25,7833.462890625
26,11116.392578125
27,8974.140625
28,5360.22314453125
29,4818.2763671875
30,4316.3359375
31,5938.61572265625
32,10835.4462890625
33,6461.73876953125
34,5451.265625
35,5588.4189453125
36,7650.57666015625
37,3735.271484375
38,7000.775390625
39,4283.33447265625
40,6685.80126953125
41,6996.85009765625
42,5308.0107421875
43,7601.71142578125
44,6656.9501953125
45,4432.2861328125
46,6790.6494140625
47,6952.8095703125
48,11981.21875
49,6010.796875
50,8088.19384765625
51,6651.5615234375
52,9301.2978515625
53,6397.0966796875
54,9362.55078125
55,4684.3330078125
56,4915.5830078125
57,6161.46728515625
58,5706.4384765625
59,8789.9501953125
60,7808.37646484375
61,5504.98095703125
62,8097.01611328125
63,6220.9453125
64,10492.5029296875
65,3920.124267578125
66,12766.1025390625
67,4899.62939453125
68,6105.8125
69,8095.18603515625
70,4678.412109375
71,6433.2470703125
72,6363.6552734375
73,7802.54736328125
74,5486.685546875
75,5402.3798828125
76,7902.646484375
77,7445.892578125
78,7008.9267578125
79,5147.1240234375
80,6877.6708984375
81,10674.16015625
82,6183.0263671875
83,4417.68994140625
84,6805.58251953125
85,5729.4599609375
86,5941.2109375
87,6879.5078125
88,4034.02490234375
89,7467.85546875
90,5803.2880859375
91,7092.25390625
92,6441.88037109375
93,4128.22802734375
94,6027.47509765625
95,5015.48583984375
96,7983.45947265625
97,9122.375
98,5036.9501953125
99,4708.892578125
100,6861.65673828125
101,6079.759765625
102,5718.30078125
103,7729.1142578125
104,6598.5380859375
105,7867.28466796875
106,5414.6064453125
107,4445.4375
108,6424.96240234375
109,8484.18359375
110,7781.0693359375
111,8425.04296875
112,7850.1572265625
113,5594.6005859375
114,8374.4423828125
115,5557.83154296875
116,7915.01025390625
117,9400.615234375
118,6501.9931640625
119,9694.171875
120,7855.212890625
121,7600.181640625
122,6126.3876953125
123,6789.6650390625
124,7743.2080078125
125,6501.7392578125
126,3899.88623046875
127,5518.529296875
128,7735.8408203125
129,6615.14990234375
130,4473.7431640625
131,8615.6689453125
132,6711.5498046875
133,5866.27734375
134,5646.759765625
135,5544.03857421875
136,7547.92236328125
137,7102.3271484375
138,6958.216796875
139,5590.14111328125
140,6538.40625
141,6401.3935546875
142,3779.471923828125
143,6030.798828125
144,5121.798828125
145,8813.052734375
146,7160.9755859375
147,6221.099609375
148,11176.287109375
149,4987.51025390625
150,4965.015625
151,10619.427734375
152,6455.2275390625
153,8190.12158203125
154,7652.65673828125
155,5993.8212890625
156,6192.7177734375
157,5502.71826171875
158,8856.6005859375
159,11188.09375
160,6202.62548828125
161,3218.694091796875
162,4574.75
