Id,Sales
1,4190.73876953125
2,7363.7607421875
3,8509.78515625
4,6932.9033203125
5,6866.8876953125
6,5435.9580078125
7,7423.64013671875
8,7712.08203125
9,4840.669921875
10,5802.4521484375
11,6861.95751953125
12,8087.58447265625
13,7121.802734375
14,9378.7275390625
15,5374.4150390625
16,4579.13330078125
17,5710.86572265625
18,9566.4453125
19,10891.759765625
20,9972.0107421875
21,7703.62744140625
22,5036.07080078125
23,5638.0087890625
24,4183.4013671875
25,7902.646484375
26,11474.822265625
27,9081.8330078125
28,5609.1611328125
29,5096.75390625
30,4366.56884765625
31,6038.96142578125
32,11196.2060546875
33,6409.6416015625
34,5558.330078125
35,5703.58740234375
36,7796.908203125
37,3686.083984375
38,7219.4541015625
39,4450.45263671875
40,6984.87451171875
41,7343.224609375
42,5180.5390625
43,8122.24755859375
44,6845.791015625
45,4542.67578125
46,6734.6865234375
47,7097.4716796875
48,12045.1982421875
49,6061.89013671875
50,8133.52685546875
51,6645.537109375
52,9002.2080078125
53,6339.51318359375
54,9720.076171875
55,4845.1552734375
56,4935.12255859375
57,6193.751953125
58,5661.580078125
59,8728.2958984375
60,7975.93994140625
61,5350.46142578125
62,7893.05712890625
63,6594.07763671875
64,10587.13671875
65,3899.6591796875
66,12848.48046875
67,4984.8798828125
68,6157.3017578125
69,8172.60302734375
70,4818.267578125
71,6515.974609375
72,6234.6083984375
73,7406.3623046875
74,5475.13720703125
75,5495.27001953125
76,7919.4658203125
77,7510.5576171875
78,6949.3818359375
79,4936.88818359375
80,6877.84130859375
81,11552.404296875
82,6200.12353515625
83,4318.94677734375
84,6819.27978515625
85,5799.7578125
86,5795.20654296875
87,7223.345703125
88,4047.22607421875
89,7618.23876953125
90,5884.373046875
91,7153.1318359375
92,6499.166015625
93,4146.56396484375
94,6000.2685546875
95,5149.353515625
96,8110.24853515625
97,9069.6884765625
98,5027.70947265625
99,4612.45068359375
100,6965.7138671875
101,5862.2216796875
102,5804.6669921875
103,7721.25244140625
104,6832.14453125
105,7810.56640625
106,5380.056640625
107,4437.701171875
108,6458.0048828125
109,8223.3173828125
110,7773.44384765625
111,8418.126953125
112,7758.77001953125
113,5716.90966796875
114,8358.7138671875
115,5463.2119140625
116,7577.6630859375
117,9330.263671875
118,6582.67822265625
119,9798.263671875
120,8221.341796875
121,7580.677734375
122,5990.51806640625
123,6918.94482421875
124,8041.3486328125
125,6559.681640625
126,4080.77099609375
127,5442.9052734375
128,7741.974609375
129,6572.0947265625
130,4505.880859375
131,8573.8525390625
132,6745.15234375
133,5859.68359375
134,5652.01904296875
135,5422.50927734375
136,7503.5908203125
137,6997.4912109375
138,6875.099609375
139,5643.83056640625
140,6523.8349609375
141,6426.83203125
142,3944.37841796875
143,6067.142578125
144,5123.0986328125
145,8623.544921875
146,7278.1044921875
147,6392.82666015625
148,11003.8076171875
149,4930.685546875
150,4867.1669921875
151,10689.8291015625
152,6413.33544921875
153,8523.8212890625
154,7691.09521484375
155,5693.119140625
156,6277.859375
157,5518.28173828125
158,9021.7109375
159,10996.578125
160,6330.45556640625
161,3407.49951171875
162,4543.89794921875
163,8473.62109375
164,8977.625
165,6304.1357421875
166,7142.2919921875
167,4734.6689453125
168,5511.09130859375
169,3293.91552734375
170,4973.0498046875
171,5825.93896484375
172,7321.88623046875
173,7008.0908203125
174,6608.1875
175,8207.2783203125
176,9433.8662109375
177,7390.2734375
178,4659.00390625
179,9550.236328125
180,10573.0595703125
181,6147.244140625
182,7778.10107421875
183,5441.50927734375
184,6402.4990234375
185,4392.9560546875
186,7741.162109375
187,5159.75732421875
188,8997.85546875
189,7074.38427734375
190,9044.947265625
191,7849.88037109375
192,5309.560546875
193,9022.8984375
194,19095.87109375
195,10783.650390625
196,5663.1357421875
197,3075.13525390625
198,6096.35009765625
199,9072.232421875
200,5739.4697265625
201,12841.1787109375
202,18248.99609375
203,3781.881103515625
204,5336.8115234375
205,9765.6005859375
206,4743.244140625
207,8700.9501953125
208,6817.1015625
209,7117.9384765625
210,4039.111328125
211,6671.43017578125
212,5952.515625
213,7285.45263671875
214,9296.27734375
215,6583.2744140625
216,5893.06787109375
217,7038.47021484375
218,4930.7275390625
219,4930.56298828125
220,7727.04296875
221,5865.03515625
222,5958.6337890625
223,6935.6748046875
224,6165.30615234375
225,5563.119140625
226,7525.7314453125
227,6936.435546875
228,8653.66796875
229,6223.099609375
230,7176.10009765625
231,5340.0703125
232,3848.902587890625
233,6321.2958984375
234,6723.73681640625
235,6009.04833984375
236,4645.611328125
237,8779.208984375
238,7589.89501953125
239,9231.5126953125
240,6728.6767578125
241,5721.20849609375
242,5539.6513671875
243,4320.18310546875
244,9892.380859375
245,4986.2353515625
246,7886.31494140625
247,14843.232421875
248,7563.287109375
249,8426.8193359375
250,5219.87890625
251,4475.8603515625
252,7491.77685546875
253,4124.00048828125
254,5872.5869140625
255,10284.1630859375
256,5597.16796875
257,16695.44140625
258,13853.83203125
259,4973.94140625
260,6955.748046875
261,5337.48876953125
262,6557.69873046875
263,5519.4453125
264,11221.9169921875
265,7699.44775390625
266,9257.35546875
267,4470.0830078125
268,7181.8310546875
269,5201.578125
270,8535.650390625
271,6950.21044921875
272,6188.30126953125
273,6442.3720703125
274,6238.2607421875
275,8109.08056640625
276,9679.3984375
277,5858.125
278,9914.208984375
279,6623.2119140625
280,9569.51171875
281,5397.0439453125
282,5136.97607421875
283,5219.26611328125
284,10279.642578125
285,6359.4384765625
286,8655.458984375
287,6779.13671875
288,8656.978515625
289,4516.28125
290,8399.888671875
291,6643.572265625
292,4167.82763671875
293,13694.6259765625
294,17725.330078125
295,7026.45703125
296,7519.6396484375
297,9462.134765625
298,10733.7294921875
299,10704.84765625
300,5919.58544921875
301,7573.7470703125
302,5665.55078125
303,8579.64453125
304,4060.563720703125
305,5889.263671875
306,5159.27490234375
307,5614.56201171875
308,7215.4404296875
309,5258.53369140625
310,4863.1669921875
311,6994.12109375
312,4162.15380859375
313,4606.857421875
314,5834.93701171875
315,6531.1572265625
316,9729.732421875
317,8377.0458984375
318,7097.0927734375
319,6535.15771484375
320,5950.017578125
321,11492.181640625
322,7689.0927734375
323,5482.1708984375
324,4891.1171875
325,7886.5478515625
326,4371.95361328125
327,6923.22265625
328,3665.47314453125
329,5010.7998046875
330,7751.72802734375
331,6107.79296875
332,5336.43505859375
333,8626.498046875
334,10081.56640625
335,11670.056640625
336,5783.2958984375
337,10193.6953125
338,3155.0166015625
339,5349.48681640625
340,6366.86083984375
341,4376.7607421875
342,7993.822265625
343,5440.2275390625
344,4915.22216796875
345,8554.2568359375
346,11295.181640625
347,9694.6708984375
348,5522.7421875
349,5337.6162109375
350,7730.5888671875
351,7089.7451171875
352,6100.677734375
353,5041.8095703125
354,6679.9560546875
355,10445.703125
356,4523.0888671875
357,6422.958984375
358,7646.27978515625
359,7811.01318359375
360,13358.9560546875
361,4858.63232421875
362,13711.7861328125
363,7157.67724609375
364,4978.22265625
365,3830.97216796875
366,6120.76318359375
367,6453.140625
368,5645.4404296875
369,7183.646484375
370,4844.9150390625
371,4872.23046875
372,7194.7138671875
373,3407.382568359375
374,7634.17578125
375,6774.46337890625
376,7742.173828125
377,8578.8837890625
378,5538.673828125
379,9232.3310546875
380,6456.10791015625
381,5259.546875
382,5434.5947265625
383,5137.57373046875
384,10802.673828125
385,6246.69140625
386,5413.8369140625
387,7140.28955078125
388,8944.931640625
389,6972.70654296875
390,6366.0107421875
391,8291.443359375
392,5244.302734375
393,5892.134765625
394,5891.39306640625
395,8749.06640625
396,6632.1064453125
397,6014.00830078125
398,5462.66455078125
399,4990.4560546875
400,3805.908203125
401,5595.88134765625
402,8561.7666015625
403,8278.91796875
404,10533.0107421875
405,11760.26953125
406,7833.60498046875
407,5735.5458984375
408,4973.7470703125
409,10599.19921875
410,10410.265625
411,7710.7431640625
412,8424.4482421875
413,8209.1337890625
414,5811.552734375
415,3902.785400390625
416,10323.6015625
417,6233.8466796875
418,6296.93603515625
419,6468.42333984375
420,3085.146484375
421,11538.6171875
422,6044.828125
423,5283.77392578125
424,4718.55029296875
425,5397.57421875
426,6330.8779296875
427,8665.3466796875
428,6662.60986328125
429,4923.51806640625
430,4943.3251953125
431,4112.1611328125
432,3287.455078125
433,6870.79248046875
434,17646.99609375
435,5231.138671875
436,5712.7177734375
437,6457.11181640625
438,5292.9345703125
439,5406.56591796875
440,4911.50537109375
441,4179.59228515625
442,7535.51416015625
443,7337.189453125
444,4139.11083984375
445,8800.486328125
446,5828.7626953125
447,4751.11865234375
448,8269.2822265625
449,7794.12744140625
450,9770.892578125
451,5448.51025390625
452,7310.853515625
453,4912.4990234375
454,5140.51025390625
455,14225.69921875
456,9909.189453125
457,6321.24169921875
458,5494.400390625
459,5055.8046875
460,5616.115234375
461,5399.3408203125
462,10947.759765625
463,4981.662109375
464,5700.2314453125
465,7107.2197265625
466,4769.4541015625
467,6706.22607421875
468,7641.29296875
469,7665.513671875
470,7251.74560546875
471,4145.48046875
472,5698.50830078125
473,6814.3837890625
474,9201.44921875
475,8588.7822265625
476,6795.1982421875
477,4491.88232421875
478,7605.6494140625
479,5876.6435546875
480,4410.2041015625
481,7310.9931640625
482,7265.48828125
483,6632.517578125
484,5773.91455078125
485,6151.07421875
486,7005.9658203125
487,5607.55078125
488,6591.4052734375
489,6823.71728515625
490,6127.43408203125
491,9690.880859375
492,6099.833984375
493,4700.876953125
494,11946.12109375
495,6704.78076171875
496,3622.12158203125
497,7784.32080078125
498,8358.76171875
499,11087.0732421875
500,4927.662109375
501,5671.0439453125
502,6040.17138671875
503,7380.5029296875
504,5865.0966796875
505,8704.1455078125
506,3461.14599609375
507,6281.3271484375
508,6381.2275390625
509,5620.359375
510,5134.31591796875
511,6783.02392578125
512,8362.61328125
513,5392.53125
514,8182.59423828125
515,6778.95556640625
516,8563.857421875
517,4859.44775390625
518,6595.28515625
519,6255.2236328125
520,7940.57568359375
521,8001.083984375
522,5856.99609375
523,8364.431640625
524,7781.35888671875
525,7507.53515625
526,4212.6865234375
527,4102.93359375
528,7773.08056640625
529,6499.884765625
530,8668.033203125
531,7110.291015625
532,5763.15771484375
533,8750.53515625
534,6742.2900390625
535,6809.7314453125
536,7766.42578125
537,6113.4931640625
538,8590.109375
539,11387.64453125
540,7815.03759765625
541,4845.6591796875
542,5798.208984375
543,4327.20263671875
544,3361.19677734375
545,8223.8037109375
546,5439.1533203125
547,8251.4287109375
548,4772.0888671875
549,6372.353515625
550,6188.70849609375
551,9861.9619140625
552,4972.0439453125
553,5471.09130859375
554,5574.3642578125
555,7401.5390625
556,5020.06640625
557,7178.92724609375
558,7493.384765625
559,10085.990234375
560,7575.32177734375
561,7101.75146484375
562,5763.70703125
563,4736.900390625
564,5302.1259765625
565,9987.220703125
566,9457.28125
567,6283.208984375
568,15143.3583984375
569,6328.9462890625
570,5268.97705078125
571,6406.39599609375
572,8475.5048828125
573,10054.650390625
574,6685.14453125
575,8168.24658203125
576,7833.7841796875
577,7127.544921875
578,6424.13525390625
579,6048.48486328125
580,5162.5537109375
581,5171.93310546875
582,4153.1748046875
583,5474.38525390625
584,8857.9775390625
585,17111.806640625
586,6519.7978515625
587,5079.8681640625
588,7127.71484375
589,4264.51171875
590,6026.65869140625
591,4374.42333984375
592,9379.7119140625
593,6254.29296875
594,5900.22216796875
595,13114.640625
596,11746.9072265625
597,5846.5361328125
598,6787.7421875
599,3779.4755859375
600,5281.60205078125
601,5369.21923828125
602,8945.69140625
603,4927.9443359375
604,4468.3779296875
605,5948.78076171875
606,5662.6552734375
607,7115.203125
608,7015.5078125
609,3492.305419921875
610,7021.365234375
611,7952.51318359375
612,7798.02392578125
613,5009.22265625
614,4549.08056640625
615,7912.51171875
616,4559.70263671875
617,9410.986328125
618,4947.490234375
619,4904.49267578125
620,6719.5693359375
621,6218.02099609375
622,4729.87939453125
623,5992.392578125
624,6807.53662109375
625,9047.0439453125
626,9730.4658203125
627,5773.5673828125
628,3904.356689453125
629,5790.2783203125
630,6658.17578125
631,4878.396484375
632,6590.39306640625
633,5905.93701171875
634,11259.494140625
635,7167.21435546875
636,6063.2373046875
637,7368.86181640625
638,4683.09130859375
