Id,Sales
1,4128.93701171875
2,7302.75537109375
3,8465.001953125
4,6572.58984375
5,6132.7666015625
6,5425.25634765625
7,7254.9765625
8,7451.1572265625
9,4890.6875
10,5468.18017578125
11,6937.0439453125
12,8111.22314453125
13,7319.0166015625
14,8600.3896484375
15,4808.74462890625
16,4654.5400390625
17,5294.0908203125
18,8737.158203125
19,10387.8203125
20,9269.822265625
21,7522.96826171875
22,4834.02978515625
23,5511.564453125
24,4087.5068359375
25,7643.9248046875
26,9772.0009765625
27,8812.2958984375
28,4989.4375
29,4421.74560546875
30,4504.91796875
31,5793.9853515625
32,10274.7119140625
33,6422.99560546875
34,5266.0380859375
35,5403.03466796875
36,7332.08984375
37,3782.32861328125
38,6794.0830078125
39,4054.11962890625
40,6825.7744140625
41,6918.05419921875
42,5257.0244140625
43,7167.13916015625
44,6227.5888671875
45,4251.7373046875
46,6881.220703125
47,6957.2744140625
48,10853.40234375
49,6081.1865234375
50,7768.77392578125
51,6644.94775390625
52,8944.744140625
53,6402.83447265625
54,9242.322265625
55,4525.59619140625
56,4820.03271484375
57,6287.49560546875
58,5827.14501953125
59,8551.7119140625
60,7279.3544921875
61,5309.5400390625
62,7644.1943359375
63,6029.677734375
64,10242.1015625
65,3862.492919921875
66,12251.24609375
67,4338.2626953125
68,5800.52685546875
69,7914.248046875
70,4686.42919921875
71,6280.35693359375
72,6463.4833984375
73,7381.31982421875
74,5188.94140625
75,5258.3232421875
76,8095.7958984375
77,7397.1494140625
78,6352.3330078125
79,4960.1875
80,6716.314453125
81,10844.0478515625
82,6235.44677734375
83,4582.93505859375
84,6710.73046875
85,5843.408203125
86,5904.6923828125
87,6672.13671875
88,3896.11962890625
89,7082.1884765625
90,5727.98486328125
91,6935.62841796875
92,6547.6240234375
93,4024.09375
94,5947.32275390625
95,5014.83056640625
96,7881.92333984375
97,9159.6552734375
98,5213.220703125
99,4587.7333984375
100,6821.39404296875
101,6027.00390625
102,5081.76806640625
103,7530.0537109375
104,6563.6748046875
105,7790.1142578125
106,5307.7275390625
107,4416.76318359375
108,5945.60400390625
109,8335.7919921875
110,7716.48193359375
111,7784.71435546875
112,7709.912109375
113,5647.16357421875
114,8136.92578125
115,5360.279296875
116,7312.0390625
117,8992.236328125
118,6495.07568359375
119,9303.94140625
120,7724.15478515625
121,7210.28076171875
122,5825.02734375
123,6743.5380859375
124,7478.51220703125
125,6459.4775390625
126,3967.48046875
127,5406.83935546875
128,7681.857421875
129,6241.1767578125
130,4520.7939453125
131,8401.99609375
132,6982.5966796875
133,5914.90625
134,5737.59228515625
135,5423.78173828125
136,7295.64013671875
137,6932.3544921875
138,6843.6103515625
139,5479.95458984375
140,6384.33203125
141,6408.73046875
142,3461.961669921875
143,6228.90185546875
144,4949.9921875
145,8512.6669921875
146,6737.4560546875
147,6091.0087890625
148,9135.1220703125
149,4794.015625
150,4962.74755859375
151,10105.701171875
152,6211.9150390625
153,7994.9736328125
154,7473.94140625
155,5601.755859375
156,6022.705078125
157,5323.2724609375
158,8891.6416015625
159,10713.794921875
160,6108.91162109375
161,3102.50390625
162,4519.85400390625
163,7398.2783203125
164,8000.06884765625
165,5936.53125
166,7066.50048828125
167,4926.87744140625
168,5851.61328125
169,3234.29638671875
170,4766.56591796875
171,5677.86376953125
172,7214.89697265625
173,7031.974609375
174,7292.43994140625
175,8277.3701171875
176,8920.7861328125
177,7448.54931640625
178,4568.6708984375
179,9377.5830078125
180,9889.880859375
181,5605.34228515625
182,7924.31640625
183,5275.10205078125
184,6539.5537109375
185,4012.6630859375
186,7230.314453125
187,4654.53564453125
188,9082.873046875
189,6906.44384765625
190,7672.748046875
191,7788.6875
192,5383.2548828125
193,8237.8955078125
194,18333.814453125
195,9963.64453125
196,5470.11572265625
197,2682.385498046875
198,5845.8388671875
199,8695.001953125
200,5952.43603515625
201,13406.974609375
202,18189.06640625
203,3466.0791015625
204,5328.3173828125
205,9230.6142578125
206,4665.75537109375
207,8503.171875
208,6794.6015625
209,7209.9990234375
210,4343.27685546875
211,6127.556640625
212,5918.98681640625
213,7122.50927734375
214,8408.080078125
215,6194.57275390625
216,5642.3828125
217,6961.80126953125
218,4712.7705078125
219,4964.61328125
220,7386.05224609375
221,5699.4921875
222,5703.00537109375
223,6619.6123046875
224,5931.279296875
225,4999.3798828125
226,7043.7421875
227,6746.51025390625
228,7974.3427734375
229,6433.572265625
230,6799.56787109375
231,5343.3974609375
232,3518.2333984375
233,6529.28857421875
234,6812.525390625
235,5416.13037109375
236,4499.54150390625
237,8804.3740234375
238,7308.259765625
239,8561.2685546875
240,6482.55517578125
241,5487.392578125
242,5164.59765625
243,4407.4619140625
244,9290.3828125
245,5042.271484375
246,7728.35498046875
247,14877.1904296875
248,7085.9794921875
249,8475.5537109375
250,4720.251953125
251,4434.501953125
252,6849.72265625
253,4062.194580078125
254,5959.18505859375
255,9957.6025390625
256,5139.8681640625
257,14977.6025390625
258,13433.05859375
259,4687.1845703125
260,6592.1533203125
261,5363.45556640625
262,6634.71337890625
263,5241.572265625
264,10662.845703125
265,7051.08251953125
266,9022.9150390625
267,4539.03759765625
268,7488.1904296875
269,4848.849609375
270,8540.87890625
271,6826.0673828125
272,5769.79638671875
273,6572.07568359375
274,6377.1142578125
275,7647.498046875
276,9441.193359375
277,5514.15673828125
278,9417.6572265625
279,6776.7705078125
280,9306.5419921875
281,5562.4296875
