Id,Sales
1,4210.79833984375
2,7391.951171875
3,8665.412109375
4,6654.3984375
5,6996.21630859375
6,5553.5869140625
7,7608.58056640625
8,7649.3798828125
9,5939.9296875
10,5715.26318359375
11,6930.13330078125
12,8371.9501953125
13,7177.00341796875
14,12210.021484375
15,4945.50390625
16,5960.9873046875
17,5468.9208984375
18,9246.951171875
19,10674.5263671875
20,9295.728515625
21,7671.61376953125
22,4914.3828125
23,5751.96533203125
24,4881.2265625
25,8049.513671875
26,10490.3310546875
27,11952.376953125
28,5360.734375
29,4718.12744140625
30,4529.47900390625
31,7615.4853515625
32,10814.828125
33,6371.3505859375
34,5461.7265625
35,6709.3740234375
36,7624.98486328125
37,3767.91650390625
38,7153.3505859375
39,4209.9306640625
40,7888.40625
41,8518.6279296875
42,5385.1806640625
43,7817.34130859375
44,7970.7763671875
45,4481.751953125
46,6944.82958984375
47,7113.8935546875
48,11612.498046875
49,6270.34912109375
50,8071.30908203125
51,7185.08544921875
52,9128.4072265625
53,6587.7158203125
54,9435.189453125
55,5440.05615234375
56,5107.50439453125
57,6318.8486328125
58,5877.0361328125
59,10072.330078125
60,7682.78076171875
61,5494.5048828125
62,7878.390625
63,8726.78125
64,10169.787109375
65,3962.669189453125
66,12619.720703125
67,4677.849609375
68,7902.646484375
69,8030.9091796875
70,4816.89794921875
71,6230.755859375
72,6584.6875
73,7442.5625
74,5363.17431640625
75,6654.4169921875
76,9078.984375
77,7531.77734375
78,6558.4306640625
79,5096.4619140625
80,6919.47265625
81,14163.115234375
82,6560.93359375
83,4616.0244140625
84,6765.24267578125
85,6114.1875
86,6815.306640625
87,8851.2216796875
88,4047.74365234375
89,7454.541015625
90,5960.9755859375
91,6879.7109375
92,6722.79443359375
93,4299.79931640625
94,5805.76318359375
95,6161.244140625
96,8029.28564453125
97,11857.6474609375
98,5263.431640625
99,4633.1845703125
100,9073.50390625
101,6025.3369140625
102,7037.275390625
103,9678.15234375
104,8701.5810546875
105,7851.7373046875
106,5269.89208984375
107,4588.5869140625
108,6376.876953125
109,9918.408203125
