Id,Sales
1,4067.97241211
2,7429.47705078
3,8454.05371094
4,6781.0703125
5,6307.41357422
6,5489.29785156
7,7368.12402344
8,7835.390625
9,5993.16992188
10,5685.93896484
11,6792.89111328
12,8177.67919922
13,7128.44921875
14,11315.8095703
15,5374.35839844
16,5648.03125
17,5731.44970703
18,9500.06933594
19,10524.6152344
20,9526.78222656
21,7809.41943359
22,5223.61425781
23,5639.60058594
24,4977.890625
25,7821.32373047
26,10766.2617188
27,10859.8730469
28,5510.88085938
29,4976.35205078
30,4458.55126953
31,6952.02734375
32,10611.3984375
33,6450.86962891
34,5469.82324219
35,7220.12890625
36,7752.73339844
37,3723.95751953
38,6950.63476562
39,4220.56591797
40,7929.06445312
41,8591.24804688
42,5273.89453125
43,7514.0546875
44,7921.44482422
45,4418.26318359
46,6785.32128906
47,6993.20068359
48,12152.2929688
49,6017.94482422
50,8058.29394531
51,6752.93554688
52,9192.00195312
53,6487.16943359
54,9367.5
55,5747.19921875
56,4850.45458984
57,6261.71289062
58,5653.10253906
59,10745.2216797
60,7627.36328125
61,5482.81982422
62,8011.69873047
63,7495.95849609
64,10257.0976562
65,3896.50244141
66,12707.9990234
67,4867.7890625
68,7731.44433594
69,8013.51757812
70,4633.74121094
71,6491.93554688
72,6399.74511719
73,7514.35546875
74,5370.45898438
75,6617.00488281
76,9102.31640625
77,7387.51757812
78,6925.23046875
79,5015.49072266
80,6702.20410156
81,12941.3701172
82,6242.15332031
83,4306.67919922
84,6800.68994141
85,5752.140625
86,7424.19970703
87,8636.66503906
88,3942.06494141
89,7413.85400391
90,5783.81982422
91,7021.24511719
92,6470.32421875
93,3970.53955078
94,6107.52490234
95,6643.38867188
96,7969.54492188
97,11132.5195312
98,5084.54638672
99,4717.71777344
100,8735.2421875
101,5937.39794922
102,6761.68164062
103,9260.3046875
104,8193.45800781
105,7671.75292969
106,5264.34521484
107,4380.61181641
108,6312.28271484
109,10272.5078125
110,8679.81347656
111,8348.80957031
112,7886.39013672
113,7024.60058594
114,8333.95605469
115,5504.81298828
116,7534.11279297
117,9467.515625
118,8329.60058594
119,9727.48632812
120,7809.47900391
121,8950.32617188
122,6032.51367188
123,6722.53808594
124,7721.48095703
125,8361.43261719
126,4772.19775391
127,5514.90917969
128,7722.54882812
129,6714.11132812
130,4455.66015625
131,8655.99511719
132,8385.83203125
133,7061.48095703
134,5720.0625
135,5450.56835938
136,7588.90332031
137,7062.90234375
138,8861.36621094
139,5494.01220703
140,7693.75830078
141,6452.08789062
142,4461.41845703
143,6069.28417969
144,5126.84814453
145,8685.24609375
146,8621.38964844
147,8115.92041016
148,13300.9199219
149,5028.44335938
150,4898.86328125
151,10644.5039062
152,6455.57226562
153,8325.97070312
154,7602.42919922
155,5848.16503906
156,6198.34375
157,7181.98193359
158,8934.12109375
159,11203.0957031
160,6188.21875
161,3277.24707031
162,4538.24951172
163,7875.16748047
164,8539.0625
165,7404.67382812
166,7086.45214844
167,4743.40673828
168,6958.68798828
169,3311.36962891
170,4919.09619141
171,5772.98388672
172,7073.28417969
173,6980.18603516
174,6879.32421875
175,7961.33203125
176,9112.44433594
177,7362.41943359
178,5554.69384766
179,9677.5703125
180,10619.7109375
181,6061.31738281
182,7685.11132812
183,5500.49853516
184,6458.30664062
185,4212.32861328
186,9310.12890625
187,5091.62255859
188,9129.38183594
189,6888.8515625
190,8806.07910156
191,7988.15917969
192,5401.88525391
193,8854.48925781
194,19313.0761719
195,10691.8994141
196,5646.93212891
197,2945.61669922
198,6046.04492188
199,9062.52050781
200,6655.29296875
201,12892.9658203
202,17628.7285156
203,4547.31494141
204,5594.11523438
205,9532.02636719
206,4698.68945312
207,8931.74414062
208,6929.59130859
209,7435.24755859
210,4086.4387207
211,8271.83789062
212,7169.19726562
213,7179.35839844
214,11073.4941406
215,6321.40478516
216,5766.98486328
217,9218.37597656
218,6028.10742188
219,4955.63769531
220,9657.06445312
221,7228.99072266
222,5835.20996094
223,6936.66699219
224,6051.77441406
225,5386.60351562
226,7336.02099609
227,6841.85449219
228,9915.90234375
229,6182.95605469
230,7115.99023438
231,5457.25878906
232,3702.62280273
233,6373.35009766
234,6806.43945312
235,5506.06835938
236,5824.65527344
237,8775.68457031
238,7551.80371094
239,9049.02050781
240,6626.90234375
241,5683.48291016
242,5420.890625
243,4240.26660156
244,9804.76074219
245,6301.19580078
246,7847.10302734
247,14925.3974609
248,7380.60839844
249,8411.99511719
250,4933.15039062
251,4366.56494141
252,7357.25976562
253,4157.66992188
254,6084.74902344
255,10069.7939453
256,5505.49560547
257,16610.4394531
258,13829.7392578
