Id,Sales
1,3790.108154296875
2,7092.91015625
3,7442.62646484375
4,5630.50634765625
5,5704.44140625
6,4804.43017578125
7,6787.04296875
8,7430.6533203125
9,5614.80322265625
10,4749.25634765625
11,6335.51123046875
12,7982.79736328125
13,7218.55908203125
14,9309.462890625
15,4829.13525390625
16,5382.04833984375
17,4764.474609375
18,7612.841796875
19,9219.923828125
20,9105.0595703125
21,7462.50146484375
22,4436.0166015625
23,4899.4189453125
24,4932.9248046875
25,6874.0830078125
26,9046.603515625
27,9832.2080078125
28,4555.82421875
29,3985.3994140625
30,4511.9794921875
31,6730.97509765625
32,9818.873046875
33,6570.23291015625
34,4529.62158203125
35,6422.419921875
36,6237.064453125
37,3306.044921875
38,6064.498046875
39,3649.50732421875
40,8052.23974609375
41,8011.1103515625
42,4607.578125
43,6255.48046875
44,7041.39794921875
45,3929.888916015625
46,6709.52734375
47,6483.890625
48,10046.80859375
49,6222.42919921875
50,6946.27392578125
51,6658.95068359375
52,8341.8603515625
53,6253.7802734375
54,9084.8486328125
55,5636.10009765625
56,4205.61572265625
57,6060.2421875
58,5073.16650390625
59,10042.34375
60,6512.52001953125
61,5266.580078125
62,7647.9208984375
63,6687.50390625
64,9878.8505859375
65,3794.489013671875
66,11010.326171875
67,4010.080322265625
68,6311.14453125
69,6954.44140625
70,4522.109375
71,6331.2646484375
72,6369.1572265625
73,7236.62060546875
74,4638.0
75,5764.845703125
76,9470.4775390625
77,7449.337890625
78,5744.125
79,4830.748046875
80,6062.01708984375
81,11624.8984375
82,5542.92822265625
83,4090.51806640625
84,6703.0732421875
85,5224.75048828125
86,6540.88232421875
87,7239.30615234375
88,3492.831787109375
89,6179.3359375
90,5107.845703125
91,6875.794921875
92,5957.5537109375
93,3784.739501953125
94,5498.18017578125
95,6069.2783203125
96,8149.46142578125
97,11348.8720703125
98,5316.05224609375
99,4074.65625
100,8419.1865234375
101,6354.951171875
102,5898.4384765625
103,8013.97607421875
104,7669.22900390625
105,7383.044921875
106,5306.4111328125
107,4023.418212890625
108,5443.16015625
109,9971.916015625
110,9563.69921875
111,7063.25927734375
112,7747.96533203125
113,6713.0546875
114,7005.3173828125
115,5270.6611328125
116,6946.9296875
117,9054.76171875
118,7835.1591796875
119,8322.1201171875
120,8101.39599609375
121,7928.3310546875
122,5184.00927734375
123,5980.44140625
124,7241.6884765625
125,7773.666015625
126,4866.05322265625
127,4896.72802734375
128,7582.3916015625
129,5612.1689453125
130,4243.32958984375
131,8294.4326171875
132,7911.99853515625
133,7322.06787109375
134,5602.9794921875
135,5427.90673828125
136,7103.505859375
137,6222.78515625
138,8235.625
139,5410.08935546875
140,7248.578125
141,6287.3935546875
142,3746.8125
143,6134.662109375
144,4976.94091796875
145,7599.8193359375
146,7206.01123046875
147,6697.69873046875
148,9727.431640625
149,4796.74169921875
150,4748.95703125
151,9913.1875
152,5556.80322265625
153,7557.849609375
154,6936.1708984375
155,5514.00439453125
156,5302.54052734375
157,5832.50537109375
158,8955.81640625
159,10472.1669921875
160,5316.37158203125
161,2757.3740234375
162,3941.610107421875
163,6350.95166015625
164,7263.8251953125
165,7284.77880859375
166,7296.6005859375
167,4794.94873046875
168,7074.5732421875
169,2951.65478515625
170,4268.25146484375
171,4975.75439453125
172,7440.53271484375
173,6915.3955078125
174,6420.2392578125
175,8357.2861328125
176,8486.626953125
177,6555.9228515625
178,5459.1953125
179,9377.2607421875
180,9808.9228515625
181,5818.7578125
182,8098.07421875
183,5271.0078125
184,6325.0595703125
185,3887.643798828125
186,8682.34765625
187,4333.609375
188,9020.31640625
189,6167.41796875
190,6865.8466796875
191,7005.6650390625
192,4683.89990234375
193,8309.10546875
194,18373.8125
195,10259.7880859375
196,5222.45849609375
197,2694.73583984375
198,5362.38671875
199,7982.576171875
200,7226.8603515625
201,12870.5322265625
202,16298.158203125
203,4102.67919921875
204,5424.83740234375
205,8217.970703125
206,4101.4033203125
207,7490.390625
208,6262.83544921875
209,7059.74365234375
210,3930.42138671875
211,6851.38916015625
212,7235.267578125
213,6272.2451171875
214,10399.388671875
215,5619.22314453125
216,4983.33984375
217,7939.65185546875
218,5468.56103515625
219,4907.18310546875
220,8008.5966796875
221,7084.4658203125
222,4993.5654296875
223,5991.32373046875
224,5247.640625
225,4642.88671875
226,6149.818359375
227,5868.94140625
228,9053.966796875
229,5612.68798828125
230,6108.9521484375
231,4682.6982421875
232,3445.48828125
233,6191.89111328125
234,5899.0908203125
235,4594.87646484375
236,4980.79248046875
237,8453.8037109375
238,7261.435546875
239,8874.654296875
240,5719.14599609375
241,4697.30029296875
242,4639.734375
243,3924.1201171875
244,8432.52734375
245,6039.48583984375
246,6889.251953125
247,13172.44140625
248,6089.4052734375
249,7554.06591796875
250,4077.568603515625
251,4033.982666015625
252,6497.6474609375
253,3951.6318359375
254,6079.017578125
255,8739.533203125
256,4243.43505859375
257,15664.556640625
258,12020.0654296875
259,4146.11328125
260,6813.03857421875
261,5032.7958984375
262,6514.12890625
263,4771.16015625
264,12382.755859375
265,6351.45458984375
266,8438.4970703125
267,5317.244140625
268,7263.8740234375
269,4405.095703125
270,10580.1513671875
271,6939.32080078125
272,4893.90771484375
273,6694.61376953125
274,5794.8857421875
275,6783.53515625
276,8315.55078125
277,5038.41552734375
278,8457.1337890625
279,6722.53125
280,9271.3076171875
281,5382.017578125
282,6292.619140625
283,4361.19091796875
284,9214.833984375
285,5520.6298828125
286,7971.66552734375
287,5356.0478515625
288,7088.90625
289,4335.94970703125
290,8092.83935546875
291,6090.1083984375
292,4016.013671875
293,11473.826171875
294,16869.361328125
295,7095.83349609375
296,5931.1376953125
297,8510.3935546875
298,10084.201171875
299,9322.3466796875
300,4827.97021484375
301,7477.962890625
302,4679.51904296875
303,8127.52490234375
304,3604.081787109375
305,5555.546875
306,4917.90478515625
307,5843.453125
308,6257.2705078125
309,4913.17822265625
310,4390.99951171875
311,5488.224609375
312,4934.02587890625
313,4598.212890625
314,6205.68505859375
315,5446.359375
316,9041.109375
317,10117.7080078125
318,7876.677734375
319,6901.11669921875
320,4966.00537109375
321,9834.0
322,7674.30712890625
323,4886.69140625
324,5531.7412109375
325,6661.26953125
326,4395.74365234375
327,6563.09912109375
328,3563.74658203125
329,4906.55615234375
330,9024.6279296875
331,6150.02978515625
332,5348.9970703125
333,9177.5390625
334,9753.2763671875
335,10060.001953125
336,5186.205078125
337,10316.248046875
338,3113.705810546875
339,5070.6943359375
340,6288.18505859375
341,4291.9150390625
342,7815.73828125
343,4503.86962890625
344,4346.92822265625
345,7302.783203125
346,10638.880859375
347,7899.40625
348,5087.0498046875
349,4948.98681640625
350,8198.578125
351,5254.978515625
352,6011.23828125
353,5566.2509765625
354,6735.052734375
355,8155.728515625
356,3747.956298828125
357,6273.1904296875
358,6044.966796875
359,6654.63916015625
360,11583.0751953125
361,4555.763671875
362,12546.501953125
363,8661.0166015625
364,4460.53759765625
365,3604.76953125
366,5371.2734375
367,7446.326171875
368,5658.09814453125
369,6178.5166015625
370,5581.83447265625
371,4497.4599609375
372,5918.0947265625
373,2978.7626953125
374,8402.4208984375
375,6571.2421875
376,8862.7607421875
377,8779.7197265625
378,5426.82470703125
379,9015.9384765625
380,7796.29833984375
381,5252.81884765625
382,5662.341796875
383,5875.3994140625
384,10167.837890625
385,6494.69775390625
386,4998.45947265625
387,6976.7177734375
388,8198.96875
389,6534.4716796875
390,6090.34619140625
391,8141.28857421875
392,4839.1044921875
393,7526.1259765625
394,6495.373046875
395,8978.3955078125
396,6451.9345703125
397,5974.4375
398,6240.01611328125
399,4274.5263671875
400,3845.56640625
