Id,Sales
1,4168.71826171875
2,7337.17578125
3,8380.73046875
4,6719.64013671875
5,6436.19921875
6,5487.5546875
7,7328.36328125
8,7544.48193359375
9,6515.74462890625
10,5656.21484375
11,6823.42431640625
12,7909.2294921875
13,7034.47021484375
14,11789.962890625
15,5303.26904296875
16,6185.55712890625
17,5678.7138671875
18,9290.232421875
19,10657.78125
20,9604.6875
21,7627.38525390625
22,5168.78173828125
23,5669.8486328125
24,5384.302734375
25,7781.87109375
26,10953.859375
27,11167.826171875
28,5481.95166015625
29,5018.3955078125
30,4351.79052734375
31,7500.685546875
32,10557.662109375
33,6435.43798828125
34,5375.94775390625
35,7380.31298828125
36,7597.15234375
37,3753.98193359375
38,7029.13818359375
39,4302.68798828125
40,8346.970703125
41,8796.3828125
42,5243.27734375
43,7545.23046875
44,8321.771484375
45,4450.5458984375
46,6706.6416015625
47,7001.66357421875
48,11838.912109375
49,6032.41015625
50,8008.92529296875
51,6527.109375
52,9115.982421875
53,6369.248046875
54,9424.8369140625
55,6206.84521484375
56,4940.96337890625
57,6176.283203125
58,5709.11181640625
59,10960.5068359375
60,7797.36181640625
61,5445.78759765625
62,7768.06298828125
63,8182.9921875
64,10428.4716796875
65,3898.286865234375
66,12587.9248046875
67,4807.4970703125
68,8067.1220703125
69,8010.17822265625
70,4753.35302734375
71,6438.3115234375
72,6304.84521484375
73,7430.58251953125
74,5490.3818359375
75,6722.2041015625
76,10320.529296875
77,7318.98193359375
78,7123.44677734375
79,4982.6787109375
80,6808.51708984375
81,13505.0869140625
82,6144.18994140625
83,4318.9716796875
84,6727.71435546875
85,5737.09423828125
86,7595.0439453125
87,8784.0751953125
88,3974.556396484375
89,7377.673828125
90,5806.6162109375
91,7045.0458984375
92,6522.939453125
93,4000.2080078125
94,6072.32421875
95,6900.12939453125
96,7938.10693359375
97,11804.12890625
98,5054.98486328125
99,4760.8720703125
100,8854.8359375
101,5979.03271484375
102,7136.7490234375
103,10290.677734375
104,8677.8681640625
105,7805.583984375
106,5334.14990234375
107,4398.39013671875
108,6433.86669921875
109,10419.146484375
110,10250.73046875
111,8268.548828125
112,7699.5283203125
113,7545.77734375
114,8319.63671875
115,5517.68701171875
116,7621.41455078125
117,9303.4443359375
118,8768.6484375
119,9553.54296875
120,7661.6689453125
121,10397.287109375
122,6117.4306640625
123,6666.7607421875
124,7538.36083984375
125,8646.4072265625
126,4923.9833984375
127,5465.0986328125
128,7651.21875
129,6542.7666015625
130,4423.6484375
131,8513.365234375
132,8891.310546875
133,7849.4609375
134,5737.69091796875
135,5459.73193359375
136,7310.21875
137,7108.37890625
138,9123.8115234375
139,5455.51513671875
140,8371.8623046875
141,6443.6376953125
142,4713.80908203125
143,5963.02294921875
144,5097.6533203125
145,8704.427734375
146,9383.1923828125
147,8291.34765625
148,13571.869140625
149,5011.244140625
150,4916.76025390625
151,10439.080078125
