Id,Sales
1,4248.03173828
2,7376.57617188
3,8357.92382812
4,6688.76708984
5,6462.09033203
6,5371.65234375
7,7438.0703125
8,7283.15332031
9,5428.20703125
10,5506.68261719
11,6821.19921875
12,7931.62841797
13,7001.55664062
14,9853.93261719
15,5407.7421875
16,5110.89648438
17,5730.46582031
18,9184.91210938
19,10459.390625
20,9222.54492188
21,7674.28515625
22,5187.13037109
23,5670.60058594
24,4553.65625
25,7913.60644531
26,10776.4433594
27,9644.5
28,5457.18554688
29,5183.75195312
30,4335.04003906
31,6805.71240234
32,10557.3095703
33,6554.94091797
34,5414.91113281
35,6345.63525391
36,7618.43505859
37,3794.46386719
38,6880.86621094
39,4201.19726562
40,7463.22753906
41,7789.24462891
42,5319.48632812
43,7613.73486328
44,7285.02880859
45,4446.64208984
46,6743.33203125
47,7058.11425781
48,11755.4589844
49,5992.71289062
50,7995.56054688
51,6809.95898438
52,8913.37890625
53,6417.55761719
54,9148.18359375
55,5193.75488281
56,4908.17578125
57,6089.06835938
58,5848.30957031
59,9699.69335938
60,7560.22167969
61,5449.11328125
62,7641.32226562
63,6885.61279297
64,9976.56738281
65,3794.46386719
66,12790.171875
67,4880.7890625
68,6733.90332031
69,7962.56201172
70,4508.37890625
71,6195.71923828
72,6241.26611328
73,7375.04248047
74,5277.68896484
75,6024.52050781
76,8931.42871094
77,7498.95458984
78,6899.12890625
79,5039.61230469
80,6724.76953125
81,11720.9882812
82,6162.76660156
83,4454.53808594
84,6679.03857422
85,5752.99707031
86,6929.69042969
87,7783.34082031
88,3877.12597656
89,7308.45507812
90,5795.07958984
91,6707.63964844
92,6358.47363281
93,4058.20532227
94,6007.73046875
95,5764.15820312
96,7914.37597656
97,9755.90917969
98,5038.40136719
99,4671.57568359
100,7618.65283203
101,5930.73632812
102,6031.10986328
103,8402.31640625
104,7250.92236328
105,7610.64941406
106,5348.03271484
107,4457.57763672
108,6152.57617188
109,9005.93457031
110,8097.36376953
111,8069.06884766
112,7756.61669922
113,6460.05664062
114,8291.81445312
115,5434.86962891
116,7617.09082031
117,9273.01464844
118,7383.65722656
119,9469.88085938
120,7564.49902344
121,8438.42480469
122,5940.51953125
123,6743.66015625
124,7449.54394531
125,7093.17431641
126,4350.09716797
127,5546.18603516
128,7697.89111328
129,6622.86474609
130,4400.47998047
131,8427.38964844
132,7423.88085938
133,6378.33105469
134,5560.03222656
135,5426.27050781
136,7334.95751953
137,7065.73925781
138,7674.32910156
139,5396.13818359
140,6168.68261719
141,6502.45214844
142,4124.81884766
143,6088.78955078
144,4999.484375
145,8642.53222656
146,7624.80273438
