Id,Sales
1,4153.666015625
2,7564.5927734375
3,8504.3564453125
4,6793.578125
5,6454.0390625
6,5438.8525390625
7,7517.62451171875
8,7591.53125
9,6473.744140625
10,5686.2158203125
11,6804.693359375
12,8145.3740234375
13,7034.59765625
14,11858.5185546875
15,5500.62451171875
16,5967.8369140625
17,5709.21533203125
18,9346.08984375
19,10543.43359375
20,9629.3896484375
21,7783.60791015625
22,5076.623046875
23,5687.197265625
24,5371.49365234375
25,7893.2607421875
26,11112.40625
27,11959.82421875
28,5526.06689453125
29,4913.515625
30,4355.94384765625
31,8210.8720703125
32,10967.7216796875
33,6540.54541015625
34,5377.158203125
35,7454.1923828125
36,7749.865234375
37,3705.8701171875
38,6948.87158203125
39,4322.7138671875
40,8850.470703125
41,9195.3515625
42,5302.31298828125
43,7417.86474609375
44,8804.9951171875
45,4424.56396484375
46,6800.041015625
47,6979.9462890625
48,12015.376953125
49,6066.5576171875
50,8075.33642578125
51,6698.12646484375
52,8971.341796875
53,6414.14892578125
54,9425.421875
55,5906.416015625
56,4891.154296875
57,6205.951171875
58,5748.6962890625
59,11140.6982421875
60,7778.17529296875
61,5499.39697265625
62,7754.759765625
63,8516.9951171875
64,10409.103515625
65,3854.54248046875
66,12637.232421875
67,4805.43408203125
68,8001.236328125
69,8064.8603515625
70,4732.912109375
71,6418.89208984375
72,6386.7197265625
73,7651.7080078125
74,5379.7333984375
75,7101.63623046875
76,9771.955078125
77,7392.35302734375
78,7043.50732421875
79,5014.2802734375
80,6800.8388671875
81,13762.5419921875
82,6178.33984375
83,4384.60400390625
84,6847.7373046875
85,5752.91455078125
86,7793.986328125
87,9550.263671875
88,3959.97119140625
89,7337.3017578125
90,5848.01953125
91,7172.64404296875
92,6445.0703125
93,3978.027099609375
94,6048.1787109375
95,6804.66748046875
96,7981.830078125
97,12063.75390625
98,5024.12841796875
99,4781.45654296875
100,9062.2431640625
101,5982.169921875
102,7455.90625
103,10116.4345703125
104,8747.189453125
105,7844.2890625
106,5279.642578125
107,4391.2548828125
108,6338.34619140625
109,10382.36328125
110,9644.73046875
111,8251.4443359375
112,7845.5537109375
113,7340.4443359375
114,8345.625
115,5498.3427734375
116,7658.0234375
117,9209.39453125
118,8612.841796875
119,9724.388671875
120,7940.1513671875
121,9891.6162109375
122,6039.2724609375
123,6854.193359375
124,7812.615234375
125,8591.87890625
126,5052.86865234375
127,5422.638671875
128,7660.4267578125
129,6605.068359375
130,4469.70361328125
131,8607.611328125
132,8921.62890625
133,7513.1083984375
134,5640.50439453125
135,5522.15185546875
136,7363.47265625
137,7012.14306640625
138,9037.7294921875
139,5606.66845703125
140,7876.06884765625
141,6450.9990234375
142,4825.240234375
143,6084.37744140625
144,5177.3427734375
145,8680.169921875
146,9620.099609375
147,8215.501953125
148,14556.091796875
149,5015.0693359375
150,4904.2255859375
151,10514.712890625
152,6413.87353515625
153,8220.2197265625
154,7602.02294921875
155,5647.30908203125
156,6160.80322265625
157,7362.3984375
158,8850.8837890625
159,11003.177734375
160,6117.611328125
161,3291.12646484375
162,4677.54638671875
163,7958.04443359375
164,8729.63671875
165,8235.869140625
166,6966.86328125
167,4732.07275390625
168,6895.4052734375
169,3260.80615234375
170,4908.09130859375
171,5822.97216796875
172,7176.654296875
173,6965.92626953125
174,6540.23974609375
175,8123.083984375
176,9149.0732421875
177,7305.9462890625
178,6097.234375
179,9331.72265625
180,10423.171875
181,5933.8427734375
182,7628.287109375
183,5558.21875
184,6436.2177734375
185,4220.900390625
186,9772.4208984375
187,5156.0966796875
188,8990.794921875
189,7009.5419921875
190,8810.001953125
191,7996.35400390625
192,5410.6416015625
193,8833.7802734375
194,18825.65625
195,10448.1337890625
196,5594.92578125
197,3079.9853515625
198,6118.7666015625
199,9196.3779296875
200,7195.76416015625
201,12537.8408203125
202,17768.591796875
203,4883.43408203125
204,5614.37451171875
205,9404.328125
206,4724.4775390625
207,9156.501953125
208,6873.89306640625
209,7367.990234375
210,4012.49853515625
211,8433.943359375
212,8090.58544921875
213,7207.07666015625
214,12349.861328125
215,6430.38818359375
216,5822.3056640625
217,9390.23828125
218,6597.5751953125
219,4925.787109375
220,9963.5302734375
221,7849.01904296875
222,5962.625
223,6995.2490234375
224,6014.484375
225,5329.20166015625
226,7399.0263671875
227,6941.796875
228,10866.5771484375
229,6175.75927734375
