Id,Sales
1,4043.591064453125
2,7552.0703125
3,8506.1083984375
4,6950.1376953125
5,6861.3291015625
6,5450.58935546875
7,7371.80712890625
8,7791.763671875
9,4932.6708984375
10,5659.630859375
11,6799.4833984375
12,8027.70068359375
13,7156.90576171875
14,9076.8798828125
15,5528.2177734375
16,4620.92333984375
17,5604.8662109375
18,9367.2578125
19,10676.064453125
20,9674.8671875
21,7831.02783203125
22,4983.5390625
23,5603.0380859375
24,4125.17333984375
25,7829.9072265625
26,11124.548828125
27,8927.025390625
28,5525.07080078125
29,5040.6171875
30,4407.61328125
31,6001.791015625
32,11189.427734375
33,6444.3876953125
34,5386.59375
35,5653.66357421875
36,7795.1162109375
37,3653.4921875
38,7125.8525390625
39,4274.3671875
40,6789.34130859375
41,7260.9296875
42,5129.939453125
43,8013.4638671875
44,6732.48388671875
45,4437.97216796875
46,6868.87255859375
47,7117.89794921875
48,11918.044921875
49,6034.2919921875
50,8074.11181640625
51,6712.77294921875
52,8885.1982421875
53,6411.634765625
54,9675.5498046875
55,4698.52783203125
56,4903.09375
57,6185.6396484375
58,5704.5283203125
59,8842.1171875
60,7957.56640625
61,5378.501953125
62,7799.88330078125
63,6554.1220703125
64,10403.9921875
65,3916.958251953125
66,12853.615234375
67,4969.2275390625
68,6166.1943359375
69,8161.666015625
70,4658.87109375
71,6389.650390625
72,6310.75341796875
73,7525.66650390625
74,5357.93310546875
75,5327.208984375
76,7825.9951171875
77,7502.15966796875
78,7014.015625
79,5091.62255859375
80,6929.921875
81,11447.8544921875
82,6280.62060546875
83,4232.4111328125
84,6846.14990234375
85,5784.10107421875
86,5861.76904296875
87,7323.681640625
88,3903.55615234375
89,7519.5390625
90,5884.7490234375
91,7013.6279296875
92,6394.16845703125
93,4036.892822265625
94,5987.576171875
95,5146.44140625
96,8138.392578125
97,8845.3818359375
98,5002.12744140625
99,4642.6962890625
100,6916.04833984375
101,5892.41015625
102,5690.8603515625
103,7603.734375
104,6731.4306640625
105,7812.9658203125
106,5098.27587890625
107,4383.294921875
108,6465.93115234375
109,8180.7138671875
110,7632.384765625
111,8308.5107421875
112,7797.1162109375
113,5660.662109375
114,8381.1298828125
115,5418.93115234375
116,7521.49755859375
117,9258.8564453125
118,6501.48486328125
119,9690.7880859375
120,7901.06396484375
121,7496.3515625
122,5960.953125
123,6842.22021484375
124,7868.275390625
125,6565.3779296875
126,3832.62060546875
127,5460.8779296875
128,7662.68505859375
129,6406.81787109375
130,4364.9697265625
131,8507.2529296875
132,6809.63427734375
133,5826.1669921875
134,5661.8662109375
135,5422.66455078125
136,7446.53173828125
137,7011.794921875
138,6867.2548828125
139,5546.28125
140,6107.4609375
141,6402.54150390625
142,3752.8935546875
143,6211.59521484375
144,5021.59375
145,8586.5703125
146,7237.994140625
147,6385.1728515625
148,10820.8330078125
149,4824.0341796875
150,4899.82568359375
151,10446.0810546875
152,6375.28955078125
153,8592.583984375
154,7536.53466796875
155,5585.50390625
156,6208.8525390625
157,5547.28125
158,9233.1591796875
159,10901.986328125
160,6129.140625
161,3248.176513671875
162,4534.71826171875
163,8237.62890625
164,8914.0673828125
165,6432.75634765625
166,7109.30810546875
167,4731.7568359375
168,5626.83935546875
169,3237.1298828125
170,4945.583984375
171,5827.58984375
172,7228.21142578125
173,6946.69140625
174,6655.3056640625
175,8161.62744140625
176,9310.12890625
177,7508.09375
178,4502.43505859375
179,9420.900390625
180,10372.2578125
181,5869.9658203125
182,7686.75341796875
183,5382.3359375
184,6471.72509765625
185,4200.3876953125
186,7651.27734375
187,4996.3046875
188,9017.3056640625
189,7029.50048828125
190,8946.9541015625
191,7849.64794921875
192,5292.8134765625
193,9012.4140625
194,18913.333984375
195,10635.7265625
196,5570.2451171875
197,2943.0927734375
198,6112.99755859375
199,8932.765625
200,5612.58642578125
201,12985.3603515625
202,18161.01953125
203,3671.2470703125
204,5439.3193359375
205,9393.59765625
206,4646.041015625
207,8726.1318359375
208,6862.02978515625
209,7326.30126953125
210,3979.769287109375
211,6556.56689453125
212,5826.29443359375
213,7321.0625
214,9129.3564453125
215,6383.54052734375
216,5832.52197265625
217,7232.76318359375
218,4901.57861328125
219,4833.36572265625
220,7734.29150390625
221,5888.173828125
222,5938.07763671875
223,6905.04736328125
224,6113.0849609375
225,5477.78564453125
226,7399.76025390625
227,6950.1044921875
228,8488.9423828125
229,6154.4775390625
230,7322.52197265625
231,5413.44482421875
232,3631.2412109375
233,6314.40234375
234,6731.60400390625
235,5789.3447265625
236,4581.57568359375
237,8602.046875
238,7679.740234375
239,8989.0888671875
240,6701.3154296875
241,5650.9892578125
242,5444.41650390625
243,4250.3583984375
244,9766.345703125
245,4886.59375
246,7749.90185546875
247,14924.8427734375
248,7421.96923828125
249,8408.3134765625
250,5029.220703125
251,4420.796875
252,7426.30322265625
253,4134.2021484375
254,5859.130859375
255,10218.4697265625
256,5452.92431640625
257,16607.09765625
258,13762.6728515625
259,4925.70263671875
260,6745.654296875
261,5556.28369140625
262,6617.43408203125
263,5517.88720703125
264,11155.6904296875
265,7625.66845703125
266,9335.87109375
267,4356.25146484375
268,7233.4736328125
269,4986.4208984375
270,8550.9375
271,7081.9052734375
272,6089.56201171875
273,6499.58740234375
274,6151.00341796875
275,8013.9072265625
276,9547.1943359375
277,5613.35205078125
278,9798.3193359375
279,6564.90234375
280,9268.751953125
281,5463.9931640625
282,5175.560546875
283,5179.8173828125
284,10084.4990234375
285,6289.36669921875
286,8529.3515625
287,6833.8974609375
288,8634.0380859375
289,4503.7666015625
290,8286.857421875
291,6747.1474609375
292,4172.29052734375
293,13746.22265625
294,17549.951171875
295,6973.79736328125
296,7325.4140625
297,9184.623046875
298,10433.71484375
299,10903.6708984375
300,5842.2880859375
301,7601.76220703125
302,5576.9169921875
303,8482.6455078125
304,3953.2529296875
305,6176.4248046875
306,5100.77099609375
307,5613.33056640625
308,7210.3427734375
309,5317.4921875
310,4775.8955078125
311,6849.474609375
312,4119.29052734375
313,4572.05859375
314,5949.43896484375
315,6615.8564453125
316,9588.4140625
317,8228.46484375
318,7112.12939453125
319,6657.80078125
320,6054.869140625
321,11191.796875
322,7515.69580078125
323,5356.28759765625
324,4868.84326171875
325,7811.05810546875
326,4300.67724609375
327,7071.03125
328,3536.84228515625
329,5039.1220703125
330,7748.9560546875
331,5846.9267578125
332,5183.32666015625
333,8557.244140625
334,10043.9248046875
335,11582.9423828125
336,5739.6064453125
337,9941.375
338,3046.1591796875
339,5239.8427734375
340,6528.640625
341,4365.7275390625
342,7893.29052734375
343,5355.35791015625
344,4871.94677734375
345,8536.6845703125
346,11018.2578125
347,9367.8388671875
348,5389.15283203125
349,5182.876953125
350,7730.05810546875
351,6750.9580078125
352,6169.6474609375
353,4908.6064453125
354,6686.42626953125
355,10097.1357421875
356,4425.36181640625
357,6407.3369140625
358,7593.92822265625
359,7715.1201171875
360,13177.681640625
361,4870.6552734375
362,13426.8984375
363,7085.72265625
364,5023.05029296875
365,3783.9306640625
366,6108.427734375
367,6322.2548828125
368,5637.01953125
369,7165.25927734375
370,4662.3251953125
371,4772.7080078125
372,7164.7265625
373,3348.89404296875
374,7620.2734375
375,6739.82763671875
376,7624.70849609375
377,8506.65234375
378,5701.5966796875
379,8942.005859375
380,6404.8564453125
381,5285.9765625
382,5398.068359375
383,5018.60595703125
384,10315.982421875
385,6331.0771484375
386,5338.04345703125
387,7150.41015625
388,8939.6953125
389,7181.46142578125
390,6367.80859375
391,8244.18359375
392,5267.07275390625
393,5802.4189453125
394,5814.35302734375
395,8618.1591796875
396,6563.98828125
397,6026.9462890625
398,5301.822265625
399,4907.7685546875
400,3645.81201171875
401,5539.96826171875
402,8460.376953125
403,8367.87890625
404,10219.1904296875
405,11266.8310546875
406,7830.23583984375
407,5601.22705078125
408,4954.7021484375
409,10451.54296875
410,10393.3203125
411,7546.46826171875
412,8375.9755859375
413,8112.685546875
414,5636.90087890625
415,3865.37158203125
416,10227.56640625
417,6435.25390625
418,6311.26513671875
419,6423.40625
420,2991.899169921875
421,11489.9453125
422,5979.357421875
423,5128.8828125
424,4639.349609375
425,5479.1806640625
426,6406.98291015625
427,8612.2177734375
428,6417.0556640625
429,4893.35693359375
430,4786.869140625
431,3977.393310546875
432,3163.642578125
433,6955.21728515625
434,17522.01953125
435,5026.453125
436,5712.7177734375
437,6590.64453125
438,5307.79296875
439,5358.8427734375
440,4795.2412109375
441,4090.931884765625
442,7439.03515625
443,7302.8388671875
444,3999.8798828125
445,8752.37109375
446,5769.82421875
447,4710.06494140625
448,8199.7744140625
449,7759.0732421875
450,9528.08203125
451,5399.9228515625
452,7347.85546875
453,4847.4482421875
454,5164.89794921875
455,14155.470703125
456,9616.2099609375
457,6351.2060546875
458,5521.8466796875
459,4888.51416015625
460,5647.826171875
461,5400.3916015625
462,10864.8564453125
463,5043.38720703125
464,5746.46484375
465,7053.3359375
466,4585.47119140625
467,6710.48095703125
468,7631.7080078125
469,7585.48046875
470,7106.43359375
471,4071.691650390625
472,5629.79736328125
473,6605.62255859375
474,9049.322265625
475,8497.04296875
476,6857.7900390625
477,4381.890625
478,7444.025390625
479,5886.23095703125
480,4301.916015625
481,7263.40966796875
482,7294.81884765625
483,6639.2646484375
484,5746.72802734375
485,6142.578125
486,6930.93310546875
487,5604.44921875
488,6640.41748046875
489,6743.75
490,6011.3818359375
491,9439.654296875
492,5944.52099609375
493,4664.322265625
494,11834.74609375
495,6454.4150390625
496,3568.6591796875
497,7688.54248046875
498,8258.12890625
499,10472.087890625
500,5003.70703125
501,5673.59228515625
502,5954.70751953125
503,7378.86279296875
504,5756.7900390625
505,8604.779296875
506,3385.505859375
507,6117.9267578125
508,6383.22412109375
509,5630.9736328125
510,5109.5849609375
511,6720.7041015625
512,8226.392578125
513,5479.787109375
514,8036.4951171875
515,6791.3232421875
516,8535.9765625
517,4821.77099609375
518,6474.05859375
519,6292.06103515625
520,7725.09765625
521,7892.36474609375
522,5772.66455078125
523,8522.78125
524,7459.42724609375
525,7522.4873046875
526,3968.123779296875
527,3973.176513671875
528,7802.34619140625
529,6349.916015625
530,8619.8603515625
531,7023.7568359375
532,5823.1279296875
533,8599.642578125
534,6825.6962890625
535,6821.14697265625
536,7721.6357421875
537,5970.5693359375
538,8481.7802734375
539,11241.810546875
540,7527.89208984375
541,4900.896484375
542,5698.5732421875
543,4280.5283203125
544,3250.27197265625
545,8143.87451171875
546,5323.2216796875
547,8250.3349609375
548,4781.921875
549,6357.3701171875
550,6082.9267578125
551,9411.318359375
552,4793.8330078125
553,5428.1083984375
554,5589.6396484375
555,7357.2880859375
556,5098.6162109375
557,7170.11328125
558,7491.205078125
559,9789.744140625
560,7502.68212890625
561,7167.53564453125
562,5756.99853515625
563,4690.1591796875
564,5221.1337890625
565,9982.783203125
566,9237.5634765625
567,6322.83984375
568,14774.873046875
569,6180.326171875
570,5273.17041015625
571,6348.359375
572,8396.3798828125
573,9876.099609375
574,6546.62451171875
575,8166.1044921875
576,7783.1181640625
577,7217.533203125
578,6388.26123046875
579,5841.2685546875
580,5067.75439453125
581,5011.71240234375
582,4072.553955078125
583,5346.2529296875
584,8727.9462890625
585,17092.0546875
586,6481.88720703125
587,5076.17724609375
588,7283.00732421875
589,4256.939453125
590,6034.95361328125
591,4424.125
592,9011.60546875
593,6112.91015625
594,5906.4951171875
595,13059.95703125
596,11420.03515625
597,5991.6953125
598,6817.2900390625
599,3744.14697265625
600,5263.265625
601,5427.818359375
602,8787.201171875
603,4848.271484375
604,4146.6669921875
605,5843.7431640625
606,5535.99072265625
607,6956.41162109375
608,7023.10009765625
609,3363.301025390625
610,6957.78515625
611,7882.208984375
612,7881.39697265625
613,4932.03564453125
614,4413.51171875
615,7856.14208984375
616,4394.02880859375
617,9277.517578125
618,4834.9150390625
619,4872.5556640625
620,6805.3359375
621,5995.54833984375
622,4756.3193359375
623,5919.6533203125
624,6780.6884765625
625,9028.544921875
626,9729.8525390625
627,5639.025390625
628,3880.874267578125
629,5751.50439453125
630,6538.61181640625
631,4786.357421875
632,6526.5302734375
633,5864.3583984375
634,11167.5390625
635,7198.56494140625
636,6068.7802734375
637,7551.55908203125
638,4553.443359375
639,8943.583984375
640,5917.9423828125
641,13001.79296875
642,6357.0302734375
643,5310.482421875
644,5019.515625
645,4066.6416015625
646,7428.68359375
647,17984.2109375
648,4225.90771484375
649,4786.28466796875
650,9787.298828125
651,6243.71337890625
652,7012.5712890625
653,7697.5166015625
654,6171.04248046875
655,4992.13671875
656,4785.705078125
657,9262.9638671875
658,5835.3486328125
659,7000.83544921875
660,6784.0205078125
661,4656.14306640625
662,6725.21875
663,5491.4453125
664,3965.11181640625
665,8151.1171875
666,8048.53076171875
667,4456.19140625
668,7690.4345703125
669,7176.5107421875
670,4498.3525390625
671,9423.3447265625
672,6517.82080078125
673,8068.96923828125
674,4600.314453125
675,5115.9052734375
676,6084.638671875
677,3976.7939453125
678,7784.76611328125
679,4058.766845703125
680,6061.861328125
681,4597.068359375
682,5733.94873046875
683,6044.86279296875
684,6761.701171875
685,7273.6005859375
686,7995.74365234375
687,5885.119140625
688,7085.40478515625
689,6692.59619140625
690,7832.44677734375
691,9285.3779296875
692,6577.19287109375
693,3500.45703125
694,5749.0908203125
695,7144.6015625
696,4269.01318359375
697,11273.8828125
698,5673.9443359375
699,7406.73681640625
700,10535.080078125
701,6953.59228515625
702,4395.50439453125
703,10763.7158203125
704,9503.9208984375
705,5087.1708984375
706,8881.021484375
707,9908.90625
708,5831.3037109375
709,5025.48974609375
710,6596.9775390625
711,5685.2666015625
712,5763.173828125
713,7001.890625
714,4997.677734375
715,5870.31298828125
716,7270.96484375
717,6793.90185546875
718,8140.51171875
719,5750.796875
720,6574.47705078125
721,4251.3232421875
722,7836.17578125
723,6763.5458984375
724,6027.9521484375
725,6431.099609375
726,7277.68115234375
727,9134.2158203125
728,5444.97216796875
729,4981.95166015625
730,6549.59130859375
731,7090.67822265625
732,6610.4697265625
733,4425.9404296875
734,4407.37353515625
735,7342.95849609375
736,7304.810546875
737,5593.60791015625
738,7866.0390625
739,6018.955078125
740,6515.02392578125
741,5247.46533203125
742,3760.691650390625
743,7084.884765625
744,6255.25390625
745,6611.12548828125
746,9520.6416015625
747,7952.42236328125
748,4736.24951171875
749,9176.0771484375
750,3966.367919921875
751,3472.34716796875
752,7515.92529296875
753,11471.7578125
754,8348.3154296875
755,7026.068359375
756,4827.330078125
757,6590.69482421875
758,9329.9248046875
759,6282.333984375
760,8085.45556640625
761,5262.4775390625
762,4569.28125
763,5227.4970703125
764,5460.51318359375
765,5507.39697265625
766,4875.24267578125
767,4685.08837890625
768,4150.98095703125
769,7034.2490234375
770,7232.24560546875
771,5396.74560546875
772,6135.3466796875
773,6583.0546875
774,5655.15771484375
775,5393.1279296875
776,8708.787109375
777,7258.0078125
778,5806.162109375
779,3830.212158203125
780,11643.2626953125
781,6463.6435546875
782,5505.25390625
783,8542.7939453125
784,7188.4169921875
785,7215.826171875
786,5759.07470703125
787,7211.298828125
788,9061.62109375
789,12856.619140625
790,4925.9375
791,4695.7412109375
792,5553.6767578125
793,6840.77783203125
794,5709.62939453125
795,7812.4814453125
796,8736.69140625
797,5890.482421875
798,4407.5458984375
799,6018.65625
800,8125.64111328125
801,4753.65234375
802,7340.66845703125
803,4063.58203125
804,7367.083984375
805,7864.42626953125
806,7497.6669921875
807,8300.890625
808,6134.28173828125
809,4140.79345703125
810,6596.5244140625
811,7214.31201171875
812,8221.349609375
813,7719.69873046875
814,8182.2744140625
815,6712.3056640625
816,4313.80029296875
817,9491.8642578125
818,4353.8876953125
819,10367.18359375
820,5940.81396484375
821,4275.21923828125
822,6629.0517578125
823,6419.39453125
824,6943.03515625
825,9255.298828125
826,4068.562255859375
827,4487.20556640625
828,7311.9482421875
829,8889.3349609375
830,9507.1943359375
831,5216.5634765625
832,6319.88525390625
833,6928.0380859375
834,6310.2900390625
835,5716.8828125
836,9458.390625
837,7852.83837890625
838,10646.63671875
839,4219.21728515625
840,5793.322265625
841,9672.7265625
842,7971.71142578125
843,5455.25
844,10003.3505859375
845,6712.83056640625
846,5208.86669921875
847,5367.60107421875
848,4852.763671875
849,5076.26953125
850,6136.88037109375
851,4841.9951171875
852,5021.28271484375
853,9311.736328125
854,6645.4169921875
855,20408.185546875
856,6721.62744140625
857,4286.236328125
858,8263.423828125
859,8765.9892578125
860,6036.66357421875
861,7008.69921875
862,5587.0068359375
863,8279.9208984375
864,8244.2548828125
865,5246.7294921875
866,5668.12890625
867,6698.037109375
868,8504.97265625
869,7275.14794921875
870,8615.0849609375
871,5443.4716796875
872,4578.86279296875
873,5581.0146484375
874,9978.7275390625
875,10596.92578125
876,10084.35546875
877,8186.46630859375
878,4465.033203125
879,5570.5693359375
880,4382.16650390625
881,8163.01318359375
882,11181.095703125
