Id,Sales
1,3780.32666015625
2,7045.7109375
3,7584.5830078125
4,5632.8212890625
5,5577.59814453125
6,4801.62646484375
7,6385.6416015625
8,7564.56396484375
9,4832.75732421875
10,4800.47705078125
11,6463.43408203125
12,8005.68701171875
13,7130.326171875
14,7465.904296875
15,4716.48046875
16,4477.75634765625
17,4704.052734375
18,7755.662109375
19,9520.587890625
20,9319.6884765625
21,7512.3203125
22,4535.708984375
23,4996.466796875
24,4190.05517578125
25,6888.01025390625
26,8513.21875
27,7752.3564453125
28,4466.46044921875
29,4049.56640625
30,4534.3984375
31,5482.00390625
32,9855.1162109375
33,6539.9404296875
34,4649.73388671875
35,5081.88427734375
36,6011.74853515625
37,3356.986328125
38,6065.7822265625
39,3596.999267578125
40,6246.095703125
41,6253.5712890625
42,4739.693359375
43,6256.70947265625
44,5511.92724609375
45,3801.2021484375
46,6758.25146484375
47,6618.2802734375
48,10105.662109375
49,6240.95068359375
50,6915.599609375
51,6551.6279296875
52,8680.82421875
53,6250.1962890625
54,9013.763671875
55,4388.20263671875
56,4269.4853515625
57,5997.3212890625
58,5195.5380859375
59,7632.9599609375
60,6270.271484375
61,5209.6865234375
62,7539.05126953125
63,5245.08837890625
64,9900.5927734375
65,3746.5908203125
66,11090.119140625
67,4111.6904296875
68,5198.1357421875
69,6956.982421875
70,4461.716796875
71,6283.11328125
72,6406.0234375
73,7108.548828125
74,4406.4951171875
75,4593.912109375
76,7878.8642578125
77,7435.4814453125
78,5891.82568359375
79,4715.48193359375
80,6052.1611328125
81,9527.982421875
82,5475.1162109375
83,4100.04638671875
84,6760.01123046875
85,5232.42578125
86,5107.96240234375
87,5694.79150390625
88,3481.541259765625
89,6276.21875
90,5106.53515625
91,6916.31884765625
92,5974.8310546875
93,3760.76708984375
94,5565.146484375
95,4863.5146484375
96,8297.6376953125
97,9285.4931640625
98,5242.13232421875
99,4090.924072265625
100,6683.1044921875
101,6210.3212890625
102,4552.2099609375
103,6489.52099609375
104,6258.41064453125
105,7344.7587890625
106,5233.56884765625
107,4067.72412109375
108,5305.525390625
109,7997.10888671875
110,7913.5986328125
111,7188.71875
112,7629.38623046875
113,5481.74755859375
114,7136.041015625
115,5319.45556640625
116,6965.1884765625
117,8984.2890625
118,6581.4228515625
119,8452.158203125
120,7996.55224609375
121,6271.60498046875
122,5352.19189453125
123,6001.8310546875
124,7211.70458984375
125,6380.8623046875
126,3833.940673828125
127,5012.119140625
128,7537.2607421875
129,5644.91259765625
130,4265.0283203125
131,8214.4755859375
132,6549.6474609375
133,5933.82568359375
134,5593.18115234375
135,5375.47607421875
136,7020.69580078125
137,6267.83154296875
138,6527.76904296875
139,5333.94140625
140,6035.4775390625
141,6272.197265625
142,3030.13134765625
143,6043.49609375
144,4859.591796875
145,7684.759765625
146,5975.0078125
147,5341.0029296875
148,7876.07666015625
149,4706.490234375
150,4718.28955078125
151,9881.6962890625
152,5485.61328125
153,7316.00830078125
154,7085.5537109375
155,5536.6875
156,5349.900390625
157,4744.4658203125
158,8916.966796875
159,10382.06640625
160,5184.93896484375
161,2808.267578125
162,3947.683349609375
163,6393.44873046875
164,7206.994140625
165,6087.30859375
166,7163.9609375
167,4729.72607421875
168,5834.19140625
169,2958.568603515625
170,4270.85400390625
171,5032.392578125
172,7464.7578125
173,6871.4609375
174,6297.62109375
175,8286.0751953125
176,8497.3759765625
177,6699.21923828125
178,4298.11376953125
179,9251.3623046875
180,9870.8828125
181,5502.0625
182,8009.8798828125
183,5109.6435546875
184,6275.63232421875
185,3995.21240234375
186,6914.14892578125
187,4128.97607421875
188,8849.0947265625
189,6176.63671875
190,6959.76953125
191,7056.93603515625
192,4736.0732421875
193,8376.8623046875
194,18031.939453125
195,10360.541015625
196,5310.54296875
197,2497.468994140625
198,5393.375
199,7823.63671875
200,5642.5224609375
201,12600.189453125
202,16365.369140625
203,3175.555908203125
204,5170.78857421875
205,8353.3095703125
206,4158.8916015625
207,7762.2783203125
208,6345.2724609375
209,7064.54638671875
210,3901.382080078125
211,5352.62060546875
212,6131.087890625
213,6319.306640625
214,8508.9970703125
215,5585.759765625
216,5007.06787109375
217,6743.5185546875
218,4549.56201171875
219,4809.76318359375
220,6515.25390625
221,5743.818359375
222,4963.5146484375
223,6122.982421875
224,5229.087890625
225,4751.548828125
226,6114.40869140625
227,5950.4150390625
228,7080.365234375
229,5537.58544921875
230,6008.9052734375
231,4789.3125
232,3569.3740234375
233,6049.23486328125
234,5875.29833984375
235,4622.916015625
236,4005.48486328125
237,8659.1005859375
238,7324.2333984375
239,8806.818359375
240,5844.91357421875
241,4786.49462890625
242,4678.58154296875
243,3883.270263671875
244,8362.61328125
245,4810.0107421875
246,6755.2353515625
247,13341.75390625
248,6082.9560546875
249,7494.1640625
250,4052.665771484375
251,4071.291748046875
252,6287.861328125
253,3932.843994140625
254,5929.68359375
255,8851.3984375
256,4312.08056640625
257,15707.05859375
258,12224.9609375
259,4242.0224609375
260,6960.599609375
261,5035.53759765625
262,6525.9326171875
263,4702.45556640625
264,10575.943359375
265,6274.650390625
266,8561.47265625
267,4453.603515625
268,7321.59326171875
269,4414.7578125
270,8665.841796875
271,6885.671875
272,4936.328125
273,6632.81494140625
274,5865.91357421875
275,6855.55322265625
276,8300.2021484375
277,4931.28271484375
278,8605.9443359375
279,6686.88525390625
280,9149.90234375
281,5373.65087890625
282,5160.71728515625
283,4424.255859375
284,9059.5302734375
285,5549.14404296875
286,8146.16650390625
287,5436.0048828125
288,7070.9169921875
289,4472.00244140625
290,8089.17333984375
291,6053.23486328125
292,4030.459228515625
293,11292.9306640625
294,16879.966796875
295,5568.677734375
296,5839.212890625
297,8412.3798828125
298,10118.576171875
299,9243.3447265625
300,4805.3837890625
301,7437.80078125
302,4771.26953125
303,8077.83203125
304,3584.401123046875
305,5527.99658203125
306,4687.71240234375
307,4681.28662109375
308,6284.779296875
309,4799.56103515625
310,4376.51025390625
311,5199.04345703125
312,3867.43701171875
313,4645.04833984375
314,6089.3359375
315,5536.6611328125
316,8972.8994140625
317,8411.75390625
318,6249.8447265625
319,6965.095703125
320,5131.31982421875
321,9953.1396484375
322,7454.953125
323,4833.02490234375
324,4558.2587890625
325,6935.7802734375
326,4272.6103515625
327,6624.05224609375
328,3525.718994140625
329,4860.8017578125
330,7231.625
331,4946.5185546875
332,4175.60302734375
333,7153.6708984375
334,9704.958984375
335,10033.6220703125
336,5148.28271484375
337,7944.11328125
338,3114.52001953125
339,5105.302734375
340,6206.4189453125
341,4115.07275390625
342,7746.50244140625
343,4725.306640625
344,4360.63330078125
345,7340.17822265625
346,10629.296875
347,7998.11572265625
348,5127.50341796875
349,5081.23974609375
350,7990.4072265625
351,5452.8046875
352,5854.35986328125
353,4689.15234375
354,6684.41748046875
355,8364.90234375
356,3689.26416015625
357,6175.923828125
358,6087.58203125
359,6778.5029296875
360,11577.3095703125
361,4546.7421875
362,12383.5712890625
363,7212.9013671875
364,4475.185546875
365,3507.88134765625
366,5412.47900390625
367,5904.52880859375
368,5461.8984375
369,6219.85400390625
370,4659.09765625
371,4480.5078125
372,6065.16357421875
373,3023.158203125
374,6488.6171875
375,6464.759765625
376,6676.46533203125
377,8757.4736328125
378,5401.38037109375
379,8980.6904296875
380,6405.8828125
381,5145.7001953125
382,4504.10595703125
383,4529.5478515625
384,10572.181640625
385,6496.87890625
386,4931.02880859375
387,6926.94140625
388,8111.91162109375
389,6555.76025390625
390,6010.6591796875
391,8061.6689453125
392,4857.84423828125
393,6012.236328125
394,5010.17333984375
395,9095.9111328125
396,6371.1923828125
397,5847.328125
398,4991.8173828125
399,4121.20458984375
400,3804.844482421875
401,4441.12255859375
402,7871.916015625
403,7719.6103515625
404,8782.77734375
405,11259.880859375
406,6669.0185546875
407,5605.2890625
408,5075.107421875
409,9328.9375
410,10104.04296875
411,6888.62158203125
412,6976.63818359375
413,7208.52734375
414,4839.04931640625
415,3445.82666015625
416,8564.2001953125
417,5973.833984375
418,5481.5068359375
419,5865.6279296875
420,2365.69775390625
421,9414.79296875
422,5779.19287109375
423,4312.33544921875
424,4683.33251953125
425,4430.4853515625
426,5885.7314453125
427,7758.41455078125
428,6212.0751953125
429,4882.57275390625
430,3847.5810546875
431,3841.903564453125
432,2812.313232421875
433,6822.578125
434,17429.001953125
435,4667.15283203125
436,5093.53173828125
