Id,Sales
1,4205.13427734
2,7301.88476562
3,8295.72265625
4,6732.4453125
5,6627.69873047
6,5403.25097656
7,7480.31689453
8,7523.23339844
9,5779.33642578
10,5612.73095703
11,6837.26171875
12,8065.39892578
13,7003.17285156
14,10191.5566406
15,5308.97802734
16,5422.71582031
17,5705.55175781
18,9169.20117188
19,10498.5087891
20,9264.41308594
21,7621.91650391
22,5142.24609375
23,5648.25195312
24,4745.40234375
25,7876.69238281
26,10579.2832031
27,10150.9873047
28,5475.26757812
29,5158.34960938
30,4364.36181641
31,6931.13818359
32,10412.8974609
33,6631.12597656
34,5402.6328125
35,6528.14257812
36,7479.18945312
37,3785.04638672
38,6891.28320312
39,4201.00488281
40,7578.74023438
41,8034.91650391
42,5353.10546875
43,7454.68994141
44,7518.42041016
45,4436.71044922
46,6763.05566406
47,6995.49560547
48,11435.5117188
49,6016.09667969
50,8027.46337891
51,6850.23925781
52,8954.82519531
53,6467.51025391
54,9371.51171875
55,5347.36425781
56,4893.21240234
57,6139.49121094
58,5846.97119141
59,10057.0478516
60,7557.22265625
61,5428.43994141
62,7686.35742188
63,7205.55761719
64,10054.3046875
65,3815.61035156
66,12722.5390625
67,4838.80908203
68,7005.95898438
69,7922.73681641
70,4637.68554688
71,6247.5078125
72,6242.83789062
73,7429.09423828
74,5234.66748047
75,5977.65234375
76,9155.01757812
77,7538.43261719
78,6828.4375
79,4960.53271484
80,6752.04638672
81,12137.9765625
82,6231.88525391
83,4423.87646484
84,6753.88232422
85,5768.59130859
86,7138.53271484
87,7929.20068359
88,3891.10546875
89,7265.46044922
90,5776.95507812
91,6743.12011719
92,6389.22998047
93,4018.55834961
94,6083.62304688
95,5899.65332031
96,7888.94042969
97,10256.1875
98,5108.703125
99,4645.70849609
100,7839.83154297
101,5896.04199219
102,6278.62597656
103,8723.17773438
104,7621.79296875
105,7629.72802734
106,5389.703125
107,4429.32324219
108,6176.64257812
109,9624.51367188
110,8407.34277344
111,8155.04394531
112,7820.71972656
113,6605.11230469
114,8255.59375
115,5376.54785156
116,7474.98193359
117,9176.36621094
118,7607.48486328
119,9442.68847656
120,7573.49414062
121,8582.10839844
122,5997.97949219
123,6722.17871094
124,7510.43603516
125,7510.57226562
126,4550.51269531
127,5513.21533203
128,7757.57128906
129,6606.83886719
130,4444.76757812
131,8501.89941406
132,7801.07373047
133,6649.05615234
134,5521.31982422
135,5402.67382812
136,7403.45947266
137,7027.88476562
138,7962.11425781
139,5416.44042969
140,6293.80761719
141,6602.40380859
142,4281.70849609
143,6138.33789062
144,5024.36816406
145,8677.58691406
146,8038.18945312
147,7368.26416016
148,11947.7275391
149,4925.63671875
150,4833.92822266
151,10159.2587891
152,6350.55810547
153,7955.97265625
154,7487.01220703
155,5622.30078125
156,5996.23486328
157,6406.48144531
158,8509.11132812
159,10994.5966797
160,6343.81347656
161,3302.82324219
162,4600.41113281
163,7882.87060547
164,8473.30664062
165,7220.17724609
166,7001.83056641
167,4720.18896484
168,6298.4921875
169,3177.97436523
170,4827.703125
171,5762.9375
172,6847.92626953
173,7217.49169922
174,6043.74414062
175,7868.91308594
176,8871.58203125
177,7296.10644531
178,5385.93603516
179,9433.97460938
180,10394.3417969
181,5880.20410156
182,7537.70654297
183,5401.54003906
184,6302.03710938
185,4181.75390625
186,8608.89160156
187,4964.08740234
188,8737.43359375
189,6922.74072266
190,8764.98632812
191,8108.47705078
192,5447.70458984
193,8476.5234375
194,18514.2714844
195,10241.6035156
196,5512.7734375
197,3162.43554688
198,6032.14550781
199,9145.26074219
200,6706.18115234
201,12471.2568359
202,17858.2949219
203,4101.74804688
204,5419.41699219
205,9654.86328125
206,4619.83007812
207,8560.59082031
208,6813.37011719
209,7152.64746094
210,3908.75024414
211,7569.03857422
212,6835.70361328
213,7220.61083984
214,10262.9394531
215,6415.84375
216,5779.32519531
217,8026.36816406
218,5787.56689453
219,4849.65869141
220,8731.1015625
221,6850.41552734
222,5945.13916016
223,6849.54638672
224,6058.47949219
225,5223.609375
226,7283.35449219
227,6856.31835938
228,9624.98242188
229,6052.77294922
230,7124.37744141
231,5517.9609375
232,3568.03955078
233,6322.01367188
234,6466.43701172
235,5344.16748047
236,5387.23583984
237,8678.52246094
238,7252.53417969
239,9007.81640625
240,6647.93994141
241,5642.11914062
242,5490.39257812
243,4344.62353516
244,9593.24414062
245,5770.39648438
246,7828.60791016
247,14824.4160156
248,7303.08984375
249,8623.53613281
250,4943.23095703
251,4388.70068359
252,7409.43554688
253,4100.47265625
254,6188.34277344
255,10047.3447266
256,5483.03417969
257,16076.7431641
258,13756.5703125
259,4950.58251953
260,6887.66210938
261,5202.71435547
262,6580.63769531
263,5350.52783203
264,12484.7050781
265,7344.16992188
266,9105.73730469
267,5329.94384766
268,7170.06542969
269,4756.94580078
270,9895.64550781
271,6851.75488281
272,5916.46972656
273,6780.82470703
274,6144.84619141
275,7931.56054688
276,9561.2734375
277,5486.05761719
278,9601.40039062
279,6970.74511719
280,9322.8359375
281,5413.59960938
282,5881.25292969
283,5140.47558594
284,9451.12207031
285,6418.87988281
286,7957.20996094
287,6603.82714844
288,8377.65332031
289,4464.71386719
290,8435.34277344
291,6404.09863281
292,4053.7097168
293,13227.1171875
294,17503.5976562
295,7797.22802734
296,7303.41015625
297,9147.43261719
298,10352.4609375
299,10612.2587891
300,5606.08007812
301,7537.97949219
302,5652.40185547
303,8531.00292969
304,3973.79052734
305,5775.61083984
306,5180.28710938
307,6549.89746094
308,7223.31835938
309,5141.18701172
310,4641.31445312
311,6444.87939453
312,4766.52929688
313,4431.47460938
314,5874.69335938
315,6360.50585938
316,9272.63378906
317,9472.69042969
318,8273.984375
319,6488.92089844
320,5974.57421875
321,11219.2949219
322,7508.02929688
323,5328.62207031
324,5695.06347656
325,8181.88427734
326,4498.80761719
327,7005.49804688
328,3470.08203125
329,5012.14257812
330,8925.50195312
331,6763.81640625
332,6049.21777344
