Id,Sales
1,4111.0234375
2,7443.634765625
3,8326.6220703125
4,6875.04052734375
5,6599.142578125
6,5469.6875
7,7291.5703125
8,7556.89794921875
9,4923.49462890625
10,5673.056640625
11,6795.72314453125
12,8015.099609375
13,6959.49755859375
14,9036.3759765625
15,5400.283203125
16,4604.90673828125
17,5740.89892578125
18,9404.3642578125
19,10544.2783203125
20,9810.8876953125
21,7771.9384765625
22,5023.0791015625
23,5662.1689453125
24,4138.025390625
25,7805.85205078125
26,10844.193359375
27,8936.3623046875
28,5628.412109375
29,5141.7412109375
30,4237.46044921875
31,6002.7470703125
32,10727.66015625
33,6388.5595703125
34,5498.5732421875
35,5682.7021484375
36,7842.2841796875
37,3711.0068359375
38,7071.9892578125
39,4262.05126953125
40,6753.57958984375
41,7136.08203125
42,5242.8876953125
43,7764.72216796875
44,6746.21435546875
45,4516.88037109375
46,6713.490234375
47,6965.91943359375
48,11959.287109375
49,5996.2802734375
50,8090.5390625
51,6839.55810546875
52,8902.99609375
53,6481.0654296875
54,9373.0673828125
55,4842.6416015625
56,4949.60498046875
57,6208.37890625
58,5728.54736328125
59,8667.7099609375
60,7802.361328125
61,5413.8681640625
62,7862.45361328125
63,6289.2529296875
64,10295.2822265625
65,3849.67724609375
66,12802.779296875
67,4992.87939453125
68,6002.615234375
69,8164.3056640625
70,4687.439453125
71,6441.2353515625
72,6272.92724609375
73,7476.1796875
74,5440.10791015625
75,5303.4609375
76,7754.2275390625
77,7467.45703125
78,6999.626953125
79,4984.21923828125
80,6873.814453125
81,11240.2880859375
82,6225.474609375
83,4329.5107421875
84,6779.8349609375
85,5816.36083984375
86,5856.22509765625
87,7074.8701171875
88,3966.806884765625
89,7500.75
90,5888.18505859375
91,6961.2373046875
92,6347.7421875
93,4121.294921875
94,5792.4990234375
95,5200.4619140625
96,8073.61865234375
97,9000.0439453125
98,5069.6640625
99,4661.92919921875
100,6833.35009765625
101,5838.4609375
102,5666.88037109375
103,7498.904296875
104,6749.7734375
105,7747.59619140625
106,5129.5185546875
107,4410.1787109375
108,6348.0205078125
109,8251.845703125
110,7664.68017578125
111,8253.609375
112,7759.65771484375
113,5675.29736328125
114,8335.3076171875
115,5524.26953125
116,7452.4580078125
117,9121.4013671875
118,6461.5234375
119,9790.3232421875
120,7821.025390625
121,7506.1533203125
122,5901.57861328125
123,6864.18359375
124,7565.51611328125
125,6423.2099609375
126,3934.00341796875
127,5490.638671875
128,7593.6962890625
129,6437.2734375
130,4482.67529296875
131,8448.7412109375
132,6636.18798828125
133,5733.74072265625
134,5657.833984375
135,5507.79638671875
136,7529.8095703125
137,7063.52197265625
138,6812.94775390625
139,5595.2412109375
140,6145.8662109375
141,6434.3212890625
142,3860.7099609375
143,6001.52734375
144,5028.21337890625
145,8549.216796875
146,7112.3125
147,6241.50390625
148,10616.5205078125
149,4958.787109375
150,4841.2099609375
151,10449.439453125
152,6405.98046875
153,8361.5439453125
154,7527.7197265625
155,5601.6328125
156,6250.6435546875
157,5521.81494140625
158,8959.951171875
159,10959.3046875
160,6194.1650390625
161,3331.87744140625
162,4547.38427734375
163,8226.0556640625
164,8810.505859375
165,6155.875
166,7123.0322265625
167,4739.50830078125
168,5380.00048828125
169,3319.054931640625
170,4925.345703125
171,5808.27783203125
172,7100.99951171875
173,7023.82373046875
174,6326.5078125
175,8046.4892578125
176,9051.5146484375
177,7438.8369140625
178,4549.3623046875
179,9474.9765625
180,10563.009765625
181,5926.84521484375
182,7783.92724609375
183,5579.18896484375
184,6399.6904296875
185,4241.59375
