Id,Sales
1,4127.9443359375
2,7659.12646484375
3,8524.49609375
4,6883.8857421875
5,6836.857421875
6,5507.28662109375
7,7411.8388671875
8,7638.880859375
9,5688.98779296875
10,5663.9296875
11,6794.517578125
12,8023.78125
13,7110.8134765625
14,10519.296875
15,5370.8837890625
16,5203.6669921875
17,5615.57421875
18,9413.849609375
19,10847.34765625
20,9790.1640625
21,7623.88671875
22,5126.0263671875
23,5633.439453125
24,4642.2353515625
25,7841.75341796875
26,11203.298828125
27,10619.2548828125
28,5637.583984375
29,4807.662109375
30,4338.04736328125
31,6620.6728515625
32,11151.009765625
33,6555.6474609375
34,5499.6435546875
35,6335.08837890625
36,7619.93212890625
37,3682.6044921875
38,7144.9287109375
39,4312.306640625
40,7588.345703125
41,7973.62744140625
42,5263.4814453125
43,7640.5791015625
44,7705.5087890625
45,4525.8037109375
46,6803.20068359375
47,6991.1396484375
48,11995.0654296875
49,6029.556640625
50,8067.568359375
51,6884.0498046875
52,9299.541015625
53,6388.02978515625
54,9500.2685546875
55,5334.78076171875
56,4978.37939453125
57,6171.8251953125
58,5772.857421875
59,9893.23046875
60,7743.0234375
61,5398.763671875
62,7801.21533203125
63,7502.64599609375
64,10547.958984375
65,3881.5
66,12822.306640625
67,4820.96142578125
68,7204.3623046875
69,8109.6064453125
70,4808.0888671875
71,6329.0126953125
72,6364.08642578125
73,7496.6015625
74,5407.29833984375
75,6069.1162109375
76,9017.142578125
77,7374.73974609375
78,6868.85302734375
79,5178.4443359375
80,6855.1669921875
81,13092.095703125
82,6256.37548828125
83,4251.77783203125
84,6694.95849609375
85,5791.08447265625
86,6600.79833984375
87,8108.95654296875
88,3926.68115234375
89,7482.29345703125
90,5964.61572265625
91,7175.8740234375
92,6437.3779296875
93,4118.724609375
94,5982.529296875
95,5797.7109375
96,7924.36181640625
97,10777.5732421875
98,5155.9443359375
99,4706.9345703125
100,7678.34130859375
101,5920.5732421875
102,6613.3388671875
103,9027.84765625
104,7839.943359375
105,7818.04931640625
106,5278.01123046875
107,4429.34423828125
108,6385.203125
109,9110.78515625
110,9179.771484375
111,8192.34765625
112,7700.3876953125
113,6618.380859375
114,8379.6669921875
115,5472.65185546875
116,7568.50439453125
117,9235.880859375
118,7466.83740234375
119,9731.96875
120,7701.99609375
121,8825.8642578125
122,5955.3662109375
123,6879.0419921875
124,7649.44580078125
125,7553.4609375
126,4365.3779296875
127,5391.255859375
128,7693.6630859375
129,6538.96728515625
130,4463.51708984375
131,8590.0517578125
132,7646.95068359375
133,6743.47998046875
134,5669.21044921875
135,5444.193359375
136,7386.693359375
137,6997.6376953125
138,7883.7802734375
139,5478.7578125
140,6912.2890625
141,6398.3232421875
142,4320.158203125
143,5961.720703125
144,5087.38916015625
145,8659.3896484375
146,8465.1318359375
147,7348.58447265625
148,13222.6142578125
149,4846.27392578125
150,4761.953125
151,10455.310546875
152,6300.06640625
153,8386.19140625
154,7491.791015625
155,5618.060546875
156,6319.517578125
157,6429.125
158,8799.4208984375
159,11180.2958984375
160,6147.34375
161,3322.517333984375
162,4507.61767578125
163,8206.96484375
164,8782.90234375
165,7362.93896484375
166,6992.06005859375
167,4803.07421875
168,5989.986328125
169,3197.3330078125
170,4911.80517578125
171,5889.4208984375
172,7063.78515625
173,6978.7080078125
174,6507.91845703125
