Id,Sales
1,4126.078125
2,7382.17138671875
3,8574.4169921875
4,6744.734375
5,6281.87255859375
6,5400.6181640625
7,7303.54931640625
8,7586.6162109375
9,6265.60205078125
10,5649.544921875
11,6670.7744140625
12,8015.91015625
13,7016.67919921875
14,11020.1708984375
15,5205.98583984375
16,5345.7685546875
17,5684.38818359375
18,9311.4072265625
19,10490.4609375
20,9463.5966796875
21,7716.37158203125
22,5131.30517578125
23,5707.91943359375
24,4701.22705078125
25,7838.642578125
26,10969.14453125
27,11498.1240234375
28,5445.439453125
29,5032.6611328125
30,4326.29443359375
31,7395.0185546875
32,11114.3671875
33,6445.94921875
34,5388.68505859375
35,6719.62109375
36,7716.57763671875
37,3744.447021484375
38,6997.69775390625
39,4349.85693359375
40,8319.755859375
41,8707.201171875
42,5291.2177734375
43,7338.8974609375
44,8319.4775390625
45,4493.96533203125
46,6742.650390625
47,6983.08935546875
48,12056.3701171875
49,5983.642578125
50,7975.1640625
51,6516.416015625
52,9133.6845703125
53,6451.4052734375
54,9424.3154296875
55,5695.13916015625
56,4882.07421875
57,6179.7421875
58,5702.591796875
59,10769.3837890625
60,7863.57861328125
61,5441.9189453125
62,7641.24951171875
63,7832.23779296875
64,10437.875
65,3893.203125
66,12691.6474609375
67,4935.447265625
68,7834.63623046875
69,8053.9140625
70,4579.98974609375
71,6347.26953125
72,6426.5869140625
73,7474.490234375
74,5427.595703125
75,6800.54736328125
76,9283.572265625
77,7432.34033203125
78,7124.798828125
79,4999.15576171875
80,6745.435546875
81,13808.072265625
82,6229.1455078125
83,4377.5791015625
84,6887.15625
85,5692.4833984375
86,7145.9921875
87,8574.171875
88,3937.70166015625
89,7353.64697265625
90,5810.294921875
91,7155.984375
92,6473.81787109375
93,4075.97412109375
94,6166.6533203125
95,6087.98828125
96,7980.10986328125
97,11015.1796875
98,4914.955078125
99,4807.607421875
100,8465.7451171875
101,5900.025390625
102,6936.25
103,9261.0380859375
104,8181.580078125
105,7819.04150390625
106,5257.6611328125
107,4372.587890625
108,6400.46533203125
109,10079.1435546875
110,8827.623046875
111,8464.615234375
112,7709.80908203125
113,6979.5732421875
114,8309.375
115,5567.037109375
116,7565.8046875
117,9226.521484375
118,7922.94091796875
119,9708.7451171875
120,7829.7578125
121,9367.2314453125
122,6129.01806640625
123,6732.9140625
124,7918.93701171875
125,8092.80810546875
126,4649.689453125
127,5510.64453125
128,7648.51904296875
129,6552.60302734375
130,4359.47705078125
131,8618.6845703125
132,7975.02734375
133,7162.4853515625
134,5775.087890625
135,5452.2900390625
136,7470.548828125
137,7004.12158203125
138,8377.8212890625
139,5611.681640625
140,6874.79150390625
141,6380.6552734375
142,4400.0517578125
143,6127.2001953125
144,5167.0859375
145,8680.798828125
146,8918.0986328125
147,7759.57666015625
148,12730.162109375
149,5007.765625
150,4860.93603515625
151,10569.93359375
152,6405.1865234375
153,8145.88671875
154,7603.93017578125
155,5751.0927734375
156,6114.8984375
157,6902.64404296875
158,8855.20703125
159,11128.974609375
160,6204.15234375
161,3308.900390625
162,4529.4873046875
163,8040.27490234375
164,8649.7724609375
165,7617.6064453125
166,6993.287109375
167,4699.20947265625
168,6372.6328125
169,3228.356201171875
170,4897.4755859375
171,5840.4443359375
172,7169.5732421875
173,6842.5791015625
174,6575.31103515625
175,7999.7255859375
176,9342.240234375
177,7383.16455078125
178,5552.36328125
179,9440.689453125
180,10547.73828125
181,5956.50830078125
182,7546.98681640625
183,5592.8720703125
184,6396.47412109375
185,4270.3203125
186,9059.7890625
187,5182.748046875
188,8930.806640625
189,6976.93115234375
190,8517.775390625
191,7910.70068359375
192,5408.7529296875
193,8715.734375
194,18983.03515625
195,10540.38671875
196,5673.76025390625
197,2997.69873046875
198,6138.314453125
199,9158.091796875
200,6783.92333984375
201,13305.7412109375
202,18136.51171875
203,4618.6142578125
204,5554.7578125
205,9561.4462890625
206,4732.3974609375
207,8944.931640625
208,6839.8251953125
209,7358.453125
210,4397.6181640625
211,7915.8330078125
212,7252.3818359375
213,7212.8671875
214,10916.5537109375
215,6368.2880859375
216,5854.51611328125
217,8413.736328125
218,6097.3388671875
219,4898.185546875
220,9519.54296875
221,7241.771484375
222,5879.92919921875
223,6923.0576171875
224,6057.2197265625
225,5423.36279296875
226,7418.2607421875
227,6966.783203125
228,10275.7998046875
229,6129.53857421875
230,7168.10986328125
231,5490.33984375
232,3646.14599609375
233,6343.517578125
234,6735.541015625
235,5694.0908203125
236,5629.50732421875
237,8617.0166015625
238,7685.763671875
239,8937.564453125
240,6599.8037109375
241,5757.77294921875
242,5392.181640625
243,4392.4951171875
244,9916.9326171875
245,6044.966796875
246,7751.35107421875
247,14979.931640625
248,7312.59716796875
249,8519.1640625
250,4975.830078125
251,4434.31591796875
252,7424.8369140625
253,4062.090087890625
254,5795.37255859375
255,10291.650390625
256,5406.0244140625
257,15839.9990234375
258,14005.548828125
259,4876.0517578125
260,6708.53564453125
261,5337.99267578125
262,6579.99755859375
263,5406.994140625
264,13785.400390625
265,7623.3193359375
266,9556.732421875
267,5055.4716796875
268,7218.0771484375
269,5022.259765625
270,10270.283203125
271,7008.5859375
272,6011.43896484375
273,6426.91162109375
274,6326.3203125
275,7930.244140625
276,9567.384765625
277,5513.2783203125
278,9796.1982421875
279,6531.02001953125
280,9483.927734375
281,5477.3779296875
282,6194.5791015625
283,5177.8271484375
284,9720.494140625
285,6273.90234375
286,8423.91796875
287,6699.4814453125
288,8405.947265625
289,4422.13818359375
290,8402.7333984375
291,6624.03955078125
292,4118.61083984375
293,13665.634765625
294,17610.208984375
295,8616.8603515625
296,7208.974609375
297,9123.5673828125
298,10514.5517578125
299,10828.0390625
300,5862.78125
301,7592.2333984375
302,5610.1669921875
303,8482.046875
304,3984.046142578125
305,6026.9580078125
306,5167.830078125
307,6966.3583984375
308,7079.48046875
309,5377.75830078125
310,4780.0703125
311,6696.02490234375
312,5134.8203125
313,4582.07421875
314,5946.9482421875
315,6490.19580078125
316,9422.41015625
317,10159.375
318,8762.001953125
319,6486.296875
320,5505.322265625
321,11273.947265625
322,7607.61572265625
323,5314.3994140625
324,5773.2646484375
325,7902.7822265625
326,4327.21923828125
327,6955.1376953125
328,3607.046630859375
329,5053.4375
330,9146.91796875
331,7202.78173828125
332,6702.0693359375
333,10637.7451171875
334,10052.9716796875
335,11439.99609375
336,5875.4443359375
337,12092.96875
338,3127.5966796875
339,5146.30908203125
340,6499.134765625
341,4348.9853515625
342,7890.0087890625
343,5253.39501953125
344,4844.62841796875
345,8345.5693359375
346,11081.62890625
347,9424.8369140625
348,5284.580078125
349,5345.4111328125
350,7827.07763671875
351,6138.80078125
352,6145.6376953125
353,5995.1767578125
354,6729.357421875
355,10303.052734375
356,4399.09521484375
357,6401.81494140625
358,7330.48828125
359,7710.04443359375
360,13429.458984375
361,5121.8037109375
362,13334.8974609375
363,8344.3916015625
364,4991.79833984375
365,3877.37744140625
366,6221.4736328125
367,7735.21337890625
368,5742.2626953125
369,7139.4521484375
370,5810.26171875
371,4762.998046875
372,7157.9228515625
373,3435.7138671875
374,9166.166015625
375,6621.873046875
376,9510.8583984375
377,8611.90625
378,5753.05712890625
379,9032.8603515625
380,7724.53759765625
381,5211.142578125
382,6789.28955078125
383,6361.822265625
384,10375.0576171875
385,6293.69970703125
386,5318.67431640625
387,7136.333984375
388,8867.5380859375
389,7068.52294921875
390,6290.41064453125
391,8341.3916015625
392,5266.841796875
393,7217.57421875
394,7263.47900390625
395,8647.19140625
396,6522.76513671875
397,5604.10205078125
398,6608.9248046875
399,4951.24365234375
400,3714.46337890625
401,5603.78662109375
402,10224.708984375
403,8431.70703125
404,10165.1806640625
405,11478.828125
406,7721.5546875
407,5698.1982421875
408,5016.7919921875
409,10419.841796875
