Id,Sales
1,4109.00439453125
2,7208.87109375
3,8463.4521484375
4,6514.3212890625
5,6626.15673828125
6,5462.310546875
7,7494.6142578125
8,7551.6455078125
9,5614.203125
10,5562.54638671875
11,6653.56689453125
12,8399.2880859375
13,7445.77197265625
14,10565.720703125
15,4674.07177734375
16,5127.6552734375
17,5526.5888671875
18,8649.9296875
19,10452.3798828125
20,9343.078125
21,7763.24072265625
22,4931.08984375
23,5499.06640625
24,4247.1162109375
25,7809.083984375
26,9762.2666015625
27,11211.0703125
28,5096.89453125
29,4651.322265625
30,4470.2666015625
31,6687.3125
32,10834.8369140625
33,6600.1123046875
34,5191.60009765625
35,5869.36669921875
36,7245.23974609375
37,3730.2578125
38,6887.19580078125
39,4057.578369140625
40,7455.41552734375
41,8100.3916015625
42,5307.17041015625
43,7260.611328125
44,7313.9921875
45,4273.97998046875
46,7052.46142578125
47,6931.14453125
48,11326.21875
49,6152.529296875
50,7894.66845703125
51,7022.939453125
52,9116.26953125
53,6564.63916015625
54,8979.474609375
55,4675.4765625
56,4870.501953125
57,6358.24951171875
58,5817.5205078125
59,10569.6015625
60,7332.572265625
61,5517.68701171875
62,7851.89453125
63,6986.8935546875
64,9882.5634765625
65,4008.749267578125
66,12352.666015625
67,4637.53515625
68,6790.59130859375
69,7918.068359375
70,4654.73974609375
71,6225.8134765625
72,6400.00146484375
73,7570.2587890625
74,5107.8310546875
75,5686.39990234375
76,10115.9228515625
77,7636.783203125
78,6469.95361328125
79,4969.92431640625
80,6885.30419921875
81,13071.8203125
82,6304.2138671875
83,4492.859375
84,6835.3447265625
85,5870.75537109375
86,6853.51953125
87,8209.626953125
88,3906.78955078125
89,7107.470703125
90,5755.3076171875
91,6749.4453125
92,6561.49658203125
93,4109.984375
94,5903.71240234375
95,5442.81201171875
96,8108.716796875
97,11328.767578125
98,5196.01904296875
99,4572.47705078125
100,8471.7060546875
101,6056.6767578125
102,5652.25634765625
103,9380.025390625
104,7431.560546875
105,7743.79150390625
106,5252.7685546875
107,4493.5234375
108,6189.9072265625
109,10005.83203125
110,9698.7216796875
111,7755.71435546875
112,7905.73779296875
113,6163.3720703125
114,8143.21435546875
115,5493.66650390625
116,7275.26611328125
117,9297.6611328125
118,8213.9580078125
119,9427.498046875
120,8068.484375
121,8658.8857421875
122,5816.005859375
123,6810.1279296875
124,7396.09814453125
125,7323.40185546875
126,4212.42529296875
127,5504.42431640625
128,7909.09375
129,6466.5234375
130,4401.638671875
131,8710.5400390625
132,8762.6787109375
133,6838.4423828125
134,5728.3125
135,5589.23486328125
136,7472.7080078125
137,6951.2646484375
138,7470.748046875
139,5570.59033203125
140,7140.26904296875
141,6659.65576171875
142,3965.558349609375
143,6406.8974609375
144,5032.01318359375
145,8521.7890625
146,8010.65185546875
147,7251.2197265625
148,11779.083984375
149,4887.74951171875
150,5093.5458984375
151,10516.5478515625
152,6221.51513671875
153,8079.69677734375
154,7619.49609375
155,5765.7802734375
156,6116.70703125
157,5808.626953125
158,9372.396484375
159,11013.666015625
160,6151.42578125
161,3085.50830078125
162,4514.88134765625
163,7736.46044921875
164,8226.5576171875
165,7350.7646484375
166,7136.50390625
167,4911.90380859375
168,6372.69970703125
169,3244.305419921875
170,4817.05419921875
171,5726.4716796875
172,7335.33544921875
173,7283.43798828125
174,7196.98583984375
175,8410.478515625
176,8540.439453125
177,7425.4033203125
178,4999.2607421875
179,9624.3857421875
180,10328.9296875
181,5649.927734375
182,7898.0126953125
183,5365.3076171875
184,6642.0771484375
185,3940.993408203125
186,9727.96875
187,4763.40673828125
188,9336.3076171875
189,6807.87451171875
190,8085.60986328125
191,7819.17578125
192,5307.4794921875
193,8516.451171875
194,19525.83984375
195,10136.30078125
196,5566.0703125
197,2810.804443359375
198,5770.4345703125
199,8860.7744140625
200,6041.3466796875
201,13979.5263671875
202,18482.65625
203,3842.9921875
204,5276.8935546875
205,9364.2568359375
206,4670.6533203125
207,8260.3349609375
208,6508.1357421875
209,7344.7724609375
210,4321.0771484375
211,7687.193359375
212,7224.806640625
213,7004.9765625
214,11134.048828125
215,6308.40625
216,5715.078125
217,8666.8837890625
218,5547.751953125
219,5041.15576171875
220,9382.396484375
221,6903.3681640625
222,5814.8408203125
223,6832.59423828125
224,6075.4873046875
225,5223.609375
226,7006.4404296875
227,6758.6640625
228,9452.75390625
229,6342.5126953125
230,6735.20068359375
231,5420.6787109375
232,3555.20703125
