Id,Sales
1,4308.77880859375
2,7422.31640625
3,8571.4658203125
4,6788.4541015625
5,7031.27734375
6,5736.416015625
7,7491.41259765625
8,7627.89453125
9,5877.7314453125
10,5651.5068359375
11,6933.76318359375
12,8311.697265625
13,7408.86328125
14,12542.517578125
15,5021.2490234375
16,5529.86328125
17,5506.18359375
18,9055.5478515625
19,10714.1630859375
20,9576.724609375
21,7883.86279296875
22,4883.9189453125
23,5729.640625
24,5000.21435546875
25,7866.984375
26,10344.5654296875
27,12021.912109375
28,5476.3173828125
29,4678.05517578125
30,4748.16015625
31,7053.54443359375
32,10479.3212890625
33,6657.95361328125
34,5321.13037109375
35,6404.15380859375
36,7512.427734375
37,3812.1396484375
38,7189.69921875
39,4227.7705078125
40,8199.6103515625
41,8648.08984375
42,5412.8818359375
43,7724.26513671875
44,8004.7021484375
45,4568.31787109375
46,7052.6904296875
47,7092.078125
48,11503.916015625
49,6446.53955078125
50,7881.24658203125
51,7031.18359375
52,9103.2275390625
53,6585.53564453125
54,9610.140625
55,5445.64208984375
56,5164.91796875
57,6390.00390625
58,5879.09375
59,11360.9150390625
60,7563.41650390625
61,5560.59423828125
62,7877.47412109375
63,8027.26416015625
64,10317.8818359375
65,4031.8974609375
66,12498.8828125
67,4718.61328125
68,7572.2880859375
69,7984.13720703125
70,4811.1396484375
71,6314.1494140625
72,6635.447265625
73,7612.66015625
74,5393.68359375
75,6057.97119140625
76,10724.4375
77,7562.64501953125
78,6608.912109375
79,5270.92236328125
80,7134.76171875
81,14478.7900390625
82,6319.8310546875
83,4549.0849609375
84,6875.7880859375
85,6006.1376953125
86,7457.63427734375
87,8802.1572265625
88,4064.373046875
89,7419.21630859375
90,5960.94140625
91,6957.4267578125
92,6573.34228515625
93,4382.46337890625
94,5850.44091796875
95,6030.701171875
96,8096.9775390625
97,12949.5439453125
98,5520.740234375
99,4533.87060546875
100,9260.67578125
101,6105.865234375
102,6085.86328125
103,9441.986328125
104,8549.7138671875
105,7771.21240234375
106,5353.8515625
107,4680.072265625
108,6332.62939453125
109,11345.52734375
110,10672.521484375
111,7980.51318359375
112,7864.59130859375
113,6609.0634765625
114,8489.4443359375
115,5535.6318359375
116,7319.23291015625
117,9475.8173828125
118,8526.5537109375
119,9680.376953125
120,8126.27685546875
121,9273.111328125
122,6018.9892578125
123,6988.693359375
124,7594.40625
125,8204.6640625
126,4730.70947265625
127,5382.751953125
128,7902.27001953125
129,6295.5185546875
130,4481.56787109375
131,8691.087890625
132,9285.1748046875
133,7246.76708984375
134,5841.90380859375
135,5579.9609375
136,7351.7392578125
137,7037.4970703125
138,8337.048828125
139,5554.333984375
140,7444.47265625
141,6645.32177734375
142,4219.390625
143,6372.900390625
144,5075.90625
145,8521.1474609375
146,9006.8369140625
147,7945.55322265625
148,13476.2783203125
149,4938.55078125
150,5038.7421875
151,10195.58203125
152,6209.0126953125
153,8332.294921875
154,7584.21435546875
155,5812.2294921875
156,6338.720703125
157,6470.4287109375
158,8934.4873046875
159,10799.943359375
160,6231.7783203125
161,3205.285400390625
162,4654.50439453125
163,7930.849609375
164,8592.4033203125
165,7969.87158203125
166,7149.5029296875
167,5105.56103515625
168,7021.5732421875
169,3294.24853515625
170,5007.68896484375
171,5956.45166015625
172,7381.19287109375
173,7181.7353515625
174,6833.109375
175,8385.072265625
176,9113.1748046875
177,7580.90185546875
178,5504.28271484375
179,9621.623046875
180,10224.845703125
181,5863.927734375
182,7925.1630859375
183,5488.75341796875
184,6620.5341796875
185,4217.94970703125
186,9823.359375
187,4927.75146484375
188,9302.7080078125
189,7090.427734375
190,8297.6376953125
191,7791.31787109375
192,5429.48046875
193,8618.232421875
194,18796.484375
195,10141.3974609375
196,5597.2587890625
197,2852.9208984375
198,5992.4384765625
199,8916.626953125
200,6842.48779296875
201,13503.42578125
202,18407.875
203,4390.978515625
204,5597.58447265625
205,9611.38671875
206,4799.59765625
207,7968.82275390625
208,6766.1591796875
209,7427.81201171875
210,4287.85595703125
211,7910.3310546875
212,7578.5380859375
213,7345.4033203125
214,11512.13671875
215,6433.578125
216,5960.828125
217,9440.1044921875
218,5744.62353515625
219,5150.79296875
220,9728.0712890625
221,6925.93701171875
222,6045.173828125
223,6956.3388671875
224,6154.1962890625
225,5286.9853515625
226,7504.9794921875
227,7067.1005859375
228,10778.74609375
229,6500.2509765625
230,6990.27978515625
231,5410.88427734375
232,3761.8828125
233,6459.35400390625
234,6605.8369140625
235,5667.96142578125
236,5495.5849609375
237,8857.3525390625
238,7559.99072265625
239,9234.8583984375
240,6718.6533203125
241,5617.2138671875
242,5469.625
243,4577.00244140625
244,9713.69140625
245,5862.328125
246,7847.46240234375
247,14854.6474609375
248,7454.59765625
249,8331.3173828125
250,4955.6142578125
251,4670.70263671875
252,7179.201171875
253,4068.046142578125
254,6185.0791015625
255,10037.8818359375
256,5462.6748046875
257,16131.57421875
258,13425.7578125
259,5185.349609375
260,6718.896484375
261,5543.5205078125
262,6664.599609375
263,5516.77685546875
264,14478.5966796875
265,7560.77685546875
266,9154.720703125
267,5493.03759765625
268,7603.052734375
269,5112.9345703125
270,12011.298828125
271,7050.14794921875
272,6059.50244140625
273,6797.49267578125
274,6624.0146484375
275,7940.8408203125
276,9674.4140625
277,5788.7041015625
278,9675.033203125
279,7001.04248046875
280,9367.5625
281,5536.4765625
282,6440.3505859375
283,5143.76708984375
284,9466.052734375
285,6302.4580078125
286,8331.3408203125
287,6562.7236328125
288,8448.837890625
289,4709.2607421875
290,8388.263671875
291,6648.47265625
292,4304.00146484375
293,13611.2236328125
294,17537.033203125
295,8410.783203125
296,7010.19677734375
297,9145.9931640625
298,10499.8203125
299,10640.068359375
300,5644.19140625
301,7779.00634765625
302,5698.08447265625
303,8464.3486328125
304,4171.0966796875
305,6054.302734375
306,5215.9619140625
307,6404.96630859375
308,7153.759765625
309,5568.73095703125
310,4822.6767578125
311,6673.86767578125
312,4873.076171875
313,4870.111328125
314,6108.783203125
315,6207.49072265625
316,9395.42578125
317,11161.9375
318,8918.8125
319,6930.8271484375
320,6318.46875
321,11139.8271484375
322,7585.994140625
323,5472.986328125
324,5884.45703125
325,8051.26416015625
326,4616.9140625
327,7211.24365234375
328,3791.435302734375
329,5105.2392578125
330,9642.2744140625
331,6891.375
332,5957.837890625
333,10880.130859375
334,10093.37109375
335,11741.2841796875
336,5842.951171875
337,12781.306640625
338,3230.112060546875
339,5442.3291015625
340,6578.705078125
341,4392.86376953125
342,7892.0859375
343,5186.01708984375
344,5086.01611328125
345,8616.4326171875
346,10679.62890625
347,9417.1728515625
348,5643.7392578125
349,5257.78125
350,8302.205078125
351,6788.60302734375
352,6148.22314453125
353,5984.97265625
354,6991.29296875
355,9671.6650390625
356,4406.1337890625
357,6608.34521484375
358,7470.94775390625
359,7819.24267578125
360,13121.37109375
361,4957.13671875
362,13235.1298828125
363,9333.7255859375
364,5104.0126953125
365,3846.168212890625
366,5978.14306640625
367,7886.48779296875
368,5775.36865234375
369,7198.85302734375
370,5859.61669921875
371,4907.126953125
372,7037.4501953125
373,3576.29296875
374,10295.10546875
