Id,Sales
1,3754.7197265625
2,6871.58544921875
3,7561.7001953125
4,5686.8125
5,5718.08251953125
6,4853.42578125
7,6496.1787109375
8,7587.13720703125
9,5528.2705078125
10,4689.7607421875
11,6197.62255859375
12,8028.0146484375
13,7337.37841796875
14,8690.2265625
15,4772.9306640625
16,5409.87255859375
17,4757.3857421875
18,7617.236328125
19,9534.4267578125
20,9190.783203125
21,7539.3173828125
22,4416.5693359375
23,5011.0576171875
24,4903.1220703125
25,6846.05859375
26,8668.0576171875
27,9194.4921875
28,4425.43359375
29,4018.228759765625
30,4558.2236328125
31,6718.6787109375
32,9642.412109375
33,6621.93603515625
34,4599.69140625
35,6068.65869140625
36,6178.28662109375
37,3307.3857421875
38,5847.66259765625
39,3619.44140625
40,7498.08203125
41,7763.47802734375
42,4657.82666015625
43,6490.61669921875
44,6604.53271484375
45,3898.859619140625
46,6776.072265625
47,6587.11865234375
48,10090.80078125
49,6149.0380859375
50,6978.5615234375
51,6403.62255859375
52,8222.1025390625
53,6362.44140625
54,9080.568359375
55,5146.95703125
56,4271.220703125
57,6069.3994140625
58,5203.8759765625
59,9888.4189453125
60,6595.07763671875
61,5325.03515625
62,7490.01220703125
63,6267.78955078125
64,9643.6904296875
65,3806.73974609375
66,11162.384765625
67,3987.506103515625
68,6095.11181640625
69,6884.15478515625
70,4420.48046875
71,6304.03955078125
72,6302.33203125
73,7279.5556640625
74,4514.03759765625
75,5274.2470703125
76,9783.23828125
77,7322.20068359375
78,5904.9345703125
79,4703.5771484375
80,6082.19580078125
81,11802.8681640625
82,5504.5029296875
83,4021.6337890625
84,6856.2919921875
85,5240.9775390625
86,6077.7880859375
87,6894.6953125
88,3524.88818359375
89,6119.3564453125
90,5152.87646484375
91,6760.294921875
92,5805.6025390625
93,3764.5537109375
94,5478.5068359375
95,5811.01513671875
96,8142.6162109375
97,11021.4423828125
98,5280.8515625
99,4134.0126953125
100,8426.1923828125
101,6284.52734375
102,5478.1044921875
103,7818.7353515625
104,7186.7373046875
105,7457.869140625
106,5260.13916015625
107,4102.85546875
108,5413.03662109375
109,9771.935546875
110,9299.896484375
111,7100.59326171875
112,7661.998046875
113,6426.33544921875
114,7145.255859375
115,5300.791015625
116,6981.83056640625
117,9074.2919921875
118,7737.64111328125
119,8373.71484375
120,7734.75634765625
121,7530.154296875
122,5315.8544921875
123,5735.666015625
124,7191.736328125
125,7278.2158203125
126,4648.9091796875
127,4872.2490234375
128,7575.849609375
129,5601.91064453125
130,4215.02587890625
131,8314.646484375
132,7803.26171875
133,7308.5458984375
134,5554.8369140625
135,5325.6748046875
136,7083.66796875
137,6169.50634765625
138,7540.14404296875
139,5408.08203125
140,7524.8125
141,6344.2734375
142,3606.093505859375
143,6172.849609375
144,5020.5498046875
145,7605.84521484375
146,6905.87060546875
147,6516.6083984375
148,9539.802734375
149,4765.33837890625
150,4737.94873046875
151,9728.6005859375
152,5635.78271484375
153,7295.82080078125
154,7082.09423828125
155,5559.1357421875
156,5400.962890625
157,5434.708984375
158,8975.3046875
159,10589.994140625
160,5302.08544921875
161,2712.28076171875
162,3935.47119140625
163,6458.15283203125
164,7506.2392578125
165,7284.744140625
166,7238.22216796875
167,4811.0205078125
168,6737.115234375
169,2934.866455078125
170,4287.42236328125
171,5072.62451171875
172,7444.2880859375
173,6849.08251953125
174,6718.986328125
175,8465.90625
176,8416.9951171875
177,6604.5205078125
178,5209.3291015625
179,9264.201171875
180,9935.5361328125
181,5501.65283203125
182,7807.68408203125
183,5242.13720703125
184,6339.0048828125
185,3933.5419921875
186,8491.4365234375
187,4247.8818359375
188,9032.8779296875
189,6126.212890625
190,6801.87060546875
191,7029.7822265625
192,4657.3154296875
193,8194.3642578125
194,18157.884765625
195,10335.029296875
196,5279.6376953125
197,2589.51513671875
198,5412.8974609375
199,7962.29638671875
200,6754.50732421875
201,12748.375
202,16259.5771484375
203,3726.13232421875
204,5407.7109375
205,8299.1337890625
206,4140.82080078125
207,7434.126953125
208,6237.60009765625
209,6968.384765625
210,3796.339111328125
