Id,Sales
1,4273.0341796875
2,7415.57958984375
3,8612.587890625
4,6636.4033203125
5,7007.9306640625
6,5671.16845703125
7,7600.82666015625
8,7755.75830078125
9,5911.0654296875
10,5611.16796875
11,6928.99658203125
12,8249.96484375
13,7408.57373046875
14,11377.689453125
15,5066.24169921875
16,5339.591796875
17,5557.751953125
18,9244.623046875
19,10606.794921875
20,9374.8466796875
21,7780.9951171875
22,4925.6416015625
23,5754.47314453125
24,4721.38671875
25,7872.24609375
26,10463.521484375
27,11049.83984375
28,5344.30517578125
29,4830.94140625
30,4608.71240234375
31,7548.0302734375
32,10529.25390625
33,6545.263671875
34,5362.8466796875
35,6444.498046875
36,7630.16455078125
37,3781.7080078125
38,7190.947265625
39,4169.28271484375
40,7718.56494140625
41,8432.3427734375
42,5292.29296875
43,7862.0712890625
44,7507.11279296875
45,4543.23046875
46,6944.7568359375
47,7070.3974609375
48,11572.341796875
49,6283.11328125
50,7891.95068359375
51,7110.15576171875
52,9122.775390625
53,6556.49169921875
54,9408.849609375
55,5269.720703125
56,5158.83203125
57,6221.42626953125
58,5889.7412109375
59,10305.146484375
60,7643.611328125
61,5510.51318359375
62,7897.447265625
63,7573.48681640625
64,10235.685546875
65,4057.12158203125
66,12818.638671875
67,4711.02197265625
68,7127.42236328125
69,7912.91943359375
70,4798.998046875
71,6336.94970703125
72,6604.6904296875
73,7508.29443359375
74,5385.6943359375
75,6215.1630859375
76,10026.619140625
77,7805.37548828125
78,6537.98193359375
79,5055.486328125
80,7047.80810546875
81,13813.43359375
82,6455.62158203125
83,4650.68310546875
84,6877.3427734375
85,6047.66552734375
86,6912.1376953125
87,8669.4052734375
88,4032.755126953125
89,7439.5390625
90,6013.32568359375
91,7111.14599609375
92,6779.24658203125
93,4277.08740234375
94,5838.5888671875
95,5782.22021484375
96,8066.4990234375
97,11586.5888671875
98,5374.404296875
99,4477.4404296875
100,8793.6484375
101,6076.04931640625
102,6254.48388671875
103,8982.5751953125
104,8078.15576171875
105,7861.08154296875
106,5486.32470703125
107,4612.23486328125
108,6194.3427734375
109,10017.5673828125
110,9808.0810546875
111,7964.23291015625
112,7909.154296875
113,6855.4091796875
114,8334.50390625
115,5565.69873046875
116,7297.373046875
117,9269.8310546875
118,8625.6015625
119,9751.6015625
120,8175.79931640625
121,9174.0732421875
122,5969.6240234375
123,7007.5498046875
124,7610.1337890625
125,7745.970703125
126,4449.48046875
127,5506.5458984375
128,8006.69482421875
129,6334.96142578125
130,4377.203125
131,8621.2333984375
132,8601.595703125
133,7169.6552734375
134,5745.05078125
135,5614.390625
136,7366.2900390625
137,7066.43994140625
138,7856.73388671875
139,5636.68603515625
140,7288.2119140625
141,6630.18994140625
142,4194.03759765625
143,6215.03857421875
144,5199.8271484375
145,8530.2958984375
146,8526.333984375
147,7828.533203125
148,12724.8330078125
149,4895.83154296875
150,5212.3955078125
151,10151.96484375
152,6170.8896484375
153,8268.6904296875
154,7617.126953125
