Id,Sales
1,4222.25732421875
2,7337.0634765625
3,8462.822265625
4,6722.60205078125
5,7008.50537109375
6,5669.2158203125
7,7406.86376953125
8,7713.26611328125
9,6070.10595703125
10,5611.1728515625
11,6827.3046875
12,8279.9599609375
13,7330.7119140625
14,11121.6630859375
15,5046.890625
16,5880.6025390625
17,5588.53125
18,8907.66796875
19,10532.498046875
20,9489.962890625
21,7916.21826171875
22,4891.22412109375
23,5639.5791015625
24,4962.8662109375
25,7870.8349609375
26,10297.6494140625
27,10657.7919921875
28,5433.50634765625
29,4825.8017578125
30,4719.4775390625
31,7366.64111328125
32,10424.6923828125
33,6521.806640625
34,5359.880859375
35,6479.0009765625
36,7440.50439453125
37,3833.06298828125
38,7236.068359375
39,4207.82275390625
40,7567.9267578125
41,7929.71484375
42,5383.90185546875
43,8080.7294921875
44,7492.2626953125
45,4573.759765625
46,7030.18408203125
47,7033.162109375
48,11398.9677734375
49,6296.5634765625
50,7985.8662109375
51,7022.28955078125
52,8933.2685546875
53,6563.962890625
54,9526.900390625
55,5405.158203125
56,5121.05126953125
57,6295.00244140625
58,5823.4443359375
59,10220.798828125
60,7663.03564453125
61,5466.74072265625
62,7904.24462890625
63,7763.1669921875
64,10397.5244140625
65,3999.89501953125
66,12761.6953125
67,4774.173828125
68,7232.15625
69,8142.69384765625
70,4785.9921875
71,6386.4638671875
72,6498.9052734375
73,7639.78466796875
74,5442.4951171875
75,6088.3193359375
76,10707.44140625
77,7520.7080078125
78,6625.16455078125
79,5157.61181640625
80,7186.998046875
81,13326.328125
82,6394.5771484375
83,4508.6796875
84,6893.29443359375
85,6117.0107421875
86,6912.38818359375
87,8273.203125
88,4105.71728515625
89,7460.15283203125
90,5916.130859375
91,7022.6044921875
92,6697.33447265625
93,4361.96044921875
94,5898.4326171875
95,6002.71826171875
96,8074.28857421875
97,11988.53515625
98,5377.896484375
99,4559.6416015625
100,8740.9921875
101,6044.7880859375
102,6318.1376953125
103,9173.6884765625
104,8046.6962890625
105,7827.47314453125
106,5345.25830078125
107,4665.61279296875
108,6254.4658203125
109,10569.55078125
110,10166.6357421875
111,7984.998046875
112,7881.72021484375
113,6669.14599609375
114,8372.27734375
115,5544.50390625
116,7092.00390625
117,9399.791015625
118,8409.740234375
119,9727.078125
120,8304.07421875
121,8947.892578125
122,5829.7744140625
123,6939.40673828125
124,7640.185546875
125,7843.33154296875
126,4518.724609375
127,5516.2451171875
128,7955.20654296875
129,6378.98193359375
130,4342.71728515625
131,8672.87109375
132,8898.4970703125
133,7700.43896484375
134,5799.265625
135,5643.93798828125
136,7348.03076171875
137,6996.68994140625
138,8013.6552734375
139,5615.638671875
140,8166.7041015625
141,6614.828125
142,4282.5498046875
143,6286.0322265625
144,5161.58349609375
145,8538.5576171875
146,8856.0771484375
147,7823.80078125
148,12470.6982421875
149,4760.3134765625
150,5057.74365234375
151,10190.6044921875
152,6251.1025390625
153,8399.416015625
154,7631.4091796875
155,5838.82861328125
156,6335.95263671875
157,6448.34130859375
158,9041.5400390625
159,10838.826171875
160,6389.8271484375
161,3141.4296875
162,4663.84619140625
163,8076.46875
164,8821.4873046875
165,7776.884765625
166,7244.11328125
167,5032.74755859375
168,7127.29345703125
169,3259.8046875
170,5006.99658203125
171,5884.17626953125
172,7242.3173828125
173,7183.75634765625
174,7032.53173828125
175,8407.3583984375
176,9137.544921875
177,7556.8837890625
178,5317.60400390625
179,9691.8046875
180,10307.59375
181,5761.70654296875
182,8025.87841796875
183,5423.1298828125
184,6537.177734375
185,4204.3603515625
186,9550.80078125
187,4925.51953125
188,9319.8125
189,7073.3046875
190,8565.4345703125
191,7819.82421875
192,5459.4140625
193,8640.150390625
194,18778.638671875
195,10078.2490234375
196,5626.8232421875
197,2836.34619140625
198,5961.328125
199,8715.3515625
200,6845.44482421875
201,13544.416015625
202,18602.787109375
203,4374.5361328125
204,5486.7958984375
205,9664.537109375
206,4730.953125
207,8427.00390625
208,6741.068359375
209,7424.34814453125
210,4145.26708984375
211,7663.357421875
212,7103.77001953125
213,7261.1650390625
214,11298.4033203125
215,6485.369140625
216,5874.6650390625
217,9393.5615234375
218,6202.32421875
219,5123.73388671875
220,9419.337890625
221,7322.1728515625
222,5989.935546875
223,6861.7548828125
224,6198.06591796875
