Id,Sales
1,4091.220703125
2,7351.697265625
3,8606.7900390625
4,6810.90087890625
5,6877.3427734375
6,5751.36181640625
7,7493.763671875
8,7503.51220703125
9,6219.8955078125
10,5556.935546875
11,6823.0927734375
12,8350.7607421875
13,7197.3359375
14,11709.111328125
15,5053.037109375
16,5788.15771484375
17,5528.94580078125
18,9174.7998046875
19,10604.6904296875
20,9465.880859375
21,7752.91845703125
22,4930.21044921875
23,5735.5732421875
24,4809.1025390625
25,7947.5615234375
26,10553.302734375
27,12013.453125
28,5482.60546875
29,4791.3642578125
30,4660.791015625
31,7337.25244140625
32,10478.341796875
33,6416.67626953125
34,5339.55078125
35,6471.984375
36,7381.49560546875
37,3877.0185546875
38,7189.7265625
39,4215.625
40,8063.02197265625
41,8297.3291015625
42,5311.23193359375
43,7949.09326171875
44,7800.6201171875
45,4541.046875
46,6959.7099609375
47,6981.990234375
48,11519.375
49,6284.35986328125
50,7982.873046875
51,6956.21923828125
52,9063.341796875
53,6473.7685546875
54,9467.37109375
55,5362.5810546875
56,5070.66552734375
57,6321.0791015625
58,5913.6201171875
59,10344.3486328125
60,7557.4892578125
61,5524.9599609375
62,7789.5048828125
63,8220.6123046875
64,10527.35546875
65,4021.23876953125
66,12748.47265625
67,4820.93359375
68,7923.29638671875
69,8087.3681640625
70,4786.083984375
71,6495.93701171875
72,6530.6337890625
73,7390.5908203125
74,5400.32958984375
75,6375.8369140625
76,9623.880859375
77,7488.455078125
78,6504.5859375
79,4986.6298828125
80,7026.5439453125
81,13927.4921875
82,6364.0439453125
83,4482.4228515625
84,6707.767578125
85,6094.46630859375
86,6881.20068359375
87,8847.4150390625
88,4059.258544921875
89,7387.03857421875
90,6038.552734375
91,7059.763671875
92,6630.8291015625
93,4319.75439453125
94,5873.9033203125
95,5938.39453125
96,7961.57470703125
97,11911.73828125
98,5294.1611328125
99,4583.8359375
100,8687.7646484375
101,6061.3173828125
102,6754.64892578125
103,9399.9697265625
104,8302.8623046875
105,7868.52294921875
106,5228.77880859375
107,4691.07177734375
108,6304.328125
109,10135.5859375
110,9865.7998046875
111,8046.12109375
112,7800.1435546875
113,6847.3974609375
114,8407.6396484375
115,5526.59423828125
116,7101.2431640625
117,9394.3857421875
118,8181.67333984375
119,9821.6923828125
120,8132.2236328125
121,9126.439453125
122,5924.47705078125
123,6924.23291015625
124,7549.8017578125
125,7894.427734375
126,4715.634765625
127,5514.314453125
128,8002.7783203125
129,6446.15234375
130,4365.58203125
131,8769.84375
132,9234.744140625
133,7244.25830078125
134,5760.26123046875
135,5601.1201171875
136,7251.08837890625
137,7023.30126953125
138,7960.853515625
139,5437.3583984375
140,7683.96044921875
141,6477.38818359375
142,4524.89697265625
143,6213.201171875
144,5098.421875
145,8675.724609375
146,9212.724609375
147,8200.314453125
148,13478.92578125
149,4770.37744140625
150,5092.2294921875
151,10246.01953125
152,6209.71142578125
153,8509.7119140625
154,7721.9375
155,5841.6083984375
156,6367.85693359375
157,6902.03173828125
158,9211.634765625
159,10932.662109375
160,6227.10791015625
161,3152.7421875
162,4584.5615234375
163,7863.5185546875
164,8821.0078125
165,7745.4755859375
166,7204.0732421875
167,4934.55322265625
168,6943.16064453125
169,3315.70654296875
170,4980.83984375
171,5962.2666015625
172,7205.5166015625
173,7089.8330078125
174,6888.9501953125
175,8400.673828125
176,9119.861328125
177,7538.18115234375
178,5440.79296875
179,9680.99609375
180,10366.046875
181,5679.73779296875
182,7898.03515625
183,5437.96533203125
184,6574.95361328125
185,4156.876953125
186,9123.9326171875
187,4947.76904296875
188,9394.1708984375
189,6981.2978515625
190,8537.466796875
191,7818.5712890625
192,5435.6884765625
193,8748.732421875
194,18858.2890625
195,10393.4892578125
196,5476.73046875
197,2781.5400390625
198,6012.87841796875
199,8631.2548828125
200,6639.14453125
201,13698.7275390625
202,18379.087890625
203,4582.1044921875
204,5365.7939453125
205,9536.455078125
206,4739.291015625
207,8518.1728515625
208,6672.06640625
209,7381.63671875
210,4489.8603515625
211,8043.0361328125
212,7020.74267578125
213,7283.98681640625
214,11202.1767578125
215,6446.865234375
216,5963.404296875
