Id,Sales
1,4167.50927734375
2,7400.931640625
3,8607.1591796875
4,6949.4814453125
5,7010.77197265625
6,5668.15087890625
7,7387.7080078125
8,7930.4638671875
9,5410.1923828125
10,5678.68701171875
11,6994.568359375
12,8227.8994140625
13,7167.43310546875
14,10804.177734375
15,5473.22607421875
16,5390.43798828125
17,5808.05078125
18,9732.83203125
19,10994.408203125
20,9832.283203125
21,7879.3076171875
22,4998.2734375
23,5732.056640625
24,4825.7646484375
25,8009.8037109375
26,11589.849609375
27,10543.583984375
28,5736.1533203125
29,4992.68896484375
30,4404.30126953125
31,6986.8271484375
32,10979.5380859375
33,6665.19677734375
34,5561.73974609375
35,6510.265625
36,7769.7001953125
37,3815.93798828125
38,7236.869140625
39,4417.041015625
40,7665.2724609375
41,8073.1181640625
42,5384.53369140625
43,7939.939453125
44,7680.00390625
45,4709.56640625
46,6937.6796875
47,7190.6455078125
48,12319.9453125
49,6209.291015625
50,8186.73974609375
51,6910.2060546875
52,9202.90625
53,6488.12255859375
54,9646.2939453125
55,5444.40625
56,5130.12060546875
57,6254.2216796875
58,5758.7392578125
59,10010.15625
60,7959.63134765625
61,5552.19921875
62,8046.45068359375
63,7383.791015625
64,10589.771484375
65,3919.83251953125
66,13028.3076171875
67,4981.1533203125
68,7342.30712890625
69,8109.27392578125
70,4814.12353515625
71,6587.7216796875
72,6437.5068359375
73,7566.09375
74,5597.291015625
75,6150.6513671875
76,9437.791015625
77,7765.34423828125
78,6924.54345703125
79,5114.10498046875
80,7129.7138671875
81,12855.724609375
82,6346.45263671875
83,4551.10302734375
84,6840.4580078125
85,5921.4375
86,7112.3125
87,8076.96923828125
88,4049.551025390625
89,7720.1923828125
90,5956.44580078125
91,7045.953125
92,6489.18701171875
93,4221.162109375
94,6052.70947265625
95,5929.751953125
96,8188.50439453125
97,10713.3046875
98,5162.40087890625
99,4632.50390625
100,7939.8564453125
101,6151.9306640625
102,6553.4658203125
103,8956.6708984375
104,7641.35888671875
105,7881.99853515625
106,5413.80078125
107,4522.0361328125
108,6496.2529296875
109,9659.13671875
110,9005.1962890625
111,8401.5390625
112,7929.7451171875
113,6507.2421875
114,8445.6396484375
115,5665.2646484375
116,7601.3779296875
117,9407.216796875
118,7794.49169921875
119,9936.84375
120,7988.09814453125
121,8865.85546875
122,6044.25732421875
123,7045.86572265625
124,7850.45654296875
125,7626.60693359375
126,4525.40625
127,5458.4560546875
128,7989.71337890625
129,6536.4541015625
130,4465.52294921875
131,8669.380859375
132,8029.216796875
133,6999.48681640625
134,5713.6005859375
135,5601.72900390625
136,7578.2197265625
137,7144.17236328125
138,8214.890625
139,5644.939453125
140,6710.865234375
141,6623.45849609375
142,4447.22705078125
143,6221.4794921875
144,5214.275390625
145,8687.134765625
146,8401.1220703125
147,7595.4638671875
148,12025.9365234375
149,5065.49755859375
150,4959.52490234375
151,10575.1669921875
152,6371.0771484375
153,8671.861328125
154,7565.92041015625
155,5774.82861328125
156,6448.83349609375
157,6413.20703125
158,8867.9609375
159,11304.978515625
160,6167.89453125
161,3295.31103515625
162,4623.974609375
163,8318.4228515625
164,9146.673828125
165,7449.7216796875
166,7124.06494140625
167,4855.1943359375
168,6396.486328125
169,3286.313720703125
170,5041.35302734375
171,5960.94140625
172,7400.861328125
173,7166.23681640625
174,6732.0087890625
175,8245.103515625
176,9391.1787109375
177,7554.109375
178,5372.8515625
179,9702.0341796875
180,10937.3134765625
181,6116.4267578125
182,7872.63671875
183,5549.15478515625
184,6394.32080078125
185,4306.90087890625
186,8793.8583984375
187,5205.3056640625
188,9093.248046875
189,7180.55029296875
190,9051.912109375
191,7912.8818359375
192,5483.7294921875
193,8960.353515625
194,19116.771484375
195,11057.451171875
196,5755.8564453125
197,3082.278076171875
198,6125.8271484375
199,9253.701171875
200,6684.4619140625
201,12863.57421875
202,18107.974609375
203,4285.04248046875
204,5552.6806640625
205,9689.1337890625
206,4764.95654296875
207,9045.8017578125
208,6891.0986328125
209,7232.41796875
210,4185.908203125
211,7640.046875
212,6903.17724609375
213,7428.9033203125
214,10653.685546875
215,6584.2666015625
216,5986.3310546875
217,8582.0185546875
218,5987.73046875
219,4993.22705078125
220,9226.3017578125
221,7175.9013671875
222,6230.875
223,6962.724609375
224,6300.83544921875
225,5436.373046875
226,7498.2822265625
227,7076.32763671875
228,9696.3359375
229,6192.611328125
230,7318.89794921875
231,5483.4736328125
232,3792.83154296875
233,6406.37158203125
234,6720.93505859375
235,5871.72412109375
236,5424.537109375
237,8939.720703125
238,7811.7880859375
239,9282.509765625
240,6812.349609375
241,5810.33349609375
242,5536.0224609375
243,4500.69189453125
244,10022.365234375
245,5620.76708984375
246,7848.517578125
247,14971.7470703125
248,7564.60693359375
249,8579.4404296875
250,5034.5
251,4535.263671875
252,7513.43798828125
253,4204.48486328125
254,5891.5556640625
255,10482.75
256,5598.2734375
257,15539.474609375
258,14074.685546875
259,5137.27490234375
260,7004.9833984375
261,5439.0439453125
262,6672.66455078125
263,5628.22412109375
264,12808.0068359375
265,7643.830078125
266,9379.0322265625
267,5293.4541015625
268,7291.06982421875
269,5192.77880859375
270,9994.462890625
271,7233.701171875
272,6249.451171875
273,6712.158203125
274,6125.447265625
275,8286.8017578125
276,9858.265625
277,5886.5849609375
278,9938.6826171875
279,6977.27734375
280,9530.4267578125
