Id,Sales
1,4188.1611328125
2,7476.96435546875
3,8414.12890625
4,6794.77685546875
5,6281.806640625
6,5397.533203125
7,7470.021484375
8,7798.29150390625
9,5526.58349609375
10,5778.8955078125
11,6828.2880859375
12,8149.189453125
13,7264.57373046875
14,11140.4326171875
15,5395.541015625
16,5697.14404296875
17,5625.197265625
18,9370.6806640625
19,10756.7578125
20,9825.2060546875
21,7903.60400390625
22,5059.263671875
23,5753.6611328125
24,5045.2158203125
25,7950.169921875
26,10958.2490234375
27,11304.439453125
28,5519.96630859375
29,5104.8740234375
30,4326.3935546875
31,6845.02685546875
32,10921.552734375
33,6864.333984375
34,5455.03125
35,6612.3740234375
36,7722.931640625
37,3766.84912109375
38,7072.3466796875
39,4350.3876953125
40,7982.2412109375
41,8274.978515625
42,5267.24853515625
43,7429.33544921875
44,8181.63427734375
45,4673.82666015625
46,6842.60546875
47,7037.19482421875
48,12171.3515625
49,6138.4375
50,8072.009765625
51,6675.68212890625
52,9263.1845703125
53,6494.9521484375
54,9452.0146484375
55,5837.16357421875
56,4931.69189453125
57,6257.4677734375
58,5789.548828125
59,10961.4892578125
60,7866.50439453125
61,5506.0263671875
62,8051.8095703125
63,7446.57470703125
64,10414.2978515625
65,3919.989501953125
66,12980.890625
67,5014.2421875
68,7594.98583984375
69,7955.72998046875
70,4718.8837890625
71,6566.5244140625
72,6379.626953125
73,7623.99560546875
74,5525.70849609375
75,6359.71728515625
76,9322.275390625
77,7601.23291015625
78,7055.0986328125
79,5096.4765625
80,6884.6474609375
81,12592.35546875
82,6264.90869140625
83,4466.2431640625
84,6981.271484375
85,5798.0654296875
86,7458.2958984375
87,8334.0673828125
88,3981.652587890625
89,7426.75634765625
90,5887.8818359375
91,7260.29248046875
92,6554.353515625
93,4020.59814453125
94,6130.982421875
95,6092.3330078125
96,8229.328125
97,11426.408203125
98,5126.7060546875
99,4735.72998046875
100,8102.30029296875
101,6010.521484375
102,6535.2822265625
103,9618.494140625
104,7762.64111328125
105,7787.58056640625
106,5366.33154296875
107,4445.5517578125
108,6476.109375
109,10601.140625
110,9739.9638671875
111,8390.2001953125
112,7929.7451171875
113,6506.01318359375
114,8309.248046875
115,5556.2626953125
116,7781.6630859375
117,9460.4296875
118,8125.88134765625
119,9646.2578125
120,8049.283203125
121,8895.6708984375
122,6130.7958984375
123,6777.927734375
124,7895.1728515625
125,8151.19482421875
126,4695.31103515625
127,5513.16796875
128,7922.4345703125
129,6795.982421875
130,4447.16796875
131,8715.4853515625
132,8503.4638671875
133,6902.775390625
134,5756.515625
135,5536.1015625
136,7625.916015625
137,7056.31689453125
138,8756.921875
139,5627.64453125
140,7124.5068359375
141,6497.349609375
142,4604.93310546875
143,6130.43896484375
144,5204.0791015625
145,8652.9658203125
146,8448.0078125
147,7793.93408203125
148,12323.9521484375
149,5159.9052734375
150,4895.7568359375
151,10837.8544921875
152,6365.1484375
153,8237.1025390625
154,7649.0078125
155,5873.275390625
156,6230.5361328125
157,6727.740234375
158,8876.3388671875
159,11381.662109375
160,6349.916015625
161,3331.8583984375
162,4636.5712890625
163,7980.2314453125
164,8549.2978515625
165,7553.20849609375
166,7410.04345703125
167,4803.751953125
168,6715.71875
169,3265.9150390625
170,4906.40625
171,5790.6533203125
172,7256.5888671875
173,7058.26220703125
174,6420.74755859375
175,8279.68359375
176,9078.048828125
177,7364.80029296875
178,5370.73046875
179,9577.4736328125
180,10912.369140625
181,6214.9912109375
182,8046.67333984375
183,5631.2744140625
184,6431.90966796875
185,4278.27099609375
186,9632.806640625
187,5040.4775390625
188,9112.0361328125
189,6952.88916015625
190,8727.5966796875
191,7920.90087890625
192,5422.8193359375
193,8871.015625
194,19225.3046875
195,10672.927734375
196,5788.6767578125
197,3032.37255859375
198,6180.1728515625
199,9410.25
200,6843.3232421875
201,12779.478515625
202,18059.33984375
203,4451.462890625
204,5769.8076171875
205,9570.8896484375
206,4701.5361328125
207,8907.86328125
208,6934.4443359375
209,7468.888671875
210,3999.105224609375
211,8219.9375
212,7073.42578125
213,7246.04150390625
214,10886.193359375
215,6545.75048828125
216,5790.9794921875
217,8998.8681640625
218,5976.677734375
219,4984.56640625
220,9532.390625
221,7241.9853515625
222,5927.51806640625
223,7094.0810546875
224,6108.39306640625
225,5449.435546875
226,7368.58056640625
227,6973.94384765625
228,9907.94140625
229,6151.126953125
230,7376.46337890625
231,5466.51123046875
232,3673.29296875
233,6504.54296875
234,6750.3916015625
235,5670.1787109375
236,5761.431640625
237,8801.8798828125
238,7782.01171875
239,9288.974609375
240,6653.33203125
241,5716.86083984375
242,5442.2978515625
243,4417.1591796875
